sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,30.0,25 - 45,Hispanic,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,F,1
Male,31.0,25 - 45,Hispanic,0.0,10.0,0.0,7.0,0.0,-1.0,-1.0,0.0,1.0,F,0
Male,29.0,25 - 45,African-American,0.0,4.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,1
Male,24.0,25 - 45,African-American,0.0,3.0,0.0,0.0,38.0,-414.0,8.0,0.0,7604.0,F,0
Male,37.0,25 - 45,Hispanic,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,35.0,25 - 45,Hispanic,0.0,4.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,F,0
Male,32.0,25 - 45,African-American,0.0,10.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,F,0
Female,29.0,Less than 25,African-American,0.0,6.0,0.0,0.0,0.0,-1.0,3.0,0.0,1.0,F,1
Male,27.0,25 - 45,African-American,0.0,7.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,29.0,Less than 25,African-American,0.0,10.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,M,0
Male,55.0,25 - 45,African-American,0.0,1.0,0.0,0.0,0.0,-414.0,1.0,0.0,35.0,M,0
Female,41.0,25 - 45,African-American,0.0,3.0,0.0,0.0,0.0,-1.0,37.0,0.0,0.0,M,0
Male,48.0,Less than 25,African-American,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,17.0,F,0
Male,37.0,25 - 45,African-American,0.0,3.0,0.0,0.0,3.0,-1.0,1.0,0.0,1.0,M,1
Male,31.0,Less than 25,Hispanic,0.0,2.0,0.0,0.0,8.0,-1.0,749.0,0.0,1.0,M,1
Male,28.0,Less than 25,African-American,0.0,1.0,0.0,0.0,0.0,-1.0,12.0,0.0,1.0,M,0
Male,26.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,1.0,-1.0,749.0,0.0,1.0,F,1
Female,49.0,25 - 45,African-American,0.0,10.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,M,1
Male,28.0,25 - 45,Other,0.0,2.0,0.0,0.0,5.0,-1.0,0.0,0.0,1.0,F,1
Male,48.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,18.00975,F,0
Male,32.708374,25 - 45,African-American,0.0,9.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,F,1
Male,33.0,Less than 25,African-American,0.0,7.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Male,27.0,Less than 25,African-American,0.0,10.0,0.0,0.0,0.0,0.0,44.05513,0.0,1.0,F,0
Male,31.0,25 - 45,African-American,0.0,4.0,0.0,0.0,0.0,1001.0,1.0,0.0,0.0,F,0
Male,29.0,Greater than 45,Caucasian,0.0,7.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,F,0
Female,30.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,M,0
Male,37.0,Greater than 45,Asian,0.0,3.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,F,0
Male,44.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,F,0
Male,43.0,25 - 45,African-American,0.0,7.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,27.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-2.0,2.0,0.0,1.0,M,0
Male,26.0,25 - 45,African-American,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,F,0
Female,30.0,Less than 25,African-American,0.0,1.0,0.0,0.0,7.0,-1.0,0.0,0.0,1.0,F,0
Male,23.0,25 - 45,African-American,0.0,4.0,0.0,0.0,10.0,-1.0,0.0,0.0,1.0,F,1
Female,27.0,Less than 25,Caucasian,0.0,10.0,0.0,0.0,38.0,-1.0,0.0,0.0,0.0,M,0
Male,30.0,25 - 45,African-American,0.0,7.0,0.0,0.0,0.0,-1.0,2.0,0.0,1.0,F,1
Male,31.0,25 - 45,Hispanic,0.0,1.0,0.0,0.0,10.0,-1.0,9.0,0.0,1.0,F,0
Male,96.0,25 - 45,African-American,0.0,1.0,0.0,0.0,21.0,-18.0,749.0,0.0,7604.0,M,1
Male,32.0,Less than 25,Hispanic,0.0,9.0,0.0,0.0,0.0,-414.0,1.0,0.0,7604.0,M,0
Male,33.0,25 - 45,African-American,0.0,2.0,0.0,0.0,1.0,-1.0,2.0,0.0,1.0,F,0
Male,45.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,38.0,-414.0,749.0,0.0,24.09499,F,0
Male,25.0,Less than 25,African-American,0.0,10.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,M,1
Male,38.0,25 - 45,African-American,0.0,3.0,0.0,0.0,38.0,-414.0,749.0,0.0,7604.0,F,1
Male,23.0,Less than 25,African-American,0.0,1.0,0.0,0.0,5.0,-3.0,0.0,0.0,7604.0,F,1
Male,35.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,4.0,-1.0,0.0,0.0,1.0,M,0
Male,37.0,25 - 45,African-American,0.0,3.0,0.0,0.0,0.0,-414.0,2.0,0.0,26.0,F,1
Female,54.0,Greater than 45,Caucasian,0.0,3.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,M,0
Male,41.0,25 - 45,Hispanic,0.0,5.0,0.0,0.0,5.0,-1.0,0.0,0.0,0.0,F,0
Male,46.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,3.0,-1.0,-1.0,0.0,1.0,F,0
Male,22.0,25 - 45,African-American,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Female,47.0,Greater than 45,Caucasian,0.0,6.0,0.0,0.0,2.0,-1.0,0.0,0.0,1.0,M,1
Male,35.0,25 - 45,African-American,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,42.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,2.0,0.0,-1.0,0.0,1.0,M,0
Male,25.0,Less than 25,African-American,0.0,2.0,0.0,0.0,0.0,-414.0,1.0,0.0,715.3327,F,0
Female,69.95082,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,25.604776,0.0,1.0,M,0
Male,26.0,25 - 45,African-American,0.0,10.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,1
Male,27.0,25 - 45,African-American,0.0,5.0,0.0,0.0,4.0,-1.0,749.0,0.0,1.0,F,1
Male,32.0,25 - 45,African-American,0.0,3.0,0.0,0.0,2.0,-1.0,-1.0,0.0,1.0,M,0
Male,23.0,Less than 25,Caucasian,0.0,7.0,0.0,0.0,0.0,-1.0,1.0,0.0,7604.0,F,0
Male,20.0,Less than 25,African-American,0.0,5.0,0.0,0.0,38.0,-1.0,194.30675,0.0,1.0,F,1
Male,56.0,Greater than 45,African-American,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,26.0,25 - 45,African-American,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,F,1
Male,23.0,Less than 25,African-American,0.0,1.0,0.0,0.0,0.0,-1.0,66.55809,0.0,1.0,F,1
Male,32.0,Less than 25,Caucasian,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,F,1
Male,29.0,25 - 45,Hispanic,0.0,3.0,0.0,0.0,2.0,1001.0,3.0,0.0,1.0,F,1
Female,41.0,Greater than 45,Caucasian,0.0,8.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,0
Female,23.0,25 - 45,African-American,0.0,2.0,0.0,0.0,6.0,-1.0,-1.0,0.0,1.0,F,0
Female,35.0,25 - 45,Hispanic,0.0,4.0,0.0,0.0,0.0,-1.0,25.81732,0.0,1.0,M,0
Female,31.0,25 - 45,African-American,0.0,8.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,1
Male,51.0,Greater than 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,36.0,Greater than 45,Caucasian,0.0,4.0,0.0,0.0,3.0,-1.0,1.0,0.0,1.0,M,0
Male,33.0,25 - 45,African-American,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,M,1
Female,96.0,25 - 45,African-American,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,1
Male,96.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,38.0,-414.0,186.55505,0.0,204.66582,F,0
Male,26.0,25 - 45,Caucasian,0.0,9.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,F,0
Male,34.0,Less than 25,Caucasian,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,F,1
Female,31.0,25 - 45,African-American,0.0,3.0,0.0,0.0,0.0,-414.0,749.0,0.0,95.008896,F,0
Male,96.0,Greater than 45,Other,0.0,1.0,0.0,0.0,3.0,-1.0,82.65344,0.0,1.0,F,0
Male,35.0,25 - 45,Other,0.0,2.0,0.0,0.0,4.0,-1.0,-1.0,0.0,1.0,F,1
Male,24.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,54.0,Greater than 45,Caucasian,0.0,8.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,38.0,25 - 45,African-American,0.0,5.0,0.0,0.0,38.0,0.0,4.0,0.0,0.0,M,0
Female,37.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,27.0,Less than 25,Caucasian,0.0,6.7731347,0.0,0.0,3.0,-1.0,197.74309,0.0,0.0,F,0
Male,34.0,25 - 45,African-American,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Male,29.0,25 - 45,African-American,0.0,3.0,0.0,0.0,0.0,-3.0,5.0,0.0,1.0,M,0
Male,29.0,25 - 45,African-American,0.0,4.0,0.0,0.0,7.0,-1.0,1.0,0.0,1.0,F,0
Male,36.0,25 - 45,African-American,0.0,1.0,0.0,0.0,0.0,-1.0,58.281506,0.0,1.0,M,1
Female,26.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,31.0,25 - 45,Caucasian,0.0,7.0,0.0,0.0,1.9672322,-1.0,124.09994,0.0,1.0,M,1
Female,26.0,25 - 45,African-American,0.0,4.0,0.0,0.0,1.0,-1.0,2.0,0.0,1.0,M,1
Female,30.0,25 - 45,African-American,0.0,10.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,0
Male,25.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Male,48.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,2.0,-1.0,-1.0,0.0,1.0,F,0
Male,29.0,25 - 45,African-American,0.0,5.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,M,0
Male,49.802826,Greater than 45,African-American,0.0,3.0,0.0,0.0,2.0,-1.0,0.0,0.0,1.0,F,0
Male,40.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,1.0,-1.0,17.0,0.0,1.0,M,0
Male,33.86403,25 - 45,African-American,0.0,4.0,0.0,0.0,4.0,-1.0,1.0,0.0,1.0,M,1
Male,37.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,1.0,1001.0,0.0,0.0,0.0,M,0
Male,29.0,25 - 45,African-American,0.0,5.0,0.0,7.0,0.0,-1.0,1.0,0.0,1.0,F,0
Male,26.0,Less than 25,African-American,0.0,10.0,0.0,0.0,8.0,-1.0,1.0,0.0,0.0,F,1
Male,35.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,4.0,-1.0,1.0,0.0,1.0,M,1
Female,30.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,M,1
Male,26.0,25 - 45,African-American,0.0,5.0,0.0,0.0,38.0,-1.0,15.782971,0.0,1.0,F,1
Male,45.0,25 - 45,Hispanic,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,F,0
Male,30.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,3.0,-1.0,749.0,0.0,23.528128,M,0
Male,29.0,25 - 45,Caucasian,0.0,9.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,1
Male,40.0,25 - 45,Caucasian,0.0,6.0,0.0,0.0,38.0,-1.0,-1.0,0.0,1.0,M,0
Female,33.0,25 - 45,African-American,0.0,10.0,0.0,0.0,38.0,-1.0,0.0,0.0,1.0,F,1
Male,40.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,0
Female,21.0,25 - 45,African-American,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,1
Male,28.0,Greater than 45,African-American,0.0,1.0,0.0,0.0,0.0,-1.0,12.0,0.0,1.0,F,0
Male,21.0,25 - 45,Hispanic,0.0,1.0,0.0,0.0,2.0,-1.0,1.0,0.0,23.0,F,1
Male,30.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Male,36.0,Less than 25,African-American,0.0,10.0,0.0,0.0,0.0,-1.0,2.0,0.0,1.0,F,0
Male,28.0,Less than 25,Caucasian,0.0,2.0,0.0,0.0,10.0,0.0,1.0,0.0,1.0,F,1
Male,39.0,Less than 25,African-American,0.0,5.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,30.0,25 - 45,African-American,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,40.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,F,1
Male,35.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-2.0,0.0,0.0,1.0,M,0
Male,96.0,25 - 45,Hispanic,0.0,3.0,0.0,0.0,10.0,-1.0,0.0,0.0,1.0,M,0
Female,26.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,5.0,-414.0,1.0,0.0,7604.0,F,0
Male,30.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,38.0,-1.0,-1.0,0.0,1.0,F,0
Male,45.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,26.0,Greater than 45,African-American,0.0,3.0,0.0,0.0,0.0,-1.0,16.0,0.0,1.0,F,1
Male,24.0,Less than 25,Caucasian,0.0,3.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,F,0
Male,31.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,M,1
Male,23.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,1.0,-1.0,-1.0,0.0,2.0,M,0
Male,32.0,25 - 45,African-American,0.0,4.0,0.0,0.0,4.0,-1.0,0.0,0.0,1.0,F,1
Male,23.0,25 - 45,African-American,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,M,1
Male,23.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,7.0,-1.0,26.0,0.0,81.16664,M,0
Male,41.09138,25 - 45,Caucasian,0.0,10.0,0.0,0.0,7.0,-1.0,1.0,0.0,1.0,F,0
Male,33.0,Greater than 45,African-American,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,22.0,Less than 25,Caucasian,0.0,10.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,22.0,25 - 45,Caucasian,0.0,7.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,F,0
Male,28.0,25 - 45,African-American,0.0,1.0,0.0,0.0,0.0,-2.0,31.924456,0.0,22.271599,M,0
Male,37.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,50.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,3.0,-1.0,1.0,0.0,1.0,M,1
Male,36.59478,25 - 45,African-American,0.0,1.0,0.0,0.0,0.0,-1.0,178.01286,0.0,2.0,F,0
Male,42.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,4.0,0.0,4.0,0.0,1.0,F,1
Male,29.0,25 - 45,Hispanic,0.0,1.0,0.0,0.0,0.0,-2.0,0.0,0.0,7604.0,F,0
Male,52.542953,25 - 45,Other,0.0,3.0,0.0,0.0,1.0,-1.0,-1.0,0.0,1.0,M,0
Male,26.0,25 - 45,African-American,0.0,3.0,0.0,0.0,0.0,1001.0,0.0,0.0,0.0,F,1
Female,25.0,Greater than 45,African-American,0.0,3.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,1
Male,31.0,Greater than 45,African-American,0.0,4.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Female,31.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,1.0,-1.0,3.0,0.0,1.0,F,0
Male,26.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,12.0,-1.0,4.0,0.0,7604.0,F,0
Female,96.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,38.0,-1.0,749.0,0.0,1.0,M,0
Male,29.0,25 - 45,Other,0.0,1.0,0.0,0.0,1.0,-1.0,13.0,0.0,14.0,F,0
Male,28.0,25 - 45,Caucasian,0.0,6.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,1
Male,25.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,F,0
Male,47.0,25 - 45,Caucasian,0.0,8.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,1
Female,29.0,Less than 25,Other,0.0,5.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,1
Male,23.0,25 - 45,African-American,0.0,1.0,0.0,7.0,0.0,0.0,5.0,0.0,1.0,F,0
Male,42.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,2.0,M,0
Male,24.0,Less than 25,Caucasian,0.0,9.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,0
Male,24.0,Less than 25,African-American,0.0,1.0,0.0,0.0,4.0,-1.0,4.1021304,0.0,97.72998,F,0
Male,31.0,Less than 25,African-American,0.0,4.0,0.0,0.0,2.0,-1.0,3.0,0.0,1.0,M,0
Male,26.0,25 - 45,African-American,0.0,10.0,0.0,0.0,6.0,1001.0,-1.0,0.0,0.0,M,1
Female,48.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-414.0,749.0,0.0,1.0,M,1
Male,30.0,Greater than 45,African-American,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,33.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-1.0,29.0,0.0,1.0,M,0
Male,54.0,Less than 25,African-American,0.0,1.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,M,1
Male,26.0,Less than 25,African-American,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,23.0,25 - 45,African-American,0.0,1.0,0.0,0.0,4.0,-1.0,1.0,1.0,2.0,F,0
Male,29.0,Less than 25,African-American,0.0,2.0,0.0,0.0,3.0,-1.0,1.0,0.0,1.0,M,0
Male,28.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,4.0,-1.0,0.0,0.0,1.0,F,0
Male,31.0,Less than 25,Caucasian,0.0,3.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,37.0,25 - 45,African-American,0.0,3.0,0.0,0.0,0.0,0.0,749.0,0.0,1.0,F,0
Male,26.0,Greater than 45,African-American,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,F,1
Male,29.0,25 - 45,African-American,0.0,10.0,0.0,0.0,22.0,-1.0,0.0,0.0,1.0,F,1
Male,26.0,25 - 45,African-American,0.0,1.0,0.0,0.0,0.0,1001.0,323.93524,0.0,0.0,F,1
Male,32.0,Less than 25,African-American,0.0,10.0,0.0,0.0,0.0,-1.0,5.0,0.0,1.0,F,0
Female,30.0,25 - 45,African-American,0.0,5.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,1
Male,20.0,25 - 45,African-American,0.0,2.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,F,0
Female,96.0,Greater than 45,Caucasian,0.0,4.0,0.0,0.0,1.0,-1.0,-1.0,0.0,1.0,F,1
Male,32.0,Greater than 45,African-American,0.0,10.0,0.0,0.0,4.0,0.0,-1.0,0.0,0.0,F,0
Male,25.0,25 - 45,African-American,0.0,10.0,0.0,0.0,38.0,-1.0,10.0,0.0,1.0,F,0
Female,31.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,0.0,-1.0,35.0,0.0,1.0,M,1
Male,29.0,25 - 45,Other,0.0,3.0,0.0,0.0,3.0,-414.0,1.0,0.0,1.0,M,1
Male,33.0,25 - 45,African-American,0.0,9.0,0.0,0.0,3.0,-1.0,1.0,0.0,1.0,F,1
Male,33.0,25 - 45,African-American,0.0,6.0,0.0,0.0,38.0,-39.862865,1.0,0.0,49.16401,F,0
Male,36.0,Greater than 45,African-American,0.0,5.0,0.0,0.0,0.0,-2.0,-1.0,0.0,2.0,F,1
Male,56.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,38.0,-1.0,2.0,0.0,1.0,M,0
Male,96.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,4.0,M,0
Male,25.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,47.0,25 - 45,Hispanic,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,29.0,25 - 45,African-American,0.0,1.0,0.0,0.0,38.0,-1.0,28.0,0.0,1.0,F,1
Male,31.0,25 - 45,African-American,0.0,10.0,0.0,0.0,38.0,-1.0,-1.0,0.0,1.0,F,1
Female,31.0,25 - 45,African-American,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Male,30.0,25 - 45,African-American,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,0
Male,24.0,25 - 45,African-American,0.0,2.0,0.0,0.0,1.0,0.0,-1.0,0.0,1.0,M,0
Male,24.0,25 - 45,African-American,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,1
Male,26.0,Less than 25,African-American,0.0,2.0,0.0,0.0,0.0,-1.0,-1.0,7603.0,2087.708,F,1
Male,30.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,38.0,-1.0,0.0,0.0,1.0,M,1
Male,26.0,Less than 25,African-American,0.0,6.0,0.0,0.0,0.0,-414.0,749.0,0.0,126.2715,F,0
Female,53.0,25 - 45,Hispanic,0.0,4.0,0.0,0.0,38.0,-1.0,0.0,0.0,7.0,F,0
Male,35.0,25 - 45,African-American,0.0,5.0,0.0,0.0,13.0,-1.0,-1.0,0.0,1.0,F,1
Female,28.0,25 - 45,Hispanic,0.0,10.0,0.0,0.0,0.0,-1.0,21.0,0.0,1.0,F,1
Male,31.0,25 - 45,African-American,0.0,5.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,F,1
Male,28.0,Less than 25,African-American,0.0,9.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,F,1
Male,34.0,Less than 25,Caucasian,0.0,8.0,0.0,0.0,0.0,-1.0,0.0,0.0,13.0,M,0
Male,26.0,25 - 45,African-American,0.0,4.0,0.0,0.0,0.0,-22.0,1.0,0.0,1.0,F,0
Male,24.0,25 - 45,African-American,0.0,8.0,0.0,0.0,2.0,-1.0,749.0,0.0,1.0,F,1
Male,22.0,Less than 25,African-American,0.0,8.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,F,1
Male,27.0,Less than 25,Caucasian,0.0,10.0,0.0,7.0,0.0,-1.0,0.0,0.0,0.0,F,1
Female,37.0,25 - 45,African-American,0.0,9.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Male,39.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,2.0,-7.0,749.0,0.0,1.0,M,1
Male,27.0,25 - 45,African-American,0.0,4.0,0.0,0.0,4.0,-1.0,3.0,0.0,1.0,F,1
Male,25.0,Less than 25,African-American,0.0,8.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,0
Male,25.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,2.0,-1.0,14.8308115,0.0,1.0,F,1
Female,44.0,25 - 45,Hispanic,0.0,1.0,0.0,0.0,38.0,-1.0,47.029472,0.0,1.0,F,1
Male,45.0,Less than 25,Caucasian,0.0,2.0,0.0,0.0,0.0,1001.0,0.0,0.0,0.0,M,0
Male,32.0,Greater than 45,African-American,0.0,5.0,0.0,0.0,0.0,-1.0,90.612755,0.0,1.0,M,1
Male,30.0,Greater than 45,African-American,0.0,6.0,0.0,0.0,1.0,1001.0,-1.0,0.0,0.0,M,1
Male,41.0,25 - 45,African-American,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,M,1
Male,38.0,Less than 25,African-American,0.0,10.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,F,0
Male,25.0,Less than 25,African-American,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,F,0
Male,27.0,Less than 25,African-American,0.0,1.0,0.0,0.0,0.0,711.14825,1.0,0.0,1.0,F,0
Male,96.0,Greater than 45,Hispanic,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,M,0
Male,45.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,54.991447,M,0
Male,40.0,25 - 45,African-American,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1
Male,24.0,25 - 45,African-American,0.0,1.0,0.0,0.0,3.0,-1.0,0.0,0.0,1.0,F,0
Male,38.0,Greater than 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,55.0,0.0,1.0,F,1
Male,26.0,Greater than 45,African-American,0.0,1.0,0.0,1.0,10.0,1001.0,21.0,0.0,0.0,F,1
Male,26.0,25 - 45,African-American,0.0,10.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,55.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,41.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,1
Female,39.0,25 - 45,African-American,0.0,10.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,32.0,Greater than 45,African-American,0.0,1.0,0.0,0.0,38.0,-414.0,0.0,0.0,7604.0,F,0
Male,96.0,25 - 45,Hispanic,0.0,5.0,0.0,0.0,38.0,-1.0,1.0,0.0,1.0,F,0
Female,30.0,Greater than 45,African-American,0.0,4.0,0.0,0.0,4.0,-1.0,3.0,0.0,1.0,F,0
Male,31.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,0
Female,30.0,Less than 25,Asian,0.0,7.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,25.0,25 - 45,Caucasian,0.0,7.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
