sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,23,Less than 25,African-American,0,3,0,0,1,1.3843994140625,-0.11701679229736328,6.277923583984375,1.7626259326934814,M,0
Male,26,25 - 45,Caucasian,0,6,0,0,7,14.608184814453125,214.6016387939453,61.894287109375,42.78775405883789,F,1
Female,36,25 - 45,African-American,0,6,0,0,1,0.25,12.119511604309082,45.462677001953125,10.019411087036133,F,0
Male,23,Less than 25,Caucasian,0,4,0,0,0,6.88427734375,2.66935133934021,-76.87655639648438,0.26015615463256836,F,0
Male,22,Less than 25,African-American,0,6,0,0,1,4.877410888671875,70.96737670898438,-45.67384338378906,1.843528151512146,M,1
Male,32,25 - 45,African-American,0,5,1,0,20,2.85589599609375,-0.20915067195892334,-31.52874755859375,11.594171524047852,F,0
Male,55,Greater than 45,Caucasian,0,1,0,0,0,5.3250732421875,1.12701416015625,-53.78541564941406,6.501864433288574,M,0
Male,24,25 - 45,African-American,0,6,2,0,8,-13.530364990234375,6.64364767074585,-14.483367919921875,12.801586151123047,M,1
Female,22,Less than 25,African-American,0,6,0,0,0,-7.12420654296875,-0.7913017868995667,-23.7794189453125,0.016996264457702637,F,0
Male,21,Less than 25,African-American,0,4,0,0,2,5.124847412109375,-0.11382049322128296,-40.829498291015625,1.3748844861984253,M,1
Female,32,25 - 45,Caucasian,0,6,0,0,0,2.47930908203125,32.1750602722168,-32.2515869140625,7.8096699714660645,F,0
Male,38,25 - 45,African-American,0,2,0,0,5,3.6302490234375,6.414340972900391,-3.48797607421875,13.035228729248047,F,0
Male,25,25 - 45,African-American,0,6,0,0,1,41.766693115234375,-0.0833774209022522,52.78570556640625,39.79935836791992,M,0
Male,31,25 - 45,Caucasian,0,1,0,0,0,19.28216552734375,-0.9700263142585754,-5.663330078125,0.13936936855316162,M,1
Male,51,Greater than 45,African-American,0,7,0,0,24,-19.01251220703125,20.780811309814453,4.33953857421875,30.22275733947754,F,1
Female,53,Greater than 45,African-American,0,6,0,0,8,-4.246063232421875,41.33234405517578,64.1904296875,21.57143211364746,M,1
Male,27,25 - 45,Caucasian,0,7,0,0,1,8.016632080078125,6.765129089355469,30.0511474609375,12.389143943786621,M,0
Male,28,25 - 45,Caucasian,0,1,0,0,0,16.778076171875,-0.9989718198776245,24.0228271484375,1.1745551824569702,M,0
Male,53,Greater than 45,Caucasian,0,1,0,0,0,1.9541015625,-0.9082908034324646,-69.95109558105469,0.4235469102859497,M,1
Male,72,Greater than 45,Caucasian,0,2,0,0,1,-10.238983154296875,-0.9176785349845886,-26.760711669921875,24.67041778564453,M,0
Female,37,25 - 45,African-American,0,1,0,0,0,-2.349761962890625,60.846622467041016,12.330535888671875,3.8828532695770264,F,0
Female,39,25 - 45,African-American,0,1,0,0,0,5.81378173828125,-0.9954178929328918,66.29629516601562,0.10786962509155273,F,0
Male,25,25 - 45,African-American,0,4,0,0,4,9.878173828125,-0.9710768461227417,29.643218994140625,0.38139617443084717,F,1
Male,28,25 - 45,African-American,0,9,0,0,10,5.9071044921875,183.70225524902344,2.217193603515625,14.986625671386719,F,1
Male,21,Less than 25,African-American,0,3,0,0,0,0.669952392578125,-0.9920651316642761,-45.25907897949219,0.004305720329284668,F,1
Female,31,25 - 45,African-American,0,3,0,0,0,3.630645751953125,-0.9621137976646423,-1.930450439453125,0.5984951257705688,M,1
Male,23,25 - 45,African-American,0,5,0,0,6,2.3349609375,-0.20257925987243652,-26.630462646484375,22.996171951293945,F,1
Female,34,25 - 45,African-American,0,1,0,0,0,5.54156494140625,-0.07854944467544556,3.938446044921875,0.15500593185424805,F,0
Male,29,25 - 45,African-American,0,4,0,0,0,5.88568115234375,55.38090515136719,-12.320037841796875,3.347810745239258,F,0
Male,30,25 - 45,African-American,0,3,0,0,3,1.71722412109375,-0.3665963411331177,-9.530914306640625,2.6960606575012207,F,0
Male,23,25 - 45,African-American,0,9,0,0,0,2.905792236328125,0.7479509115219116,5.111358642578125,1.431085467338562,F,1
Male,47,Greater than 45,Caucasian,0,1,0,0,1,-0.88958740234375,-0.7212737798690796,-77.39683532714844,0.3634934425354004,F,0
Male,30,25 - 45,Caucasian,0,5,0,0,1,9.703887939453125,32.8790283203125,-38.5074462890625,43.29356384277344,F,0
Male,29,25 - 45,African-American,0,3,0,0,0,9.605499267578125,41.248992919921875,18.991241455078125,16.89655303955078,F,0
Female,62,Greater than 45,Caucasian,0,3,0,0,2,-2.769775390625,0.6381144523620605,-34.125213623046875,8.693249702453613,M,0
Male,40,25 - 45,African-American,0,1,0,0,0,18.47198486328125,6.306225776672363,-19.549102783203125,0.0033992528915405273,F,1
Male,53,Greater than 45,Caucasian,0,1,0,0,2,6.31622314453125,-0.8839721083641052,-51.70805358886719,1.4163553714752197,M,0
Male,21,Less than 25,African-American,0,2,0,0,0,-3.522491455078125,-0.9963566660881042,-48.06231689453125,0.00702512264251709,F,0
Male,50,Greater than 45,African-American,0,3,0,0,0,2.49139404296875,-0.9735802412033081,-39.226043701171875,0.6118655204772949,M,0
Male,30,25 - 45,African-American,0,7,0,0,6,-0.1693115234375,-0.8834803700447083,-9.946624755859375,0.5912433862686157,F,1
Male,22,Less than 25,Caucasian,0,7,0,0,0,1.3270263671875,1.786144733428955,-43.54559326171875,0.13574349880218506,F,0
Male,23,25 - 45,African-American,0,9,1,0,21,4.5606689453125,3.628553867340088,-78.54338073730469,52.89939880371094,F,1
Male,58,Greater than 45,African-American,0,1,0,0,1,-2.664093017578125,1.720050573348999,-19.127960205078125,19.89469337463379,M,0
Male,61,Greater than 45,African-American,0,1,0,0,3,-3.45977783203125,4.93961763381958,31.876739501953125,10.290218353271484,M,1
Male,24,Less than 25,African-American,0,6,5,2,9,5.043121337890625,1.0970628261566162,2.307647705078125,2.561450242996216,F,1
Male,33,25 - 45,Caucasian,0,6,0,0,1,26.84881591796875,5.325207710266113,-44.30754089355469,23.741968154907227,F,1
Male,53,Greater than 45,African-American,0,2,0,0,7,3.41094970703125,12.223335266113281,54.13153076171875,9.759481430053711,M,1
Male,25,25 - 45,African-American,0,3,0,0,2,2.9515380859375,166.22254943847656,-1.477752685546875,181.58990478515625,M,0
Male,50,Greater than 45,Caucasian,0,3,0,0,0,-0.33984375,-0.9974295496940613,-34.275482177734375,1.8997291326522827,F,0
Male,60,Greater than 45,African-American,0,1,0,0,1,-19.484466552734375,-0.8595640063285828,-15.58447265625,5.193604946136475,F,0
Female,26,25 - 45,African-American,0,5,0,0,1,5.513946533203125,0.6490445137023926,17.535675048828125,11.675753593444824,M,0
Male,42,25 - 45,Caucasian,0,1,0,0,1,10.341705322265625,9.92231273651123,27.514984130859375,9.592011451721191,F,0
Male,26,25 - 45,African-American,0,4,0,0,0,1.58709716796875,0.27997255325317383,13.00341796875,5.425660610198975,F,0
Male,35,25 - 45,Caucasian,0,2,0,0,3,5.825439453125,-0.8226836323738098,40.675567626953125,1.4791282415390015,F,1
Male,30,25 - 45,African-American,0,7,0,0,10,4.67449951171875,12.629801750183105,3.1864013671875,7.796072959899902,F,1
Male,51,Greater than 45,African-American,0,5,0,0,5,-11.33984375,0.0302811861038208,34.855682373046875,7.402213096618652,F,0
Male,24,25 - 45,African-American,0,4,1,0,4,2.53656005859375,-0.8699575662612915,-2.667877197265625,1.3513163328170776,F,0
Male,26,25 - 45,African-American,1,7,0,0,3,-1.766204833984375,56.65155792236328,-7.054107666015625,1.9115132093429565,F,1
Male,32,25 - 45,Caucasian,0,3,0,0,0,19.56390380859375,-0.9970495700836182,7.91815185546875,3.25852370262146,M,0
Male,28,25 - 45,African-American,0,4,0,1,9,3.322906494140625,0.18835270404815674,-9.813568115234375,20.086185455322266,F,0
Male,21,Less than 25,African-American,0,5,0,0,0,-2.509033203125,1.2281558513641357,-85.47897338867188,0.001359701156616211,F,1
Female,26,25 - 45,African-American,0,5,0,0,0,-4.898956298828125,28.45429801940918,14.796722412109375,20.0356502532959,F,0
Male,41,25 - 45,African-American,0,9,0,0,4,-6.965057373046875,-0.9042674899101257,16.880218505859375,0.16724324226379395,F,1
Male,21,Less than 25,Caucasian,0,8,0,0,1,12.47021484375,-0.933190643787384,-95.93852233886719,0.00702512264251709,M,1
Male,34,25 - 45,African-American,0,3,0,0,0,6.66180419921875,1.5513396263122559,-39.164306640625,7.96195650100708,M,0
Male,27,25 - 45,African-American,0,5,0,0,2,2.369171142578125,-0.5974674820899963,7.299652099609375,1.8704955577850342,M,1
Male,23,Less than 25,African-American,0,5,0,0,0,-1.04486083984375,-0.9776259064674377,14.67425537109375,0.12622559070587158,F,0
Male,29,25 - 45,Hispanic,0,1,0,0,0,-2.304290771484375,-0.5582625269889832,-25.834381103515625,13.854901313781738,M,0
Male,57,Greater than 45,Hispanic,0,1,0,0,0,-14.35784912109375,-0.8157992959022522,-75.8941650390625,1.4129561185836792,M,0
Male,24,Less than 25,African-American,0,6,0,0,6,-16.388336181640625,-0.8399838805198669,-77.52142333984375,0.0,F,1
Male,38,25 - 45,African-American,0,9,0,0,0,9.951385498046875,-0.974764883518219,37.42340087890625,0.2764725685119629,M,1
Male,30,25 - 45,African-American,0,8,1,0,13,3.287811279296875,6.064223289489746,-88.78837585449219,8.72089672088623,F,1
Male,23,Less than 25,African-American,2,7,0,0,1,-5.607666015625,114.97360229492188,-9.843231201171875,0.1488872766494751,F,1
Male,54,Greater than 45,Caucasian,0,1,0,0,9,11.696746826171875,30.017803192138672,100.82913208007812,43.71257781982422,F,1
Female,51,Greater than 45,African-American,0,1,0,0,0,4.58502197265625,3.0261521339416504,-40.489166259765625,2.640766143798828,F,0
Male,25,Less than 25,Caucasian,0,4,0,0,1,12.293853759765625,-0.9452382326126099,-11.33648681640625,0.9683338403701782,F,1
Male,31,25 - 45,African-American,0,1,0,0,1,5.044281005859375,-0.9968484044075012,-13.79681396484375,0.021755218505859375,F,1
Male,40,25 - 45,Caucasian,0,4,0,0,4,5.43267822265625,0.9523129463195801,7.84771728515625,9.65433120727539,F,0
Male,24,Less than 25,African-American,0,4,0,0,0,7.712310791015625,26.419462203979492,-7.92486572265625,5.846261501312256,M,1
Male,56,Greater than 45,Caucasian,0,3,0,0,2,-0.441802978515625,-0.33519214391708374,-6.30609130859375,10.585953712463379,M,0
Female,37,25 - 45,African-American,0,5,0,0,3,0.43194580078125,-0.6968656778335571,-4.340362548828125,1.0866278409957886,F,1
Male,30,25 - 45,Caucasian,0,3,0,0,2,12.09295654296875,14.325181007385254,9.61370849609375,57.18109893798828,F,1
Male,21,Less than 25,African-American,0,5,0,0,3,-8.85858154296875,5.637819290161133,-67.7156982421875,0.031046509742736816,F,1
Male,38,25 - 45,African-American,0,7,0,0,4,6.1512451171875,3.5476856231689453,-1.58587646484375,7.866324424743652,F,0
Male,29,25 - 45,African-American,0,2,0,0,1,2.99560546875,1.1642520427703857,2.586517333984375,11.094934463500977,F,0
Male,61,Greater than 45,African-American,0,5,0,0,11,-15.10101318359375,2.5449862480163574,-0.281524658203125,51.6962890625,F,0
Female,22,Less than 25,African-American,0,6,0,0,0,0.062530517578125,-0.636627733707428,-12.381744384765625,0.07455694675445557,M,0
Male,30,25 - 45,African-American,0,3,0,0,0,6.9739990234375,-0.9991729855537415,27.500152587890625,0.9699201583862305,M,0
Female,35,25 - 45,Caucasian,0,1,0,0,0,2.090087890625,-0.711059033870697,-21.29412841796875,7.491273403167725,M,0
Male,25,25 - 45,Caucasian,0,5,0,0,3,12.6522216796875,-0.01672452688217163,-22.837066650390625,35.774417877197266,F,0
Male,40,25 - 45,Caucasian,0,1,0,0,0,16.48052978515625,1.9106214046478271,149.4967041015625,3.0736043453216553,F,1
Female,22,Less than 25,Caucasian,0,8,0,0,1,-2.911376953125,-0.21603500843048096,-66.82516479492188,0.037618398666381836,F,1
Male,36,25 - 45,Caucasian,0,8,0,0,7,7.6141357421875,-0.8726844787597656,10.278839111328125,1.8655099868774414,F,1
Male,22,Less than 25,Caucasian,0,9,0,1,9,11.99884033203125,-0.759964644908905,-78.13333129882812,0.04713630676269531,F,1
Male,28,25 - 45,African-American,0,8,0,0,1,737.1695556640625,159.29730224609375,1661.36865234375,47.90317916870117,M,1
Female,41,25 - 45,Hispanic,0,1,0,0,0,0.23712158203125,-0.5332732796669006,-29.484588623046875,0.5667687654495239,M,1
Male,37,25 - 45,African-American,0,8,0,0,7,0.6295166015625,112.27825164794922,4.780670166015625,32.27771759033203,F,0
Male,23,Less than 25,African-American,0,5,0,0,2,-3.629638671875,0.11857056617736816,-24.88427734375,0.00793159008026123,M,1
Female,44,Greater than 45,African-American,0,8,0,0,4,5.767608642578125,39.0908203125,-33.5330810546875,4.0455641746521,F,1
Male,28,25 - 45,African-American,0,7,1,0,10,308.37982177734375,5.527848720550537,232.16815185546875,25.480573654174805,M,1
Male,39,25 - 45,African-American,0,1,0,0,0,5.532745361328125,5.471209526062012,13.49969482421875,0.6739585399627686,F,0
Male,20,Less than 25,African-American,0,9,0,0,0,34.46380615234375,1.3535044193267822,-42.117828369140625,0.0,F,1
Male,33,25 - 45,African-American,0,3,0,0,4,4.1058349609375,-0.5408728718757629,-45.40650939941406,0.457766056060791,F,1
Male,46,Greater than 45,Caucasian,0,1,0,0,0,2.32086181640625,-0.9978542327880859,17.29473876953125,0.464111328125,F,0
Male,22,Less than 25,African-American,0,7,0,0,1,-2.017303466796875,1.9548332691192627,-23.18963623046875,0.11126887798309326,M,0
Male,23,Less than 25,Caucasian,0,1,0,0,0,11.02960205078125,-0.949038028717041,-19.471832275390625,0.5905635356903076,M,0
Male,32,25 - 45,Caucasian,0,5,0,0,0,7.016510009765625,3.5475735664367676,-50.12507629394531,1.9813112020492554,F,0
Male,31,25 - 45,Caucasian,0,5,0,0,11,4.708526611328125,1.9620976448059082,-7.900604248046875,30.70930290222168,F,1
Male,43,25 - 45,African-American,0,7,0,0,8,-4.9769287109375,101.12327575683594,3.288848876953125,36.27637481689453,F,0
Female,55,Greater than 45,African-American,0,1,0,0,0,-1.786865234375,2.8676114082336426,32.329193115234375,1.4555600881576538,F,0
Female,58,Greater than 45,African-American,0,2,0,0,0,3.57061767578125,3.096806049346924,-45.18017578125,1.979045033454895,M,1
Male,26,25 - 45,African-American,0,7,0,0,4,-4.781890869140625,-0.979168176651001,-140.1343536376953,0.013823628425598145,F,1
Male,22,Less than 25,African-American,0,5,0,0,1,4.600067138671875,-0.7197538614273071,-61.095489501953125,0.547732949256897,F,1
Male,29,25 - 45,African-American,0,8,0,0,2,3.12481689453125,4.376644611358643,8.255645751953125,3.2587504386901855,F,1
Male,47,Greater than 45,African-American,0,1,0,0,0,5.9849853515625,-0.988555908203125,22.25048828125,1.109062910079956,M,0
Male,68,Greater than 45,Caucasian,0,1,0,0,0,-1.29638671875,-0.9027475714683533,12.844207763671875,19.82988166809082,F,0
Male,30,25 - 45,African-American,0,2,0,0,0,10.32122802734375,-0.9978989362716675,5.983062744140625,0.35170936584472656,M,1
Male,54,Greater than 45,Caucasian,0,2,0,0,0,5.316192626953125,-0.7094497084617615,-64.02215576171875,5.283572196960449,M,0
Female,33,25 - 45,Caucasian,0,2,0,0,1,10.084930419921875,-0.9010935425758362,-79.78555297851562,1.0791494846343994,M,1
Male,22,Less than 25,African-American,0,5,0,0,1,-1.840362548828125,-0.8387768864631653,4.123565673828125,0.15772533416748047,F,1
Male,38,25 - 45,Caucasian,0,1,0,0,0,15.602203369140625,18.28823471069336,12.038482666015625,0.012237310409545898,F,0
Male,74,Greater than 45,African-American,0,1,0,1,0,-18.38922119140625,-0.9395608901977539,-12.430755615234375,6.401473045349121,F,0
Male,69,Greater than 45,Caucasian,0,1,0,0,0,-13.140167236328125,-0.9989718198776245,50.35223388671875,4.151620864868164,F,0
Male,42,25 - 45,Caucasian,0,1,0,0,0,16.750457763671875,23.934955596923828,-4.595428466796875,4.137570381164551,F,1
Male,21,Less than 25,African-American,0,6,0,0,1,-1.005340576171875,1.0327568054199219,-79.3389892578125,1.5364623069763184,F,0
Female,21,Less than 25,African-American,0,7,0,0,2,-13.666656494140625,7.5648298263549805,-12.259521484375,0.39091408252716064,F,0
Male,23,Less than 25,African-American,0,6,1,0,3,-2.04901123046875,15.210668563842773,-18.178802490234375,0.30004072189331055,F,1
Male,26,25 - 45,Caucasian,0,5,0,0,0,5.013336181640625,2.6627800464630127,40.986236572265625,21.21133804321289,M,0
Male,56,Greater than 45,African-American,0,6,0,0,8,-19.650299072265625,6.125511646270752,64.417236328125,25.03481674194336,F,0
Male,22,Less than 25,African-American,0,5,0,0,2,-2.651458740234375,1.2553801536560059,-36.53887939453125,0.023568153381347656,F,1
Male,31,25 - 45,African-American,0,8,0,0,0,-0.605010986328125,-0.09567087888717651,51.74139404296875,0.35170936584472656,M,1
Male,34,25 - 45,Caucasian,0,1,0,0,0,6.5809326171875,-0.9952614307403564,132.37759399414062,0.09291291236877441,F,1
Female,22,Less than 25,African-American,0,9,0,0,2,-5.647430419921875,51.23673629760742,0.859130859375,0.2746596336364746,F,1
Female,37,25 - 45,African-American,0,1,0,0,0,18.717498779296875,-0.9317824840545654,60.0216064453125,0.3011738061904907,F,0
Male,27,25 - 45,African-American,0,2,0,0,5,8.921417236328125,-0.39185380935668945,-47.67558288574219,0.502636194229126,M,1
Female,34,25 - 45,Caucasian,0,1,0,0,0,5.1304931640625,1.4959967136383057,24.524261474609375,13.872804641723633,M,0
Male,31,25 - 45,African-American,0,8,0,0,6,-9.57025146484375,14.539669036865234,-152.24472045898438,12.951379776000977,F,0
Female,40,25 - 45,Caucasian,0,2,0,0,0,-1.650787353515625,2.6305487155914307,17.54559326171875,2.8111820220947266,F,0
Male,21,Less than 25,African-American,0,4,0,0,0,-4.31524658203125,0.3061016798019409,-56.161651611328125,0.009064674377441406,M,1
Male,26,25 - 45,African-American,0,4,0,0,0,2.8956298828125,-0.7547343373298645,5.993896484375,3.500777244567871,F,0
Male,30,25 - 45,African-American,0,7,0,0,8,1.890106201171875,33.77772521972656,-20.576934814453125,3.1053307056427,F,1
Male,37,25 - 45,Caucasian,0,1,0,0,0,13.28350830078125,0.17035961151123047,-42.21063232421875,4.803370952606201,M,0
Male,26,25 - 45,African-American,0,7,0,1,14,6.16802978515625,-0.2461875081062317,-13.394744873046875,1.450347900390625,F,1
Female,26,25 - 45,African-American,0,5,0,0,0,0.47674560546875,0.25699496269226074,83.57012939453125,32.28338623046875,F,0
Male,21,Less than 25,African-American,0,6,3,3,7,-2.41796875,2.301732301712036,-64.68351745605469,0.35624170303344727,F,1
Male,29,25 - 45,African-American,0,3,0,0,0,14.031951904296875,12.830341339111328,47.9910888671875,0.5984951257705688,F,0
Male,21,Less than 25,African-American,0,4,0,0,0,-5.18634033203125,-0.8244494199752808,-58.0552978515625,0.010650992393493652,F,1
Male,30,25 - 45,Caucasian,0,7,0,0,5,8.284515380859375,121.98648071289062,25.761505126953125,45.3235969543457,F,0
Male,24,25 - 45,African-American,0,9,0,0,1,-20.561920166015625,0.486167311668396,-67.02890014648438,1.3501832485198975,F,0
Male,24,25 - 45,African-American,0,8,0,0,27,-1.217742919921875,-0.8694658279418945,-56.473724365234375,0.9184781312942505,F,1
Female,37,25 - 45,Caucasian,0,2,0,0,0,9.55645751953125,-0.16087090969085693,-9.001922607421875,0.7795619964599609,F,1
Male,21,Less than 25,Caucasian,0,4,0,0,1,17.39715576171875,-0.41648542881011963,-79.17977905273438,0.00022661685943603516,F,1
Male,69,Greater than 45,Caucasian,0,1,0,0,0,-22.48699951171875,0.7173067331314087,17.891326904296875,39.648433685302734,F,0
Male,21,Less than 25,African-American,0,5,0,0,0,-10.326934814453125,1.1924824714660645,-63.87825012207031,0.0020395517349243164,F,1
Male,40,25 - 45,Caucasian,0,1,0,0,0,13.491973876953125,-0.8288527131080627,-118.07672119140625,0.21959173679351807,F,1
