sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,31,25 - 45,African-American,0,8,0,0,2,-4.070068359375,-0.06335026025772095,-86.64718627929688,0.0,M,0
Male,21,Less than 25,African-American,0,4,0,0,1,-1.23175048828125,8.822562217712402,8.788421630859375,0.009517908096313477,M,1
Male,21,Less than 25,Caucasian,0,2,0,2,1,-3.31488037109375,-0.7697100043296814,4.083526611328125,1.1358036994934082,M,0
Male,48,Greater than 45,African-American,0,3,0,0,2,-2.05340576171875,-0.4897991418838501,-13.895965576171875,0.00022661685943603516,F,0
Female,21,Less than 25,Caucasian,0,4,0,0,0,-1.049652099609375,1.7579143047332764,10.766387939453125,2.873501777648926,M,0
Female,35,25 - 45,Caucasian,0,1,0,0,0,-0.683074951171875,8.302303314208984,40.36138916015625,1.8399022817611694,M,0
Male,19,Less than 25,African-American,0,9,0,0,1,-2.616455078125,1.7375967502593994,4.059967041015625,0.0,F,1
Female,25,25 - 45,African-American,0,6,0,0,0,-3.4710693359375,2.950916290283203,-6.8482666015625,1.2015225887298584,M,1
Male,36,25 - 45,African-American,0,2,0,0,0,-3.65130615234375,2.756009101867676,-74.17622375488281,0.0,M,0
Male,59,Greater than 45,Caucasian,0,1,0,0,2,-1.959869384765625,3.0667877197265625,-51.52552795410156,0.0,M,0
Male,43,25 - 45,Caucasian,0,4,0,0,1,-100.8199462890625,2.1388328075408936,42.85137939453125,2.525871515274048,M,0
Male,43,25 - 45,Caucasian,0,4,0,0,1,-129.79122924804688,0.49097299575805664,72.55850219726562,4.122613906860352,M,0
Male,24,25 - 45,African-American,0,4,0,0,2,-2.281402587890625,-0.5193257927894592,29.62957763671875,0.9907689094543457,F,0
Male,38,Greater than 45,Caucasian,0,1,0,0,0,-2.2657470703125,5.773159027099609,-36.36883544921875,0.21301984786987305,F,0
Male,31,25 - 45,African-American,0,2,0,0,1,-0.627685546875,166.76779174804688,16.768096923828125,0.9841970205307007,F,0
Male,21,Less than 25,African-American,0,6,0,0,1,-2.24359130859375,0.2958422899246216,13.579986572265625,0.002719402313232422,F,1
Male,28,25 - 45,African-American,0,1,0,0,1,-0.586334228515625,-0.9048486351966858,63.736572265625,1.2266770601272583,F,1
Female,31,25 - 45,Hispanic,0,1,0,0,0,-3.464996337890625,16.125926971435547,14.889312744140625,1.1115556955337524,F,0
Male,25,25 - 45,African-American,0,9,0,0,3,-2.5875244140625,-0.7704252600669861,-27.074676513671875,0.0,F,0
Male,32,25 - 45,Caucasian,0,4,0,0,4,-2.2965087890625,-0.1144910454750061,35.350067138671875,0.5681284666061401,F,1
Female,30,25 - 45,Caucasian,0,5,0,0,0,-0.330322265625,3.258655071258545,38.680206298828125,1.908567190170288,F,1
Male,35,25 - 45,Caucasian,0,1,0,0,3,-2.385009765625,-0.6450766921043396,40.876708984375,0.6014411449432373,M,1
Female,28,25 - 45,African-American,0,5,0,0,0,-1.376007080078125,333.9318542480469,22.549835205078125,2.0560946464538574,F,0
Male,56,Greater than 45,African-American,0,1,0,0,0,-2.884307861328125,76.96477508544922,-20.201507568359375,0.01631641387939453,F,0
Male,45,25 - 45,African-American,0,1,0,0,1,-2.630523681640625,2.2943115234375,-51.43107604980469,0.0,M,0
Male,38,25 - 45,Hispanic,0,9,0,0,0,2.447235107421875,49.333106994628906,112.026123046875,0.4749889373779297,F,1
Female,30,25 - 45,Caucasian,0,8,0,0,1,-1.21356201171875,121.02055358886719,27.830841064453125,1.3884814977645874,F,1
Male,33,25 - 45,Other,0,6,1,0,0,23.9765625,2.983057975769043,201.69647216796875,5.267482280731201,M,1
Male,38,25 - 45,Other,0,9,0,0,0,3.48492431640625,82.42298126220703,91.89556884765625,0.4088168144226074,F,0
Male,20,Less than 25,African-American,0,7,0,0,2,18.771026611328125,86.26846313476562,74.60690307617188,9.769453048706055,M,1
Female,25,25 - 45,Caucasian,0,6,0,0,1,-2.429931640625,16.453670501708984,26.9400634765625,1.8791069984436035,F,1
Male,23,Less than 25,African-American,0,3,0,0,0,-3.081298828125,0.1167154312133789,12.0693359375,0.06095993518829346,F,1
Female,28,25 - 45,African-American,0,1,0,0,0,-0.0545654296875,-0.8773336410522461,7.47747802734375,1.811121940612793,M,0
Male,26,25 - 45,African-American,0,3,0,0,2,-2.010711669921875,-0.9912157654762268,37.658721923828125,0.0,F,0
Male,33,25 - 45,Caucasian,0,1,0,0,0,-0.17022705078125,-0.9724850058555603,25.475799560546875,0.5463732481002808,F,1
Female,30,25 - 45,Caucasian,0,5,0,0,0,0.446136474609375,1.1702871322631836,38.432647705078125,1.9579696655273438,M,1
Male,45,Greater than 45,African-American,0,4,0,0,2,-4.45025634765625,2.246612787246704,-24.1729736328125,0.0,F,0
Male,33,25 - 45,African-American,0,1,0,0,1,-1.487396240234375,142.94171142578125,40.54296875,1.0907069444656372,F,0
Female,25,25 - 45,African-American,0,3,0,0,0,-1.428375244140625,-0.8207166790962219,-3.971527099609375,1.328201413154602,M,1
Female,29,25 - 45,Caucasian,0,5,0,0,0,0.178436279296875,-0.2338716983795166,36.06158447265625,1.7954853773117065,M,1
Female,64,Greater than 45,African-American,0,1,0,0,0,-4.206024169921875,32.87565231323242,31.660980224609375,5.496818542480469,F,0
Male,28,25 - 45,African-American,0,5,0,2,1,2.34014892578125,-0.9454393982887268,59.341156005859375,2.5888710021972656,F,1
Male,30,25 - 45,Hispanic,0,1,0,0,0,0.816619873046875,-0.9473169445991516,22.704803466796875,0.2211780548095703,M,0
Male,30,25 - 45,Other,0,1,0,0,0,-1.203338623046875,-0.9753236770629883,-12.583831787109375,0.23681461811065674,M,0
Male,24,Less than 25,Other,0,1,0,0,0,-0.394500732421875,-0.9949708580970764,-10.8404541015625,0.3183966875076294,M,0
Male,24,Less than 25,African-American,0,6,0,0,3,-2.4736328125,-0.8754337430000305,20.472015380859375,0.001359701156616211,F,1
Female,23,25 - 45,African-American,0,8,0,1,4,-6.60247802734375,-0.9719038605690002,-17.3365478515625,2.1632845401763916,F,1
Male,21,Less than 25,African-American,0,6,0,0,0,-3.704010009765625,25.71314811706543,12.800628662109375,0.3721048831939697,F,1
Male,46,Greater than 45,Caucasian,0,8,0,0,5,0.406494140625,-0.7288510203361511,3.274261474609375,0.6302214860916138,F,1
Male,22,Less than 25,Caucasian,0,1,0,0,0,0.038177490234375,-0.6230378746986389,7.663543701171875,1.3710319995880127,F,0
Male,21,Less than 25,Caucasian,0,1,0,0,0,-0.18292236328125,-0.9620690941810608,6.582244873046875,0.9703733921051025,F,0
Male,22,Less than 25,African-American,0,8,0,0,3,10.949951171875,223.99281311035156,49.561798095703125,2.8614909648895264,M,1
Male,25,25 - 45,African-American,0,1,0,0,0,-1.232086181640625,-0.042853713035583496,73.35507202148438,0.11784076690673828,F,0
Male,25,25 - 45,African-American,0,8,3,0,2,58.394622802734375,-0.8434260487556458,250.99505615234375,30.78929901123047,M,1
Female,25,Less than 25,African-American,0,3,0,0,0,-1.358856201171875,21.61844253540039,23.958526611328125,2.287470579147339,F,0
Male,43,25 - 45,Caucasian,0,1,0,0,0,-1.49957275390625,-0.7254982590675354,-18.133331298828125,0.0,M,0
Male,35,25 - 45,African-American,0,5,0,0,4,-1.781463623046875,-0.9769330024719238,25.408660888671875,0.23930740356445312,F,1
Female,48,Greater than 45,Caucasian,0,1,0,0,0,-5.160369873046875,27.622053146362305,23.958526611328125,2.1725757122039795,F,1
Male,53,Greater than 45,African-American,0,1,0,0,0,-0.076629638671875,-0.7135177254676819,26.96575927734375,0.5366287231445312,F,0
Male,36,Greater than 45,African-American,0,2,0,0,0,-3.49969482421875,33.968204498291016,-39.125701904296875,0.20350193977355957,F,0
Male,26,25 - 45,Caucasian,0,3,0,0,3,-3.20867919921875,-0.8885765671730042,5.75177001953125,0.6877821683883667,F,0
Male,20,Less than 25,African-American,0,7,0,0,0,-1.285675048828125,154.21832275390625,7.5721435546875,0.17993378639221191,F,1
Male,29,25 - 45,Caucasian,0,2,0,0,3,-1.992034912109375,18.186534881591797,11.686370849609375,0.9434059858322144,F,0
Male,55,Greater than 45,African-American,0,1,0,0,0,-0.350555419921875,-0.46201592683792114,26.198883056640625,0.9624418020248413,F,0
Male,27,25 - 45,African-American,0,9,3,0,6,17.129547119140625,-0.8193532228469849,100.34866333007812,3.1177947521209717,F,1
Male,24,Less than 25,African-American,0,8,0,1,3,8.925048828125,15.31686019897461,70.69711303710938,4.195584297180176,F,1
Male,31,25 - 45,African-American,0,6,0,2,4,1.11358642578125,-0.6199309825897217,24.427459716796875,0.9055609703063965,F,1
Male,18,Less than 25,African-American,0,4,0,0,0,-3.055938720703125,6.677667140960693,-5.743408203125,0.07659649848937988,F,1
Male,28,25 - 45,Hispanic,0,3,0,0,0,-0.473175048828125,1.3233070373535156,9.212371826171875,0.8017704486846924,F,0
Male,27,25 - 45,African-American,0,3,0,0,3,-0.883087158203125,-0.9548494815826416,57.989227294921875,0.08747410774230957,F,1
Male,47,Greater than 45,African-American,0,3,0,0,6,-0.99102783203125,-0.663226306438446,-18.52691650390625,0.0,M,0
Male,32,25 - 45,African-American,0,4,0,0,2,-2.744659423828125,-0.533340334892273,-62.55693054199219,0.0,M,0
Male,40,25 - 45,African-American,0,9,0,0,8,0.591400146484375,2.2345876693725586,67.51773071289062,1.3295611143112183,F,1
Male,27,25 - 45,African-American,0,7,0,0,8,-2.26019287109375,-0.5996803045272827,14.581695556640625,0.00022661685943603516,F,1
Male,36,25 - 45,Other,0,1,0,0,0,0.281646728515625,-0.8781159520149231,21.7933349609375,0.4015650749206543,M,0
Female,44,Greater than 45,African-American,0,2,0,0,2,-1.21124267578125,5.377734184265137,14.720184326171875,6.3423261642456055,F,1
Male,39,Greater than 45,Caucasian,0,3,0,0,6,1.080291748046875,-0.993450939655304,34.839447021484375,0.721774697303772,M,1
Male,39,Greater than 45,Caucasian,0,5,0,0,1,0.7205810546875,-0.8787641525268555,9.941802978515625,0.7788821458816528,F,1
Male,20,Less than 25,African-American,0,9,0,0,2,-2.442413330078125,0.0620877742767334,8.32208251953125,0.0,F,1
Male,38,25 - 45,African-American,0,4,0,0,3,-1.8221435546875,-0.9675452709197998,32.47332763671875,0.30774569511413574,F,1
Male,28,25 - 45,Caucasian,0,9,1,0,5,13.965240478515625,3.7929959297180176,96.80679321289062,2.1900253295898438,F,1
Male,32,25 - 45,Hispanic,0,1,0,0,0,-0.660369873046875,-0.11321699619293213,62.047607421875,0.2565302848815918,M,0
Male,25,Less than 25,African-American,0,6,0,1,1,11.593505859375,0.4763772487640381,79.94277954101562,4.379144191741943,F,1
Male,38,25 - 45,African-American,0,7,0,0,6,-2.18817138671875,-0.8684152960777283,17.82867431640625,0.06889152526855469,F,1
Male,28,25 - 45,African-American,0,8,2,0,4,-0.733856201171875,-0.9973848462104797,71.8653564453125,0.728119969367981,F,1
Male,56,Greater than 45,Caucasian,0,1,0,0,1,-1.6846923828125,21.832416534423828,-20.99993896484375,0.07501018047332764,F,0
Male,52,Greater than 45,African-American,0,3,0,0,6,1.320648193359375,0.44213438034057617,7.07684326171875,0.0049855709075927734,F,1
Male,24,25 - 45,African-American,0,1,0,0,1,-0.8370361328125,-0.9691322445869446,52.760498046875,0.23250889778137207,F,0
Male,25,25 - 45,Caucasian,0,8,0,0,2,-2.2945556640625,0.708276629447937,22.516632080078125,1.2087743282318115,F,1
Male,28,25 - 45,Caucasian,0,4,0,0,1,-2.6153564453125,-0.3338733911514282,-8.048980712890625,0.1534196138381958,M,0
Male,37,25 - 45,African-American,0,8,0,0,10,-1.4769287109375,0.06340646743774414,18.310089111328125,0.01926243305206299,F,1
Male,49,Greater than 45,Caucasian,0,1,0,0,5,-0.726043701171875,-0.6337667107582092,53.0843505859375,0.4240001440048218,M,1
Male,34,25 - 45,African-American,0,9,0,0,0,-160.31143188476562,-0.9860525131225586,122.39498901367188,0.7933856248855591,M,0
Male,35,25 - 45,Caucasian,0,1,0,0,1,-0.5009765625,-0.9600797891616821,17.08087158203125,0.0011330842971801758,M,1
Female,31,25 - 45,Caucasian,0,1,0,0,0,-0.752593994140625,49.62640380859375,38.35186767578125,2.155806064605713,M,0
Male,26,25 - 45,Other,0,1,0,0,0,0.2337646484375,-0.982096254825592,-11.358612060546875,0.35941433906555176,M,0
Male,25,Less than 25,African-American,0,7,0,0,5,-2.222747802734375,0.4330148696899414,21.61737060546875,0.002946019172668457,F,1
Male,32,25 - 45,Caucasian,0,1,0,0,0,-1.802215576171875,1.1393523216247559,3.018218994140625,0.003172636032104492,M,0
Male,31,25 - 45,Other,0,6,0,0,1,-1.14227294921875,5.469734191894531,32.009796142578125,0.37233150005340576,F,1
Male,38,25 - 45,African-American,0,9,0,0,2,-223.87905883789062,0.3021230697631836,186.84716796875,0.9832905530929565,M,0
Male,21,Less than 25,Caucasian,0,2,0,0,0,-2.220550537109375,-0.5401576161384583,-15.19866943359375,0.05982685089111328,M,0
Male,39,25 - 45,African-American,0,6,0,0,10,-0.358367919921875,3.0485262870788574,57.13568115234375,0.03172636032104492,F,1
Female,31,25 - 45,African-American,0,1,0,0,0,-0.349090576171875,20.26772689819336,31.083709716796875,2.1805074214935303,M,0
Male,37,25 - 45,African-American,0,9,0,0,8,-0.026947021484375,-0.5833635330200195,42.5091552734375,0.36825239658355713,F,1
Male,52,Greater than 45,African-American,0,1,0,0,2,-1.152008056640625,0.504339337348938,-13.261199951171875,0.0,M,0
Male,31,25 - 45,African-American,0,6,0,0,5,-0.723846435546875,3.0508956909179688,29.601531982421875,0.25426411628723145,F,1
Male,22,Less than 25,African-American,0,7,0,0,1,-2.508453369140625,-0.5817765593528748,-5.884490966796875,0.0,F,0
Female,24,25 - 45,African-American,0,3,0,0,0,0.7926025390625,-0.5824024081230164,8.39227294921875,1.9994405508041382,M,0
Male,42,25 - 45,Hispanic,0,3,0,0,0,-1.2581787109375,1.068206787109375,88.23193359375,0.4085901975631714,M,1
Male,29,Less than 25,African-American,0,4,0,0,2,-2.505462646484375,-0.8642802238464355,6.178070068359375,0.017676115036010742,F,1
Male,31,25 - 45,African-American,0,2,0,0,3,-1.92864990234375,-0.5328262448310852,-9.863494873046875,0.0,M,1
Male,32,25 - 45,Hispanic,0,4,0,0,1,3.77716064453125,1.6426241397857666,37.6622314453125,0.6111856698989868,F,0
Male,29,25 - 45,African-American,0,6,0,0,4,0.93994140625,3.2358784675598145,51.096038818359375,0.7856806516647339,F,1
Male,30,25 - 45,Hispanic,0,1,0,0,2,-0.88519287109375,-0.7225254774093628,14.451934814453125,0.5953224897384644,F,1
Male,34,25 - 45,Caucasian,0,1,0,0,0,-0.546661376953125,-0.5673149824142456,54.148956298828125,0.05892038345336914,M,0
Male,40,25 - 45,Hispanic,0,9,0,0,1,2.4530029296875,15.759939193725586,115.71542358398438,0.7752562761306763,F,1
Male,31,25 - 45,Caucasian,0,1,0,0,0,-0.562164306640625,-0.9890699982643127,38.093505859375,0.31023848056793213,M,0
Male,27,25 - 45,Caucasian,0,6,0,0,1,-0.179779052734375,0.1472254991531372,14.029632568359375,0.6592284440994263,F,0
Male,28,25 - 45,Other,0,2,0,0,0,-1.864715576171875,2.1312108039855957,17.017059326171875,0.22457730770111084,F,0
Male,66,Greater than 45,Other,0,1,0,0,0,1.024688720703125,0.41055142879486084,28.445098876953125,0.9436326026916504,M,0
Male,45,25 - 45,African-American,0,9,3,0,19,-4.341644287109375,4.741469860076904,87.67892456054688,2.162151336669922,F,1
Male,23,Less than 25,Caucasian,0,8,0,0,1,-3.33367919921875,-0.7809529304504395,-20.293609619140625,0.03308606147766113,M,1
Male,30,25 - 45,African-American,0,4,0,0,2,-1.9788818359375,-0.7139424085617065,-53.67730712890625,0.0,M,0
Male,27,25 - 45,African-American,0,9,0,0,14,-2.421722412109375,-0.5486289262771606,5.07861328125,0.0,F,1
Male,23,25 - 45,Caucasian,0,9,0,0,3,-1.212249755859375,-0.8903870582580566,17.21490478515625,0.6626276969909668,F,1
Male,38,25 - 45,African-American,0,6,0,0,6,-2.83184814453125,-0.9523237347602844,13.79339599609375,0.04033780097961426,F,1
Male,54,Greater than 45,African-American,0,9,0,0,21,-0.879119873046875,1.2520275115966797,46.40692138671875,0.07886266708374023,F,1
Male,48,Greater than 45,African-American,0,4,0,0,4,-3.909423828125,2.5738422870635986,-70.50199890136719,0.0,M,0
Male,23,Less than 25,African-American,0,7,2,0,2,45.04144287109375,12.217255592346191,146.7393798828125,24.531274795532227,M,1
Male,35,25 - 45,Caucasian,0,9,0,0,1,-162.3423614501953,1.536900281906128,112.58221435546875,1.6262025833129883,M,0
Male,32,25 - 45,African-American,0,9,2,0,2,28.1722412109375,9.13919734954834,194.56304931640625,8.891085624694824,M,1
Male,21,Less than 25,Caucasian,0,3,0,0,0,-1.609100341796875,1.5735349655151367,-20.8018798828125,1.7259140014648438,F,0
Male,20,Less than 25,Caucasian,0,1,0,0,0,-0.666656494140625,-0.9884441494941711,5.238067626953125,1.1135952472686768,F,0
Male,40,25 - 45,Caucasian,0,1,0,0,2,-1.774871826171875,-0.2980882525444031,24.53863525390625,0.6499371528625488,F,0
Male,57,Greater than 45,Caucasian,0,1,0,0,3,-2.8497314453125,7.254364013671875,-74.33592224121094,0.0,M,0
Male,20,Less than 25,African-American,0,7,0,0,1,-3.1324462890625,3.8044400215148926,9.9761962890625,0.001586318016052246,F,1
Male,47,Greater than 45,African-American,0,2,0,0,3,-2.35498046875,0.343652606010437,-14.701690673828125,0.0,F,0
Male,26,25 - 45,Caucasian,0,3,0,0,2,-0.84832763671875,-0.6123090386390686,12.381866455078125,0.7158826589584351,F,1
Female,27,Less than 25,Hispanic,0,7,0,0,1,-25.621612548828125,-0.818749725818634,-23.828155517578125,4.8731689453125,F,0
Male,22,Less than 25,African-American,0,7,0,0,0,-2.3468017578125,4.354001998901367,-28.892486572265625,0.0,F,0
Male,45,25 - 45,Hispanic,0,2,0,0,0,-1.2525634765625,-0.6851980686187744,35.003143310546875,0.31930315494537354,F,1
Female,37,25 - 45,Caucasian,0,1,0,0,0,-0.6925048828125,32.961639404296875,58.469482421875,3.1592655181884766,M,1
Male,31,25 - 45,African-American,0,7,0,0,0,-12.44964599609375,-0.9824985861778259,165.13198852539062,14.155168533325195,M,0
Male,23,Less than 25,African-American,0,7,0,0,0,-2.85589599609375,3.739306926727295,-38.648040771484375,0.0,F,0
Male,31,25 - 45,African-American,0,2,0,0,0,-0.77655029296875,29.52136993408203,14.863616943359375,1.146907925605774,F,0
Female,54,Greater than 45,African-American,0,1,0,0,0,-4.396697998046875,2.9739608764648438,3.18829345703125,3.940640449523926,M,1
Male,19,Less than 25,African-American,0,7,0,0,0,-0.57379150390625,114.44243621826172,-14.033966064453125,0.1083228588104248,M,1
Male,34,25 - 45,African-American,0,3,0,0,3,-2.4300537109375,-0.8921528458595276,18.929290771484375,0.21347308158874512,F,1
Male,52,Greater than 45,African-American,0,7,0,0,11,1.720245361328125,-0.2897510528564453,7.574981689453125,0.07569003105163574,F,1
Male,33,25 - 45,African-American,0,8,0,0,10,-2.0123291015625,1.7735159397125244,13.91986083984375,0.008838057518005371,F,1
Male,23,Less than 25,African-American,0,8,1,0,3,31.079803466796875,80.3493881225586,99.16183471679688,12.322518348693848,M,1
Male,20,Less than 25,African-American,0,3,0,0,0,-2.84100341796875,-0.6946752071380615,15.081268310546875,0.02991342544555664,F,1
Male,44,25 - 45,African-American,0,4,0,0,3,-3.852874755859375,0.7839372158050537,-84.68759155273438,0.0,M,0
Male,26,25 - 45,African-American,0,4,0,0,5,-2.63897705078125,173.99429321289062,27.054534912109375,0.9832905530929565,F,0
Male,56,Greater than 45,Hispanic,0,1,0,0,0,11.721588134765625,-0.9684840440750122,54.799713134765625,3.019216299057007,M,0
Female,27,25 - 45,Caucasian,0,6,0,0,1,-2.10491943359375,-0.7381493449211121,22.4775390625,1.4317653179168701,F,1
Male,62,Greater than 45,Caucasian,0,1,0,0,3,-0.953643798828125,0.3518557548522949,-74.1983642578125,0.0,M,0
Male,33,25 - 45,Hispanic,0,1,0,0,0,-1.241607666015625,0.9595102071762085,26.62518310546875,0.4072304964065552,F,0
Male,38,Greater than 45,African-American,0,8,0,0,7,-2.507171630859375,-0.8255670070648193,-21.074615478515625,0.0,F,0
Male,38,25 - 45,Caucasian,0,1,0,0,3,-2.548187255859375,-0.6647462248802185,-5.05401611328125,0.3725581169128418,M,0
Male,28,25 - 45,African-American,0,7,0,0,6,-2.13916015625,-0.9920427799224854,16.3648681640625,0.0,F,0
Male,42,Greater than 45,Hispanic,0,1,0,0,0,0.144256591796875,-0.8652413487434387,31.309112548828125,0.8285112380981445,F,1
Female,23,Less than 25,African-American,0,8,0,0,1,21.7916259765625,1.178020715713501,99.14227294921875,4.493585586547852,F,1
