sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,53,Greater than 45,Caucasian,0,1,0,0,0,38.78228759765625,16.661453247070312,-7.770599365234375,4.2991485595703125,M,0
Male,38,25 - 45,African-American,0,6,0,0,16,-9.574554443359375,11.05398178100586,-23.7193603515625,18.799455642700195,F,0
Male,55,Greater than 45,African-American,0,1,0,0,0,21.868072509765625,-0.35955554246902466,85.10977172851562,1.4659844636917114,M,1
Male,29,25 - 45,African-American,0,4,0,0,4,-23.640960693359375,0.5405491590499878,5.33795166015625,26.128923416137695,F,0
Male,22,Less than 25,African-American,0,2,0,0,0,18.214324951171875,0.7055273056030273,-20.1541748046875,0.11240196228027344,F,0
Male,32,25 - 45,African-American,0,2,0,0,0,13.26092529296875,1.014070749282837,-14.72100830078125,0.5432006120681763,F,0
Male,40,25 - 45,Caucasian,0,1,0,0,1,101.86328125,0.08926749229431152,62.976043701171875,0.10401713848114014,F,1
Male,34,25 - 45,African-American,0,3,0,0,1,11.53765869140625,1.4498403072357178,-8.61541748046875,0.6537896394729614,F,0
Male,36,25 - 45,Caucasian,0,4,0,0,1,252.30413818359375,0.7209724187850952,66.70706176757812,0.1624842882156372,F,1
Male,33,25 - 45,African-American,0,9,0,0,5,0.052337646484375,0.5011206865310669,-25.864776611328125,3.9329354763031006,F,1
Male,36,25 - 45,African-American,0,7,0,0,6,2.684356689453125,6.038786888122559,-53.44578552246094,3.7570807933807373,F,0
Male,29,25 - 45,Other,0,1,0,0,0,-135.34176635742188,-0.9999105930328369,-253.95315551757812,0.10537683963775635,F,1
Male,25,Less than 25,African-American,0,9,0,0,2,-21.46514892578125,25.045368194580078,12.266693115234375,9.590198516845703,F,0
Male,37,25 - 45,African-American,0,9,0,1,9,-8.620452880859375,10.751383781433105,30.257476806640625,13.369487762451172,F,1
Male,38,25 - 45,Caucasian,0,2,0,0,0,47.045013427734375,-0.1997852921485901,-24.229034423828125,0.9107731580734253,M,1
Male,38,25 - 45,Caucasian,0,2,0,0,1,75.304931640625,10.432379722595215,10.46868896484375,0.07999575138092041,F,1
Male,50,Greater than 45,Caucasian,0,1,0,0,0,35.6666259765625,0.022301673889160156,35.11712646484375,0.5953224897384644,M,1
Male,57,Greater than 45,Caucasian,0,3,0,0,10,-0.017242431640625,36.813873291015625,33.941375732421875,36.2890625,F,0
Male,24,Less than 25,African-American,0,7,0,0,2,-12.967987060546875,9.727137565612793,17.53192138671875,7.303861141204834,M,0
Male,22,Less than 25,Caucasian,0,4,0,0,1,41.14349365234375,1.7438104152679443,-18.60980224609375,0.07365047931671143,F,1
Female,21,Less than 25,African-American,0,4,0,0,0,-8.248291015625,58.215576171875,-39.743255615234375,0.08044898509979248,F,1
Male,24,Less than 25,African-American,0,5,0,0,2,-13.34588623046875,9.443449020385742,-18.972991943359375,0.483373761177063,F,1
Male,51,Greater than 45,African-American,0,1,0,0,2,20.484344482421875,0.3510957956314087,-13.981231689453125,5.440617561340332,F,0
Male,23,Less than 25,African-American,0,5,0,0,0,26.386932373046875,10.2605619430542,-42.184967041015625,0.07297062873840332,F,0
Male,32,25 - 45,African-American,0,7,0,2,14,-0.757843017578125,7.358388900756836,-52.51191711425781,3.0321335792541504,F,1
Male,27,25 - 45,Caucasian,0,7,0,0,2,36.083648681640625,2.5870745182037354,23.331329345703125,0.44688844680786133,F,0
Male,42,25 - 45,African-American,0,3,0,0,7,18.427520751953125,0.025565028190612793,12.240325927734375,2.1873059272766113,F,1
Male,23,Less than 25,African-American,0,8,0,0,2,-13.059661865234375,20.860048294067383,5.677581787109375,1.2837845087051392,M,1
Male,53,Greater than 45,Caucasian,0,1,0,0,1,18.941070556640625,1.7441010475158691,14.738311767578125,0.3467237949371338,F,1
Male,27,25 - 45,African-American,0,8,0,0,6,19.583770751953125,-0.904245138168335,-20.37957763671875,7.57897424697876,M,1
Male,35,25 - 45,African-American,0,7,0,0,18,10.268035888671875,-0.6112585067749023,-46.97088623046875,5.2278242111206055,M,1
Male,36,25 - 45,African-American,0,2,0,0,1,16.23291015625,0.49754440784454346,-27.300323486328125,0.6170777082443237,M,1
Female,51,Greater than 45,Caucasian,0,2,0,0,5,19.802886962890625,27.98944854736328,-4.96685791015625,1.9828975200653076,F,0
Female,33,25 - 45,African-American,0,9,0,1,7,3.967498779296875,3.0437207221984863,-22.844146728515625,0.7077244520187378,F,1
Male,21,Less than 25,African-American,0,2,0,0,0,29.244384765625,4.258358955383301,-8.62603759765625,0.03693854808807373,F,0
Male,27,25 - 45,African-American,0,2,0,0,0,15.187164306640625,-0.7600540518760681,39.484283447265625,9.744751930236816,M,0
Male,31,25 - 45,Caucasian,0,4,0,0,1,40.0579833984375,3.369162082672119,60.8092041015625,1.0977320671081543,F,0
Female,21,Less than 25,Hispanic,0,2,0,0,0,27.26947021484375,0.11948704719543457,28.299774169921875,0.02810049057006836,M,0
Male,28,25 - 45,African-American,0,7,0,1,14,-9.420623779296875,0.29114842414855957,-7.08990478515625,7.437338829040527,F,1
Male,25,25 - 45,African-American,0,4,0,0,1,-11.79302978515625,9.606818199157715,35.48077392578125,22.885356903076172,M,1
Male,61,Greater than 45,Caucasian,0,1,0,0,0,37.932525634765625,3.660740375518799,-54.486572265625,2.155352830886841,M,0
Male,51,Greater than 45,African-American,0,5,0,0,1,10.04803466796875,1.621255874633789,69.60546875,1.4390170574188232,F,1
Male,35,25 - 45,Caucasian,0,2,0,0,0,38.016632080078125,12.487577438354492,-46.67718505859375,0.3616805076599121,F,0
Male,29,25 - 45,African-American,0,5,0,0,0,8.59637451171875,-0.8574629426002502,32.914947509765625,5.272921085357666,F,0
Male,28,Less than 25,African-American,0,9,0,0,10,-22.9281005859375,66.39038848876953,34.2974853515625,10.3951416015625,F,1
Male,58,Greater than 45,Caucasian,0,1,0,0,0,47.10888671875,2.2678022384643555,-39.7818603515625,2.809142589569092,M,0
Male,34,25 - 45,Caucasian,0,5,0,0,1,49.3863525390625,-0.20852482318878174,85.52078247070312,0.24248003959655762,M,1
Male,30,25 - 45,African-American,0,2,0,0,1,16.874542236328125,-0.8709633946418762,72.43460083007812,15.440313339233398,M,1
Male,48,Greater than 45,African-American,0,4,0,0,7,-1.925567626953125,3.0154008865356445,82.70785522460938,4.209634780883789,F,1
Female,36,25 - 45,Caucasian,0,4,0,0,3,121.87744140625,-0.8178333044052124,70.546630859375,0.0018129348754882812,F,1
Male,23,Less than 25,African-American,0,9,0,0,1,-5.533782958984375,50.493160247802734,-28.048583984375,0.5529451370239258,F,1
Male,22,Less than 25,African-American,0,2,0,0,0,17.385345458984375,-0.04558062553405762,-28.142578125,0.154779314994812,F,0
Male,32,25 - 45,Caucasian,0,9,0,1,9,32.196929931640625,40.31113815307617,-20.0234375,6.530871391296387,F,0
Male,28,25 - 45,African-American,0,3,0,0,0,-4.097625732421875,110.13636779785156,-39.6624755859375,0.5216720104217529,F,0
Female,33,25 - 45,African-American,0,7,0,0,5,2.315032958984375,6.746711254119873,-25.371337890625,0.2553972005844116,F,1
Female,35,25 - 45,African-American,0,8,0,0,8,45.17303466796875,15.856454849243164,-0.389617919921875,0.277152419090271,F,1
Male,35,25 - 45,African-American,0,7,0,0,16,-3.389251708984375,-0.0957602858543396,-43.6876220703125,4.4215216636657715,F,1
Male,34,25 - 45,African-American,0,7,0,0,14,-12.577667236328125,0.45489728450775146,-25.2547607421875,20.996505737304688,F,0
Female,51,Greater than 45,Caucasian,0,1,0,0,1,23.00555419921875,12.208873748779297,8.4033203125,1.2457128763198853,M,0
Male,36,25 - 45,African-American,0,2,0,0,0,24.874542236328125,11.09662914276123,-22.35400390625,0.27556610107421875,F,0
Male,49,Greater than 45,Caucasian,0,7,0,0,8,7.97491455078125,5.743699550628662,4.34259033203125,2.801664113998413,F,1
Male,54,Greater than 45,African-American,0,1,0,0,0,-15.123138427734375,3.0430502891540527,-14.6329345703125,1.2527379989624023,F,0
Female,53,Greater than 45,Caucasian,0,1,0,0,0,26.70135498046875,5.195970058441162,38.78619384765625,0.46116530895233154,F,0
Male,28,25 - 45,African-American,0,4,0,0,3,0.62066650390625,-0.2344975471496582,-12.199676513671875,1.2466193437576294,F,1
Female,30,25 - 45,African-American,0,9,0,2,10,2.893951416015625,6.07636022567749,-21.808746337890625,3.0266947746276855,M,1
Male,54,Greater than 45,Caucasian,0,1,0,0,3,26.28924560546875,27.6124210357666,-2.227691650390625,9.87324333190918,F,0
Male,30,25 - 45,African-American,0,8,0,0,19,-8.116455078125,-0.8747408390045166,-24.409698486328125,10.00014877319336,F,1
Male,32,25 - 45,Caucasian,0,5,0,0,12,8.58978271484375,-0.8972043395042419,-16.694976806640625,30.200096130371094,M,0
Male,23,Less than 25,Caucasian,0,9,0,1,3,10.452301025390625,24.901689529418945,-15.18499755859375,2.5752739906311035,F,1
Male,52,Greater than 45,African-American,0,1,0,0,3,9.400634765625,1.6382207870483398,96.45632934570312,3.964888572692871,M,1
Male,49,Greater than 45,Caucasian,0,3,0,0,12,19.93597412109375,4.143739223480225,-8.115631103515625,19.84030532836914,M,0
Male,43,25 - 45,Caucasian,0,1,0,0,0,54.856842041015625,5.910912990570068,-4.250396728515625,0.41856133937835693,F,0
Male,54,Greater than 45,African-American,0,2,0,0,1,6.5089111328125,3.528641700744629,57.694580078125,10.773818969726562,M,0
Male,53,Greater than 45,Caucasian,0,2,0,0,1,25.445556640625,3.7693252563476562,-10.3863525390625,0.32768797874450684,F,1
Female,32,25 - 45,African-American,0,9,0,2,13,1.6171875,11.700080871582031,-38.2467041015625,1.205148458480835,F,1
Male,31,25 - 45,Caucasian,0,5,0,0,3,57.707733154296875,3.4021754264831543,-14.99798583984375,0.6750916242599487,M,1
Male,29,25 - 45,African-American,0,6,0,1,5,7.89361572265625,-0.6553584933280945,-55.56341552734375,1.53351628780365,F,1
Male,32,25 - 45,Caucasian,0,5,0,0,1,50.43017578125,14.329316139221191,-19.466888427734375,0.30978524684906006,F,0
Male,34,25 - 45,Caucasian,0,4,0,0,1,25.27947998046875,2.734327793121338,-27.27886962890625,3.2752933502197266,M,0
Male,70,Greater than 45,Caucasian,0,1,0,0,0,42.816802978515625,2.687433958053589,-84.9674072265625,1.3934670686721802,M,0
Male,22,Less than 25,Caucasian,0,3,0,0,0,42.529754638671875,1.070352554321289,-35.06024169921875,0.08724749088287354,F,0
Male,27,25 - 45,Hispanic,0,7,0,0,8,-9.455291748046875,15.888887405395508,34.12554931640625,5.298302173614502,F,1
Male,37,25 - 45,African-American,0,7,0,0,4,11.063934326171875,3.558347225189209,-44.68603515625,1.8723084926605225,F,0
Male,37,25 - 45,Caucasian,0,2,0,0,1,63.14794921875,3.2220654487609863,14.236419677734375,0.3875148296356201,F,0
Female,43,25 - 45,Caucasian,0,2,0,0,5,21.0518798828125,20.256797790527344,-18.80999755859375,0.14299523830413818,F,1
Male,46,Greater than 45,Caucasian,0,4,0,0,9,23.805328369140625,15.561500549316406,5.807342529296875,1.566375732421875,F,1
Male,22,Less than 25,African-American,0,4,0,0,0,-2.617889404296875,0.44488370418548584,-26.859893798828125,0.7593930959701538,F,0
Female,32,25 - 45,African-American,0,2,0,0,2,-4.186614990234375,0.980811357498169,-28.663543701171875,0.04441690444946289,F,1
Male,33,25 - 45,Caucasian,0,4,0,0,2,44.169952392578125,12.455144882202148,-32.449432373046875,0.6098259687423706,F,0
Male,22,Less than 25,African-American,0,9,0,0,2,-22.179931640625,30.188413619995117,21.11407470703125,1.6803640127182007,F,1
Male,35,25 - 45,Other,0,1,0,0,0,9.392303466796875,-0.9596774578094482,-41.159942626953125,12.247961044311523,M,0
Female,54,Greater than 45,African-American,0,1,0,0,2,1.200927734375,5.491616249084473,111.091552734375,0.10447037220001221,F,1
Male,24,Less than 25,Hispanic,0,5,0,0,1,6.30950927734375,3.7205986976623535,54.39483642578125,1.669713020324707,M,1
Male,50,Greater than 45,African-American,0,7,0,0,3,3.2353515625,-0.3948936462402344,57.154998779296875,6.256891250610352,F,1
Male,24,Less than 25,Caucasian,0,7,0,0,3,27.518280029296875,16.309255599975586,-30.1513671875,0.3460439443588257,F,1
Male,49,Greater than 45,Caucasian,0,2,0,0,7,15.810455322265625,30.360836029052734,-13.353302001953125,5.330028533935547,F,0
Female,50,Greater than 45,Caucasian,0,1,0,0,1,26.6397705078125,9.884984970092773,1.61590576171875,1.0070853233337402,F,0
Male,29,25 - 45,Caucasian,0,5,0,0,4,52.70245361328125,5.271563529968262,-11.657989501953125,0.24202680587768555,F,1
Male,27,25 - 45,African-American,0,8,0,0,7,-27.22357177734375,87.43404388427734,6.032989501953125,9.65206527709961,F,1
Female,29,25 - 45,Hispanic,0,1,0,0,0,-12.999786376953125,-0.2639124393463135,-90.73005676269531,0.02152860164642334,F,0
Male,51,Greater than 45,African-American,0,1,0,0,2,-2.34259033203125,8.941697120666504,44.84112548828125,3.9599030017852783,F,0
Female,31,25 - 45,African-American,0,2,0,0,1,1.199066162109375,-0.4315728545188904,-19.89886474609375,0.06277287006378174,M,1
Male,29,25 - 45,Caucasian,0,8,0,0,3,62.544403076171875,5.335020065307617,37.010772705078125,0.7895331382751465,F,0
Female,37,25 - 45,Caucasian,0,3,0,0,3,77.13101196289062,0.40114128589630127,-1.12799072265625,0.0065718889236450195,F,1
Female,21,Less than 25,African-American,0,3,0,0,0,17.98504638671875,0.6005859375,-22.876861572265625,0.04736292362213135,M,0
Male,29,25 - 45,African-American,0,7,0,0,10,-24.9661865234375,104.82036590576172,4.972625732421875,12.081624984741211,M,1
Male,26,25 - 45,African-American,0,9,0,1,7,-16.782806396484375,-0.6258541941642761,94.05276489257812,203.7564239501953,F,0
Male,36,25 - 45,Hispanic,0,1,0,0,0,19.40325927734375,-0.2954060435295105,77.76483154296875,20.407527923583984,M,0
Male,32,25 - 45,Caucasian,0,3,0,0,2,33.505645751953125,0.4849827289581299,-37.291412353515625,0.2757927179336548,F,1
Male,39,25 - 45,Caucasian,0,2,0,0,0,86.94754028320312,8.504855155944824,50.205963134765625,0.03081989288330078,F,1
Male,31,25 - 45,Caucasian,0,8,0,1,13,12.597900390625,1.3445188999176025,-64.02992248535156,2.7828550338745117,F,1
Male,31,25 - 45,African-American,0,2,0,0,0,16.56243896484375,0.053460001945495605,-44.39750671386719,0.8742878437042236,M,0
Male,35,25 - 45,Caucasian,0,6,0,0,15,28.212646484375,1.3786723613739014,-64.08645629882812,1.7950321435928345,F,1
Male,51,Greater than 45,Caucasian,0,1,0,0,0,29.25457763671875,6.897921085357666,6.738616943359375,3.5182266235351562,M,0
Male,50,Greater than 45,Caucasian,0,1,0,0,3,19.2860107421875,4.235649585723877,25.28668212890625,0.5914700031280518,F,1
Male,54,Greater than 45,African-American,0,3,0,0,2,11.07855224609375,3.8983616828918457,97.00228881835938,14.601377487182617,M,0
Male,36,25 - 45,Caucasian,0,2,0,0,0,43.763946533203125,5.232649326324463,-13.140167236328125,0.33040738105773926,F,0
Male,35,25 - 45,African-American,0,7,0,0,12,-8.14874267578125,0.9110739231109619,14.57275390625,56.678009033203125,M,0
Male,22,Less than 25,African-American,0,5,0,0,0,-11.203094482421875,0.7672405242919922,-11.5550537109375,0.8097020387649536,M,1
Male,53,Greater than 45,Caucasian,0,1,0,0,0,35.074920654296875,1.3339242935180664,-28.4925537109375,5.227144241333008,M,0
Male,31,25 - 45,African-American,0,8,0,0,4,10.986602783203125,0.48808956146240234,-43.77972412109375,3.419874906539917,M,1
Male,22,Less than 25,African-American,0,4,0,0,0,1.211090087890625,13.932662010192871,0.265838623046875,0.5361754894256592,F,0
Male,55,Greater than 45,African-American,0,4,0,0,10,-15.862518310546875,27.537429809570312,89.98684692382812,25.721920013427734,F,0
Male,50,Greater than 45,African-American,0,4,0,0,4,17.84051513671875,2.6943182945251465,42.26611328125,2.819340229034424,M,1
Male,50,Greater than 45,African-American,0,3,0,0,8,-0.026092529296875,-0.46514517068862915,37.588287353515625,20.817251205444336,F,0
Female,30,25 - 45,African-American,0,3,0,0,3,-1.493377685546875,3.5057311058044434,-41.879241943359375,0.3113715648651123,F,1
Male,31,25 - 45,Caucasian,0,7,0,0,3,32.474700927734375,15.705892562866211,-14.438385009765625,1.308938980102539,M,1
Male,57,Greater than 45,Caucasian,0,1,0,0,0,26.260498046875,-0.7933581471443176,-8.921844482421875,1.676284909248352,M,0
Female,26,25 - 45,African-American,0,5,0,0,0,-4.181671142578125,18.989944458007812,-30.28985595703125,0.9880495071411133,F,0
Male,27,25 - 45,African-American,0,4,0,0,2,-25.305206298828125,178.04554748535156,-14.1517333984375,1.9640883207321167,F,1
Female,32,25 - 45,African-American,0,4,0,0,0,11.0035400390625,-0.2085471749305725,10.58502197265625,0.020395517349243164,F,1
Male,35,25 - 45,Caucasian,0,2,0,0,0,52.721832275390625,4.808569431304932,-16.606414794921875,0.5676752328872681,M,0
Male,22,Less than 25,African-American,0,5,0,0,0,20.076995849609375,7.190974235534668,-46.80696105957031,0.10583007335662842,F,0
Male,29,25 - 45,Caucasian,0,3,0,0,1,46.8759765625,1.4295897483825684,-12.764251708984375,0.5558911561965942,M,1
Male,54,Greater than 45,Caucasian,0,1,0,0,0,29.928924560546875,6.767431735992432,-31.786163330078125,3.062500238418579,F,0
Male,52,25 - 45,African-American,0,1,0,0,0,45.021636962890625,25.984743118286133,49.606781005859375,0.15183329582214355,F,1
Male,58,Greater than 45,Caucasian,0,1,0,0,0,28.68310546875,0.9145385026931763,-16.573455810546875,11.482902526855469,M,0
Male,41,25 - 45,Caucasian,0,1,0,0,0,80.93954467773438,2.7455930709838867,49.897674560546875,0.10583007335662842,F,0
Female,51,Greater than 45,African-American,0,3,0,0,5,16.778961181640625,8.043603897094727,45.60870361328125,2.213819980621338,M,1
Male,23,Less than 25,African-American,0,6,0,0,0,1.61846923828125,51.954830169677734,-21.1422119140625,0.08044898509979248,F,1
Male,61,Greater than 45,Caucasian,0,1,0,0,0,34.507537841796875,14.487164497375488,-60.25065612792969,1.8872652053833008,F,0
Male,31,25 - 45,Caucasian,0,4,0,0,4,38.401397705078125,5.322994709014893,-35.964691162109375,0.5966821908950806,M,1
Male,61,Greater than 45,Caucasian,0,1,0,0,0,26.917633056640625,-0.21518564224243164,-36.55889892578125,1.1117823123931885,M,0
Female,21,Less than 25,African-American,0,3,0,0,0,13.483154296875,-0.06723946332931519,-25.008392333984375,0.07274401187896729,M,0
Male,31,25 - 45,Caucasian,0,3,0,0,1,35.594879150390625,5.921306133270264,-53.62242126464844,0.4081369638442993,M,0
Male,33,25 - 45,African-American,0,6,0,1,8,-4.09637451171875,4.0811543464660645,-39.12310791015625,1.4528406858444214,F,1
Male,40,25 - 45,Hispanic,0,1,0,0,0,29.340606689453125,-0.863654375076294,83.6123046875,23.10087013244629,M,0
Male,34,25 - 45,African-American,0,3,0,0,0,21.3438720703125,1.8523952960968018,-4.8184814453125,0.3057061433792114,F,0
Male,24,Less than 25,Caucasian,0,7,0,0,1,27.965240478515625,1.3204460144042969,49.8197021484375,0.3034399747848511,F,0
Male,30,25 - 45,Caucasian,0,2,0,0,0,30.324615478515625,-0.09741431474685669,-46.12345886230469,0.715429425239563,F,0
Male,36,25 - 45,Caucasian,0,2,0,0,0,42.860565185546875,16.05084800720215,-45.082183837890625,0.14662110805511475,F,0
Male,51,Greater than 45,African-American,0,6,0,0,16,-2.322784423828125,5.932079792022705,30.034912109375,6.310372829437256,F,1
Male,47,Greater than 45,Caucasian,0,2,0,0,6,17.6112060546875,6.745884418487549,37.32379150390625,0.8924171924591064,F,1
Male,53,Greater than 45,African-American,0,4,0,0,12,-28.5106201171875,90.10343933105469,101.2742919921875,7.6161394119262695,F,1
