sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Female,29,25 - 45,Caucasian,0,5,0,0,0,6.518890380859375,6.560901641845703,75.68276977539062,13.33232307434082,F,1
Male,32,25 - 45,Caucasian,0,1,0,0,0,-2.42034912109375,-0.5881244540214539,-5.2591552734375,2.8302178382873535,M,0
Male,20,Less than 25,Other,0,3,0,0,0,10.5628662109375,-0.9293684959411621,-77.466552734375,0.0,F,0
Male,25,Less than 25,Caucasian,0,7,0,0,2,3.346527099609375,1.2860243320465088,-4.99017333984375,3.850446939468384,F,1
Male,29,25 - 45,Hispanic,0,1,0,0,0,-39.429351806640625,-0.9173879623413086,728.8876953125,192.44212341308594,M,0
Male,39,25 - 45,Caucasian,0,1,0,0,0,16.846405029296875,2.3914074897766113,102.91073608398438,5.310312747955322,M,1
Male,22,Less than 25,African-American,0,2,0,0,0,11.201141357421875,30.197086334228516,-2.627593994140625,0.018129348754882812,M,0
Male,21,Less than 25,African-American,0,3,0,0,0,22.172119140625,14.738375663757324,18.504425048828125,0.02107536792755127,F,1
Male,42,25 - 45,Caucasian,0,2,0,0,0,8.956756591796875,-0.642685055732727,35.585601806640625,3.8499937057495117,F,0
Male,55,Greater than 45,Caucasian,0,1,0,0,0,-9.4061279296875,-0.7496828436851501,-27.677398681640625,27.32546043395996,M,0
Male,41,25 - 45,African-American,0,2,0,0,1,22.12054443359375,-0.3777275085449219,95.86328125,0.8081157207489014,F,1
Male,26,25 - 45,African-American,0,7,0,0,3,11.090667724609375,-0.9988377094268799,-96.74990844726562,0.13166439533233643,F,1
Male,48,Greater than 45,Caucasian,0,1,0,0,0,-3.878997802734375,24.342561721801758,-52.73590087890625,16.469606399536133,M,1
Male,36,25 - 45,Caucasian,0,1,0,0,0,-15.317291259765625,-0.9701827764511108,11.385589599609375,1.2676947116851807,M,0
Male,22,Less than 25,Hispanic,0,2,0,0,0,7.047027587890625,19.400480270385742,-28.702880859375,0.23794770240783691,M,1
Female,26,25 - 45,African-American,0,2,0,0,0,4.18798828125,-0.9891147017478943,8.239654541015625,0.2005559206008911,M,1
Female,43,Greater than 45,Caucasian,0,3,0,0,0,3.14300537109375,16.590999603271484,-22.32525634765625,28.38920021057129,F,0
Male,24,Less than 25,African-American,0,6,0,0,1,7.73187255859375,8.478479385375977,17.2464599609375,0.08226191997528076,F,0
Male,40,25 - 45,African-American,0,1,0,0,1,-0.539825439453125,-0.8812004923820496,74.26373291015625,2.0696916580200195,F,0
Female,25,Less than 25,African-American,0,9,0,0,13,8.64007568359375,-0.7835680842399597,-5.6265869140625,0.4339712858200073,F,1
Male,32,25 - 45,Caucasian,0,4,0,0,2,23.553497314453125,6.328487873077393,18.963470458984375,1.6015013456344604,F,0
Male,51,Greater than 45,Caucasian,0,1,0,0,0,-5.11810302734375,-0.6826052665710449,-2.689788818359375,4.454380989074707,M,0
Female,19,Less than 25,Caucasian,0,8,0,0,0,9.53515625,0.48093700408935547,-80.90383911132812,0.0,F,1
Male,27,25 - 45,African-American,0,2,0,0,1,8.78216552734375,-0.22770261764526367,-7.156097412109375,1.2688277959823608,F,0
Male,29,25 - 45,Other,0,8,0,0,5,6.511932373046875,2.122471332550049,39.174560546875,0.7195085287094116,F,1
Male,26,25 - 45,African-American,0,6,0,0,9,-4.751617431640625,129.3472900390625,2.804840087890625,79.90079498291016,F,1
Male,50,Greater than 45,Caucasian,0,1,0,0,0,6.6103515625,-0.9821409583091736,146.39691162109375,2.044537305831909,F,0
Male,38,25 - 45,Caucasian,0,1,0,0,0,-2.903472900390625,-0.2777034640312195,53.49395751953125,3.446162462234497,M,0
Male,45,Greater than 45,Hispanic,0,1,0,0,0,-2.85302734375,-0.4730129837989807,-0.23040771484375,1.6581555604934692,F,0
Male,26,25 - 45,Hispanic,0,1,0,0,0,-22.29345703125,-0.5570331811904907,391.94451904296875,194.5641632080078,M,0
Male,38,25 - 45,African-American,0,7,0,0,6,-3.88616943359375,3.608370304107666,-44.232635498046875,7.349184513092041,F,1
Female,24,Less than 25,African-American,0,8,0,0,6,3.282318115234375,0.6081408262252808,-54.83445739746094,0.22707009315490723,F,1
Male,28,25 - 45,African-American,0,4,0,0,2,-4.017974853515625,48.79914474487305,0.118896484375,19.72858428955078,F,0
Male,27,25 - 45,Caucasian,0,5,0,0,0,-3.91876220703125,13.898933410644531,-33.729766845703125,15.462294578552246,M,0
Male,29,25 - 45,Hispanic,0,3,1,0,4,6.39508056640625,14.997276306152344,50.531463623046875,1.3066728115081787,F,0
Male,37,25 - 45,African-American,0,7,0,0,9,6.203125,68.48580169677734,48.615936279296875,44.724876403808594,F,0
Male,30,25 - 45,Hispanic,0,6,0,0,4,-10.50347900390625,13.069236755371094,19.559814453125,12.789802551269531,F,0
Male,50,Greater than 45,Hispanic,0,7,0,0,16,8.71826171875,6.573150157928467,97.42739868164062,10.392648696899414,F,1
Male,51,Greater than 45,African-American,0,1,0,0,0,-5.7210693359375,-0.6813759207725525,70.760498046875,1.0299736261367798,F,0
Male,36,25 - 45,African-American,0,1,0,0,0,14.273834228515625,-0.9897629022598267,150.54244995117188,0.7052316665649414,F,0
Male,51,Greater than 45,African-American,0,1,0,0,0,-5.36383056640625,-0.9965354800224304,167.8763427734375,0.03965795040130615,F,1
Male,35,25 - 45,African-American,0,6,0,0,10,0.256683349609375,-0.6338114142417908,-40.5299072265625,1.8340102434158325,F,1
Male,40,25 - 45,Other,0,1,0,0,0,6.880462646484375,-0.21645969152450562,31.043426513671875,0.651296854019165,M,0
Male,37,25 - 45,Caucasian,0,4,0,0,0,-14.890869140625,-0.5562732219696045,-14.09332275390625,6.618345260620117,F,0
Male,20,Less than 25,Hispanic,0,4,0,0,0,12.51348876953125,12.761565208435059,-34.235443115234375,0.007704973220825195,F,0
Male,57,Greater than 45,Hispanic,0,1,0,0,0,-11.860992431640625,-0.9691545963287354,-21.72796630859375,16.056257247924805,M,1
Male,40,25 - 45,African-American,0,1,0,0,3,10.7579345703125,-0.2137998342514038,232.13653564453125,1.53464937210083,F,1
Male,23,Less than 25,Other,0,6,0,0,1,6.954742431640625,7.16658878326416,-29.052886962890625,0.33561956882476807,F,0
Male,31,25 - 45,Caucasian,0,5,0,0,0,-1.06365966796875,-0.2563799023628235,8.441497802734375,7.415583610534668,F,1
Male,20,Less than 25,Caucasian,0,4,0,0,0,6.215484619140625,5.400622367858887,-36.475311279296875,0.0036258697509765625,F,0
Male,52,Greater than 45,Caucasian,0,2,0,0,8,-2.4127197265625,9.089017868041992,-43.32537841796875,18.079946517944336,M,0
Male,29,25 - 45,Caucasian,0,7,0,0,1,0.617919921875,24.8090877532959,22.857208251953125,15.738993644714355,F,1
Male,35,25 - 45,African-American,0,8,0,0,4,2.387298583984375,-0.06703829765319824,-14.862335205078125,1.2681479454040527,F,0
Male,54,Greater than 45,African-American,0,2,0,0,9,2.62353515625,34.741641998291016,200.1966552734375,28.59995460510254,F,0
Male,23,Less than 25,African-American,0,6,0,0,2,7.081787109375,7.890718460083008,-32.341552734375,0.5907901525497437,F,1
Male,48,Greater than 45,Caucasian,0,1,0,0,0,7.920135498046875,-0.8664259910583496,126.06051635742188,1.36604642868042,F,0
Male,37,25 - 45,Hispanic,0,1,0,0,0,-28.834014892578125,3.085630416870117,967.348876953125,1067.12841796875,F,0
Male,37,25 - 45,African-American,0,1,0,0,0,-5.793670654296875,37.40281677246094,8.71917724609375,4.261076927185059,F,0
Female,25,Less than 25,African-American,0,8,0,0,1,10.879302978515625,19.445518493652344,7.893402099609375,0.2753394842147827,F,1
Male,34,25 - 45,African-American,0,9,0,0,2,12.295562744140625,1.9192492961883545,9.307769775390625,1.077109932899475,F,1
Female,52,Greater than 45,Caucasian,0,1,0,0,0,-13.10009765625,-0.9747425317764282,100.11312866210938,4.225497722625732,F,0
Female,27,25 - 45,Hispanic,0,1,0,0,0,8.83758544921875,-0.841056764125824,-31.3271484375,1.4451357126235962,M,0
Male,25,25 - 45,African-American,0,7,0,0,2,-1.859954833984375,-0.3809014558792114,-38.2664794921875,1.9164987802505493,F,1
Male,27,25 - 45,African-American,0,3,0,0,6,7.045013427734375,-0.684549868106842,-47.062042236328125,3.744163751602173,M,1
Male,33,25 - 45,Caucasian,0,2,0,0,0,9.57958984375,3.7604293823242188,86.34463500976562,5.306233882904053,F,1
Female,35,25 - 45,African-American,0,3,0,0,4,5.242584228515625,5.659589767456055,26.77545166015625,9.778970718383789,F,1
Male,52,Greater than 45,African-American,0,3,0,0,2,-5.86627197265625,-0.6404722332954407,-5.885894775390625,2.8521997928619385,M,1
Female,36,25 - 45,Caucasian,0,7,0,0,1,7.674835205078125,-0.9986812472343445,91.5703125,0.3711984157562256,F,1
Female,36,25 - 45,African-American,0,3,0,0,1,2.080902099609375,-0.4625970721244812,-30.61279296875,0.9304888248443604,M,0
Male,27,25 - 45,African-American,0,8,0,0,7,4.46246337890625,6.325515270233154,-41.849334716796875,2.3262219429016113,F,1
Male,38,Greater than 45,African-American,0,1,0,0,0,-2.981475830078125,-0.3728548288345337,58.242889404296875,8.3390474319458,F,0
Male,36,25 - 45,Hispanic,0,3,0,0,4,0.2247314453125,12.327672958374023,70.56005859375,17.023231506347656,F,0
Male,28,25 - 45,African-American,0,2,0,0,0,1.243621826171875,7.6517333984375,-1.3406982421875,30.020841598510742,F,0
Female,24,Less than 25,African-American,0,4,0,0,3,12.7879638671875,13.336496353149414,5.585723876953125,0.1237328052520752,M,1
Male,22,Less than 25,African-American,0,3,0,0,0,9.773773193359375,9.830693244934082,12.8199462890625,0.019035816192626953,F,0
Male,20,Less than 25,African-American,0,6,0,0,0,10.017059326171875,-0.9922439455986023,-74.97796630859375,0.00022661685943603516,M,1
Male,23,Less than 25,African-American,0,6,0,0,2,4.86279296875,48.61393737792969,-9.420684814453125,0.1747215986251831,M,1
Male,32,25 - 45,Caucasian,0,4,0,0,0,31.34295654296875,9.840639114379883,85.19882202148438,3.2249844074249268,M,0
Female,34,25 - 45,African-American,0,3,0,0,1,25.500335693359375,-0.056711792945861816,135.48233032226562,0.11353504657745361,F,0
Male,25,Less than 25,Other,0,1,0,0,0,-1.693756103515625,-0.9992623925209045,-89.47140502929688,0.005438804626464844,M,0
Male,28,25 - 45,African-American,0,9,0,0,11,1.190521240234375,8.521551132202148,53.09613037109375,5.240968227386475,F,1
Male,20,Less than 25,African-American,0,6,0,0,0,66.42178344726562,19.504438400268555,230.48077392578125,0.00747835636138916,F,1
Female,47,Greater than 45,Caucasian,0,1,0,0,0,-12.55218505859375,10.360340118408203,-66.23611450195312,38.56973648071289,F,0
Male,32,25 - 45,Other,0,1,0,0,0,12.189453125,-0.7392445802688599,62.755615234375,0.03943133354187012,M,1
Male,45,Greater than 45,African-American,0,4,0,0,5,-18.048675537109375,4.206592559814453,297.8560791015625,76.84600067138672,M,0
Male,42,25 - 45,Hispanic,0,1,0,0,1,-4.453857421875,0.8475279808044434,56.586181640625,39.77080535888672,F,1
Male,21,Less than 25,Hispanic,0,5,0,0,0,4.98382568359375,4.607359409332275,-42.712310791015625,0.09132659435272217,F,1
Male,44,25 - 45,African-American,0,5,0,0,0,13.874786376953125,-0.9944344162940979,179.22314453125,0.8804064989089966,F,1
Male,34,25 - 45,African-American,0,1,0,0,1,-15.345123291015625,-0.6262341737747192,799.4913330078125,617.3065795898438,F,1
Female,23,Less than 25,African-American,0,5,1,0,2,14.445220947265625,7.174993515014648,-1.827056884765625,0.05756068229675293,M,1
Male,30,25 - 45,African-American,0,9,0,0,9,5.51593017578125,-0.20803308486938477,48.947540283203125,1.2917160987854004,F,1
Male,30,25 - 45,African-American,0,1,0,0,0,0.914398193359375,-0.9513626098632812,90.14630126953125,0.08203530311584473,M,0
Male,47,Greater than 45,Caucasian,0,5,0,0,0,2.439056396484375,16.803274154663086,-19.105377197265625,10.696995735168457,F,0
Male,32,25 - 45,Caucasian,0,1,0,0,1,6.317901611328125,6.441923141479492,31.0029296875,4.8602519035339355,M,1
Female,37,25 - 45,African-American,0,2,0,0,0,0.2430419921875,-0.9396726489067078,29.166534423828125,0.5441070795059204,M,0
Male,22,Less than 25,African-American,0,5,0,0,2,15.16375732421875,13.308512687683105,25.0108642578125,0.13936936855316162,F,1
Male,44,25 - 45,African-American,0,1,0,0,0,1.87347412109375,0.5200525522232056,77.26953125,1.6187242269515991,M,0
Female,58,Greater than 45,African-American,0,2,0,0,3,6.949676513671875,-0.8364299535751343,165.543212890625,28.56528091430664,M,1
Male,35,25 - 45,African-American,0,6,0,0,6,2.917388916015625,-0.995887279510498,-56.03092956542969,0.1978365182876587,F,1
Male,41,25 - 45,African-American,0,6,0,0,4,4.273712158203125,-0.8946785926818848,68.17416381835938,3.482194662094116,F,1
Male,38,25 - 45,Caucasian,0,5,0,0,3,-11.216644287109375,2.852076768875122,36.790802001953125,10.699941635131836,F,1
Male,40,25 - 45,Hispanic,0,1,0,0,0,-8.858062744140625,-0.178372323513031,36.865936279296875,54.65998458862305,F,0
Male,41,25 - 45,African-American,0,4,0,0,0,18.9837646484375,-0.7784942388534546,147.96954345703125,3.975766181945801,F,1
Female,43,Greater than 45,Hispanic,0,3,0,0,1,-0.54931640625,-0.5019137859344482,20.940948486328125,5.65907621383667,M,0
Female,22,Less than 25,African-American,0,8,0,0,0,5.405914306640625,-0.9233782291412354,-21.7562255859375,0.009971141815185547,M,0
Male,58,Greater than 45,African-American,0,5,0,0,3,-10.495208740234375,2.771744728088379,69.711669921875,22.917083740234375,F,0
Male,36,25 - 45,African-American,0,4,0,0,3,-13.3492431640625,74.7387466430664,934.6484375,480.18231201171875,F,0
Male,30,25 - 45,African-American,0,4,0,0,3,3.715240478515625,10.206470489501953,-65.72549438476562,3.677311658859253,F,0
Female,27,25 - 45,Hispanic,0,2,0,0,2,4.619537353515625,-0.7249171137809753,19.420135498046875,1.1394295692443848,M,0
Female,27,25 - 45,African-American,0,5,0,0,4,-4.6820068359375,24.169872283935547,-20.031463623046875,5.907221794128418,F,0
Male,41,Greater than 45,African-American,0,8,0,0,1,-10.0369873046875,22.04750633239746,-17.748260498046875,5.3540496826171875,M,1
Male,37,25 - 45,Other,0,1,0,0,1,16.97637939453125,-0.9398291110992432,25.6248779296875,8.427654266357422,M,1
Male,35,25 - 45,African-American,0,3,0,0,1,-11.957672119140625,15.479804992675781,380.345947265625,311.8721618652344,F,0
Female,40,25 - 45,African-American,0,1,0,0,0,-0.531463623046875,-0.9734684824943542,94.32763671875,1.1711559295654297,M,0
Male,62,Greater than 45,Caucasian,0,1,0,0,2,-5.490325927734375,-0.876663088798523,41.34423828125,73.27951049804688,F,0
Male,58,Greater than 45,Caucasian,0,1,0,0,3,5.822509765625,5.967552185058594,59.96435546875,23.34062957763672,M,0
Male,38,25 - 45,Caucasian,0,1,0,0,0,4.28851318359375,-0.9559000134468079,14.238311767578125,11.037827491760254,M,1
Male,23,Less than 25,African-American,1,9,0,0,3,40.10943603515625,-0.6695965528488159,22.45538330078125,0.5234849452972412,F,1
Female,25,25 - 45,African-American,0,2,0,0,2,2.1331787109375,-0.2987588047981262,-13.6884765625,11.721983909606934,M,1
Male,31,25 - 45,African-American,0,1,0,0,2,1.01861572265625,-0.9671205878257751,-1.798065185546875,0.18514597415924072,F,1
Male,53,Greater than 45,Caucasian,0,1,0,0,0,-10.974884033203125,2.0450000762939453,-46.935791015625,7.2909440994262695,F,0
Female,41,25 - 45,African-American,0,1,0,0,0,-4.093841552734375,-0.9671429395675659,52.741912841796875,0.7292530536651611,M,0
Male,61,Greater than 45,Caucasian,0,1,0,0,0,-5.38702392578125,-0.8366311192512512,18.804473876953125,37.70813751220703,M,0
Male,55,Greater than 45,Caucasian,0,1,0,0,3,11.23388671875,1.5560333728790283,67.368896484375,9.357916831970215,M,0
Male,27,25 - 45,Caucasian,0,3,0,0,2,24.13385009765625,8.128742218017578,131.8643798828125,1.3687658309936523,M,1
Female,29,25 - 45,Caucasian,0,1,0,0,0,7.060760498046875,14.999197959899902,-10.476104736328125,28.95687484741211,F,0
Male,28,25 - 45,Caucasian,0,2,0,0,0,14.766143798828125,-0.3824884295463562,9.24298095703125,2.073317527770996,M,0
Male,27,25 - 45,African-American,0,2,0,0,0,5.746307373046875,-0.8360052704811096,-33.87506103515625,0.31227803230285645,F,0
Male,36,25 - 45,Caucasian,0,1,0,0,0,12.6546630859375,-0.691992998123169,33.21734619140625,23.968585968017578,M,1
Male,45,Greater than 45,African-American,0,1,0,0,0,75.46908569335938,-0.26925450563430786,3430.89794921875,2007.0267333984375,M,0
Male,28,25 - 45,African-American,0,1,0,0,1,-23.056182861328125,18.293643951416016,237.79962158203125,103.08279418945312,F,0
Male,29,25 - 45,Hispanic,0,1,0,0,0,-52.5052490234375,-0.988265335559845,1587.3841552734375,336.89813232421875,M,0
Male,20,Less than 25,African-American,0,9,0,0,0,16.010009765625,-0.9996423721313477,-65.59901428222656,0.0004532337188720703,F,1
Male,21,Less than 25,African-American,0,2,0,0,0,16.8651123046875,2.526233196258545,-61.22314453125,0.001586318016052246,M,0
Male,33,25 - 45,Caucasian,0,1,0,0,0,0.236785888671875,1.0101816654205322,1.846710205078125,16.859840393066406,F,0
Female,26,25 - 45,African-American,0,5,0,0,3,7.43560791015625,9.048739433288574,45.224334716796875,2.912933111190796,F,1
Male,23,Less than 25,African-American,0,9,0,0,5,3.145355224609375,-0.9970495700836182,-98.98884582519531,0.014276862144470215,M,1
Male,30,25 - 45,African-American,0,4,0,0,7,2.473541259765625,2.1479969024658203,2.179046630859375,15.287572860717773,M,1
Male,47,Greater than 45,African-American,0,1,0,0,1,-7.400421142578125,4.144074440002441,65.70819091796875,2.675438642501831,F,0
Male,22,Less than 25,African-American,0,8,0,0,1,9.45916748046875,-0.3093535304069519,-47.203125,0.1359701156616211,F,1
Male,58,Greater than 45,Caucasian,0,1,0,0,0,12.65484619140625,0.8040090799331665,56.65802001953125,3.7867677211761475,M,0
Male,24,Less than 25,Other,0,2,0,0,1,20.967437744140625,-0.6193051338195801,11.732757568359375,0.33040738105773926,M,0
Male,51,Greater than 45,Other,0,2,0,0,2,11.620880126953125,36.546478271484375,97.69378662109375,3.6940813064575195,F,0
Male,25,25 - 45,African-American,0,8,0,0,3,14.406768798828125,9.247603416442871,69.96981811523438,1.192911148071289,F,1
Male,20,Less than 25,African-American,0,5,0,0,0,12.543853759765625,4.99379825592041,10.270355224609375,0.0,F,0
Male,57,Greater than 45,African-American,0,4,0,0,15,2.145263671875,2.560230255126953,64.27783203125,20.573638916015625,F,0
Male,21,Less than 25,African-American,0,5,0,0,0,7.54443359375,8.058177947998047,-14.884246826171875,0.0033992528915405273,F,0
Male,35,25 - 45,Caucasian,0,5,0,0,8,15.0653076171875,3.688858985900879,19.376800537109375,2.965961456298828,F,1
Female,39,25 - 45,Caucasian,0,6,0,0,1,-9.66217041015625,5.884492874145508,-44.83747863769531,9.639374732971191,M,0
Female,33,25 - 45,African-American,0,5,0,0,0,7.36407470703125,-0.7969120740890503,-1.28485107421875,0.9042012691497803,F,0
Male,39,25 - 45,African-American,0,5,0,0,4,7.508941650390625,1.5433824062347412,-0.074493408203125,2.7722039222717285,F,0
Female,21,Less than 25,African-American,0,9,0,0,2,3.76458740234375,0.9755587577819824,-31.72235107421875,0.02288830280303955,F,1
Male,23,Less than 25,Other,0,4,0,0,3,20.702972412109375,12.897195816040039,52.814453125,0.10175096988677979,M,1
Male,31,25 - 45,African-American,0,8,0,0,11,12.869873046875,-0.9956861138343811,-69.11260986328125,0.22457730770111084,F,1
Male,58,Greater than 45,Caucasian,0,1,0,0,0,-11.46368408203125,-0.713115394115448,-30.314849853515625,31.98447608947754,M,0
Male,21,Less than 25,African-American,0,8,0,0,0,11.650421142578125,-0.29757416248321533,83.36404418945312,0.12849175930023193,F,0
Male,30,25 - 45,African-American,0,2,0,0,0,2.284759521484375,-0.9190196394920349,-13.671966552734375,0.3261016607284546,M,1
Male,22,Less than 25,African-American,0,4,0,0,0,7.95703125,12.305567741394043,-2.118408203125,0.8466405868530273,F,0
Female,22,Less than 25,African-American,0,7,0,0,0,8.567626953125,-0.898277223110199,-86.04093933105469,0.002946019172668457,M,1
