sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Female,21,Less than 25,African-American,0,6,0,0,0,-5.561126708984375,8.625263214111328,3.77569580078125,1.1833932399749756,M,1
Male,64,Greater than 45,Hispanic,0,1,0,0,0,7.298492431640625,-0.9193549156188965,-8.282379150390625,2.9970078468322754,M,0
Male,72,Greater than 45,Caucasian,0,1,0,0,0,15.35107421875,-0.9999552965164185,-15.332916259765625,1.5958359241485596,M,1
Male,25,25 - 45,African-American,0,7,0,0,1,-7.15228271484375,2.153942584991455,12.142333984375,1.8553122282028198,F,1
Female,37,25 - 45,African-American,0,1,0,0,0,-0.592559814453125,-0.813765287399292,7.01702880859375,2.0647060871124268,M,1
Male,22,Less than 25,African-American,0,3,0,0,0,0.335479736328125,-0.4701072573661804,13.040863037109375,0.01450347900390625,F,0
Male,23,Less than 25,African-American,0,3,0,0,0,-2.6224365234375,-0.9809786677360535,2.432952880859375,0.30661261081695557,F,0
Male,28,25 - 45,Caucasian,0,5,0,0,5,-3.84857177734375,-0.21990185976028442,2.774688720703125,2.425933361053467,M,1
Male,54,Greater than 45,Caucasian,0,1,0,0,7,4.3358154296875,6.565014362335205,-2.7554931640625,3.8028573989868164,M,1
Male,25,25 - 45,Hispanic,0,6,0,0,1,-64.35430908203125,21.705547332763672,-11.563751220703125,1.0875343084335327,M,1
Female,51,Greater than 45,African-American,0,1,0,0,0,8.799041748046875,-0.9990388751029968,5.7696533203125,0.599628210067749,M,0
Male,21,Less than 25,African-American,0,3,0,0,1,-5.041717529296875,-0.9717250466346741,0.274322509765625,0.8423348665237427,F,1
Male,21,Less than 25,Caucasian,0,9,0,0,1,-1.79022216796875,12.462610244750977,4.560943603515625,2.7311863899230957,F,1
Female,41,25 - 45,Caucasian,0,1,0,0,0,-0.719635009765625,0.27290940284729004,4.28631591796875,3.580772876739502,F,1
Male,21,Less than 25,African-American,0,4,0,0,0,3.21197509765625,-0.5829612016677856,1.018585205078125,0.00747835636138916,F,1
Female,22,Less than 25,Caucasian,0,5,0,0,0,-1.74554443359375,-0.5269700884819031,13.32208251953125,3.4323389530181885,M,0
Male,23,25 - 45,Hispanic,0,2,0,0,0,-4.741363525390625,0.5769153833389282,3.52484130859375,2.3022005558013916,M,1
Male,22,Less than 25,African-American,0,7,0,0,0,-11.62158203125,-0.19587373733520508,6.43951416015625,1.7741833925247192,F,1
Male,43,Greater than 45,Caucasian,0,1,0,0,3,0.83721923828125,92.09480285644531,7.267608642578125,5.702586650848389,F,1
Male,29,25 - 45,Caucasian,0,6,0,0,2,-2.920257568359375,12.777837753295898,1.999114990234375,5.856232643127441,F,1
Male,21,Less than 25,African-American,0,9,0,0,2,-6.154296875,4.78156852722168,5.006072998046875,2.0968856811523438,F,1
Male,21,Less than 25,African-American,0,4,0,0,0,-1.776153564453125,-0.514944851398468,6.365325927734375,0.13936936855316162,F,1
Male,54,Greater than 45,African-American,0,8,0,0,1,1.46893310546875,2.676034450531006,7.87481689453125,3.7770230770111084,F,1
Male,28,25 - 45,African-American,0,2,0,0,0,-10.4010009765625,-0.9659359455108643,15.068756103515625,2.268887996673584,F,0
Male,43,25 - 45,Caucasian,0,2,0,0,2,0.704559326171875,1.798102855682373,4.0411376953125,5.029307842254639,M,0
Female,24,25 - 45,Caucasian,0,3,0,0,0,1.90985107421875,-0.925568699836731,-3.55841064453125,2.106630325317383,M,0
Male,26,Less than 25,African-American,0,6,0,0,6,-269.66754150390625,36.223628997802734,-76.38665771484375,15.073873519897461,F,0
Male,35,25 - 45,Caucasian,0,2,0,0,0,-2.047393798828125,-0.9887570738792419,6.23907470703125,4.586725234985352,F,0
Female,31,25 - 45,African-American,0,3,0,0,2,-4.504425048828125,-0.32256340980529785,2.669403076171875,3.4552271366119385,M,0
Male,29,25 - 45,Caucasian,0,5,0,0,1,-6.203216552734375,11.242563247680664,3.616455078125,5.826772689819336,M,0
Male,58,Greater than 45,Caucasian,0,1,0,0,2,10.643310546875,6.750533580780029,-20.149444580078125,6.515461444854736,M,1
Male,23,Less than 25,Caucasian,0,5,0,0,0,5.37908935546875,-0.9995529651641846,19.753662109375,0.38524866104125977,M,1
Male,48,Greater than 45,Caucasian,0,1,0,0,0,5.2139892578125,0.350872278213501,2.209197998046875,2.6176512241363525,F,1
Female,66,Greater than 45,Caucasian,0,1,0,0,0,11.983795166015625,-0.9771341681480408,-13.28924560546875,1.7948055267333984,F,0
Male,29,25 - 45,Hispanic,0,4,0,0,0,-7.598541259765625,2.777757406234741,-0.426605224609375,2.30741286277771,F,1
Male,48,Greater than 45,Caucasian,0,1,0,0,0,12.355194091796875,-0.9997764825820923,8.504364013671875,0.2862170934677124,M,0
Male,26,25 - 45,Caucasian,0,2,0,0,0,-9.19232177734375,5.722822666168213,12.95892333984375,4.866823673248291,F,0
Male,58,Greater than 45,Caucasian,0,2,0,0,7,10.235443115234375,2.8797483444213867,-19.051422119140625,4.234335899353027,F,1
Male,35,25 - 45,African-American,0,4,0,0,5,-35.89801025390625,114.62100219726562,-25.831787109375,0.02855372428894043,F,1
Female,57,Greater than 45,African-American,0,1,0,0,0,16.6314697265625,-0.9967813491821289,-3.360321044921875,0.28145813941955566,M,0
Female,62,Greater than 45,Caucasian,0,2,0,0,2,-31.106414794921875,0.9222497940063477,-20.563995361328125,10.101446151733398,M,0
Female,31,25 - 45,African-American,0,7,0,0,7,11.55255126953125,0.38176238536834717,19.33770751953125,0.007704973220825195,M,0
Male,57,Greater than 45,Hispanic,0,1,0,0,0,15.05413818359375,-0.4514882564544678,7591.52197265625,7603.9951171875,M,0
Male,21,Less than 25,African-American,0,5,0,0,0,-2.4903564453125,13.844886779785156,9.930267333984375,0.2712603807449341,M,1
Male,24,25 - 45,Caucasian,0,3,0,0,0,-5.76446533203125,0.7545894384384155,5.22039794921875,7.108517646789551,F,0
Male,28,25 - 45,Caucasian,0,5,0,0,3,-4.43707275390625,0.26866257190704346,5.256683349609375,2.0794363021850586,M,1
Male,27,25 - 45,Caucasian,0,7,0,0,6,1.20166015625,0.9419193267822266,-0.03045654296875,3.310192346572876,F,1
Male,31,25 - 45,African-American,0,4,0,0,1,-9.57135009765625,-0.08348917961120605,8.337860107421875,4.214393615722656,F,0
Male,33,25 - 45,African-American,0,5,0,0,5,2.346221923828125,2.541320562362671,13.748626708984375,0.02288830280303955,F,0
Male,52,Greater than 45,Caucasian,0,1,0,0,3,-0.23626708984375,15.507164001464844,6.31207275390625,7.1937255859375,M,0
Male,25,25 - 45,Caucasian,0,5,0,0,1,-4.67388916015625,1.1645874977111816,13.9415283203125,7.787461757659912,M,0
Male,36,25 - 45,African-American,0,6,0,0,5,-3.293792724609375,0.1946336030960083,2.791168212890625,1.766025185585022,M,1
Male,30,25 - 45,African-American,0,6,0,0,7,-4.63201904296875,-0.7547343373298645,8.118804931640625,1.4943115711212158,M,1
Male,24,Less than 25,African-American,0,6,0,0,0,0.14288330078125,5.618775367736816,10.154022216796875,0.01359701156616211,F,1
Female,30,25 - 45,Hispanic,0,5,0,0,0,-2.237091064453125,-0.8913705348968506,1.613555908203125,2.5308570861816406,F,0
Male,34,25 - 45,African-American,0,9,0,0,6,-1.79754638671875,-0.20874834060668945,8.7109375,1.5835986137390137,M,0
Male,26,25 - 45,African-American,0,9,0,0,4,-2.893798828125,10.452383995056152,7.355224609375,1.5317033529281616,F,1
Male,23,Less than 25,African-American,0,4,0,0,0,4.05279541015625,0.1275559663772583,-26.158477783203125,0.0,F,0
Female,33,25 - 45,Caucasian,0,4,0,0,0,-7.0484619140625,0.6110912561416626,5.183197021484375,6.309693336486816,M,0
Male,33,25 - 45,African-American,0,8,0,0,25,-3.1036376953125,50.054195404052734,1.292510986328125,4.605534553527832,F,1
Male,32,25 - 45,Other,0,1,0,0,0,8.71771240234375,0.6971454620361328,20.29888916015625,0.007251739501953125,M,0
Male,34,25 - 45,Caucasian,0,2,0,0,0,-1.92425537109375,-0.774448573589325,9.459442138671875,2.4007790088653564,F,0
Male,56,Greater than 45,Hispanic,0,3,0,0,2,-6.76226806640625,-0.5277076959609985,6372.43701171875,7504.3984375,M,0
Male,27,25 - 45,African-American,0,7,0,1,9,6.1087646484375,-0.4459673762321472,6.33538818359375,0.42649292945861816,F,1
Male,23,Less than 25,Caucasian,0,8,0,1,1,-0.27789306640625,1.210341453552246,7.384674072265625,0.1205601692199707,F,1
Male,47,Greater than 45,Caucasian,0,3,0,0,10,-2.985687255859375,7.319899559020996,-6.14404296875,3.3802170753479004,F,1
Male,42,25 - 45,African-American,0,1,0,0,0,1.906707763671875,-0.71751868724823,5.019500732421875,1.579746127128601,F,1
Male,54,Greater than 45,Hispanic,0,1,0,0,0,-92.04995727539062,-0.9943673610687256,7602.9990234375,7604.0,M,0
Male,41,25 - 45,African-American,0,1,0,0,0,1.180389404296875,8.517729759216309,3.483154296875,1.0920666456222534,F,0
Male,29,25 - 45,African-American,0,1,0,0,0,-5.619903564453125,-0.9735131859779358,15.557952880859375,0.8332701921463013,M,0
Male,27,Less than 25,African-American,0,7,0,0,0,-6.62347412109375,-0.9350681900978088,16.06671142578125,4.526671886444092,F,0
Male,36,25 - 45,African-American,0,3,0,0,3,-1.150177001953125,-0.7627139091491699,4.860748291015625,1.643652081489563,M,1
Male,48,25 - 45,Caucasian,0,1,0,0,0,7.310089111328125,-0.966941773891449,0.148101806640625,4.383450031280518,M,0
Male,21,Less than 25,African-American,0,6,0,0,0,-2.492584228515625,-0.332621693611145,4.30938720703125,0.6533364057540894,F,1
Male,25,25 - 45,Caucasian,0,3,0,0,0,5.464630126953125,-0.4665756821632385,7.83148193359375,1.5781598091125488,M,0
Male,25,25 - 45,African-American,0,1,0,0,0,-3.947509765625,0.3028830289840698,12.006683349609375,1.5509657859802246,F,0
Male,23,Less than 25,Caucasian,0,3,0,0,0,-6.143829345703125,-0.952457845211029,12.54132080078125,3.4869534969329834,F,0
Male,30,25 - 45,Hispanic,0,4,0,0,5,4.0545654296875,1.5684387683868408,3.871307373046875,0.6021209955215454,M,1
Male,33,25 - 45,African-American,0,7,0,0,6,2.34295654296875,10.191360473632812,8.18475341796875,0.06095993518829346,M,1
Female,54,Greater than 45,Caucasian,0,1,0,0,0,5.888153076171875,-0.9988153576850891,-4.23272705078125,1.4999769926071167,M,1
Male,27,25 - 45,African-American,0,9,0,0,0,-4.1761474609375,-0.7263029217720032,14.139373779296875,3.1914451122283936,F,0
Male,26,25 - 45,African-American,0,8,0,0,9,1.201324462890625,-0.7677430510520935,5.805938720703125,0.5141936540603638,F,1
Male,50,Greater than 45,African-American,0,1,0,0,0,11.362701416015625,-0.997362494468689,-0.27044677734375,0.6093727350234985,M,0
Male,33,25 - 45,African-American,0,8,0,0,4,-10.270111083984375,-0.8850449919700623,4.2747802734375,1.2790255546569824,F,1
Male,31,25 - 45,African-American,0,2,0,0,0,-5.097747802734375,8.747684478759766,5.1890869140625,3.333534002304077,F,0
Male,54,Greater than 45,African-American,0,1,0,0,2,10.2073974609375,2.035679578781128,-6.069854736328125,3.6063807010650635,M,0
Male,29,25 - 45,Hispanic,0,3,0,0,0,-3.486419677734375,-0.8613074421882629,5.96728515625,1.7816617488861084,F,0
Female,54,Greater than 45,African-American,0,3,0,0,1,2.1446533203125,5.480015754699707,-5.383758544921875,5.871189594268799,M,0
Male,35,25 - 45,African-American,0,1,0,0,0,-1.676483154296875,-0.9974742531776428,8.668060302734375,1.6082998514175415,M,0
Male,30,25 - 45,African-American,0,6,0,0,8,-3.25054931640625,1.6688427925109863,0.178955078125,1.282878041267395,F,1
Male,48,25 - 45,African-American,0,4,0,0,0,0.71319580078125,0.45217037200927734,8.28204345703125,3.0765504837036133,F,0
Male,23,25 - 45,African-American,0,4,0,0,5,-7.853759765625,2.262817859649658,2.688262939453125,1.856898546218872,F,1
Male,29,25 - 45,African-American,0,1,0,0,0,-2.14862060546875,0.8164143562316895,4.360015869140625,1.9713400602340698,F,1
Male,28,25 - 45,Caucasian,0,4,0,0,0,7.1412353515625,-0.6654167771339417,1.502838134765625,0.0657188892364502,M,1
Male,42,25 - 45,African-American,0,1,0,0,0,1.141357421875,-0.9928921461105347,6.847442626953125,1.5636563301086426,F,0
Male,35,25 - 45,Caucasian,0,1,0,0,1,1.34832763671875,-0.5985403656959534,1.901580810546875,4.497664928436279,M,1
Male,36,25 - 45,Caucasian,0,7,0,0,5,-6.326324462890625,-0.944634735584259,0.301422119140625,1.9155923128128052,F,1
Male,33,25 - 45,Caucasian,0,2,0,0,1,-0.0303955078125,10.367850303649902,6.13543701171875,2.6054139137268066,F,0
Male,28,25 - 45,Caucasian,0,5,0,0,4,5.79638671875,26.05624771118164,14.854217529296875,0.02379477024078369,M,1
Male,28,25 - 45,African-American,0,6,0,0,15,-8.374725341796875,-0.989829957485199,7.763885498046875,1.649770736694336,F,0
Male,49,Greater than 45,Caucasian,0,1,0,0,0,15.289306640625,-0.9998211860656738,-8.79254150390625,1.6252961158752441,M,0
Male,30,25 - 45,Caucasian,3,6,0,0,6,1.223419189453125,15.626791000366211,-3.049896240234375,0.0024927854537963867,F,1
Male,50,Greater than 45,Caucasian,0,2,0,0,6,1.7083740234375,4.195930480957031,0.023956298828125,3.1388700008392334,M,1
Male,42,25 - 45,African-American,0,2,0,0,5,-3.028106689453125,5.2048659324646,5.303314208984375,3.9533309936523438,F,0
Male,44,25 - 45,African-American,0,6,0,0,9,2.05364990234375,3.011086940765381,10.025634765625,0.2893897294998169,F,0
Male,21,Less than 25,African-American,0,5,0,0,0,-12.5755615234375,-0.26715344190597534,9.357208251953125,1.8936104774475098,F,0
Male,22,Less than 25,African-American,0,9,0,0,0,5.380889892578125,0.37103354930877686,-10.870147705078125,1.2720004320144653,F,1
Male,37,25 - 45,Caucasian,0,1,0,0,0,4.153411865234375,-0.39122796058654785,2.995147705078125,1.1589186191558838,F,0
Male,26,25 - 45,African-American,0,2,0,0,2,-4.2242431640625,7.344106674194336,5.32098388671875,0.6109590530395508,F,0
Male,29,25 - 45,African-American,0,9,0,0,7,2.428131103515625,40.883522033691406,20.657379150390625,0.02424800395965576,F,0
Male,35,25 - 45,Caucasian,0,7,0,0,10,-79.16226196289062,7.951783180236816,-17.87213134765625,3.126406192779541,F,1
Male,54,Greater than 45,Caucasian,0,2,0,0,2,2.611053466796875,21.544771194458008,-2.838409423828125,5.844902038574219,F,0
Male,35,25 - 45,African-American,0,6,0,0,9,4.023773193359375,0.7003194093704224,3.24761962890625,0.013370394706726074,F,0
Male,26,25 - 45,African-American,0,9,0,0,12,-6.920867919921875,-0.3323087692260742,1.98919677734375,2.1433422565460205,F,1
Male,66,Greater than 45,Caucasian,0,1,0,0,0,19.227081298828125,-0.9999329447746277,-18.40185546875,1.5004302263259888,M,1
Male,31,25 - 45,African-American,0,1,0,0,0,-2.26019287109375,-0.9218359589576721,8.38214111328125,1.8351433277130127,F,0
Female,24,Less than 25,African-American,0,5,0,0,1,-8.52838134765625,0.14427506923675537,9.186004638671875,3.651477336883545,F,0
Male,34,25 - 45,Caucasian,0,7,0,0,10,-2.106781005859375,-0.9067485332489014,1.84930419921875,1.663367748260498,F,1
Male,22,Less than 25,African-American,0,4,0,0,0,-7.418212890625,4.669586658477783,5.703704833984375,1.4587327241897583,F,0
Female,29,25 - 45,Caucasian,0,4,0,0,0,-4.478515625,1.9215738773345947,9.751251220703125,3.9211513996124268,M,1
Male,23,25 - 45,African-American,0,9,0,0,5,-11.452392578125,83.79973602294922,-3.433807373046875,1.3828160762786865,F,1
Male,49,Greater than 45,Caucasian,0,1,0,0,0,6.123291015625,-0.9543353915214539,3.674163818359375,3.3636739253997803,M,1
Male,26,25 - 45,Caucasian,0,3,0,0,1,-3.670623779296875,6.810972690582275,-2.7757568359375,3.9696474075317383,F,0
Male,45,25 - 45,African-American,0,1,0,0,2,-1.890533447265625,4.847193241119385,2.77423095703125,3.721728563308716,M,0
Male,53,Greater than 45,Caucasian,0,1,0,0,0,6.59649658203125,-0.9362975358963013,2.4451904296875,3.14249587059021,M,1
Male,34,25 - 45,African-American,0,8,0,0,13,-1.712646484375,-0.7253641486167908,1.687744140625,1.1743285655975342,F,1
Male,31,25 - 45,African-American,0,1,0,0,3,-7.416900634765625,0.6924962997436523,4.390655517578125,2.254611015319824,F,1
Female,41,25 - 45,African-American,0,7,0,0,4,-3.349945068359375,-0.9974071979522705,1.6370849609375,1.7365649938583374,F,1
Female,22,Less than 25,African-American,0,4,0,0,0,-1.7645263671875,4.7755560874938965,7.83807373046875,0.3519359827041626,M,0
Female,40,25 - 45,Caucasian,0,1,0,0,0,3.929931640625,-0.9808445572853088,4.95074462890625,3.9920825958251953,M,1
Male,36,25 - 45,Caucasian,0,1,0,0,0,2.1710205078125,-0.3115440011024475,3.32183837890625,1.6595152616500854,F,1
Male,24,Less than 25,Caucasian,0,3,0,0,0,7.4656982421875,7.636333465576172,-10.512847900390625,0.005892038345336914,F,0
Male,24,Less than 25,Caucasian,0,4,0,0,0,-12.751220703125,-0.9033287167549133,15.989227294921875,2.3640670776367188,F,0
Female,33,25 - 45,Other,0,5,0,0,8,16.420654296875,85.16390991210938,2.165374755859375,0.0,F,0
Female,35,25 - 45,African-American,0,1,0,0,0,-1.4678955078125,-0.9739602208137512,4.028167724609375,1.2389143705368042,M,1
Male,39,25 - 45,Caucasian,0,4,0,0,9,-3.2557373046875,32.387020111083984,-0.53778076171875,3.3256022930145264,M,1
Male,33,25 - 45,African-American,0,5,0,0,2,-2.312652587890625,41.583106994628906,3.5003662109375,1.2611228227615356,F,0
Male,22,Less than 25,African-American,0,7,0,0,0,-12.659637451171875,1.4799704551696777,6.64630126953125,1.772143840789795,F,1
Male,22,Less than 25,African-American,0,5,0,0,0,-13.538299560546875,0.16711854934692383,17.870147705078125,1.6858028173446655,M,0
Male,52,Greater than 45,African-American,0,1,0,0,6,-42.2286376953125,28.555910110473633,-49.58642578125,8.400687217712402,F,0
Male,56,Greater than 45,African-American,0,6,0,0,12,-134.52194213867188,39.08460998535156,-57.40452575683594,20.80433464050293,F,1
Female,31,25 - 45,Caucasian,0,7,0,0,2,-53.718994140625,9.01297664642334,1.4034423828125,5.851700305938721,F,1
Male,23,Less than 25,African-American,1,8,0,0,0,9.223358154296875,22.45772933959961,-10.971405029296875,0.0,F,1
Female,37,25 - 45,Caucasian,0,6,0,0,7,-5.727508544921875,51.97677993774414,4.97216796875,8.482722282409668,M,0
Male,25,25 - 45,Caucasian,0,8,0,0,4,6.189056396484375,-0.6263012290000916,10.936431884765625,4.414949417114258,M,0
Male,23,25 - 45,African-American,0,9,0,0,2,-6.49871826171875,27.03295135498047,7.613616943359375,1.6980401277542114,F,1
Male,27,25 - 45,African-American,0,6,0,0,6,-1.104339599609375,-0.8474493622779846,3.587249755859375,1.501789927482605,M,1
Male,37,25 - 45,African-American,0,1,0,0,0,0.268585205078125,-0.18738007545471191,4.799530029296875,2.6865427494049072,F,1
Male,30,25 - 45,Caucasian,0,7,0,0,4,-44.125762939453125,44.33662033081055,-12.709381103515625,0.3777703046798706,F,1
Male,24,25 - 45,Caucasian,0,3,0,0,0,5.151824951171875,-0.2597326636314392,20.53466796875,0.15976488590240479,F,0
Male,57,Greater than 45,African-American,0,4,0,0,13,0.58563232421875,113.46539306640625,-2.033843994140625,5.90314245223999,F,1
Male,21,Less than 25,African-American,0,3,0,0,0,-6.620819091796875,-0.9069944024085999,10.059326171875,0.6200237274169922,F,0
Male,29,25 - 45,Caucasian,0,5,0,0,4,-0.43743896484375,1.6120245456695557,3.175079345703125,3.4475221633911133,F,0
Male,27,25 - 45,African-American,0,3,0,0,1,-8.637939453125,14.218809127807617,8.09527587890625,4.184253692626953,F,1
Male,64,Greater than 45,African-American,0,5,0,0,10,2.141876220703125,28.29468536376953,5.6368408203125,5.96319580078125,M,0
Male,35,25 - 45,African-American,0,1,0,0,0,-7.44293212890625,-0.1524219512939453,3.616943359375,3.31109881401062,F,0
Male,28,25 - 45,African-American,1,9,0,0,10,11.938446044921875,1.8564631938934326,6.1104736328125,0.01450347900390625,M,1
Male,39,25 - 45,African-American,0,1,0,0,6,0.074005126953125,126.48615264892578,1.49249267578125,6.382210731506348,F,1
Male,28,25 - 45,African-American,0,1,0,0,2,-1.34130859375,3.4511260986328125,7.58251953125,5.931016445159912,M,0
Female,41,Greater than 45,Caucasian,0,7,0,0,1,-0.17352294921875,-0.5629563927650452,6.812103271484375,4.075024127960205,F,1
