sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,28,25 - 45,Other,0,1,0,0,1,-4.88970947265625,0.44597887992858887,-6.466949462890625,1.405930995941162,M,1
Male,30,25 - 45,African-American,0,7,0,0,7,7.573272705078125,-0.7765272855758667,11.5947265625,0.1405024528503418,F,1
Male,64,Greater than 45,African-American,0,3,0,0,4,3.24462890625,15.953147888183594,-4.4183349609375,0.1076430082321167,F,0
Male,22,Less than 25,African-American,0,7,0,0,0,-2.44287109375,0.38124823570251465,26.756378173828125,0.760299563407898,F,1
Male,30,25 - 45,African-American,0,8,0,0,12,-1.664794921875,0.4066622257232666,18.412567138671875,1.7331657409667969,F,1
Male,38,25 - 45,African-American,0,4,0,0,0,1.096405029296875,5.126500606536865,28.605010986328125,2.3321139812469482,F,1
Male,21,Less than 25,African-American,0,5,0,0,0,-4.521697998046875,4.394637584686279,34.267578125,1.0877609252929688,M,1
Female,34,25 - 45,Caucasian,0,8,0,0,7,-0.60357666015625,0.1955723762512207,-32.67034912109375,0.1373298168182373,F,0
Male,55,Greater than 45,African-American,0,6,0,0,0,3.99017333984375,4.093470096588135,-1.9344482421875,0.016089797019958496,F,1
Male,27,25 - 45,Other,0,6,0,0,3,-2.92303466796875,2.198176622390747,-1.807037353515625,0.6549227237701416,F,1
Male,26,25 - 45,Caucasian,0,2,0,0,0,0.7398681640625,5.432473659515381,13.69329833984375,0.3344864845275879,F,0
Female,28,25 - 45,African-American,0,2,0,0,1,-4.23931884765625,-0.82442706823349,2.697662353515625,1.1188074350357056,M,0
Male,46,25 - 45,African-American,0,1,0,0,4,-2.00079345703125,0.5812740325927734,10.089935302734375,1.0684984922409058,F,0
Male,20,Less than 25,Hispanic,0,6,0,0,1,4.542633056640625,-0.8375698924064636,23.16973876953125,0.23862755298614502,F,1
Male,30,25 - 45,African-American,0,4,0,0,15,-2.7432861328125,1.2655725479125977,35.95538330078125,2.2750065326690674,M,1
Male,26,25 - 45,Caucasian,0,6,0,0,3,-9.8515625,1.4398715496063232,7.7730712890625,0.20599472522735596,F,1
Male,33,25 - 45,Other,0,1,0,0,2,-3.882232666015625,1.3941397666931152,-8.60247802734375,0.6225165128707886,F,0
Male,31,25 - 45,Caucasian,0,1,0,0,0,1.71875,2.034092426300049,3.80206298828125,0.38842129707336426,F,0
Male,37,25 - 45,African-American,0,4,0,0,4,-2.252716064453125,0.2612193822860718,15.41546630859375,1.3508630990982056,M,1
Male,27,25 - 45,African-American,0,2,0,0,1,-0.09136962890625,3.9520058631896973,23.798126220703125,1.0011932849884033,M,0
Male,27,25 - 45,Caucasian,0,2,0,0,0,-2.4730224609375,-0.9579116702079773,10.306884765625,0.6247826814651489,M,0
Male,22,Less than 25,African-American,0,4,0,0,0,-0.922088623046875,0.4472752809524536,24.095367431640625,0.24633252620697021,F,0
Male,24,25 - 45,African-American,0,6,0,0,0,1.31304931640625,28.231853485107422,13.919403076171875,0.22095143795013428,M,0
Male,25,Less than 25,African-American,0,4,0,0,3,-2.6749267578125,4.23008394241333,37.157989501953125,2.464911460876465,M,1
Male,20,Less than 25,African-American,0,5,0,0,0,0.83746337890625,0.2201368808746338,22.357879638671875,0.7161092758178711,F,0
Male,37,25 - 45,Hispanic,0,1,0,0,0,-2.488555908203125,-0.3404671549797058,15.225616455078125,0.947485089302063,F,0
Male,20,Less than 25,African-American,0,9,0,2,1,6.633514404296875,1.208195686340332,7.60113525390625,0.9830639362335205,F,1
Male,22,Less than 25,African-American,0,7,0,0,0,0.149993896484375,5.202518939971924,15.28662109375,0.9812510013580322,M,0
Male,31,25 - 45,African-American,0,8,0,3,12,8.979034423828125,21.72034454345703,9.816986083984375,0.2810049057006836,F,1
Male,23,Less than 25,Caucasian,0,4,0,0,0,-3.019500732421875,-0.8475387692451477,11.15478515625,0.6687463521957397,F,1
Male,51,Greater than 45,Other,0,1,0,0,0,4.9715576171875,-1.0,-189.24354553222656,0.010650992393493652,M,0
Male,23,Less than 25,African-American,0,9,0,0,1,5.744903564453125,0.5032440423965454,9.97735595703125,1.1886054277420044,F,1
Male,30,25 - 45,African-American,0,2,0,0,3,-0.95965576171875,1.1427721977233887,15.72283935546875,1.1115556955337524,F,0
Male,30,25 - 45,African-American,0,8,0,0,11,-2.45703125,1.2176504135131836,16.080841064453125,1.727953553199768,F,1
Male,45,Greater than 45,Caucasian,0,4,0,0,1,0.887237548828125,6.870428562164307,-3.814910888671875,0.07274401187896729,F,0
Male,29,25 - 45,Hispanic,0,2,0,0,2,-3.26275634765625,-0.7148364782333374,36.3944091796875,0.9227838516235352,M,0
Male,51,Greater than 45,Caucasian,0,7,0,0,0,3.974822998046875,1.4767742156982422,-3.7802734375,0.009971141815185547,F,1
Male,30,25 - 45,Other,0,1,0,0,2,-4.496917724609375,0.6311631202697754,-21.18719482421875,1.2579501867294312,M,1
Male,22,Less than 25,African-American,0,8,0,0,0,0.722076416015625,28.30954933166504,32.6156005859375,2.095752716064453,F,0
Male,54,Greater than 45,Caucasian,0,1,0,0,0,1.552764892578125,0.09241902828216553,3.896759033203125,0.09223306179046631,F,0
Male,33,25 - 45,Hispanic,0,1,0,0,0,-3.04034423828125,-0.9873712658882141,19.28472900390625,0.5581573247909546,M,0
Male,35,25 - 45,African-American,0,6,0,0,5,-1.261505126953125,-0.04605001211166382,11.8582763671875,1.0369987487792969,F,0
Male,33,25 - 45,Caucasian,0,1,0,0,0,-2.610809326171875,-0.9093413352966309,25.61004638671875,0.6784908771514893,M,0
Male,45,25 - 45,Hispanic,0,1,0,0,2,-4.71112060546875,0.3881549835205078,23.769866943359375,2.0132641792297363,F,1
Male,48,Greater than 45,African-American,0,1,0,0,0,4.825958251953125,-0.9764189124107361,-19.5535888671875,0.004305720329284668,F,0
Male,32,25 - 45,African-American,0,4,0,0,7,-0.18719482421875,6.08740234375,-1.990509033203125,0.7548607587814331,F,1
Male,31,25 - 45,Hispanic,0,4,0,0,0,0.703369140625,-0.9944120645523071,8.876739501953125,0.32270240783691406,M,0
Male,54,Greater than 45,African-American,0,3,0,0,2,-134.7803955078125,47.41608428955078,-56.30909729003906,0.17698776721954346,M,1
Male,28,25 - 45,Hispanic,0,4,0,0,6,-2.522003173828125,-0.4405806064605713,27.2344970703125,0.8525326251983643,F,0
Male,23,25 - 45,African-American,0,7,0,0,3,4.400299072265625,5.290137767791748,10.516265869140625,0.13370394706726074,F,1
Male,26,25 - 45,African-American,0,1,0,0,0,0.2413330078125,0.42402946949005127,2.0181884765625,0.2397606372833252,M,0
Male,19,Less than 25,African-American,0,3,0,0,0,0.7564697265625,0.2292788028717041,18.698974609375,0.6290884017944336,F,0
Male,28,25 - 45,Other,0,1,0,0,1,-4.28997802734375,-0.9539107084274292,-79.34794616699219,0.28644371032714844,F,0
Male,33,25 - 45,African-American,0,7,0,0,0,2.29656982421875,9.24422836303711,4.043487548828125,0.406097412109375,F,0
Male,36,25 - 45,African-American,0,1,0,0,0,1.154510498046875,2.408417224884033,0.324493408203125,0.22661685943603516,F,0
Male,49,25 - 45,Caucasian,0,1,0,0,0,-0.98370361328125,-0.9983012676239014,13.17724609375,0.6048403978347778,M,1
Male,21,Less than 25,Caucasian,0,8,0,0,1,-2.679962158203125,-0.9834373593330383,-1.344696044921875,0.49153196811676025,M,1
Male,45,25 - 45,Caucasian,0,1,0,0,0,-2.207916259765625,-0.989539384841919,10.1292724609375,0.7777490615844727,M,0
Male,27,25 - 45,African-American,0,2,0,0,2,-1.753936767578125,10.898480415344238,20.06689453125,0.9078271389007568,M,1
Male,27,25 - 45,African-American,0,2,0,0,1,-1.838226318359375,-0.9611079692840576,6.46636962890625,0.8149142265319824,M,0
Male,20,Less than 25,African-American,0,5,0,0,0,-1.86346435546875,-0.5298758149147034,25.9755859375,0.31681036949157715,F,0
Male,32,25 - 45,African-American,0,1,0,0,0,-1.810577392578125,-0.8937174677848816,13.52935791015625,1.075976848602295,M,0
Male,26,25 - 45,African-American,0,5,0,0,4,-1.41864013671875,-0.9215453863143921,2.0909423828125,0.8711152076721191,F,0
Male,54,Greater than 45,African-American,0,1,0,0,0,3.056793212890625,-0.22068417072296143,3.357391357421875,0.2551705837249756,F,0
Male,25,25 - 45,African-American,0,8,0,0,6,1.25103759765625,-0.3398413062095642,8.561370849609375,1.2468459606170654,F,1
Male,33,25 - 45,Caucasian,0,2,0,0,0,-1.76806640625,-0.46798384189605713,7.40093994140625,0.7002460956573486,F,0
Male,34,25 - 45,African-American,0,1,0,0,5,-2.43292236328125,1.040177583694458,-18.6182861328125,0.28599047660827637,F,0
Male,21,Less than 25,African-American,0,5,0,0,1,0.522613525390625,-0.906592071056366,25.641143798828125,0.3492165803909302,F,1
Male,20,Less than 25,African-American,0,1,0,0,0,1.896026611328125,-0.9903663992881775,3.764617919921875,0.17698776721954346,F,0
Male,36,25 - 45,African-American,0,2,0,0,6,4.253082275390625,6.363535404205322,10.350921630859375,0.45935237407684326,F,1
Male,21,Less than 25,African-American,0,4,0,0,0,-3.4765625,11.13062572479248,24.436187744140625,0.689821720123291,M,1
Male,29,25 - 45,African-American,0,6,0,0,9,0.073577880859375,1.38919997215271,2.985504150390625,0.9773985147476196,F,1
Male,34,25 - 45,Hispanic,0,1,0,0,0,0.905609130859375,-0.9691769480705261,13.987701416015625,0.3446842432022095,M,0
Male,25,25 - 45,Caucasian,0,2,0,0,0,-3.645751953125,-0.9777376651763916,27.206207275390625,0.13483703136444092,F,0
Female,23,Less than 25,Caucasian,0,3,0,0,0,-5.452239990234375,-0.9980330467224121,11.789520263671875,0.23364198207855225,M,0
Male,21,Less than 25,African-American,0,2,0,0,0,-0.80718994140625,-0.9301508069038391,21.81781005859375,0.18899846076965332,F,0
Male,25,25 - 45,African-American,0,3,0,0,2,-0.474212646484375,-0.8434260487556458,17.583740234375,1.1745551824569702,M,1
Female,40,25 - 45,Caucasian,0,1,0,0,0,-1.369476318359375,-0.7646808624267578,-13.720733642578125,0.4668307304382324,M,0
Male,56,Greater than 45,Caucasian,0,1,0,0,0,0.68994140625,-0.7928664088249207,-1.252838134765625,0.4466618299484253,M,0
Male,27,25 - 45,African-American,0,8,0,0,8,0.71124267578125,-0.4894862174987793,1.336334228515625,1.0098047256469727,F,1
Male,25,25 - 45,Caucasian,0,3,0,0,0,-1.428924560546875,-0.6421262621879578,10.57183837890625,0.52869713306427,F,0
Male,21,Less than 25,African-American,0,7,0,1,0,3.220672607421875,26.585580825805664,32.53643798828125,1.0166032314300537,F,1
Male,22,Less than 25,African-American,0,8,0,0,0,-2.4361572265625,3.3048782348632812,23.140777587890625,1.0363188982009888,M,1
Male,22,Less than 25,African-American,0,4,0,0,1,3.23333740234375,-0.8922199010848999,21.384918212890625,0.34717702865600586,F,1
Male,36,25 - 45,Caucasian,0,2,0,0,2,-73.5736083984375,-0.3769899010658264,-30.46392822265625,0.3693854808807373,F,0
Male,21,Less than 25,African-American,0,3,0,0,0,0.91705322265625,-0.8126700520515442,15.76922607421875,0.35669493675231934,F,0
Male,20,Less than 25,African-American,0,5,0,0,0,1.785186767578125,0.8865988254547119,15.584564208984375,0.5953224897384644,F,0
Male,32,25 - 45,Caucasian,0,5,0,0,6,4.40216064453125,5.282717227935791,-2.215423583984375,0.1663367748260498,F,1
Male,35,25 - 45,African-American,0,8,0,0,6,-0.6015625,-0.6931776404380798,7.58721923828125,1.5582175254821777,F,1
Male,47,Greater than 45,Caucasian,0,1,0,0,0,2.499053955078125,0.6639083623886108,-15.977783203125,0.005212187767028809,F,0
Female,32,25 - 45,Hispanic,0,1,0,0,2,-2.970855712890625,-0.18773770332336426,10.686065673828125,0.4958376884460449,M,0
Male,23,Less than 25,Caucasian,0,4,0,0,0,-2.438201904296875,-0.9771341681480408,11.4112548828125,0.18899846076965332,M,1
Male,59,Greater than 45,African-American,0,4,0,0,0,0.771514892578125,3.142157554626465,-5.9000244140625,0.06095993518829346,M,0
Female,22,Less than 25,African-American,0,4,0,0,0,-4.026123046875,-0.9993294477462769,-4.520538330078125,0.10718977451324463,F,0
Male,22,Less than 25,African-American,0,4,0,0,0,1.782501220703125,-0.8136088252067566,25.256988525390625,0.44258272647857666,F,0
Female,35,25 - 45,Caucasian,0,1,0,0,0,-1.888092041015625,-0.8738691210746765,11.744049072265625,0.6005346775054932,M,0
Male,30,Less than 25,African-American,0,5,0,0,7,0.7484130859375,39.760948181152344,25.0341796875,2.018702983856201,F,1
Male,22,25 - 45,African-American,0,5,0,0,2,-29.014495849609375,22.141117095947266,16.122039794921875,0.5649558305740356,M,1
Male,32,25 - 45,African-American,0,3,0,0,0,-0.0341796875,-0.9862536787986755,18.115325927734375,0.251318097114563,F,1
Male,24,25 - 45,African-American,0,3,0,0,0,1.395721435546875,4.186051368713379,23.716644287109375,1.2817449569702148,F,0
Male,29,25 - 45,African-American,0,9,0,0,11,1.08660888671875,-0.43903833627700806,1.843414306640625,1.2513782978057861,F,1
Male,27,25 - 45,African-American,0,1,0,0,2,-2.546966552734375,-0.579697847366333,-5.973052978515625,0.5889772176742554,F,0
Male,37,25 - 45,Caucasian,0,6,0,0,2,0.354248046875,1.8079376220703125,-9.401397705078125,0.15953826904296875,M,1
Male,32,25 - 45,African-American,0,6,0,0,3,2.54931640625,-0.9930262565612793,22.07147216796875,0.5452401638031006,F,1
Female,23,Less than 25,African-American,0,3,0,0,0,-4.18359375,-0.9972507357597351,7.7261962890625,0.18016040325164795,F,0
Male,40,25 - 45,African-American,0,4,0,0,8,0.142913818359375,-0.7839257121086121,4.268402099609375,0.20599472522735596,F,1
Male,53,Greater than 45,Caucasian,0,1,0,0,2,-168.56837463378906,4.42534875869751,-61.33642578125,0.26264894008636475,M,1
Male,35,25 - 45,Other,0,1,0,0,0,-3.367095947265625,-0.12414699792861938,-46.88751220703125,0.6245560646057129,M,0
Female,31,25 - 45,Caucasian,0,2,0,0,1,-3.887786865234375,-0.8680129647254944,23.883636474609375,0.522125244140625,M,0
Male,22,25 - 45,African-American,0,7,0,0,0,0.2584228515625,2.6406517028808594,17.157440185546875,0.9397801160812378,F,1
Male,22,Less than 25,African-American,0,6,0,0,0,-1.21630859375,12.562165260314941,23.915191650390625,0.9200644493103027,M,0
Male,22,25 - 45,Other,0,2,0,0,0,-5.039947509765625,-0.4201287627220154,-10.384002685546875,0.6148115396499634,M,0
Male,43,25 - 45,African-American,0,3,0,0,0,-2.116302490234375,1.7735159397125244,18.472137451171875,1.204921841621399,M,0
Male,34,25 - 45,African-American,0,4,0,0,3,0.77099609375,-0.5573237538337708,24.209136962890625,0.43079864978790283,F,0
Male,22,Less than 25,Caucasian,0,2,0,0,0,-4.44049072265625,-0.9968037009239197,20.295379638671875,0.5311899185180664,F,0
Male,21,Less than 25,Hispanic,0,6,0,0,0,0.733062744140625,-0.995887279510498,-5.9205322265625,0.22140467166900635,F,0
Male,59,Greater than 45,Caucasian,0,1,0,0,0,-4.143096923828125,7.697912216186523,4.8690185546875,0.4536869525909424,F,0
Male,27,25 - 45,African-American,0,3,0,0,0,1.617279052734375,-0.8904988169670105,17.011627197265625,0.29165589809417725,F,0
Male,41,25 - 45,Caucasian,0,1,0,0,0,-1.9058837890625,0.5151351690292358,-11.5013427734375,0.4133491516113281,M,0
Male,28,25 - 45,African-American,0,5,0,0,5,-112.74832153320312,16.844066619873047,-34.33648681640625,0.657642126083374,F,1
Male,28,25 - 45,Caucasian,0,4,0,0,0,-0.56182861328125,-0.9999329447746277,1.965179443359375,0.3487633466720581,M,1
Male,29,Less than 25,African-American,0,6,0,0,5,-1.64263916015625,13.77454662322998,26.78179931640625,1.811575174331665,M,1
Male,29,25 - 45,Caucasian,0,5,0,0,1,-1.926666259765625,-0.46317821741104126,25.083648681640625,0.4937981367111206,F,1
Male,35,25 - 45,Caucasian,0,4,0,0,0,-2.3673095703125,-0.3037879467010498,12.7462158203125,0.4004319906234741,F,1
Male,33,25 - 45,Hispanic,0,1,0,0,2,-4.035552978515625,-0.7895136475563049,35.276824951171875,0.8391622304916382,M,0
Male,49,Greater than 45,Caucasian,0,7,0,0,0,4.38690185546875,0.24698138236999512,-20.557159423828125,0.006798505783081055,F,1
Male,35,25 - 45,African-American,0,1,0,0,0,1.03076171875,4.817398548126221,13.346343994140625,1.3574349880218506,F,1
Male,66,Greater than 45,African-American,0,4,0,0,1,3.97528076171875,8.659774780273438,-0.224517822265625,0.09449923038482666,F,1
Male,35,25 - 45,Caucasian,0,1,0,0,0,-0.310943603515625,-0.5495453476905823,2.252777099609375,0.32519519329071045,M,0
Male,30,25 - 45,African-American,0,8,0,0,3,-0.423095703125,10.881023406982422,29.6312255859375,2.372225284576416,F,1
Male,23,Less than 25,African-American,0,3,0,0,0,-0.652587890625,-0.7653290629386902,4.714019775390625,0.16157782077789307,M,1
Male,31,25 - 45,African-American,0,4,0,0,2,-0.80303955078125,-0.8724833130836487,19.308746337890625,1.3109785318374634,M,1
Male,29,25 - 45,African-American,0,7,0,0,10,-0.437591552734375,-0.6201992034912109,13.95025634765625,1.282651424407959,F,1
Male,34,25 - 45,Caucasian,0,5,0,0,6,-23.659332275390625,0.5937016010284424,-5.894134521484375,0.5771931409835815,F,1
Male,25,25 - 45,African-American,0,5,0,0,2,-0.42578125,8.966775894165039,24.584320068359375,1.5999150276184082,F,1
Male,34,25 - 45,Caucasian,0,5,0,0,6,1.17730712890625,-0.5744004845619202,11.158538818359375,0.2359081506729126,F,1
Male,25,Less than 25,African-American,0,8,0,0,0,-1.53594970703125,26.03570556640625,35.523162841796875,2.1073100566864014,F,1
Male,22,Less than 25,Caucasian,0,3,0,0,0,-4.046539306640625,-0.9939203262329102,15.33184814453125,0.3190765380859375,M,0
Male,33,25 - 45,Caucasian,0,5,0,0,4,-0.257965087890625,3.544288158416748,-2.111572265625,0.2676345109939575,M,1
Male,31,25 - 45,Caucasian,0,5,0,0,2,-1.287078857421875,-0.9977201223373413,13.96038818359375,0.8974027633666992,M,1
Male,21,Less than 25,African-American,0,4,0,0,1,-0.347869873046875,-0.517492949962616,-1.087249755859375,0.3526158332824707,F,1
Male,33,25 - 45,Other,0,2,0,0,3,-6.085784912109375,1.5732667446136475,-27.300567626953125,0.7086309194564819,M,0
Male,52,Greater than 45,Caucasian,0,6,0,0,0,0.85888671875,1.9773190021514893,-20.77783203125,0.007704973220825195,F,0
Male,41,25 - 45,Caucasian,0,1,0,0,0,-1.115264892578125,-0.9506920576095581,8.16168212890625,0.59328293800354,M,1
Male,60,Greater than 45,Hispanic,0,1,0,0,0,-4.938140869140625,0.4561042785644531,35.35382080078125,1.153933048248291,M,0
Male,32,25 - 45,African-American,0,3,0,0,6,-2.46661376953125,0.17923319339752197,30.4725341796875,2.0730910301208496,M,1
Male,21,Less than 25,African-American,0,5,0,0,3,-4.9290771484375,9.987848281860352,31.688079833984375,1.9559301137924194,M,1
Male,31,25 - 45,African-American,0,1,0,0,2,0.280059814453125,-0.8749420046806335,3.555938720703125,1.0422109365463257,M,0
Female,52,25 - 45,Caucasian,0,1,0,0,0,-2.62158203125,0.3870820999145508,-17.87261962890625,0.4396367073059082,M,0
Female,25,Less than 25,Caucasian,0,1,0,0,0,-3.77154541015625,-0.9998882412910461,6.94964599609375,0.20350193977355957,M,0
Male,40,25 - 45,Caucasian,0,3,0,0,0,1.182342529296875,0.4529303312301636,2.238616943359375,0.11965370178222656,F,1
Male,24,25 - 45,Hispanic,0,2,0,0,0,-2.517852783203125,-0.9594315886497498,20.6578369140625,0.2243506908416748,F,0
Male,22,Less than 25,Caucasian,0,5,0,0,0,-2.43896484375,-0.9810010194778442,1.299346923828125,0.1831064224243164,F,1
Male,35,25 - 45,Caucasian,0,7,0,0,0,-1.44622802734375,0.1433809995651245,-5.597137451171875,0.24406635761260986,F,1
Male,51,Greater than 45,Caucasian,0,1,0,0,0,3.684967041015625,-0.552115797996521,-25.287017822265625,0.0033992528915405273,M,0
Male,27,25 - 45,African-American,0,6,0,0,2,0.068878173828125,-0.8818486928939819,8.970947265625,1.128098726272583,M,0
Male,21,Less than 25,Caucasian,0,5,0,0,1,-1.93865966796875,-0.921746551990509,15.44232177734375,0.7714037895202637,F,1
Male,29,25 - 45,African-American,0,8,0,0,6,3.298614501953125,-0.05168265104293823,11.2716064453125,0.20214223861694336,F,1
Male,27,25 - 45,African-American,0,2,0,0,1,1.8165283203125,-0.9688640236854553,37.195892333984375,0.8935502767562866,M,0
Male,25,25 - 45,African-American,0,7,2,2,9,7.424560546875,-0.2591068148612976,21.35736083984375,0.5459200143814087,F,1
Male,30,25 - 45,Caucasian,0,5,0,0,5,-3.08978271484375,1.7065725326538086,1.337493896484375,0.39952552318573,F,0
