sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Female,38,25 - 45,Caucasian,0,1,0,0,0,-2.73968505859375,-0.6133819222450256,-0.838775634765625,0.08271515369415283,M,0
Male,44,25 - 45,Caucasian,0,5,0,0,2,3.13262939453125,2.7254319190979004,-0.780120849609375,2.106630325317383,F,1
Male,62,Greater than 45,Caucasian,0,1,0,0,0,1.56304931640625,4.030862808227539,-5.01348876953125,1.4813944101333618,M,0
Male,38,25 - 45,African-American,0,6,0,0,9,-4.079010009765625,-0.943271279335022,-3.756011962890625,1.8059097528457642,F,1
Male,40,25 - 45,African-American,0,4,0,0,4,-3.84808349609375,-0.8749867081642151,8.650634765625,2.519526243209839,F,1
Male,48,Greater than 45,African-American,0,1,0,0,2,-6.12542724609375,1.2401585578918457,6.630767822265625,2.2988014221191406,F,0
Male,23,Less than 25,African-American,0,3,0,0,0,-3.052734375,8.302705764770508,9.9990234375,4.796799182891846,M,0
Male,35,25 - 45,African-American,0,3,0,0,3,-0.373779296875,86.0496826171875,-7.909332275390625,1.488646149635315,F,1
Male,62,Greater than 45,Caucasian,0,1,0,0,0,1.521514892578125,9.643943786621094,-4.979339599609375,1.6939610242843628,M,0
Male,36,25 - 45,Caucasian,0,1,0,0,0,-1.294830322265625,-0.9974295496940613,-6.09857177734375,1.5883575677871704,M,0
Male,48,Greater than 45,Caucasian,0,1,0,0,0,-1.2093505859375,-0.6297210454940796,-6.468109130859375,1.3073526620864868,F,0
Male,55,Greater than 45,Caucasian,0,2,0,0,5,-24.9288330078125,100.43424224853516,864.1966552734375,733.6122436523438,F,0
Female,32,25 - 45,Caucasian,0,8,0,0,2,4.024993896484375,-0.872840940952301,25.918365478515625,0.007251739501953125,F,1
Male,48,25 - 45,African-American,0,1,0,0,0,-21.796417236328125,0.8167048692703247,-10.35833740234375,11.963557243347168,M,0
Male,21,Less than 25,African-American,0,8,0,0,0,-1.6473388671875,-0.10183995962142944,11.929901123046875,1.198803186416626,F,0
Male,43,25 - 45,African-American,0,4,0,0,0,-1.134552001953125,-0.9021664261817932,2.549530029296875,3.568082332611084,F,0
Male,57,Greater than 45,Caucasian,0,1,0,0,3,-1.244232177734375,2.0721352100372314,11.7581787109375,2.727560520172119,M,0
Female,25,25 - 45,Caucasian,0,3,0,0,0,-1.92529296875,-0.6707811951637268,15.371185302734375,0.016543030738830566,M,0
Female,39,25 - 45,Caucasian,0,1,0,0,0,-42.2994384765625,-0.993540346622467,-25.893524169921875,0.0004532337188720703,F,0
Male,20,Less than 25,Caucasian,0,5,0,0,0,2.107635498046875,1.2505297660827637,19.98846435546875,0.5910167694091797,M,0
Male,22,Less than 25,African-American,0,7,0,0,2,-3.607879638671875,2.920316696166992,3.667816162109375,1.0546748638153076,F,1
Male,54,Greater than 45,Caucasian,0,1,0,0,0,-17.6856689453125,4.387417793273926,-25.765838623046875,16.318906784057617,M,0
Male,23,Less than 25,African-American,0,9,0,0,1,2.965545654296875,7.443728446960449,8.465972900390625,3.0792698860168457,F,1
Male,33,25 - 45,African-American,0,1,0,0,5,-3.03302001953125,-0.5735958218574524,9.16973876953125,4.463219165802002,F,0
Male,37,25 - 45,Caucasian,0,3,0,0,9,-12.12982177734375,3.0950851440429688,4.81390380859375,4.134624481201172,F,1
Female,23,Less than 25,African-American,0,6,0,0,0,-3.5147705078125,2.6511571407318115,7.272552490234375,0.01359701156616211,F,1
Male,27,25 - 45,African-American,0,4,0,0,2,-1.47894287109375,0.11720716953277588,-10.908294677734375,2.0916736125946045,M,1
Male,27,25 - 45,Caucasian,0,2,0,0,0,-1.92047119140625,5.173059463500977,3.97564697265625,1.863017201423645,M,1
Male,29,25 - 45,Caucasian,0,8,0,0,1,-0.15826416015625,2.838107109069824,-12.4559326171875,3.6829771995544434,M,1
Male,31,25 - 45,African-American,0,2,0,0,2,-1.02545166015625,-0.284207820892334,-6.7215576171875,2.4343183040618896,F,0
Male,32,25 - 45,African-American,0,5,0,0,0,-4.824066162109375,-0.47806447744369507,13.60614013671875,1.4795814752578735,M,0
Male,53,Greater than 45,African-American,0,5,0,0,0,-0.98748779296875,-0.9937638640403748,-0.22900390625,2.0998318195343018,F,0
Male,50,Greater than 45,Caucasian,0,1,0,0,3,-2.429718017578125,0.14984071254730225,11.231781005859375,2.0341129302978516,F,0
Male,21,Less than 25,African-American,0,5,0,0,0,0.7003173828125,12.829134941101074,19.12384033203125,4.25473165512085,F,0
Male,21,Less than 25,African-American,0,3,0,0,0,-2.45166015625,-0.30539727210998535,13.082794189453125,1.7943522930145264,M,0
Male,22,Less than 25,African-American,3,7,0,0,2,10.13592529296875,5.341569423675537,5.442291259765625,1.8290246725082397,F,1
Male,30,25 - 45,African-American,0,7,0,0,11,-0.208526611328125,12.395018577575684,1.90252685546875,5.613526344299316,F,1
Female,29,25 - 45,African-American,0,2,0,0,0,-1.202850341796875,-0.9561011791229248,6.140869140625,0.0004532337188720703,M,1
Male,21,Less than 25,African-American,0,2,0,0,0,-4.036102294921875,-0.9613761901855469,10.515533447265625,1.2860506772994995,M,0
Male,25,25 - 45,Caucasian,0,3,0,0,0,-1.549713134765625,-0.8103231191635132,9.45733642578125,2.1818671226501465,F,0
Female,48,Greater than 45,Caucasian,0,1,0,0,0,1.57318115234375,21.304401397705078,7.174835205078125,3.1603987216949463,F,0
Male,26,25 - 45,Caucasian,0,7,0,0,0,-2.853607177734375,0.7794445753097534,-3.347625732421875,2.8005311489105225,F,1
Male,28,25 - 45,African-American,0,9,0,0,11,-3.014373779296875,56.64219284057617,4.72698974609375,5.762639999389648,F,1
Male,26,25 - 45,African-American,0,7,0,0,2,-0.32037353515625,1.8643980026245117,-0.526947021484375,2.1082165241241455,F,1
Female,49,Greater than 45,African-American,0,4,0,0,0,-51.780731201171875,-0.774448573589325,-29.60894775390625,0.06775844097137451,F,0
Male,37,25 - 45,African-American,0,1,0,0,0,-0.96978759765625,0.5040711164474487,4.395843505859375,2.710110902786255,F,0
Male,30,25 - 45,African-American,0,1,0,0,3,-3.306365966796875,-0.9272674322128296,4.376983642578125,2.1775612831115723,F,0
Male,25,25 - 45,African-American,0,8,0,0,0,0.41741943359375,1.3785605430603027,9.42694091796875,3.236088752746582,M,0
Female,29,25 - 45,African-American,0,7,1,0,1,9.050628662109375,8.154669761657715,54.1529541015625,1.2432200908660889,F,1
Female,54,Greater than 45,Caucasian,0,3,0,0,2,-86.9957275390625,-0.9995976686477661,-18.9986572265625,0.0006798505783081055,F,1
Male,32,25 - 45,African-American,0,8,0,0,7,-3.75537109375,0.7340258359909058,0.753631591796875,1.8516863584518433,F,1
Male,21,Less than 25,Caucasian,0,4,0,1,0,1.452301025390625,5.099969387054443,11.067626953125,1.4136359691619873,F,1
Male,52,Greater than 45,African-American,0,5,0,0,1,-1.77777099609375,2.081880569458008,9.1683349609375,2.901602268218994,F,0
Male,29,25 - 45,Caucasian,0,1,0,0,1,-1.366241455078125,56.98006057739258,13.527252197265625,0.8647699356079102,F,1
Male,28,25 - 45,African-American,0,7,0,0,5,-4.6998291015625,0.05936086177825928,-1.54913330078125,2.868516206741333,M,1
Male,22,Less than 25,Caucasian,0,8,0,0,1,-2.383209228515625,13.910064697265625,9.29364013671875,1.978818416595459,F,0
Male,53,Greater than 45,Caucasian,0,1,0,0,0,-0.61614990234375,-0.758109450340271,-1.95941162109375,1.2846909761428833,M,0
Male,33,25 - 45,African-American,0,1,0,0,0,0.75177001953125,0.44378840923309326,-6.049591064453125,2.416642189025879,F,0
Male,52,Greater than 45,Caucasian,1,7,0,0,13,-198.6793212890625,52.72996520996094,-97.99821472167969,38.23638153076172,F,0
Male,27,25 - 45,African-American,0,2,0,0,3,-3.92926025390625,3.3533592224121094,10.84765625,2.1950109004974365,M,0
Male,25,25 - 45,African-American,0,2,0,0,0,-3.41827392578125,-0.0789070725440979,6.2637939453125,1.3191367387771606,M,1
Male,58,Greater than 45,African-American,0,5,0,0,8,0.37823486328125,29.60912322998047,2.01580810546875,4.882460117340088,F,1
Male,30,25 - 45,African-American,0,9,1,2,18,9.106903076171875,108.80945587158203,7.41363525390625,4.697314262390137,F,1
Male,49,Greater than 45,African-American,0,4,0,0,0,-1.900909423828125,-0.9276250600814819,-6.44952392578125,1.4227006435394287,F,0
Male,23,Less than 25,African-American,0,8,0,0,0,-0.5125732421875,-0.7439384460449219,1.5706787109375,1.0786962509155273,F,0
Male,49,Greater than 45,Caucasian,0,3,0,0,5,1.29833984375,-0.4548410177230835,1.4305419921875,2.541961193084717,M,0
Male,19,Less than 25,African-American,0,8,0,0,0,-0.172943115234375,-0.5087534189224243,23.503021240234375,0.9139457941055298,F,0
Male,24,25 - 45,African-American,0,5,0,0,3,-1.59368896484375,0.2104809284210205,-2.576019287109375,1.9765522480010986,F,1
Male,31,25 - 45,African-American,0,6,0,0,0,-5.159881591796875,-0.861687421798706,17.41015625,1.8904378414154053,M,0
Male,29,25 - 45,Caucasian,0,4,0,0,0,-3.770172119140625,3.0267333984375,20.3172607421875,2.142662286758423,M,0
Female,31,25 - 45,African-American,0,3,0,0,0,-11.871307373046875,0.10106921195983887,16.533294677734375,0.0167696475982666,F,1
Female,51,Greater than 45,Caucasian,0,1,0,0,1,-66.23040771484375,-0.9443665146827698,-5.5264892578125,0.00793159008026123,F,1
Male,28,25 - 45,Caucasian,0,5,0,0,3,-1.68438720703125,-0.44791197776794434,-11.272186279296875,1.2742666006088257,F,1
Male,30,25 - 45,African-American,0,6,2,0,11,3.201324462890625,-0.6849969029426575,-2.517608642578125,0.45663297176361084,M,1
Female,41,25 - 45,African-American,0,1,0,0,1,-1.149627685546875,18.35540199279785,24.29486083984375,2.798264980316162,F,0
Male,21,Less than 25,Caucasian,0,4,0,0,0,-0.4503173828125,-0.3777051568031311,8.708343505859375,0.2887098789215088,F,0
Male,31,25 - 45,African-American,0,5,0,0,4,-4.511993408203125,-0.8843744397163391,8.65582275390625,1.8233592510223389,M,0
Male,24,25 - 45,Caucasian,0,3,0,0,2,-2.994049072265625,-0.4893074035644531,8.463409423828125,1.7943522930145264,F,0
Male,35,25 - 45,Caucasian,0,1,0,0,0,-1.063232421875,-0.7730180621147156,-10.122344970703125,1.373298168182373,M,0
Male,21,Less than 25,African-American,0,6,0,0,0,-1.549407958984375,-0.5560497045516968,16.911773681640625,1.322082757949829,F,1
Male,28,25 - 45,African-American,0,4,0,0,0,-2.92218017578125,2.2358169555664062,0.119354248046875,1.9106067419052124,M,0
Female,54,Greater than 45,African-American,0,3,0,0,4,-30.831878662109375,9.427021026611328,11.476043701171875,2.1510472297668457,F,1
Male,38,25 - 45,Caucasian,0,1,0,0,0,-4.148834228515625,0.1915043592453003,21.087432861328125,3.000633716583252,M,0
Male,35,25 - 45,Caucasian,0,1,0,0,0,-1.9710693359375,0.1075512170791626,11.222137451171875,2.9863569736480713,F,0
Male,32,25 - 45,African-American,0,1,0,0,4,2.173828125,8.950325012207031,6.383209228515625,3.088787794113159,F,1
Male,46,Greater than 45,Caucasian,0,1,0,0,0,-7.53619384765625,-0.46820735931396484,6.148162841796875,2.8585450649261475,M,0
Male,33,25 - 45,Caucasian,0,9,0,0,8,-2.5400390625,-0.5513781905174255,-10.986236572265625,1.630961537361145,F,1
Male,30,25 - 45,African-American,0,1,0,0,1,0.343231201171875,23.885290145874023,9.043975830078125,1.4299523830413818,F,0
Male,25,25 - 45,African-American,0,6,0,0,1,-2.090911865234375,-0.5249137282371521,-5.7261962890625,1.3717118501663208,M,1
Female,40,25 - 45,Caucasian,0,5,0,0,2,-24.115020751953125,-0.9999552965164185,18.6881103515625,0.0,F,1
Male,26,25 - 45,African-American,0,6,0,0,7,-4.123626708984375,13.109067916870117,6.873809814453125,4.241814136505127,F,0
Female,54,Greater than 45,African-American,0,1,0,0,0,-1.44940185546875,-0.9787211418151855,-8.2366943359375,0.014730095863342285,M,0
Male,33,25 - 45,African-American,0,3,0,0,1,-0.8651123046875,127.7099609375,-1.41839599609375,0.9982472658157349,F,1
Female,36,25 - 45,Caucasian,0,1,0,0,0,-40.68994140625,-0.9998882412910461,-27.66656494140625,0.0,M,1
Male,37,25 - 45,African-American,0,6,0,0,4,-0.284515380859375,-0.36112016439437866,-13.79351806640625,1.7748632431030273,F,1
Male,33,25 - 45,African-American,0,1,0,0,2,-2.890167236328125,-0.7451454401016235,-2.312225341796875,1.9679408073425293,F,1
Female,33,25 - 45,African-American,0,1,0,0,0,-1.769287109375,3.696413993835449,14.26727294921875,2.836336612701416,F,0
Male,56,Greater than 45,Caucasian,0,1,0,0,0,-1.364837646484375,0.23893475532531738,8.697052001953125,2.755434274673462,F,0
Male,23,25 - 45,Caucasian,0,9,0,0,8,-2.26416015625,14.190556526184082,-2.243682861328125,1.8392224311828613,M,1
Male,37,25 - 45,African-American,0,5,0,0,0,-5.149505615234375,-0.8853132128715515,14.229339599609375,2.610172986984253,F,0
Male,36,25 - 45,Caucasian,0,2,0,0,5,-1.875885009765625,0.26962363719940186,1.70867919921875,2.5304038524627686,M,1
Male,21,Less than 25,African-American,0,4,0,0,0,-2.120697021484375,-0.7856467962265015,12.5997314453125,1.1367101669311523,M,1
Male,37,25 - 45,Caucasian,0,1,0,0,0,-1.704376220703125,-0.7177198529243469,8.543243408203125,3.667114019393921,F,0
Male,51,Greater than 45,Caucasian,0,5,0,0,7,-0.799163818359375,20.362812042236328,10.560760498046875,2.6543631553649902,F,1
Male,21,Less than 25,African-American,0,4,0,0,1,-3.386810302734375,-0.13874268531799316,28.3558349609375,0.9932616949081421,F,0
Female,47,Greater than 45,Caucasian,0,1,0,0,0,4.39031982421875,6.2103142738342285,-8.400634765625,1.1135952472686768,M,0
Male,29,25 - 45,African-American,0,5,2,0,5,5.743896484375,4.528882026672363,15.348114013671875,2.0375120639801025,F,1
Female,50,25 - 45,African-American,0,1,0,0,0,-38.475067138671875,-0.9856501817703247,-1.17205810546875,0.0009064674377441406,F,0
Male,22,Less than 25,African-American,0,5,0,0,0,-2.841217041015625,-0.975256621837616,16.086944580078125,2.0023865699768066,F,0
Male,34,25 - 45,African-American,0,5,0,0,0,-5.191619873046875,-0.35133010149002075,2.79541015625,1.7798488140106201,M,0
Male,29,25 - 45,Caucasian,0,1,0,0,0,-2.40997314453125,0.263543963432312,12.785552978515625,2.650510787963867,M,0
Male,51,Greater than 45,African-American,0,4,0,0,5,-2.77459716796875,-0.7048228979110718,4.65325927734375,1.7816617488861084,F,0
Male,27,25 - 45,African-American,0,6,0,0,6,-0.633941650390625,-0.6042177081108093,-7.9267578125,1.3891613483428955,M,1
Male,45,Greater than 45,African-American,0,1,0,0,0,-1.552337646484375,-0.5102062821388245,6.86297607421875,4.367586612701416,M,0
Female,25,Less than 25,African-American,0,5,0,0,0,0.863861083984375,-0.9966919422149658,23.525146484375,0.004532337188720703,F,0
Male,27,25 - 45,African-American,0,9,0,0,4,-64.37457275390625,96.39005279541016,-67.48182678222656,21.492341995239258,F,1
Male,21,Less than 25,African-American,0,4,0,0,2,-3.20709228515625,60.94986343383789,9.85888671875,1.7490289211273193,F,1
Male,50,Greater than 45,Caucasian,0,1,0,0,3,-2.155517578125,0.4487951993942261,10.683258056640625,2.2838447093963623,F,0
Male,29,25 - 45,African-American,0,1,0,0,4,-3.842254638671875,2.3454747200012207,10.189117431640625,2.0107712745666504,M,1
Male,43,25 - 45,African-American,0,1,0,0,1,-19.492828369140625,9.441370010375977,-28.48101806640625,19.655160903930664,M,0
Male,22,Less than 25,Caucasian,0,3,0,0,0,-3.053253173828125,9.38976001739502,7.087432861328125,1.1822601556777954,F,1
Male,47,Greater than 45,Caucasian,0,1,0,0,1,-1.5926513671875,-0.4149208068847656,-1.222686767578125,1.7438167333602905,F,0
Male,59,Greater than 45,African-American,0,8,0,0,9,30.03558349609375,150.50802612304688,1168.5299072265625,910.9694213867188,F,1
Male,26,25 - 45,African-American,0,8,0,0,5,-0.8460693359375,1.031818151473999,-4.076568603515625,1.952757477760315,F,1
Male,29,25 - 45,African-American,0,1,0,0,1,-3.681915283203125,-0.8396709561347961,3.456085205078125,1.4084237813949585,F,1
Male,26,25 - 45,Caucasian,0,2,0,0,0,-2.521270751953125,-0.8258128762245178,5.974822998046875,1.598328709602356,M,1
Female,26,25 - 45,African-American,0,5,0,0,0,-5.121612548828125,-0.895147979259491,13.974029541015625,0.0004532337188720703,M,0
Male,41,Greater than 45,Caucasian,0,3,0,0,2,2.449798583984375,30.868085861206055,7.88800048828125,3.1023848056793213,F,1
Male,36,25 - 45,African-American,0,1,0,0,1,-1.453521728515625,-0.9736025929450989,-9.041748046875,2.713057041168213,F,0
Male,26,25 - 45,African-American,0,6,0,0,0,-1.577117919921875,0.32764875888824463,4.0474853515625,1.6731122732162476,F,0
Male,25,Less than 25,African-American,0,5,0,0,4,-4.287322998046875,11.004897117614746,10.69903564453125,1.7136766910552979,F,1
Male,39,25 - 45,African-American,0,1,0,0,0,-2.794921875,0.10518193244934082,17.023193359375,2.4241204261779785,F,1
Male,44,25 - 45,Caucasian,0,1,0,0,0,0.3685302734375,-0.7202679514884949,5.7529296875,4.160912036895752,M,0
Male,25,25 - 45,Caucasian,0,8,0,0,7,-3.15826416015625,11.968547821044922,5.3226318359375,1.9926420450210571,F,1
Male,25,Less than 25,African-American,0,8,0,1,1,2.561737060546875,2.149137020111084,25.4586181640625,1.57294762134552,F,0
Male,24,Less than 25,African-American,0,3,0,0,0,-4.3148193359375,-0.5886385440826416,19.23126220703125,1.3850822448730469,F,0
Male,23,25 - 45,African-American,0,6,0,0,2,-1.872100830078125,2.4821107387542725,-5.348419189453125,1.4868332147598267,F,1
Male,32,25 - 45,Caucasian,0,5,0,0,1,-1.48150634765625,32.32709503173828,5.133026123046875,2.2965352535247803,M,1
Male,32,25 - 45,African-American,0,1,0,0,0,-4.624420166015625,-0.9728873372077942,9.704620361328125,1.8675495386123657,F,0
Female,56,Greater than 45,Caucasian,0,1,0,0,0,2.11285400390625,0.1977628469467163,-1.642852783203125,1.7236478328704834,M,0
Male,30,25 - 45,Caucasian,0,2,0,0,1,-0.709014892578125,9.46242618560791,14.078155517578125,4.092700481414795,F,0
Male,26,25 - 45,Caucasian,0,3,0,0,0,-2.141357421875,-0.6826723217964172,-9.58038330078125,1.7830214500427246,F,0
Male,23,Less than 25,African-American,1,9,0,0,3,5.398681640625,-0.386712908744812,-5.166839599609375,1.6579289436340332,F,1
Male,38,25 - 45,Caucasian,0,1,0,0,2,-1.073699951171875,-0.3981793522834778,4.446929931640625,4.401125907897949,F,1
Male,34,25 - 45,Caucasian,0,1,0,0,0,-2.5478515625,-0.5402023196220398,9.048431396484375,3.9608094692230225,F,0
Female,37,25 - 45,African-American,0,3,0,0,2,-14.516387939453125,-0.6281787753105164,4.964630126953125,0.02288830280303955,F,1
Male,24,25 - 45,African-American,0,5,0,0,3,-3.1231689453125,52.91828155517578,-2.513153076171875,7.555179595947266,F,1
Male,56,Greater than 45,Caucasian,0,6,0,0,9,-81.59844970703125,62.41318893432617,-64.40629577636719,22.385892868041992,F,1
Male,31,25 - 45,African-American,0,2,0,0,3,-3.715057373046875,0.3464689254760742,11.301513671875,2.080796003341675,F,1
Male,29,25 - 45,African-American,0,6,0,0,0,-3.785125732421875,-0.9503791332244873,-3.8441162109375,1.5437140464782715,M,1
Female,44,25 - 45,Caucasian,0,1,0,0,0,-2.628692626953125,-0.9987930059432983,-28.31097412109375,0.0,M,0
Male,29,25 - 45,African-American,0,8,0,0,4,-0.10284423828125,1.3684799671173096,-4.7921142578125,1.4557867050170898,F,1
Male,25,25 - 45,African-American,0,6,0,1,6,2.88031005859375,8.91999340057373,-1.035675048828125,2.556917905807495,F,1
Female,21,Less than 25,African-American,0,8,0,0,3,-1.5400390625,10.390582084655762,22.341400146484375,0.20214223861694336,M,1
Male,27,25 - 45,African-American,0,3,0,0,2,-4.830596923828125,1.2989437580108643,5.273406982421875,4.126239776611328,M,0
Male,54,Greater than 45,African-American,0,1,0,0,0,-1.045562744140625,-0.3712231516838074,-0.382568359375,1.6581555604934692,F,0
Male,24,25 - 45,Caucasian,0,5,0,0,5,-2.135162353515625,12.323314666748047,1.886505126953125,3.3031673431396484,M,1
