sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,21,Less than 25,African-American,0,4,0,0,0,-1.090606689453125,1.5516302585601807,-52.643341064453125,2.818207263946533,F,0
Male,32,25 - 45,Caucasian,0,1,0,0,0,-18.892578125,-0.06538426876068115,3.479400634765625,2.4998104572296143,M,0
Female,29,25 - 45,African-American,0,5,0,0,9,1.9647216796875,11.57026195526123,37.05859375,42.56861877441406,M,1
Female,33,25 - 45,African-American,0,4,0,0,0,2.137908935546875,-0.23107773065567017,17.4737548828125,0.10718977451324463,F,1
Female,52,Greater than 45,African-American,0,1,0,0,1,2.006500244140625,14.611372947692871,61.684173583984375,6.964389324188232,M,0
Female,22,Less than 25,African-American,0,5,0,0,0,1.332122802734375,8.0956392288208,-50.32597351074219,2.6255829334259033,M,0
Female,22,Less than 25,African-American,0,9,0,0,2,6.960205078125,13.889143943786621,-11.884552001953125,5.01548433303833,F,1
Male,28,25 - 45,African-American,1,9,0,0,8,2.777801513671875,7.585885047912598,89.08453369140625,122.66407775878906,F,1
Male,52,Greater than 45,Caucasian,0,1,0,0,0,-36.0986328125,-0.986991286277771,99.46188354492188,0.12214648723602295,M,0
Female,60,Greater than 45,African-American,0,1,0,0,0,5.32843017578125,-0.8334795236587524,94.7916259765625,0.0011330842971801758,M,0
Male,33,25 - 45,African-American,0,1,0,0,0,-0.631591796875,-0.8657777905464172,18.047027587890625,0.15681886672973633,M,1
Male,35,25 - 45,Caucasian,0,3,0,0,0,-15.205474853515625,0.26014649868011475,21.96856689453125,5.903368949890137,F,0
Male,52,Greater than 45,African-American,0,6,0,0,4,-1.064910888671875,18.772775650024414,68.04437255859375,85.79691314697266,M,0
Male,28,25 - 45,African-American,0,1,0,0,0,-0.218231201171875,-0.9427571892738342,-34.565185546875,0.24519944190979004,M,0
Male,23,Less than 25,African-American,0,1,0,0,0,6.05877685546875,-0.6844828128814697,58.022674560546875,2.447688579559326,F,1
Male,55,Greater than 45,African-American,0,9,0,0,10,4.499114990234375,93.62826538085938,46.019927978515625,26.169034957885742,F,1
Male,27,25 - 45,African-American,0,6,0,0,2,-0.556304931640625,-0.9713897705078125,-1.965301513671875,0.24791884422302246,M,1
Male,54,Greater than 45,Caucasian,0,1,0,0,0,-17.43695068359375,0.17212533950805664,97.93402099609375,7.4196624755859375,M,1
Male,40,25 - 45,Hispanic,0,1,0,0,0,-1.8275146484375,14.771635055541992,28.117706298828125,10.735067367553711,F,0
Male,27,25 - 45,Caucasian,0,5,0,0,6,-5.01812744140625,-0.3574097752571106,26.46148681640625,4.998261451721191,F,1
Male,57,Greater than 45,African-American,0,1,0,0,11,-2.009490966796875,0.6352534294128418,82.36965942382812,3.8354902267456055,F,1
Female,29,25 - 45,African-American,0,2,0,0,0,-70.91415405273438,4.606487274169922,1.047576904296875,0.00022661685943603516,M,1
Female,26,25 - 45,African-American,0,4,0,0,0,1.324493408203125,-0.960973858833313,-0.515380859375,0.10900270938873291,F,1
Male,30,25 - 45,African-American,0,5,0,0,0,-3.02911376953125,-0.9779164791107178,-49.10382080078125,0.40972328186035156,F,0
Male,21,Less than 25,African-American,0,1,0,0,0,0.26800537109375,-0.9216794967651367,-24.736358642578125,2.56575608253479,M,0
Male,22,Less than 25,African-American,0,6,0,0,1,1.747711181640625,0.3606623411178589,-0.179779052734375,5.169583797454834,F,1
Male,56,Greater than 45,Caucasian,0,6,0,0,13,-5.244873046875,30.50983238220215,58.913665771484375,21.468093872070312,F,1
Male,52,Greater than 45,African-American,0,8,0,0,4,0.2830810546875,8.01012134552002,80.00848388671875,24.88593101501465,M,0
Male,27,25 - 45,Hispanic,0,1,0,0,0,4.022003173828125,-0.5494112372398376,12.14373779296875,1.8580316305160522,M,0
Male,35,25 - 45,African-American,0,5,0,0,8,2.06292724609375,-0.7583329677581787,156.43417358398438,10.196172714233398,F,1
Male,21,Less than 25,Hispanic,0,4,0,0,0,-31.298370361328125,2.8868560791015625,-149.850830078125,0.02379477024078369,M,1
Male,26,25 - 45,Hispanic,0,1,0,0,0,54.69207763671875,-0.9331459403038025,6.769012451171875,2.0259547233581543,F,0
Male,32,25 - 45,African-American,0,1,0,0,3,1.217010498046875,-0.8728185892105103,33.17803955078125,0.1747215986251831,F,1
Male,23,25 - 45,Caucasian,0,6,0,0,0,-1.800537109375,30.469152450561523,5.715728759765625,35.542362213134766,M,0
Male,32,25 - 45,Caucasian,0,3,0,0,2,-8.589630126953125,-0.49829280376434326,10.54473876953125,3.5717082023620605,M,0
Male,60,Greater than 45,Caucasian,0,1,0,0,0,-24.313751220703125,1.9892325401306152,40.56512451171875,10.42369556427002,M,0
Male,53,Greater than 45,African-American,0,3,0,0,0,-5.453765869140625,3.1504502296447754,48.378509521484375,3.4094505310058594,F,1
Male,24,Less than 25,African-American,0,8,0,0,0,-5.396484375,5.417520523071289,-175.3584747314453,0.0004532337188720703,F,1
Male,23,Less than 25,African-American,0,4,0,0,1,-2.48419189453125,-0.87773597240448,-51.314483642578125,0.3442310094833374,M,1
Male,59,Greater than 45,African-American,0,1,0,0,4,-2.29266357421875,2.6482961177825928,49.0653076171875,20.635957717895508,M,0
Male,30,25 - 45,African-American,0,3,0,0,0,0.37353515625,5.943814754486084,27.014984130859375,12.395035743713379,M,0
Female,31,25 - 45,African-American,0,5,0,0,2,6.339813232421875,0.21700763702392578,11.29443359375,0.13506364822387695,F,1
Male,32,25 - 45,African-American,0,1,0,0,1,-0.37078857421875,-0.9015629291534424,7.907562255859375,0.2918825149536133,M,0
Female,30,25 - 45,African-American,0,4,0,0,0,-0.37432861328125,29.66290283203125,21.873626708984375,13.357477188110352,M,0
Male,30,25 - 45,African-American,0,7,0,0,10,5.812164306640625,21.291749954223633,-7.506103515625,5.791873455047607,F,1
Male,32,25 - 45,African-American,0,5,0,0,8,-0.870361328125,-0.7197315096855164,-3.198516845703125,1.0644193887710571,F,1
Male,21,Less than 25,African-American,0,5,0,0,0,5.192138671875,4.055002689361572,-28.492095947265625,3.460439443588257,F,1
Female,28,25 - 45,Other,0,3,0,0,1,5.28338623046875,6.725119590759277,51.364776611328125,3.5034966468811035,F,0
Male,36,25 - 45,African-American,0,1,0,0,0,5.4619140625,-0.9713227152824402,59.0467529296875,0.14684772491455078,M,0
Male,24,Less than 25,African-American,0,1,0,1,1,27.452301025390625,-0.924004077911377,192.3514404296875,17.135406494140625,M,1
Male,33,25 - 45,Caucasian,0,1,0,0,0,-14.987030029296875,0.4955103397369385,51.88763427734375,14.854961395263672,M,0
Male,27,25 - 45,African-American,0,4,0,0,2,3.59051513671875,20.980770111083984,161.430908203125,400.47119140625,M,1
Male,34,25 - 45,Caucasian,0,5,0,0,8,-4.62994384765625,0.4514327049255371,2.83734130859375,1.9949082136154175,F,1
Male,44,Greater than 45,Caucasian,0,1,0,0,1,-17.30401611328125,-0.669395387172699,90.29373168945312,9.289931297302246,M,1
Male,34,25 - 45,Caucasian,0,3,0,0,3,-0.739532470703125,-0.8005777597427368,36.91656494140625,3.9016623497009277,F,0
Male,31,25 - 45,Other,0,1,0,0,0,6.11297607421875,-0.8373016715049744,82.18310546875,0.15092682838439941,F,1
Female,34,25 - 45,Caucasian,0,3,0,0,0,-17.183807373046875,-0.11015480756759644,10.365997314453125,1.4428695440292358,F,0
Female,23,25 - 45,Other,0,2,0,0,0,6.96075439453125,0.5883371829986572,84.27694702148438,0.708857536315918,M,1
Male,30,25 - 45,Caucasian,0,6,0,1,4,-12.28424072265625,0.9864217042922974,50.25262451171875,27.288522720336914,M,1
Female,23,Greater than 45,African-American,0,8,0,0,0,-14.145538330078125,-0.43825602531433105,-221.44842529296875,0.0,F,0
Female,31,25 - 45,Caucasian,0,7,0,0,0,-28.85968017578125,70.7804946899414,32.26513671875,0.9973407983779907,M,0
Female,24,25 - 45,Caucasian,0,3,0,0,0,1.51239013671875,39.68761444091797,105.46621704101562,128.02651977539062,F,0
Male,31,25 - 45,African-American,0,8,0,0,3,1.834259033203125,5.107814788818359,16.83782958984375,3.748016119003296,F,1
Male,31,25 - 45,Caucasian,0,3,0,0,0,-15.8240966796875,-0.921746551990509,-7.43731689453125,1.0175096988677979,F,0
Male,36,25 - 45,Caucasian,0,1,0,0,0,-14.093597412109375,47.077545166015625,36.9610595703125,48.70970916748047,M,0
Male,37,25 - 45,African-American,0,1,0,0,0,0.553314208984375,2.3961236476898193,23.490997314453125,13.255046844482422,M,0
Male,64,Greater than 45,African-American,0,1,0,0,0,-1.51812744140625,-0.4719848036766052,88.97573852539062,4.161818504333496,M,0
Male,32,25 - 45,Caucasian,0,5,0,0,6,-6.45166015625,1.7962923049926758,22.34564208984375,6.581180095672607,F,1
Male,21,25 - 45,Asian,0,2,0,0,0,6.372161865234375,151.96096801757812,231.8021240234375,0.1069631576538086,F,0
Male,27,25 - 45,African-American,0,1,0,0,0,-0.91168212890625,-0.9739155173301697,78.57412719726562,0.728346586227417,M,1
Male,28,25 - 45,Caucasian,0,5,0,0,0,0.19549560546875,140.51947021484375,17.3067626953125,88.22828674316406,F,0
Male,26,25 - 45,Hispanic,0,3,0,0,3,-0.512451171875,-0.3978440761566162,-10.0191650390625,1.6545296907424927,F,1
Male,26,Less than 25,African-American,0,4,0,0,0,714.96533203125,3.009455680847168,641.1316528320312,0.0049855709075927734,F,0
Male,46,Greater than 45,Other,0,1,0,0,1,-0.447723388671875,48.02687072753906,164.34014892578125,0.4033780097961426,F,0
Male,55,Greater than 45,Hispanic,0,1,0,0,1,-0.13818359375,10.228889465332031,31.3465576171875,53.51761245727539,M,0
Female,53,Greater than 45,Caucasian,0,1,0,0,0,-17.43963623046875,6.322676658630371,76.11825561523438,18.56377410888672,M,0
Male,23,25 - 45,Hispanic,0,9,0,0,0,0.294219970703125,-0.027922749519348145,-25.177490234375,2.036832332611084,M,1
Male,43,Greater than 45,Caucasian,0,5,0,0,2,-11.224853515625,69.89900970458984,48.15264892578125,48.4350471496582,M,0
Female,37,25 - 45,Caucasian,0,1,0,0,0,-15.7501220703125,0.2689530849456787,26.320159912109375,2.1775612831115723,M,0
Male,23,Less than 25,African-American,0,1,0,0,0,2.852020263671875,-0.016813933849334717,-38.5802001953125,2.323502540588379,F,0
Male,56,Greater than 45,Caucasian,0,1,0,0,0,-30.44512939453125,-0.8890459537506104,130.88601684570312,5.425207614898682,M,0
Male,37,25 - 45,Caucasian,0,4,0,0,5,-6.82269287109375,1.497986078262329,-9.338043212890625,4.263116359710693,F,0
Male,23,Less than 25,African-American,0,6,0,1,2,-1.25518798828125,1.4488122463226318,-43.16546630859375,1.3245755434036255,F,1
Male,31,25 - 45,Caucasian,0,1,0,0,1,-1.72900390625,-0.5636269450187683,64.96133422851562,8.99193000793457,F,0
Male,36,25 - 45,Hispanic,0,4,0,0,1,395.81591796875,28.564224243164062,1029.4029541015625,607.9697265625,M,0
Male,23,25 - 45,African-American,0,9,0,0,0,1.4117431640625,6.499210834503174,31.88946533203125,6.8166351318359375,F,1
Male,29,25 - 45,Caucasian,0,6,0,0,11,-3.682861328125,1.4005546569824219,36.81292724609375,8.911934852600098,F,1
Male,35,25 - 45,African-American,0,4,0,0,0,-2.161102294921875,2.5862698554992676,56.14739990234375,12.099074363708496,M,0
Male,33,25 - 45,Caucasian,0,4,0,0,9,-4.50946044921875,-0.8726621270179749,15.810455322265625,1.3819096088409424,F,1
Male,59,Greater than 45,African-American,0,7,0,0,3,-7.194427490234375,-0.03579056262969971,59.961761474609375,9.83154582977295,F,0
Male,23,Less than 25,African-American,0,5,0,0,0,-3.655609130859375,0.932486891746521,-139.8241729736328,0.007251739501953125,M,1
Male,58,Greater than 45,Caucasian,0,1,0,0,0,-11.057464599609375,-0.850444495677948,160.24972534179688,7.4386982917785645,M,0
Male,38,25 - 45,Caucasian,0,1,0,0,0,-7.736083984375,-0.23483282327651978,13.9384765625,1.0175096988677979,F,0
Male,46,25 - 45,African-American,0,5,0,0,8,-0.109832763671875,87.23240661621094,40.274017333984375,29.449541091918945,F,0
Male,33,25 - 45,Other,0,1,0,0,0,4.52691650390625,-0.9868124723434448,63.75518798828125,0.017902731895446777,F,0
Male,24,Less than 25,African-American,3,9,0,0,5,0.126739501953125,1.6970505714416504,-17.210540771484375,30.5982608795166,F,1
Male,63,Greater than 45,Caucasian,0,1,0,0,1,-8.2606201171875,0.824773907661438,52.59375,3.0509426593780518,F,0
Male,31,25 - 45,African-American,1,9,0,0,14,4.36846923828125,47.92704772949219,25.482879638671875,54.64706802368164,F,1
Male,22,Less than 25,African-American,0,5,0,0,0,2.564666748046875,8.788073539733887,-56.328399658203125,1.4204344749450684,F,0
Male,58,Greater than 45,African-American,0,1,0,0,0,4.812530517578125,-0.004475772380828857,108.77890014648438,2.4576597213745117,F,0
Male,28,25 - 45,African-American,0,1,0,0,0,0.970458984375,-0.9613985419273376,24.847412109375,1.7055184841156006,M,0
Male,28,25 - 45,Caucasian,0,3,0,0,0,-8.3875732421875,18.902908325195312,0.192596435546875,29.602506637573242,F,0
Male,30,25 - 45,African-American,0,3,0,0,8,-5.2169189453125,-0.5096027851104736,-34.007904052734375,1.0678186416625977,F,1
Male,65,Greater than 45,Caucasian,0,1,0,0,0,-2.21685791015625,-0.9126046895980835,128.86306762695312,1.5285307168960571,M,0
Female,43,25 - 45,African-American,0,2,0,0,1,8.233642578125,8.168617248535156,51.171173095703125,0.902388334274292,F,0
Male,25,25 - 45,Other,0,3,0,0,1,1.051055908203125,0.8110275268554688,101.27474975585938,0.09064674377441406,M,1
Male,54,Greater than 45,Hispanic,0,1,0,0,6,-2.3826904296875,13.228537559509277,33.8302001953125,4.746490001678467,F,1
Male,58,Greater than 45,Hispanic,0,1,0,0,1,-0.276336669921875,4.003035068511963,42.660369873046875,14.72986888885498,M,0
Male,23,Less than 25,African-American,0,7,0,0,3,6.960662841796875,2.287874221801758,57.146759033203125,164.41868591308594,F,0
Male,45,25 - 45,Caucasian,0,5,0,0,3,-6.70904541015625,46.112152099609375,18.631591796875,23.899694442749023,F,0
Male,36,25 - 45,Caucasian,0,1,0,0,7,0.07080078125,-0.6489882469177246,42.3763427734375,1.7064249515533447,F,1
Male,34,25 - 45,African-American,0,1,0,0,3,1.818206787109375,0.2764856815338135,-0.85479736328125,2.5562381744384766,F,0
Male,28,25 - 45,African-American,0,2,0,0,3,-3.578857421875,-0.8647049069404602,-21.378204345703125,0.5860311985015869,F,1
Female,31,25 - 45,Caucasian,0,2,0,0,0,-7.148590087890625,-0.4950518012046814,23.4052734375,1.0288405418395996,M,1
Male,23,Less than 25,Hispanic,0,3,0,0,0,6.14239501953125,10.392660140991211,-5.310272216796875,23.2198429107666,M,1
Male,49,25 - 45,African-American,0,9,0,0,15,15.4849853515625,132.5865020751953,143.2813720703125,68.47953796386719,F,1
Male,22,Less than 25,African-American,0,7,0,0,0,-9.9732666015625,7.112631797790527,-165.27105712890625,0.02379477024078369,M,0
Male,32,25 - 45,African-American,0,8,0,0,10,-2.57110595703125,-0.9601691961288452,-22.74945068359375,0.21483278274536133,F,1
Male,22,Less than 25,Other,0,6,0,0,0,5.0352783203125,3.052192211151123,-46.43318176269531,0.09359276294708252,F,0
Male,54,Greater than 45,African-American,0,7,0,0,0,-0.885284423828125,0.18204951286315918,76.07821655273438,8.563624382019043,M,0
Female,30,25 - 45,African-American,0,4,0,0,2,10.17303466796875,1.7609319686889648,58.968780517578125,0.05280172824859619,F,1
Male,23,Less than 25,African-American,0,5,0,0,1,-0.787353515625,1.0341427326202393,-102.95512390136719,0.0702512264251709,F,0
Male,49,Greater than 45,African-American,0,9,0,0,29,4.711151123046875,7.367352485656738,200.06805419921875,133.32322692871094,F,1
Male,26,25 - 45,Hispanic,0,4,0,0,2,0.628143310546875,-0.8614415526390076,-30.21026611328125,14.104180335998535,F,0
Male,21,Less than 25,African-American,0,5,0,0,0,1.482177734375,4.438200950622559,-69.28549194335938,0.9832905530929565,F,1
Male,35,25 - 45,African-American,4,8,0,0,13,10.888671875,1.1935105323791504,164.93179321289062,45.379798889160156,F,1
Male,28,25 - 45,African-American,0,3,0,0,1,1.1463623046875,3.6547279357910156,30.8990478515625,10.887353897094727,F,0
Male,33,25 - 45,African-American,0,1,0,0,0,3.13525390625,0.727543830871582,26.14776611328125,1.8999557495117188,F,1
Male,22,Less than 25,Caucasian,0,5,0,0,0,-3.684783935546875,4.375258445739746,-106.10836791992188,0.037618398666381836,F,1
Male,46,25 - 45,Hispanic,0,1,0,0,1,-4.886810302734375,0.08350074291229248,58.6162109375,0.9420462846755981,F,1
Male,20,Less than 25,African-American,0,5,0,0,0,5.530181884765625,28.523611068725586,-111.07235717773438,0.1366499662399292,M,1
Male,34,25 - 45,African-American,0,5,0,0,0,0.03369140625,3.034332752227783,16.5087890625,3.995028495788574,F,0
Female,63,Greater than 45,Other,0,1,0,0,0,4.541717529296875,1.2364928722381592,220.02313232421875,0.1373298168182373,M,0
Male,44,25 - 45,Caucasian,0,5,0,0,0,-7.400543212890625,0.11275911331176758,56.90509033203125,2.6704530715942383,F,0
Male,22,Less than 25,Caucasian,0,5,0,0,0,-3.94927978515625,-0.12041425704956055,72.13479614257812,19.922340393066406,F,1
Male,36,25 - 45,African-American,0,7,0,0,20,16.927703857421875,324.5159912109375,30.189178466796875,19.523494720458984,F,1
Male,22,Less than 25,Caucasian,0,6,0,0,0,1.16943359375,30.97320556640625,-80.2471923828125,0.7618858814239502,F,0
Male,33,25 - 45,African-American,0,6,0,0,13,19.530548095703125,77.80853271484375,-47.67582702636719,1.8229060173034668,F,1
Female,30,25 - 45,Caucasian,0,4,0,0,0,-2.18597412109375,134.98883056640625,70.20416259765625,53.25450897216797,F,0
Male,36,25 - 45,African-American,0,8,0,0,12,1.300750732421875,1.459272861480713,19.420379638671875,1.6724324226379395,F,1
Male,28,25 - 45,African-American,0,9,0,0,7,-5.409149169921875,122.29654693603516,-2.759979248046875,45.629756927490234,F,0
Male,27,25 - 45,African-American,0,5,0,0,7,-204.28990173339844,-0.08172339200973511,-19.44805908203125,98.3539810180664,M,0
Male,49,25 - 45,Caucasian,0,1,0,0,3,-11.57940673828125,1.7243196964263916,0.088958740234375,2.6702263355255127,F,0
Male,21,Less than 25,African-American,0,5,0,0,0,0.2203369140625,1.5060997009277344,-113.07716369628906,0.018129348754882812,F,1
Female,28,25 - 45,African-American,0,7,0,0,0,3.643890380859375,-0.8314902186393738,-1.895111083984375,0.1257723569869995,F,0
Male,30,25 - 45,Hispanic,0,3,0,0,2,3.033477783203125,5.762094974517822,4.600738525390625,30.370058059692383,F,1
Male,21,Less than 25,African-American,0,9,1,0,8,2.13006591796875,63.56083679199219,16.1983642578125,35.03995132446289,F,1
Male,23,Less than 25,African-American,0,8,0,0,1,-12.82275390625,0.04393815994262695,-170.14553833007812,0.001586318016052246,F,1
Male,55,Greater than 45,Caucasian,0,2,0,0,0,-26.33184814453125,15.529605865478516,29.8175048828125,12.838071823120117,M,0
Female,24,25 - 45,Caucasian,0,7,0,0,0,-10.09466552734375,3.758462429046631,32.60028076171875,0.4679638147354126,F,0
Female,28,25 - 45,Hispanic,0,1,0,0,1,1.292449951171875,-0.797627329826355,-1.229522705078125,1.2357417345046997,F,1
Male,38,25 - 45,African-American,0,2,0,0,4,1.0972900390625,-0.4969293475151062,39.462158203125,0.9361542463302612,M,1
Male,58,Greater than 45,Caucasian,0,1,0,0,4,-0.439544677734375,-0.7647702693939209,113.26736450195312,9.234637260437012,M,1
Male,30,25 - 45,African-American,0,6,0,0,14,5.090087890625,34.9849853515625,5.0091552734375,12.39095687866211,F,1
Female,34,25 - 45,African-American,0,4,0,0,1,-2.54034423828125,1.4360716342926025,50.66973876953125,19.95610809326172,M,0
Male,29,25 - 45,African-American,2,7,0,0,12,1.21502685546875,6.873915195465088,-19.51800537109375,21.72122573852539,F,1
Male,30,25 - 45,Caucasian,0,1,0,0,5,-1.92822265625,-0.9726191163063049,5.950775146484375,0.2306959629058838,F,1
Female,31,25 - 45,African-American,0,5,0,0,6,0.418975830078125,-0.7413903474807739,33.08404541015625,0.8484535217285156,M,1
