sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,26,Less than 25,African-American,0,8,0,0,4,-107.10964965820312,21.29505729675293,84.95455932617188,4.998261451721191,F,1
Male,65,Greater than 45,Other,0,1,0,0,0,-36.228179931640625,20.479778289794922,130.4295654296875,0.10424375534057617,F,0
Male,67,Greater than 45,Caucasian,0,1,0,0,0,29.330841064453125,15.517021179199219,-76.54776000976562,2.845174551010132,F,0
Male,21,Less than 25,African-American,0,1,0,0,0,-9.915618896484375,2.4716501235961914,-23.074951171875,0.13098454475402832,F,1
Male,28,25 - 45,African-American,0,7,0,0,11,-58.2432861328125,161.88192749023438,-128.7180938720703,0.56699538230896,F,1
Male,65,Greater than 45,African-American,0,1,0,0,1,63.101470947265625,6.412798881530762,-51.5860595703125,32.78987121582031,M,0
Female,30,25 - 45,Hispanic,0,6,0,0,0,241.99285888671875,-0.15011972188949585,-68.73860168457031,0.4434891939163208,F,0
Male,36,25 - 45,African-American,0,1,0,0,3,44.77130126953125,5.258644104003906,-36.781707763671875,33.71492385864258,F,1
Male,19,Less than 25,African-American,0,1,0,0,1,158.482177734375,1.952195644378662,-92.18797302246094,0.017449498176574707,F,1
Male,21,Less than 25,African-American,0,7,0,0,0,37.722412109375,3.445627212524414,-89.69891357421875,0.406097412109375,F,1
Male,24,25 - 45,African-American,0,5,0,0,2,-50.54449462890625,1.757556676864624,-100.34030151367188,0.8364428281784058,M,1
Female,33,25 - 45,African-American,0,9,0,0,0,-44.46868896484375,48.768253326416016,-100.83749389648438,0.9042012691497803,F,1
Male,33,25 - 45,African-American,0,9,0,0,4,-54.768096923828125,36.356353759765625,-100.65379333496094,1.0297470092773438,F,1
Female,78,Greater than 45,Caucasian,0,1,0,0,1,-87.57339477539062,0.12603604793548584,70.81063842773438,0.12327957153320312,M,1
Male,25,25 - 45,African-American,0,3,0,0,1,-81.67987060546875,0.8784180879592896,-74.30247497558594,50.40230941772461,F,0
Male,63,Greater than 45,Caucasian,0,1,0,0,0,94.46310424804688,4.11828088760376,-55.53184509277344,5.253658771514893,F,0
Male,24,25 - 45,Other,0,1,0,0,0,-74.33489990234375,-0.5036125183105469,69.92507934570312,112.1535873413086,M,0
Male,30,25 - 45,African-American,0,9,0,3,17,2.99810791015625,6.969334602355957,-103.59104919433594,1.8920241594314575,F,1
Male,30,Less than 25,African-American,0,3,0,0,11,-52.508026123046875,3.6377182006835938,72.61126708984375,83.2918930053711,M,1
Male,34,25 - 45,African-American,0,7,0,0,2,-30.9503173828125,13.283500671386719,-102.08038330078125,1.7898199558258057,F,1
Female,29,25 - 45,Caucasian,0,8,0,0,2,-77.37466430664062,2.3429489135742188,-83.34579467773438,0.2418001890182495,F,1
Male,72,Greater than 45,Caucasian,0,2,0,0,7,6.592193603515625,6.676504611968994,112.3966064453125,10.351178169250488,M,1
Female,38,25 - 45,African-American,0,2,0,5,1,-134.62307739257812,0.4088526964187622,-104.47027587890625,17.743192672729492,M,0
Male,21,Less than 25,African-American,0,2,0,0,0,-1.829376220703125,1.118699312210083,-61.06227111816406,18.90437889099121,F,0
Female,26,25 - 45,Caucasian,0,6,0,0,2,-126.69760131835938,1.503685712814331,-65.52223205566406,0.2732999324798584,F,0
Male,21,Less than 25,Caucasian,0,4,0,0,0,93.93801879882812,0.3474971055984497,-28.2655029296875,0.7059115171432495,F,1
Male,69,Greater than 45,Caucasian,0,1,0,0,0,-34.406280517578125,4.7417826652526855,1.711273193359375,3.6385602951049805,M,0
Female,61,Greater than 45,Caucasian,0,1,0,0,0,-44.385406494140625,7.6646528244018555,-2.4149169921875,0.7018324136734009,M,0
Male,21,Less than 25,African-American,0,8,0,1,1,61.13848876953125,1.8277411460876465,-89.58915710449219,0.33086061477661133,F,1
Male,32,25 - 45,Other,0,1,0,0,2,-150.3316650390625,1.8122737407684326,54.9141845703125,14.186895370483398,M,1
Male,19,Less than 25,Other,0,7,0,0,0,44.341217041015625,2.926575183868408,91.095703125,0.024701237678527832,F,1
Male,38,25 - 45,Caucasian,0,1,0,0,1,-52.905120849609375,13.497541427612305,-10.31121826171875,1.5756670236587524,F,1
Male,38,25 - 45,African-American,0,1,0,0,0,-120.7103271484375,4.114927768707275,-17.45172119140625,352.82635498046875,M,0
Male,40,25 - 45,Caucasian,0,1,0,0,0,-95.66693115234375,4.655571937561035,4.337432861328125,3.2392613887786865,M,0
Male,20,Less than 25,African-American,0,1,0,0,0,-107.2257080078125,0.5203207731246948,-45.54736328125,3.870842456817627,F,0
Male,52,Greater than 45,Caucasian,0,5,0,0,2,3.857025146484375,5.755680084228516,111.01382446289062,3.949251890182495,F,0
Male,32,25 - 45,African-American,0,2,0,0,1,-60.63360595703125,50.29832077026367,-90.07693481445312,16.566144943237305,F,0
Female,20,Less than 25,Caucasian,0,9,0,1,1,-53.08062744140625,-0.12964552640914917,-97.95323181152344,0.05892038345336914,F,1
Female,29,25 - 45,African-American,0,6,0,0,2,-97.13259887695312,4.028381824493408,-13.440460205078125,357.68048095703125,F,0
Female,37,25 - 45,Caucasian,0,1,0,0,0,-114.70962524414062,2.658086061477661,-6.944122314453125,16.598552703857422,M,0
Male,35,25 - 45,African-American,0,4,0,0,8,-97.81005859375,10.634551048278809,-12.117034912109375,226.707275390625,F,0
Male,25,25 - 45,African-American,0,1,0,0,0,-205.15187072753906,3.787139415740967,102.19424438476562,292.99066162109375,M,0
Female,25,25 - 45,African-American,0,7,0,0,2,-44.433441162109375,1.7499125003814697,-116.66990661621094,0.7278933525085449,F,1
Male,64,Greater than 45,Caucasian,0,2,0,0,0,134.48773193359375,3.5643820762634277,112.393310546875,2.607680082321167,F,0
Male,23,Less than 25,African-American,0,2,0,0,0,-132.3179931640625,0.8985346555709839,-6.381439208984375,123.97550964355469,F,0
Male,67,Greater than 45,Caucasian,0,2,0,0,1,-11.04461669921875,13.030366897583008,-19.090057373046875,2.9668679237365723,M,1
Male,22,Less than 25,African-American,0,5,0,3,4,-221.6513214111328,-0.5728805661201477,-72.41307067871094,10.504371643066406,F,0
Male,69,Greater than 45,African-American,0,1,0,0,1,37.66925048828125,4.628123760223389,-52.88427734375,31.928728103637695,M,0
Male,64,Greater than 45,Caucasian,0,3,0,0,2,-16.035125732421875,15.02255630493164,-0.8232421875,2.142662286758423,F,0
Male,32,25 - 45,Caucasian,0,2,0,0,1,-92.25613403320312,2.4303219318389893,-69.201416015625,5.982685089111328,M,0
Male,64,Greater than 45,Caucasian,0,1,0,0,1,-55.6923828125,15.085498809814453,-38.55523681640625,0.7870403528213501,F,0
Male,28,25 - 45,African-American,0,1,0,0,4,-66.52847290039062,37.15690612792969,-101.17030334472656,8.520793914794922,F,1
Male,67,Greater than 45,Caucasian,0,1,0,0,2,74.2958984375,6.0857930183410645,-54.867431640625,8.157073974609375,F,0
Male,36,Greater than 45,African-American,0,8,0,0,8,-88.86834716796875,412.5087890625,-164.74136352539062,0.4654710292816162,F,0
Male,26,25 - 45,Hispanic,0,4,0,0,0,32.42706298828125,1.8039367198944092,26.884735107421875,0.6787174940109253,M,1
Male,31,25 - 45,Caucasian,0,7,0,0,2,-100.10202026367188,4.17029333114624,-75.66593933105469,0.1572721004486084,F,1
Female,19,Less than 25,Caucasian,0,9,0,0,0,-86.07095336914062,-0.21751022338867188,-71.62004089355469,0.09427261352539062,F,0
Male,24,25 - 45,Other,0,1,0,0,0,-69.40713500976562,1.972379446029663,165.11053466796875,1.6393463611602783,M,1
Female,65,Greater than 45,Caucasian,0,2,0,0,1,-23.91253662109375,9.661803245544434,18.812957763671875,2.413696050643921,M,0
Male,73,Greater than 45,African-American,0,1,0,0,7,33.6600341796875,3.1573567390441895,8.867095947265625,146.2977294921875,M,0
Male,51,Greater than 45,Caucasian,0,7,0,0,2,-18.180572509765625,20.371641159057617,-37.67462158203125,0.5296036005020142,F,1
Female,27,25 - 45,African-American,0,7,0,0,2,-11.943603515625,6.832229137420654,-77.5699462890625,2.8662500381469727,F,1
Female,42,25 - 45,Caucasian,0,5,0,0,3,-31.45147705078125,4.851954460144043,-19.92901611328125,9.592011451721191,F,0
Male,31,25 - 45,Caucasian,0,6,0,1,12,-90.177978515625,1.249211072921753,-82.31253051757812,0.2674078941345215,F,1
Male,21,Less than 25,Caucasian,0,4,0,0,1,35.897247314453125,1.2951886653900146,-3.112091064453125,0.8015438318252563,F,1
Male,61,Greater than 45,Caucasian,0,1,0,0,0,31.469329833984375,13.55333137512207,-83.46073913574219,4.703433036804199,F,0
Female,21,Less than 25,Caucasian,0,7,0,0,0,-57.723480224609375,0.10540544986724854,-19.31451416015625,3.186459541320801,M,0
Male,23,25 - 45,Caucasian,0,9,0,1,8,-133.79534912109375,0.22939050197601318,-93.37033081054688,0.06911814212799072,F,1
Female,29,25 - 45,Caucasian,0,8,0,0,3,-138.83291625976562,2.8086249828338623,-49.07084655761719,0.02198183536529541,F,1
Male,22,Less than 25,African-American,0,2,0,0,0,-54.9427490234375,1.9258430004119873,45.247650146484375,4.432399272918701,M,1
Male,25,25 - 45,Caucasian,0,7,0,0,3,-116.3297119140625,1.1170899868011475,-82.10197448730469,0.12939822673797607,M,1
Female,49,Greater than 45,Hispanic,0,2,0,0,0,34.917633056640625,1.653956413269043,-27.85546875,0.6012145280838013,M,0
Male,27,25 - 45,African-American,0,2,0,0,0,-26.077545166015625,11.78486156463623,-73.14178466796875,10.757048606872559,F,1
Male,20,Less than 25,Caucasian,0,2,0,0,0,100.8905029296875,-0.36552345752716064,24.100311279296875,0.7394508123397827,M,1
Male,34,25 - 45,African-American,0,1,0,0,1,-8.85479736328125,15.72475814819336,-74.75373840332031,8.859132766723633,M,1
Male,21,Less than 25,African-American,0,1,0,0,0,136.46185302734375,2.6223902702331543,-23.84112548828125,0.08339500427246094,F,1
Male,24,Less than 25,African-American,0,3,0,0,1,-10.470916748046875,7.369117736816406,-63.41520690917969,1.5133473873138428,F,1
Male,34,25 - 45,Caucasian,0,1,0,0,1,-81.04714965820312,3.0426254272460938,25.49371337890625,2.8399624824523926,M,1
Male,35,25 - 45,Caucasian,0,3,0,0,1,-58.19183349609375,7.272356986999512,98.67828369140625,2.4193615913391113,F,0
Female,63,Greater than 45,Caucasian,0,1,0,0,0,-26.1728515625,5.245210647583008,-16.784698486328125,2.7839879989624023,M,0
Female,53,25 - 45,African-American,0,1,0,0,1,-23.348724365234375,1.6246085166931152,-3.3297119140625,150.61590576171875,M,0
Male,27,25 - 45,Caucasian,0,3,0,0,2,-97.772705078125,2.808647394180298,-0.755157470703125,1.669713020324707,F,0
Male,47,25 - 45,Caucasian,0,1,0,0,0,-39.2452392578125,17.868267059326172,-30.81085205078125,3.0813093185424805,M,1
Male,26,25 - 45,Caucasian,0,3,0,0,1,-13.542938232421875,2.6378800868988037,-20.5408935546875,13.661370277404785,F,0
Male,30,25 - 45,African-American,0,9,0,0,4,-58.4952392578125,75.00193786621094,-98.69325256347656,0.844601035118103,F,1
Male,21,Less than 25,African-American,0,4,0,0,0,-121.90756225585938,-0.1441294550895691,-75.00811767578125,6.023929119110107,M,0
Male,39,25 - 45,African-American,0,1,0,0,2,-97.02175903320312,0.17346644401550293,51.29718017578125,761.5661010742188,M,0
Male,26,25 - 45,African-American,0,6,0,0,4,-38.172119140625,23.823888778686523,-90.33979797363281,1.2271302938461304,F,1
Male,33,25 - 45,Other,0,3,0,0,7,-128.68963623046875,0.1151731014251709,-91.93807983398438,5.054688930511475,F,0
Male,28,25 - 45,Caucasian,0,3,0,0,1,-24.916107177734375,-0.11489337682723999,164.63006591796875,87.05622863769531,M,0
Male,23,Less than 25,Caucasian,0,8,0,0,3,-23.219879150390625,2.5921261310577393,-35.733612060546875,0.15160667896270752,F,1
Male,33,25 - 45,African-American,0,9,1,0,18,-35.655364990234375,24.266342163085938,-70.21913146972656,3.912313461303711,F,1
Male,52,Greater than 45,African-American,0,9,0,0,28,36.42169189453125,21.64698600769043,-41.35284423828125,9.534677505493164,F,1
Female,26,25 - 45,Caucasian,0,7,0,0,2,-97.46078491210938,0.9531399011611938,-86.97998046875,0.6567356586456299,F,0
Male,23,Less than 25,African-American,0,7,0,0,4,61.551239013671875,0.9291565418243408,45.624725341796875,71.34941101074219,F,1
Male,69,Greater than 45,Caucasian,0,1,0,0,0,-31.238311767578125,7.844606399536133,-1.925262451171875,3.6084201335906982,M,0
Male,66,Greater than 45,Caucasian,0,1,0,0,0,-16.851165771484375,11.447417259216309,-29.714019775390625,3.709944486618042,M,0
Male,25,Less than 25,African-American,0,3,0,0,1,-8.593292236328125,5.50399923324585,-61.990264892578125,4.342658996582031,F,1
Female,42,25 - 45,African-American,0,4,0,0,0,-99.10574340820312,11.783452987670898,4.931884765625,66.87939453125,M,0
Male,26,Less than 25,African-American,0,9,0,0,9,6.911407470703125,5.670698642730713,-21.998809814453125,11.287785530090332,F,1
Male,42,25 - 45,African-American,0,9,0,0,9,-37.8421630859375,19.902589797973633,3.123992919921875,18.353246688842773,M,1
Male,21,Less than 25,African-American,0,4,0,0,2,110.640380859375,0.32275378704071045,68.33712768554688,21.796236038208008,M,1
Male,34,25 - 45,Caucasian,0,1,0,0,1,-99.83688354492188,2.9688870906829834,-18.708740234375,4.617771625518799,M,0
Male,63,Greater than 45,Caucasian,0,1,0,0,1,75.38323974609375,15.267127990722656,-100.94300842285156,4.9250640869140625,F,0
Male,64,Greater than 45,Hispanic,0,6,0,0,0,48.754119873046875,26.09938621520996,-17.311126708984375,0.464111328125,F,1
Male,54,25 - 45,African-American,0,1,0,0,10,17.56085205078125,6.100924968719482,19.683929443359375,80.22712707519531,M,1
Male,71,Greater than 45,Caucasian,0,1,0,0,1,-47.14068603515625,11.690760612487793,17.741302490234375,1.701892614364624,M,0
Male,27,Less than 25,African-American,0,2,0,0,3,-80.2117919921875,3.7577919960021973,58.251617431640625,68.91282653808594,M,1
Male,21,Less than 25,Caucasian,0,5,0,0,2,-35.51458740234375,0.38811028003692627,-80.21893310546875,0.48903918266296387,M,1
Male,28,25 - 45,African-American,0,8,0,0,11,1.711822509765625,12.082139015197754,-77.35325622558594,5.661115646362305,F,1
Male,76,Greater than 45,African-American,0,1,0,0,3,10.104248046875,2.83754825592041,24.4505615234375,92.32620239257812,M,0
Male,36,25 - 45,Caucasian,0,2,0,0,1,-64.447509765625,4.03280782699585,-82.50213623046875,7.920712471008301,F,0
Male,25,25 - 45,Other,0,3,0,0,0,-74.21954345703125,15.837968826293945,126.71975708007812,0.036258697509765625,F,0
Female,39,25 - 45,Caucasian,0,4,0,0,0,-75.47506713867188,14.127547264099121,-26.153778076171875,0.2352283000946045,M,1
Male,27,25 - 45,Caucasian,0,4,0,0,0,-121.14810180664062,3.6720056533813477,19.23736572265625,0.8722482919692993,M,0
Male,27,25 - 45,Caucasian,0,7,0,3,5,-117.55523681640625,1.6521682739257812,-112.11009216308594,4.579246997833252,F,0
Female,25,25 - 45,Caucasian,0,7,0,0,1,-144.41860961914062,-0.010734260082244873,-53.01499938964844,1.0596604347229004,M,0
Male,68,Greater than 45,Caucasian,0,1,0,0,0,-92.28073120117188,11.43863296508789,32.6282958984375,1.6864826679229736,M,0
Male,19,Less than 25,Caucasian,0,2,0,0,0,371.24896240234375,-0.7219890356063843,157.01547241210938,0.6619478464126587,M,0
Male,62,Greater than 45,African-American,0,1,0,0,0,54.2598876953125,8.134710311889648,-85.77879333496094,12.610095024108887,M,0
Male,42,25 - 45,African-American,0,1,0,0,3,-161.31015014648438,1.9454007148742676,54.41510009765625,641.6912231445312,M,0
Male,33,25 - 45,African-American,0,6,1,0,22,-41.362091064453125,34.53256607055664,-50.984283447265625,11.55428695678711,F,1
Male,70,Greater than 45,Caucasian,0,1,0,0,0,-48.88531494140625,6.715933322906494,-0.127471923828125,2.44632887840271,M,0
Male,33,25 - 45,Caucasian,0,3,0,0,2,-44.13055419921875,1.9793083667755127,130.09088134765625,18.811012268066406,M,0
Female,34,25 - 45,African-American,0,9,0,0,2,-23.433868408203125,46.909549713134766,-78.02899169921875,0.8280580043792725,F,1
Male,41,25 - 45,African-American,0,1,0,0,5,-125.26434326171875,3.4254212379455566,46.597686767578125,499.7781066894531,M,0
Male,33,25 - 45,Other,0,1,0,0,0,-82.89007568359375,7.118778228759766,171.89019775390625,0.3752775192260742,M,1
Male,62,Greater than 45,African-American,0,1,0,0,2,81.24246215820312,14.645771980285645,-109.75527954101562,4.998941421508789,F,0
Male,29,25 - 45,Caucasian,0,5,0,0,1,-61.568023681640625,5.721549034118652,70.7303466796875,0.25109148025512695,M,1
Male,34,25 - 45,Caucasian,0,6,0,0,1,-31.901092529296875,12.105988502502441,-91.49198913574219,7.600275993347168,F,0
Male,45,Greater than 45,African-American,0,9,0,0,0,-12.10308837890625,225.44679260253906,-120.80671691894531,0.4203742742538452,F,1
Male,32,25 - 45,African-American,0,8,0,0,2,-49.29443359375,45.690711975097656,-98.52296447753906,1.8095356225967407,F,1
Male,31,25 - 45,Caucasian,0,1,0,0,1,-67.78970336914062,2.756009101867676,-36.18865966796875,3.711304187774658,M,1
Male,40,25 - 45,African-American,0,2,0,0,10,-99.87026977539062,3.973173141479492,44.961944580078125,657.010986328125,M,0
Male,20,Less than 25,Caucasian,0,3,0,0,0,102.4024658203125,0.9302517175674438,21.139739990234375,1.5715879201889038,M,1
Female,27,Less than 25,African-American,0,1,0,0,0,-213.5921173095703,0.11935293674468994,172.58807373046875,1849.7596435546875,M,0
Male,21,Less than 25,Caucasian,0,3,0,0,0,190.1431884765625,0.0874793529510498,29.530181884765625,5.4408440589904785,M,1
Female,29,25 - 45,African-American,0,6,0,0,0,-11.787445068359375,10.012524604797363,-76.85087585449219,1.811121940612793,F,1
Male,21,Less than 25,Caucasian,0,6,0,5,20,-76.490234375,-0.35939908027648926,-102.642822265625,0.47612202167510986,F,0
Male,35,25 - 45,African-American,0,6,0,0,6,-144.10498046875,13.590859413146973,82.8804931640625,139.34738159179688,M,1
Male,67,Greater than 45,Caucasian,0,1,0,0,1,-77.381591796875,15.349449157714844,-98.29026794433594,1.57294762134552,F,0
Male,40,25 - 45,Caucasian,0,2,0,0,0,-96.81378173828125,9.81352710723877,-2.67425537109375,0.9721863269805908,M,1
Female,25,25 - 45,Hispanic,0,5,0,0,0,344.81854248046875,-0.8024776577949524,-51.613616943359375,0.025607705116271973,M,0
Female,33,25 - 45,Caucasian,0,4,0,0,0,-137.612548828125,2.495342969894409,-48.63018798828125,1.9124196767807007,M,0
Male,27,25 - 45,Caucasian,0,4,0,0,1,6.987274169921875,1.8505847454071045,63.458404541015625,9.178436279296875,F,0
Male,66,Greater than 45,Caucasian,0,1,0,0,0,-74.88748168945312,8.087100982666016,54.6673583984375,3.1495211124420166,M,0
Female,32,25 - 45,Hispanic,0,6,0,0,1,514.7869873046875,-0.9542012810707092,-152.19102478027344,0.014730095863342285,M,0
Male,20,Less than 25,Caucasian,0,1,0,0,0,112.572265625,-0.1181790828704834,72.01303100585938,17.840866088867188,M,0
Male,65,Greater than 45,Caucasian,0,3,0,0,0,-22.232635498046875,34.23731994628906,-1.75213623046875,0.9255032539367676,M,1
Male,64,Greater than 45,Caucasian,0,1,0,0,0,35.37255859375,9.30126953125,-79.15975952148438,2.8809800148010254,F,0
Male,23,Less than 25,African-American,0,4,0,0,2,4.143646240234375,0.2624934911727905,116.2752685546875,122.3753662109375,M,1
Male,54,Greater than 45,Caucasian,0,1,0,0,0,-100.08493041992188,12.735346794128418,63.636474609375,0.9100933074951172,M,0
Male,35,25 - 45,Caucasian,0,3,0,0,4,-25.72442626953125,2.312572956085205,36.8548583984375,115.77538299560547,M,0
Male,20,Less than 25,African-American,0,3,0,0,0,295.8819580078125,-0.7247159481048584,58.50787353515625,0.26060938835144043,M,1
Male,38,25 - 45,Hispanic,0,3,0,0,0,-131.92037963867188,0.7297343015670776,-11.5482177734375,1.1115556955337524,F,0
