sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,32,25 - 45,Caucasian,0,6,0,0,1,-8.3604736328125,19.604907989501953,-66.61201477050781,14.4656343460083,F,0
Female,22,25 - 45,African-American,0,3,0,0,0,2.309326171875,-0.44773316383361816,3.867767333984375,0.004079103469848633,M,1
Female,21,Less than 25,Caucasian,0,8,0,0,0,-8.771026611328125,2.8348212242126465,-3.3699951171875,0.6678398847579956,M,0
Male,32,25 - 45,Hispanic,0,1,0,0,0,33.6195068359375,0.15442276000976562,396.2188720703125,608.6760864257812,M,0
Male,23,Less than 25,African-American,0,2,0,0,0,-8.691925048828125,0.4216378927230835,-41.119903564453125,0.43986332416534424,F,0
Female,24,Less than 25,African-American,0,7,0,0,2,-15.51593017578125,8.2149076461792,-25.2646484375,0.7772958278656006,F,1
Male,51,Greater than 45,Hispanic,0,2,0,0,7,0.500823974609375,54.80371856689453,15.08856201171875,36.00941848754883,F,0
Male,29,25 - 45,African-American,0,1,0,0,0,-2.296661376953125,-0.997161328792572,-14.4388427734375,0.03512561321258545,M,0
Male,23,Less than 25,Caucasian,0,6,0,0,0,-4.849609375,5.7375078201293945,-18.87408447265625,5.577494144439697,M,0
Male,38,25 - 45,African-American,0,7,0,0,13,4.11199951171875,80.25215911865234,7.075439453125,25.726451873779297,F,1
Female,26,25 - 45,Caucasian,0,5,0,0,0,5.225921630859375,37.27396011352539,-3.960693359375,0.10718977451324463,F,1
Male,21,Less than 25,Caucasian,0,5,0,0,0,-12.024139404296875,2.0257105827331543,-25.598388671875,0.2828178405761719,M,0
Male,23,Less than 25,African-American,0,4,0,0,0,-14.48291015625,-0.821007251739502,-47.10231018066406,0.33040738105773926,M,0
Female,49,Greater than 45,Caucasian,0,1,0,0,0,-17.88427734375,1.097956895828247,-47.54063415527344,16.279476165771484,M,0
Male,20,Less than 25,Caucasian,0,6,0,0,0,-4.52288818359375,7.514337539672852,17.834808349609375,0.009971141815185547,F,0
Female,33,25 - 45,African-American,0,1,0,0,0,-10.586639404296875,3.151500701904297,-34.08233642578125,2.5236053466796875,F,0
Male,28,25 - 45,African-American,0,6,0,0,1,1.18115234375,-0.998927116394043,8.716827392578125,0.007704973220825195,M,1
Male,25,25 - 45,African-American,0,1,0,0,0,3.138946533203125,-0.9990388751029968,27.938018798828125,0.0009064674377441406,F,1
Male,27,25 - 45,Other,0,3,0,0,0,4.9639892578125,3.479065418243408,-31.933380126953125,0.010424375534057617,M,1
Male,29,25 - 45,African-American,0,4,0,0,3,-0.49932861328125,-0.6540620923042297,-7.79132080078125,1.4716498851776123,F,0
Male,54,Greater than 45,African-American,0,5,0,0,20,-7.7691650390625,42.5472526550293,-8.022613525390625,10.99295711517334,F,0
Female,22,Less than 25,Caucasian,0,6,0,0,0,-4.23358154296875,1.1543951034545898,3.76556396484375,0.0167696475982666,F,0
Male,35,25 - 45,African-American,0,3,0,0,0,5.42608642578125,0.9537657499313354,-25.989837646484375,0.009064674377441406,F,0
Male,51,Greater than 45,African-American,0,1,0,0,9,-12.091339111328125,36.8299674987793,43.820831298828125,0.760299563407898,F,0
Female,37,25 - 45,African-American,0,6,0,0,8,-6.06475830078125,106.72544860839844,54.243865966796875,49.901031494140625,F,0
Female,31,25 - 45,Hispanic,0,1,0,0,1,0.39349365234375,-0.7101202607154846,-30.718994140625,9.01640510559082,M,1
Male,29,25 - 45,Caucasian,0,4,0,0,0,8.73797607421875,7.028410911560059,7.931793212890625,79.48948669433594,M,1
Male,31,25 - 45,Other,0,3,0,0,0,-0.5198974609375,-0.6133819222450256,2.4119873046875,0.04668307304382324,F,0
Male,40,25 - 45,African-American,0,8,0,0,13,7.357574462890625,88.75802612304688,69.44931030273438,59.66300582885742,M,1
Male,36,25 - 45,Caucasian,0,6,0,0,1,-3.847747802734375,54.6685791015625,-39.5352783203125,29.10123062133789,F,0
Female,38,25 - 45,African-American,0,3,0,0,0,-5.467254638671875,160.45693969726562,-38.770294189453125,1.9640883207321167,F,0
Male,58,Greater than 45,African-American,0,5,0,0,13,-8.89093017578125,-0.7987225651741028,-17.235748291015625,0.17585468292236328,F,1
Male,33,25 - 45,Caucasian,0,4,0,0,3,-2.746307373046875,4.6298675537109375,-15.35223388671875,3.226797342300415,M,1
Male,34,25 - 45,African-American,0,9,2,1,21,8.918304443359375,41.605125427246094,84.99978637695312,154.2012176513672,F,1
Male,34,25 - 45,African-American,0,7,0,0,17,0.4476318359375,-0.7351318597793579,-35.226531982421875,0.850946307182312,M,1
Male,39,25 - 45,Caucasian,0,1,0,0,0,8.8167724609375,-0.9998435378074646,47.35467529296875,0.0004532337188720703,F,1
Male,38,25 - 45,African-American,0,1,0,0,0,-13.162567138671875,1.4927332401275635,-55.8255615234375,3.6322150230407715,M,0
Male,21,Less than 25,African-American,0,9,0,0,0,-10.765350341796875,0.14514684677124023,2.48712158203125,0.09064674377441406,F,0
Male,24,25 - 45,African-American,0,7,0,0,0,-4.23760986328125,15.46400260925293,-23.597808837890625,1.3526760339736938,F,0
Male,51,Greater than 45,Caucasian,0,1,0,0,0,0.119232177734375,-0.7225478291511536,3.9471435546875,0.12917160987854004,F,1
Male,52,Greater than 45,Caucasian,0,1,0,0,0,-18.836578369140625,1.3390874862670898,-16.206268310546875,18.78019142150879,M,0
Female,60,Greater than 45,Caucasian,0,1,0,0,0,-15.02679443359375,-0.5332062244415283,-25.17584228515625,1.8421684503555298,M,0
Male,34,25 - 45,African-American,0,8,0,0,8,2.465667724609375,8.957633972167969,-13.28594970703125,3.421914577484131,F,1
Male,27,25 - 45,Caucasian,0,5,0,0,4,-3.0115966796875,-0.9460205435752869,-9.85455322265625,0.18809199333190918,F,1
Male,30,25 - 45,African-American,0,9,0,2,11,-0.585693359375,-0.8817592859268188,27.911376953125,0.31998300552368164,F,1
Male,24,Less than 25,African-American,1,9,0,0,4,-4.1761474609375,0.6895458698272705,7.391510009765625,24.4431209564209,F,1
Male,45,Greater than 45,African-American,0,1,0,0,5,4.9490966796875,-0.9622032046318054,15.364593505859375,0.002719402313232422,M,1
Male,22,Less than 25,African-American,0,5,0,0,0,-14.38238525390625,-0.3694573640823364,-53.070587158203125,0.3358461856842041,F,0
Male,32,25 - 45,Caucasian,0,7,0,0,0,-3.1483154296875,98.54679107666016,-19.640472412109375,172.9594268798828,M,0
Male,50,Greater than 45,Caucasian,0,1,0,0,0,-0.291015625,2.7527456283569336,-12.1591796875,1.2142131328582764,F,0
Male,23,25 - 45,Caucasian,0,8,0,0,3,-2.938812255859375,220.9273681640625,-7.092742919921875,1.9375741481781006,F,1
Male,22,Less than 25,African-American,0,4,0,0,0,-10.462738037109375,-0.23791736364364624,-21.756927490234375,0.15455269813537598,F,0
Female,35,25 - 45,African-American,0,6,2,0,21,2.338134765625,16.504989624023438,-18.7249755859375,238.98651123046875,F,1
Male,23,Less than 25,African-American,0,8,0,1,4,-3.146942138671875,2.5713388919830322,0.3824462890625,2.2394278049468994,F,0
Male,62,Greater than 45,Caucasian,0,1,0,0,0,-14.265411376953125,-0.5904937386512756,-20.20550537109375,2.829991340637207,M,0
Male,40,25 - 45,African-American,0,6,0,0,4,5.841217041015625,13.568954467773438,146.195556640625,170.0641632080078,M,0
Male,34,25 - 45,Caucasian,0,1,0,0,0,-1.73876953125,0.23133516311645508,-31.885345458984375,0.38139617443084717,F,0
Male,38,25 - 45,African-American,0,1,0,0,1,2.766754150390625,-0.9861642718315125,58.83807373046875,0.004305720329284668,F,1
Male,38,25 - 45,Caucasian,0,1,0,0,1,-9.500823974609375,46.76370620727539,-9.8187255859375,34.57651901245117,F,0
Male,38,25 - 45,African-American,0,1,0,0,1,5.2432861328125,-0.9988824129104614,30.15692138671875,0.0033992528915405273,F,0
Male,21,25 - 45,Caucasian,0,5,0,0,0,1.535980224609375,8.850994110107422,-11.0743408203125,0.04169750213623047,F,0
Male,22,25 - 45,Caucasian,0,4,0,0,0,3.3643798828125,-0.4643405079841614,25.485687255859375,0.0033992528915405273,F,1
Male,34,25 - 45,African-American,0,1,0,0,0,-4.575927734375,-0.9962225556373596,-15.9483642578125,0.00702512264251709,F,0
Male,43,25 - 45,African-American,0,1,0,0,0,-4.38397216796875,-0.9964013695716858,-29.95001220703125,0.005212187767028809,F,0
Female,30,25 - 45,African-American,0,9,0,0,22,-7.67877197265625,1.051152229309082,-77.49128723144531,5.5144944190979,F,1
Male,21,Less than 25,Caucasian,0,2,0,0,0,3.573883056640625,-0.9930709600448608,8.763702392578125,0.011104226112365723,M,1
Male,52,25 - 45,African-American,0,1,0,0,2,-15.26678466796875,-0.9978542327880859,-45.71246337890625,0.006798505783081055,F,1
Male,22,Less than 25,African-American,0,8,0,0,2,-13.341583251953125,5.850607872009277,-10.92901611328125,23.19310188293457,F,0
Male,30,25 - 45,Caucasian,0,7,0,0,3,-3.976287841796875,3.216701030731201,33.691253662109375,0.008611440658569336,F,1
Male,50,Greater than 45,Caucasian,0,1,0,0,5,-11.35076904296875,21.145322799682617,-34.7279052734375,22.111459732055664,M,1
Male,61,Greater than 45,Caucasian,0,1,0,0,0,-0.5113525390625,3.0863232612609863,-46.05186462402344,2.162151336669922,F,0
Male,23,25 - 45,African-American,0,2,0,0,0,8.04205322265625,-0.9812915921211243,30.519378662109375,0.004305720329284668,F,1
Female,35,25 - 45,African-American,0,2,0,0,0,-9.467193603515625,0.6971007585525513,-30.988677978515625,12.07369327545166,M,0
Male,31,25 - 45,Caucasian,0,1,0,0,0,1.59063720703125,2.739938259124756,-31.976715087890625,0.043737053871154785,M,0
Male,56,Greater than 45,African-American,0,1,0,0,0,-5.336700439453125,-0.9978095293045044,2.8656005859375,0.021301984786987305,F,0
Male,26,25 - 45,Caucasian,0,4,0,0,1,-5.903411865234375,-0.7917935252189636,-11.507476806640625,0.21777880191802979,F,0
Male,22,Less than 25,Caucasian,0,9,0,2,6,-16.78179931640625,0.11173093318939209,-5.447113037109375,3.112809181213379,F,1
Male,20,Less than 25,African-American,0,9,0,0,0,-2.4244384765625,110.93453216552734,35.000762939453125,6.430253505706787,M,1
Male,32,25 - 45,African-American,0,9,1,2,21,6.474273681640625,-0.7790530323982239,5.524017333984375,0.2538108825683594,F,1
Male,47,Greater than 45,Caucasian,0,6,0,0,0,-8.98870849609375,68.62451171875,-13.55609130859375,103.32482147216797,F,0
Male,29,25 - 45,Hispanic,0,2,0,0,4,-1.61474609375,-0.9088943004608154,-8.6043701171875,6.20952844619751,F,0
Male,54,Greater than 45,Caucasian,0,1,0,0,0,-7.932403564453125,2.5240426063537598,-61.439361572265625,5.5944905281066895,M,0
Male,43,Greater than 45,African-American,0,1,0,0,1,-13.76837158203125,2.449566602706909,-5.14373779296875,0.07523679733276367,M,1
Female,37,25 - 45,Caucasian,0,1,0,0,0,-6.092559814453125,6.098108768463135,-37.0947265625,14.519342422485352,M,0
Male,23,25 - 45,African-American,0,7,0,0,6,-2.300811767578125,0.14398455619812012,0.072967529296875,0.00793159008026123,F,1
Female,28,25 - 45,Caucasian,0,8,0,0,2,-1.226715087890625,95.6701431274414,-13.170074462890625,0.5812722444534302,F,0
Male,53,Greater than 45,Other,0,1,0,0,0,0.537506103515625,0.3162940740585327,-29.78253173828125,0.3215693235397339,M,0
Female,24,Less than 25,Caucasian,0,9,0,0,2,68.29196166992188,20.044343948364258,143.65280151367188,142.4355010986328,F,1
Male,33,25 - 45,African-American,0,1,0,0,0,7.96685791015625,-0.9977201223373413,23.745849609375,0.0065718889236450195,M,1
Male,54,Greater than 45,Caucasian,0,1,0,0,0,-11.203765869140625,3.160329818725586,-76.04136657714844,16.40728759765625,M,1
Male,31,25 - 45,Hispanic,0,1,0,0,0,-6.483367919921875,-0.6835887432098389,-27.1109619140625,24.02591896057129,M,0
Female,63,Greater than 45,African-American,0,1,0,0,0,-21.811279296875,-0.24133718013763428,-60.75349426269531,5.684683799743652,F,0
Male,26,Less than 25,African-American,5,7,0,0,4,44.98992919921875,10.876643180847168,254.671630859375,312.57647705078125,M,1
Female,56,Greater than 45,African-American,0,1,0,0,0,-21.4815673828125,1.4087131023406982,-58.89448547363281,5.751762390136719,F,0
Male,34,25 - 45,African-American,0,4,0,0,7,-0.93499755859375,-0.9083355069160461,-13.592376708984375,0.38910114765167236,F,1
Female,24,Less than 25,African-American,0,4,0,0,0,-29.86798095703125,-0.9434053897857666,-55.01133728027344,0.05098879337310791,M,0
Male,36,25 - 45,Caucasian,0,8,0,0,8,3.2430419921875,32.307315826416016,124.95941162109375,179.22991943359375,M,0
Male,21,Less than 25,Caucasian,0,7,0,0,1,-4.250030517578125,107.19253540039062,-8.649810791015625,0.7215480804443359,F,1
Male,39,25 - 45,African-American,0,6,0,0,1,-4.84539794921875,19.013526916503906,-51.443328857421875,4.418575286865234,M,0
Male,27,25 - 45,African-American,0,1,0,0,0,-1.774566650390625,-0.9978542327880859,8.43585205078125,0.0036258697509765625,F,0
Male,21,Less than 25,Hispanic,0,5,0,0,1,-6.33984375,2.234654664993286,-30.336517333984375,15.239303588867188,M,1
Male,39,25 - 45,African-American,0,3,0,0,0,2.834136962890625,-0.9913498759269714,9.39349365234375,0.0038524866104125977,F,1
Male,50,Greater than 45,Other,0,1,0,0,0,-4.456451416015625,-0.4923248887062073,-40.8172607421875,0.10854947566986084,F,0
Male,40,25 - 45,African-American,0,8,0,0,18,-3.562042236328125,13.511712074279785,89.96658325195312,0.03172636032104492,F,1
Female,42,25 - 45,African-American,0,2,0,0,0,-11.603485107421875,-0.8672530055046082,-1.596221923828125,0.5595170259475708,F,0
Male,48,Greater than 45,Caucasian,0,1,0,0,0,-5.237579345703125,3.7594680786132812,-24.9478759765625,3.950838327407837,M,0
Male,52,Greater than 45,Hispanic,0,5,0,0,0,-220.15280151367188,31.556228637695312,276.3592529296875,3305.16455078125,F,1
Male,50,Greater than 45,Caucasian,0,1,0,0,0,-6.73681640625,7.746057510375977,-51.66047668457031,19.99281883239746,F,0
Female,37,25 - 45,Caucasian,0,3,0,0,0,618.6884765625,4.350783348083496,684.6925659179688,377.0616760253906,M,1
Male,22,25 - 45,Other,0,4,0,0,0,0.10089111328125,39.246971130371094,-36.10174560546875,0.007704973220825195,F,0
Male,32,25 - 45,Hispanic,0,8,0,0,17,14.6619873046875,39.02832794189453,61.625762939453125,78.64783477783203,F,1
Male,21,Less than 25,African-American,0,5,0,0,0,-3.91534423828125,-0.6887519955635071,-3.115142822265625,0.004532337188720703,F,1
Female,37,25 - 45,African-American,0,2,0,0,0,-0.466552734375,2.074303388595581,-17.223968505859375,0.03195297718048096,F,0
Male,24,25 - 45,African-American,0,2,0,0,0,0.57427978515625,39.29098129272461,-40.34808349609375,0.13936936855316162,M,0
Male,52,Greater than 45,Caucasian,0,3,0,0,22,694.8555908203125,9.140090942382812,585.1107177734375,31.741317749023438,F,0
Female,28,25 - 45,African-American,0,3,0,0,6,-16.13800048828125,-0.8863637447357178,-64.60343933105469,1.3184568881988525,F,1
Female,30,25 - 45,Caucasian,0,4,0,0,1,-4.17901611328125,-0.9900981783866882,16.261016845703125,0.1425420045852661,M,1
Male,32,25 - 45,Caucasian,0,5,0,0,4,-6.036895751953125,-0.873131513595581,-15.730255126953125,0.13393056392669678,F,1
Male,26,25 - 45,Caucasian,0,1,0,0,0,1.600128173828125,0.044251084327697754,12.88543701171875,0.003172636032104492,M,0
Male,22,Less than 25,African-American,0,9,0,0,0,-2.193023681640625,3.1607322692871094,11.488983154296875,8.438758850097656,M,0
Male,62,Greater than 45,African-American,0,7,0,0,22,-8.896148681640625,8.695895195007324,-34.23779296875,5.077577114105225,F,1
Female,56,Greater than 45,Caucasian,0,1,0,0,2,2.288116455078125,30.010204315185547,-30.671417236328125,0.41289591789245605,F,0
Male,34,25 - 45,Hispanic,0,3,0,1,14,-1.98785400390625,-0.7136518359184265,-4.594512939453125,1.482300877571106,F,1
Male,45,Greater than 45,Other,0,1,0,0,1,7.4376220703125,0.8315688371658325,0.59771728515625,0.07274401187896729,M,1
Female,25,Less than 25,African-American,0,3,0,0,0,354.8897705078125,-0.4139373302459717,273.28912353515625,52.51618957519531,M,0
Male,37,25 - 45,African-American,0,1,0,0,3,-5.739715576171875,-0.9099001288414001,-41.621826171875,0.27103376388549805,M,0
Male,37,25 - 45,Hispanic,0,1,0,0,0,-0.0938720703125,0.16814672946929932,-10.22503662109375,2.814807891845703,F,0
Male,21,Less than 25,African-American,0,7,0,0,0,-34.8524169921875,-0.9997988343238831,-58.26020812988281,0.06050670146942139,F,1
Male,27,25 - 45,Caucasian,0,4,0,0,3,5.5482177734375,1.7140603065490723,-7.039031982421875,0.01495671272277832,M,1
Male,23,Less than 25,Hispanic,0,5,0,0,1,-11.80157470703125,14.21413803100586,-26.71173095703125,8.936635971069336,F,0
Male,49,25 - 45,Other,0,1,0,0,2,-1.98504638671875,-0.7445419430732727,0.12548828125,0.009517908096313477,F,1
Male,24,Less than 25,African-American,0,7,0,0,1,-11.159515380859375,0.22429430484771729,-19.78179931640625,3.2392613887786865,M,0
Male,29,25 - 45,African-American,0,5,0,0,1,1.332122802734375,-0.8966231942176819,1.0899658203125,0.15704548358917236,F,1
Male,50,Greater than 45,African-American,0,1,0,0,5,1.148162841796875,-0.9998435378074646,61.063568115234375,0.00022661685943603516,F,1
Female,49,Greater than 45,Other,0,2,0,0,0,-5.055908203125,3.4508352279663086,-29.486236572265625,1.8564453125,M,0
Male,29,25 - 45,African-American,0,6,0,0,0,-3.06597900390625,9.274224281311035,-29.88970947265625,0.12531912326812744,M,0
Male,22,Less than 25,Caucasian,0,5,0,0,0,-5.08038330078125,10.03357982635498,-10.41485595703125,0.34196484088897705,M,0
Male,39,25 - 45,African-American,0,6,0,0,6,2.63629150390625,6.042027950286865,29.953887939453125,0.9436326026916504,F,1
Male,55,Greater than 45,African-American,0,1,0,0,0,-15.208831787109375,-0.8894035816192627,-17.43994140625,1.3461041450500488,M,0
Male,25,Less than 25,Other,0,5,0,0,0,8.314208984375,1.5743842124938965,-20.91375732421875,1.5380486249923706,M,0
Male,26,25 - 45,African-American,0,7,0,0,2,6.663970947265625,-0.005503952503204346,31.282958984375,0.0018129348754882812,F,1
Female,47,Greater than 45,Caucasian,0,4,0,0,5,-7.3929443359375,58.939369201660156,-29.865447998046875,2.7420639991760254,F,1
Male,49,Greater than 45,African-American,0,6,0,0,12,-9.4691162109375,0.023977994918823242,29.499786376953125,0.014730095863342285,F,0
Male,37,25 - 45,African-American,0,4,0,0,13,-3.697021484375,-0.6894896030426025,-43.8677978515625,0.9787582159042358,F,0
Male,31,25 - 45,Caucasian,0,3,0,0,0,-2.74017333984375,29.80660057067871,-0.148681640625,1.8659632205963135,M,0
Female,45,Greater than 45,Caucasian,0,1,0,0,0,12.373199462890625,-0.4796738028526306,-17.0626220703125,0.004532337188720703,F,1
Female,46,Greater than 45,Caucasian,0,5,0,0,3,13.931884765625,29.274898529052734,78.17794799804688,14.743239402770996,M,0
Male,52,Greater than 45,Caucasian,0,1,0,0,0,-18.134033203125,2.204815149307251,-14.2353515625,24.40776824951172,F,0
Male,31,25 - 45,African-American,0,4,0,0,5,1.439910888671875,-0.9786987900733948,13.52301025390625,0.043737053871154785,F,1
Male,52,Greater than 45,Caucasian,0,1,0,0,0,-9.526611328125,15.307317733764648,-53.02159118652344,15.558834075927734,F,0
Male,42,Greater than 45,Caucasian,0,1,0,0,1,0.476318359375,-0.42086637020111084,-14.471343994140625,0.6778110265731812,M,1
Male,32,25 - 45,African-American,0,1,0,0,0,5.991363525390625,0.7319470643997192,-33.268585205078125,0.0541614294052124,M,0
Male,49,Greater than 45,Hispanic,0,1,0,0,0,-4.17083740234375,22.216798782348633,-48.34613037109375,38.165225982666016,M,1
Male,23,Less than 25,African-American,0,6,0,1,2,-4.950408935546875,0.7538294792175293,-2.50537109375,0.8067560195922852,F,1
Female,36,25 - 45,Caucasian,0,4,0,0,4,-8.95001220703125,82.77457427978516,-47.501068115234375,25.236732482910156,F,0
Male,55,Greater than 45,African-American,0,4,0,0,16,1.57916259765625,6.768772602081299,-13.218597412109375,3.728073835372925,F,1
Female,44,Greater than 45,African-American,0,5,0,0,2,-22.312408447265625,-0.8088255524635315,-50.47601318359375,6.273887634277344,M,0
