sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Female,61,25 - 45,African-American,4,5,1,1,6,189.5137939453125,127.06089782714844,821.593994140625,1167.142578125,M,1
Male,61,25 - 45,African-American,4,6,2,2,12,482.14483642578125,317.85809326171875,1216.5802001953125,1635.733642578125,F,1
Male,65,25 - 45,African-American,4,5,1,3,5,-219.41038513183594,152.45018005371094,1367.978271484375,1120.81298828125,F,0
Female,70,25 - 45,Caucasian,4,5,3,5,2,472.44195556640625,161.69937133789062,1429.0989990234375,1372.9788818359375,M,0
Female,67,25 - 45,Hispanic,4,5,2,1,35,-157.70468139648438,88.16230773925781,1447.481201171875,1884.1038818359375,F,1
Male,62,25 - 45,African-American,4,6,3,1,9,50.875152587890625,70.44820404052734,1114.6983642578125,1590.5806884765625,F,0
Male,72,Greater than 45,Hispanic,4,5,1,3,7,10.8720703125,78.62250518798828,1419.71337890625,1752.6717529296875,F,0
Male,60,25 - 45,Caucasian,4,5,4,1,5,31.633697509765625,558.3015747070312,1043.259765625,1114.31591796875,M,0
Male,59,25 - 45,African-American,4,5,2,1,4,19.224029541015625,273.9114685058594,1785.167236328125,1698.33740234375,F,0
Female,66,25 - 45,Native American,4,5,1,3,6,53.756866455078125,127.3365478515625,2399.287841796875,1977.647705078125,F,0
Male,61,25 - 45,African-American,4,5,3,1,9,31.128997802734375,100.65521240234375,979.021728515625,1327.984130859375,M,1
Male,65,25 - 45,African-American,4,5,9,2,3,871.22216796875,102.11091613769531,912.3470458984375,1294.185791015625,M,0
Male,61,25 - 45,Caucasian,4,5,2,4,5,-57.07574462890625,127.17597961425781,1698.6602783203125,2551.66455078125,F,1
Male,59,25 - 45,African-American,4,6,2,1,9,31.184112548828125,452.7944030761719,1222.717529296875,1182.8883056640625,F,1
Female,67,Greater than 45,African-American,4,5,4,0,4,329.98760986328125,58.38729476928711,1393.63623046875,1887.1224365234375,F,0
Male,65,25 - 45,African-American,4,6,2,2,6,432.30419921875,96.04042053222656,824.626220703125,1146.529052734375,F,0
Male,60,25 - 45,African-American,4,6,3,0,2,257.7723388671875,126.8832015991211,975.8665771484375,1315.2679443359375,F,1
Male,62,25 - 45,Other,4,5,1,1,4,-84.35992431640625,111.00822448730469,796.91015625,1063.2210693359375,F,1
Male,69,25 - 45,Hispanic,4,6,2,1,10,89.81558227539062,137.52931213378906,854.4630126953125,1373.419189453125,F,1
Male,64,25 - 45,African-American,4,5,1,1,7,98.338623046875,75.57360076904297,959.725341796875,1083.7493896484375,F,1
Female,61,25 - 45,African-American,4,5,3,1,8,78.75323486328125,72.2890396118164,735.856689453125,1085.3748779296875,F,1
Male,69,25 - 45,Asian,4,5,3,1,21,96.45089721679688,125.39427947998047,807.4908447265625,944.3890380859375,F,1
Male,62,25 - 45,Caucasian,4,5,2,1,9,-10.713134765625,146.2240753173828,729.676513671875,1108.691650390625,F,1
Male,62,25 - 45,Caucasian,4,5,4,1,14,102.17431640625,185.34788513183594,2033.164306640625,2894.277587890625,F,0
Male,62,25 - 45,African-American,4,5,2,6,3,69.98287963867188,333.751220703125,1040.3992919921875,2137.906005859375,F,0
Male,60,25 - 45,Asian,4,6,2,0,12,-54.051483154296875,99.54986572265625,1090.548828125,1613.0718994140625,F,1
Male,59,25 - 45,African-American,4,5,0,3,4,-52.278656005859375,310.70404052734375,2106.84375,2584.7392578125,F,0
Male,60,25 - 45,African-American,4,6,3,1,5,682.684326171875,363.3459167480469,988.025146484375,1003.8868408203125,M,0
Female,61,25 - 45,African-American,4,5,1,1,8,-108.12890625,138.85733032226562,1301.03857421875,1120.0069580078125,M,1
Male,60,25 - 45,African-American,4,5,3,1,11,190.87066650390625,191.2184295654297,1055.60546875,1298.4656982421875,F,0
Male,59,25 - 45,Caucasian,4,5,2,1,10,299.6473388671875,122.81403350830078,1184.4537353515625,1444.5872802734375,F,0
Female,65,25 - 45,African-American,4,6,1,2,7,60.95147705078125,178.3916473388672,814.6412353515625,1204.4940185546875,F,0
Male,68,25 - 45,African-American,4,5,3,1,4,301.378173828125,54.596946716308594,1062.160888671875,1424.840087890625,M,0
Female,71,25 - 45,African-American,4,7,2,1,9,-111.25888061523438,82.18717956542969,1660.694580078125,1822.246826171875,F,0
Female,58,25 - 45,African-American,4,5,1,6,7,11.102691650390625,364.7317810058594,1043.1285400390625,949.2202758789062,F,0
Male,60,25 - 45,African-American,4,5,1,1,6,2.6693115234375,84.50035858154297,1144.691162109375,1423.7186279296875,F,0
Male,62,25 - 45,Caucasian,4,6,2,0,7,-82.69308471679688,72.4063720703125,819.4056396484375,1156.625732421875,F,1
Male,65,25 - 45,African-American,4,5,10,1,7,729.8062744140625,181.8848419189453,1683.0626220703125,1683.382080078125,M,0
Male,67,Less than 25,Hispanic,4,6,1,1,6,49.3629150390625,83.54742431640625,702.6411743164062,1035.6429443359375,M,1
Female,60,25 - 45,African-American,4,6,1,1,7,-8.835479736328125,187.07032775878906,1614.24853515625,1719.254638671875,M,0
Male,69,25 - 45,Hispanic,4,6,1,1,8,-119.87432861328125,183.2012481689453,619.6821899414062,908.9470825195312,F,0
Male,60,25 - 45,Asian,4,6,1,1,3,49.503570556640625,40.64668273925781,679.8373413085938,761.0859375,M,0
Male,61,25 - 45,African-American,4,7,5,2,3,605.9852905273438,74.63744354248047,914.1368408203125,995.607421875,M,0
Male,63,25 - 45,Caucasian,4,6,1,1,5,349.81494140625,115.89581298828125,842.13671875,875.3656005859375,F,0
Male,63,25 - 45,African-American,4,5,2,0,6,305.977294921875,156.50643920898438,5349.64208984375,5725.96435546875,F,0
Female,62,25 - 45,Asian,4,5,3,1,6,-1.52374267578125,69.2218017578125,1082.4664306640625,1337.218994140625,F,0
Male,66,25 - 45,Hispanic,4,5,2,2,4,-135.40789794921875,538.1376953125,893.0582275390625,1115.285400390625,M,1
Male,65,25 - 45,Caucasian,4,6,2,2,11,-92.56661987304688,115.44364929199219,980.79638671875,1217.1036376953125,F,1
Male,78,Less than 25,Other,4,5,3,1,2,192.7388916015625,76.76590728759766,1533.5760498046875,2070.045654296875,F,0
Male,59,25 - 45,African-American,4,6,7,1,5,277.19171142578125,91.12430572509766,1669.881103515625,2215.3671875,M,0
Male,66,25 - 45,Asian,4,6,9,3,5,423.13983154296875,118.24336242675781,1234.0078125,1268.3477783203125,M,1
Male,62,25 - 45,African-American,4,6,1,1,4,-4.50885009765625,96.54496765136719,1377.5423583984375,1791.6138916015625,F,1
Female,64,25 - 45,Caucasian,4,5,1,2,10,-106.57955932617188,188.10910034179688,684.1060791015625,1244.730224609375,M,0
Male,62,25 - 45,African-American,4,5,2,3,4,101.4189453125,91.72034454345703,1686.857177734375,1653.1690673828125,M,1
Male,61,25 - 45,African-American,4,5,2,1,10,126.5311279296875,75.0342788696289,1066.9364013671875,1381.9542236328125,F,0
Male,63,25 - 45,Asian,4,5,2,0,7,-95.4190673828125,74.78910064697266,802.204345703125,1050.65966796875,M,0
Female,60,25 - 45,African-American,4,5,1,1,8,-91.29339599609375,110.8687744140625,1269.7603759765625,1369.7701416015625,F,1
Male,60,25 - 45,Other,4,5,5,1,3,217.572509765625,88.86656188964844,1203.101318359375,1446.546630859375,M,0
Male,73,Greater than 45,Native American,4,5,2,0,8,5.830841064453125,172.6654052734375,541.7267456054688,1162.926513671875,M,0
Female,68,25 - 45,African-American,4,5,9,0,3,756.0628662109375,64.56903839111328,1939.043701171875,2331.528564453125,M,0
Male,63,25 - 45,Caucasian,4,5,4,0,19,79.54910278320312,166.87606811523438,1757.805908203125,1715.89892578125,M,0
Male,66,25 - 45,Caucasian,4,5,1,1,15,-47.68414306640625,95.25728607177734,1340.76708984375,1413.143798828125,F,0
Female,79,Greater than 45,Hispanic,4,5,2,1,5,-36.3206787109375,59.592811584472656,1131.765625,1588.5035400390625,F,1
Male,61,25 - 45,African-American,4,5,2,1,7,152.4053955078125,135.8059539794922,1152.1253662109375,1501.4404296875,F,1
Male,60,25 - 45,Caucasian,4,6,1,1,12,-15.944854736328125,88.97210693359375,1172.6688232421875,1429.880126953125,F,0
Female,62,25 - 45,Caucasian,4,5,1,1,7,60.6417236328125,144.44845581054688,1150.6776123046875,1367.849609375,F,0
Male,67,25 - 45,African-American,4,5,6,1,9,438.95196533203125,111.0022201538086,675.7078857421875,1047.4698486328125,M,1
Male,61,25 - 45,Hispanic,4,5,3,1,6,171.314697265625,107.283935546875,965.8990478515625,1333.771240234375,F,0
Male,82,Greater than 45,Asian,4,5,1,0,9,480.17498779296875,68.29127502441406,1395.8770751953125,1320.0654296875,M,1
Male,62,25 - 45,African-American,4,7,2,2,4,156.17431640625,121.96051025390625,1089.5897216796875,1136.0220947265625,M,1
Female,66,25 - 45,Native American,4,5,0,1,12,-299.63372802734375,181.16954040527344,2715.210693359375,2339.40673828125,F,0
Male,61,25 - 45,African-American,4,6,2,1,7,22.961273193359375,69.9677505493164,1925.914794921875,2512.65283203125,F,1
Male,65,25 - 45,Caucasian,4,6,3,1,9,219.9827880859375,441.1229553222656,1543.7640380859375,1989.9434814453125,F,1
Male,59,25 - 45,African-American,4,7,1,1,10,128.3861083984375,75.83002471923828,1523.8251953125,1534.373291015625,M,1
Male,62,25 - 45,African-American,4,6,2,1,6,115.372314453125,151.27557373046875,1445.1221923828125,1393.92822265625,F,1
Male,66,25 - 45,African-American,4,5,6,1,8,530.8585205078125,116.42659759521484,1141.81982421875,1430.0174560546875,F,0
Male,74,25 - 45,Native American,4,5,0,5,12,-198.59707641601562,163.58596801757812,1775.48291015625,2776.49365234375,F,0
Male,60,25 - 45,African-American,4,5,2,1,5,61.019927978515625,148.21636962890625,872.419189453125,1069.4278564453125,M,1
Male,61,25 - 45,Hispanic,4,5,2,1,7,-85.89044189453125,91.20138549804688,847.1402587890625,1822.4569091796875,F,1
Male,60,25 - 45,African-American,4,5,2,1,8,-69.69937133789062,126.57257080078125,1140.880859375,1409.0743408203125,F,0
Female,59,25 - 45,African-American,4,9,3,1,14,41.468017578125,174.10748291015625,797.223876953125,1434.81103515625,F,1
Male,59,25 - 45,African-American,4,6,9,1,6,128.45758056640625,109.05371856689453,1477.4683837890625,1806.268310546875,F,1
Male,62,25 - 45,African-American,4,6,2,1,4,11.99554443359375,284.0228576660156,1766.109130859375,2207.74267578125,F,0
Male,63,25 - 45,Caucasian,4,5,2,1,23,-12.21337890625,66.49922180175781,1289.76708984375,1820.43310546875,M,1
Male,62,25 - 45,African-American,4,6,1,4,10,-39.754180908203125,198.54055786132812,858.886474609375,1085.5595703125,F,0
Male,64,25 - 45,Native American,4,5,3,1,7,31.88739013671875,82.59825897216797,1287.5338134765625,1371.3175048828125,F,0
Male,60,25 - 45,Other,4,5,2,2,4,295.0718994140625,76.84695434570312,1172.14404296875,1280.2392578125,M,0
Male,66,25 - 45,Asian,4,5,2,0,20,-12.613555908203125,91.37142181396484,1379.9061279296875,1390.770263671875,F,0
Male,60,25 - 45,African-American,4,6,2,1,12,-97.52093505859375,113.50983428955078,1469.86767578125,1921.2684326171875,F,1
Male,59,25 - 45,African-American,4,5,2,2,4,278.36322021484375,540.4034423828125,1379.317138671875,1848.303466796875,M,1
Male,80,25 - 45,African-American,4,7,1,1,24,-245.95652770996094,95.86685180664062,6028.35546875,6491.3818359375,F,0
Female,61,25 - 45,Caucasian,4,5,2,2,14,-103.18780517578125,196.5695037841797,1240.3974609375,1399.0389404296875,F,0
Male,59,25 - 45,Caucasian,4,5,1,1,4,-87.66815185546875,165.84730529785156,936.0633544921875,1466.1552734375,F,1
Male,60,25 - 45,African-American,4,6,2,1,8,-1.2850341796875,155.5203857421875,1017.7786865234375,943.345458984375,F,0
Male,63,25 - 45,Caucasian,4,5,2,0,7,-79.87765502929688,103.70845031738281,6403.76171875,6708.2587890625,F,1
Male,62,25 - 45,African-American,4,6,4,2,3,590.0346069335938,92.93675231933594,4132.41064453125,4311.48583984375,F,1
Male,61,25 - 45,Caucasian,4,6,2,1,8,271.58636474609375,122.54041290283203,1033.2833251953125,1049.5977783203125,F,1
Male,61,25 - 45,Asian,4,5,7,2,5,449.28326416015625,42.16927719116211,523.605712890625,800.2630004882812,M,1
Male,68,25 - 45,Caucasian,4,6,1,2,27,148.58380126953125,120.09843444824219,2455.42041015625,3005.940673828125,F,0
Male,74,Greater than 45,Hispanic,4,5,2,1,3,313.18994140625,79.8092269897461,1662.4932861328125,1809.9190673828125,F,1
Male,60,25 - 45,African-American,4,6,3,3,9,42.649444580078125,215.44578552246094,1391.6707763671875,1464.1278076171875,M,0
Male,61,25 - 45,African-American,4,6,1,1,11,57.26226806640625,95.24562072753906,864.8123779296875,1107.3963623046875,F,1
Male,75,25 - 45,Caucasian,4,6,3,1,3,156.04278564453125,107.84320831298828,540.3781127929688,1183.815185546875,F,1
Female,59,25 - 45,Other,4,5,2,1,7,241.073974609375,91.16422271728516,773.151123046875,864.7869262695312,M,1
Male,60,25 - 45,African-American,4,5,2,2,8,3.048492431640625,75.5599594116211,1136.578857421875,1303.69873046875,F,0
Female,61,25 - 45,Caucasian,4,6,1,1,9,-90.1710205078125,91.86392974853516,1187.5086669921875,1519.3658447265625,F,1
Female,61,25 - 45,African-American,4,5,2,3,5,-209.6460723876953,131.7709197998047,1364.703125,1331.2999267578125,F,1
Female,77,25 - 45,Caucasian,4,5,1,0,11,23.12811279296875,369.4856262207031,1181.670654296875,1585.0928955078125,F,0
Male,64,25 - 45,Caucasian,4,5,1,1,16,-96.20700073242188,212.29640197753906,1917.440185546875,2106.78173828125,F,0
Male,61,25 - 45,Caucasian,4,5,1,1,5,-41.21435546875,211.1851348876953,1056.839599609375,1092.3372802734375,F,1
Female,62,25 - 45,Other,4,5,9,2,6,640.150146484375,140.19393920898438,1207.5462646484375,1484.328125,M,1
Male,61,25 - 45,Caucasian,4,5,3,1,8,130.85650634765625,122.12445831298828,917.4400634765625,1236.014404296875,F,0
Female,63,25 - 45,Asian,4,5,2,1,11,123.0286865234375,198.4828338623047,1182.6507568359375,1450.1920166015625,F,0
Male,62,25 - 45,African-American,4,5,1,1,13,-36.928924560546875,140.79234313964844,988.6533203125,1323.3946533203125,M,0
Male,60,25 - 45,African-American,4,5,2,1,10,156.1578369140625,73.55204772949219,1479.779541015625,1593.6884765625,M,1
Male,79,Greater than 45,Hispanic,4,6,1,1,4,-154.38864135742188,72.01410675048828,833.3057861328125,1431.6424560546875,F,0
Male,60,25 - 45,African-American,4,5,2,1,6,-107.11932373046875,106.0047607421875,1295.4254150390625,1504.689208984375,F,1
Male,64,25 - 45,Native American,4,5,1,1,12,87.58148193359375,96.1741714477539,1070.0867919921875,1342.269775390625,M,0
Male,60,25 - 45,Caucasian,4,6,2,2,11,13.352294921875,87.73239135742188,908.1070556640625,1421.41796875,F,0
Male,62,25 - 45,Asian,4,5,2,3,10,171.665771484375,163.373046875,1317.24609375,1000.5429077148438,F,0
Male,63,25 - 45,African-American,4,5,1,1,12,-174.69203186035156,59.6649284362793,4398.13916015625,4136.18896484375,F,0
Female,61,25 - 45,Native American,4,5,1,1,9,-137.1917724609375,42.605857849121094,4118.91357421875,3950.241455078125,F,0
Male,60,25 - 45,African-American,4,5,4,1,8,54.056121826171875,84.50119018554688,1624.8389892578125,1427.963134765625,M,0
Male,62,25 - 45,African-American,4,6,1,1,7,94.93124389648438,98.89620971679688,2015.2275390625,2006.5048828125,F,0
Male,60,25 - 45,African-American,4,6,1,2,6,-150.51681518554688,106.284423828125,1008.31640625,1507.872314453125,F,1
Male,77,Greater than 45,Caucasian,4,5,1,3,19,-166.20083618164062,86.65250396728516,2276.922119140625,2537.129150390625,F,0
Male,65,25 - 45,Hispanic,4,5,2,1,2,-12.813995361328125,158.4333038330078,1210.073486328125,1351.35595703125,M,0
Female,60,25 - 45,African-American,4,5,1,1,5,-222.32496643066406,131.8437042236328,5756.6748046875,5655.21240234375,F,0
Male,64,25 - 45,Hispanic,4,5,3,1,7,10.961700439453125,71.06715393066406,1143.444091796875,1178.6072998046875,F,1
Male,59,25 - 45,Native American,4,5,4,6,1,367.94793701171875,58.88063049316406,1186.84423828125,1245.3199462890625,F,0
Female,62,25 - 45,Caucasian,4,6,4,1,9,474.608642578125,91.03274536132812,887.1832275390625,947.2058715820312,M,1
Female,63,25 - 45,African-American,4,5,6,0,11,435.655517578125,73.26693725585938,1820.103271484375,2481.256591796875,M,1
Male,61,25 - 45,Hispanic,4,5,3,2,3,157.275390625,67.70076751708984,1723.6561279296875,1507.7193603515625,F,0
Male,64,25 - 45,Hispanic,4,5,3,0,6,-84.22586059570312,148.38766479492188,1369.335693359375,1564.2183837890625,F,0
Male,71,Greater than 45,Hispanic,4,5,2,3,3,367.833740234375,156.7394561767578,1008.39453125,1230.8209228515625,F,0
Male,63,25 - 45,African-American,4,5,1,1,2,93.21664428710938,89.32872009277344,3509.544189453125,3579.218505859375,F,0
Male,61,25 - 45,African-American,4,5,2,1,4,66.08230590820312,91.48428344726562,1739.9736328125,1999.0521240234375,M,1
Male,59,25 - 45,African-American,4,7,2,1,4,32.359771728515625,66.33838653564453,1499.4647216796875,1625.072021484375,F,1
Male,66,25 - 45,African-American,4,5,1,1,12,-17.105316162109375,485.24365234375,1027.5389404296875,1281.00390625,F,1
Male,65,25 - 45,Caucasian,4,5,3,1,6,131.6724853515625,174.14869689941406,1098.7060546875,1120.639404296875,M,1
Female,59,25 - 45,African-American,4,6,2,1,9,236.841552734375,104.00446319580078,1198.049560546875,1653.8792724609375,M,0
Male,62,25 - 45,Caucasian,4,5,4,2,24,485.06060791015625,112.80635070800781,910.3096923828125,948.9252319335938,M,1
Male,60,25 - 45,Asian,4,6,5,2,7,121.9127197265625,96.91554260253906,1656.3797607421875,2366.24951171875,F,0
Male,62,25 - 45,African-American,4,6,1,1,3,17.641082763671875,121.3902816772461,1627.4234619140625,1827.882568359375,F,1
Female,60,25 - 45,Asian,4,5,3,1,7,-140.00967407226562,65.47120666503906,1021.575927734375,1103.912841796875,F,0
Male,61,25 - 45,Caucasian,4,6,2,1,8,-109.28665161132812,93.66309356689453,1372.0958251953125,1920.3514404296875,F,0
Female,67,25 - 45,African-American,4,8,12,1,10,903.7386474609375,311.93218994140625,4082.478515625,5223.9990234375,M,0
Male,62,25 - 45,Other,4,6,2,1,8,175.6837158203125,147.586669921875,1278.611083984375,1312.4078369140625,M,0
Male,72,25 - 45,African-American,4,5,1,2,12,-140.04571533203125,69.5314712524414,5120.94140625,5639.13671875,F,0
Male,59,25 - 45,African-American,4,7,3,1,8,97.69744873046875,89.30848693847656,1233.8968505859375,1224.7403564453125,F,0
Male,62,25 - 45,Caucasian,4,5,3,1,2,479.13055419921875,56.989131927490234,1300.5340576171875,1166.7509765625,M,0
Female,65,25 - 45,African-American,4,5,1,1,6,46.120086669921875,71.5587387084961,795.244140625,1039.568115234375,F,1
Male,60,25 - 45,Caucasian,4,5,2,1,30,213.10791015625,126.41300964355469,2557.25732421875,2715.2353515625,F,1
Male,61,25 - 45,African-American,4,9,2,0,30,-121.92459106445312,316.44635009765625,2739.30419921875,1985.5174560546875,F,1
Male,62,25 - 45,Other,4,5,2,1,2,173.075927734375,40.878021240234375,1037.5550537109375,1437.7747802734375,M,0
Male,60,25 - 45,Hispanic,4,5,6,1,16,393.56964111328125,91.16425323486328,1300.4713134765625,1324.8214111328125,F,0
Male,62,25 - 45,African-American,4,6,1,6,10,-172.54420471191406,233.46075439453125,869.86865234375,1319.234130859375,F,1
Male,64,25 - 45,African-American,4,5,1,3,8,24.5147705078125,117.27252197265625,1550.217041015625,1565.2220458984375,F,1
Female,59,25 - 45,African-American,4,5,12,1,3,1015.1529541015625,107.4170150756836,872.855712890625,1317.844970703125,M,0
Male,62,25 - 45,Caucasian,4,5,3,1,13,68.41445922851562,99.825927734375,1065.3482666015625,1201.1790771484375,M,1
Male,62,25 - 45,African-American,4,5,2,1,6,-58.600921630859375,209.99708557128906,921.1143798828125,1227.0179443359375,M,1
Male,69,25 - 45,Caucasian,4,5,4,0,9,283.08319091796875,170.53453063964844,1076.35498046875,1607.81982421875,M,1
Male,61,25 - 45,African-American,4,7,5,1,3,478.52178955078125,583.39453125,1053.9599609375,1061.7213134765625,M,1
Male,63,25 - 45,Caucasian,4,6,2,1,5,136.4794921875,97.57124328613281,706.447265625,971.7947387695312,F,1
Male,59,25 - 45,African-American,4,6,2,1,4,476.27191162109375,63.95263671875,2703.85400390625,2639.336669921875,F,0
