sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Female,22.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-10.02834,0.0,0.0,1.0,M,0
Female,29.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,0.0,-28.767553,0.0,0.0,7604.0,M,0
Female,18.0,25 - 45,Other,0.0,4.0,0.0,0.0,1.0,-1.0,0.0,7603.0,1.0,M,0
Male,18.0,Greater than 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,F,1
Male,28.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,0
Male,34.750824,25 - 45,Caucasian,0.0,6.0,0.0,0.0,6.0,-1.0,4.0,7603.0,0.0,M,1
Male,30.0,25 - 45,Other,0.0,9.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,1
Female,26.0,Greater than 45,Other,0.0,5.0,0.0,0.0,0.0,-1.0,60.0,0.0,7604.0,M,1
Male,31.0,Less than 25,Other,0.0,6.0,0.0,0.0,1.0,1001.0,-1.0,0.0,1.0,F,0
Male,22.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,M,1
Female,24.0,Greater than 45,Caucasian,0.0,6.0,0.0,0.0,1.0,-2.0,2.0,0.0,49.0,F,0
Female,24.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,1
Male,96.0,25 - 45,Other,0.0,5.0,0.0,0.0,38.0,0.0,0.0,0.0,1.0,F,1
Male,18.0,25 - 45,Other,0.0,1.0,0.0,0.0,7.0,-65.338066,1.0,7603.0,0.0,M,1
Male,18.0,25 - 45,Caucasian,0.0,9.825216,0.0,0.0,2.0,-1.0,4.0,0.0,1.0,M,1
Male,42.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Male,18.0,25 - 45,Other,0.0,9.0,0.0,0.0,1.0,1001.0,-1.0,0.0,1.0,F,0
Male,41.0,25 - 45,Other,0.0,10.0,0.0,0.0,7.0,-1.0,7.0,0.0,1.0,F,1
Male,31.0,25 - 45,Other,0.0,10.0,0.0,0.0,10.0,-22.0,62.0,0.0,1.0,M,1
Male,18.0,25 - 45,Other,0.0,1.0,0.0,0.0,2.0,-414.0,-1.0,7603.0,1.0,M,1
Male,18.0,Greater than 45,Other,0.0,5.0,0.0,0.0,0.0,1001.0,1.0,0.0,1.0,M,0
Male,18.0,Less than 25,Other,0.0,6.0,0.0,0.0,0.0,-1.0,-1.0,7603.0,1.0,F,0
Male,18.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,4.0,-1.0,15.0,1.0,1.0,F,1
Female,26.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,4.0,-1.0,749.0,0.0,1.0,M,1
Male,21.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-414.0,2.0,7603.0,1.0,F,0
Female,26.0,Greater than 45,Caucasian,0.0,10.0,0.0,0.0,0.0,-414.0,0.0,0.0,7604.0,F,1
Male,96.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,38.0,1001.0,0.0,0.0,1.0,M,0
Male,18.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,F,0
Male,22.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Male,23.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,-414.0,749.0,0.0,1.0,M,0
Male,96.0,25 - 45,Other,0.0,10.0,0.0,0.0,1.0,-1.0,28.0,0.0,1.0,F,0
Female,29.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,-2.0,1.0,0.0,1.0,F,1
Female,96.0,Greater than 45,Caucasian,0.0,3.0,0.0,0.0,1.0,0.0,749.0,0.0,1.0,M,1
Male,36.0,25 - 45,Other,0.0,1.0,0.0,0.0,1.0,1001.0,-1.0,0.0,0.0,F,0
Male,96.0,Greater than 45,Other,0.0,7.0,0.0,0.0,38.0,1001.0,749.0,0.0,7604.0,F,1
Male,31.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,1001.0,-1.0,0.0,1.0,F,0
Male,96.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,38.0,-1.0,749.0,-300.0,7604.0,F,1
Female,25.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-22.629923,-1.0,1.0,24.151749,M,0
Male,23.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,M,0
Female,67.0,Less than 25,Other,0.0,7.0,0.0,0.0,1.0,-1.0,-1.0,0.0,7604.0,M,1
Female,35.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,0
Male,22.0,25 - 45,Other,0.0,9.0,0.0,0.0,38.0,-414.0,1.0,1.0,1.0,F,1
Male,18.0,Greater than 45,Other,0.0,3.0,0.0,0.0,0.0,-11.0,749.0,0.0,1.0,F,0
Male,24.0,Greater than 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,M,0
Male,55.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,749.0,0.0,7604.0,F,1
Male,29.0,25 - 45,Other,0.0,4.0,0.0,0.0,2.0,-1.0,0.0,7603.0,0.0,F,1
Male,96.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,4.0,-1.0,1.0,-300.0,1.0,F,0
Male,18.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,1001.0,-1.0,0.0,1.0,F,0
Male,18.0,Less than 25,Other,0.0,10.0,0.0,0.0,1.0,-3.0,0.0,0.0,2.0,M,1
Male,31.0,Greater than 45,Other,0.0,3.0,0.0,0.0,2.0,-1.0,749.0,0.0,1.0,M,1
Male,18.0,25 - 45,Other,0.0,7.0,0.0,0.0,0.0,1001.0,-1.0,0.0,1.0,F,0
Male,96.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,179.15079,-300.0,7604.0,M,0
Male,34.0,25 - 45,Other,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,M,0
Male,38.0,25 - 45,Other,0.0,4.0,0.0,0.0,1.0,-1.0,76.0,0.0,1.0,F,1
Male,32.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,0
Male,36.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,3.0,1001.0,749.0,0.0,7604.0,F,1
Male,27.0,25 - 45,Other,0.0,8.0,0.0,0.0,1.0,-1.0,1.0,1.0,7604.0,M,0
Male,96.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,0.0,13.0,7603.0,144.74416,M,0
Male,52.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,2.0,0.0,749.0,0.0,7604.0,M,0
Female,24.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,0
Male,96.0,Greater than 45,Other,0.0,2.0,0.0,0.0,7.0,0.0,749.0,0.0,7604.0,M,1
Male,18.0,Less than 25,Other,0.0,6.0,0.0,0.0,0.0,1001.0,0.0,0.0,1.0,F,0
Male,96.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,7.0,-1.0,749.0,0.0,7604.0,F,0
Male,26.0,Less than 25,Other,0.0,9.0,0.0,0.0,0.0,-1.0,749.0,0.0,0.0,F,0
Male,96.0,25 - 45,Caucasian,0.0,6.0,0.0,0.0,3.0,291.72958,117.0,0.0,1.0,F,1
Male,56.0,25 - 45,Other,0.0,4.0,0.0,0.0,3.0,-1.0,3.0,0.0,1.0,M,0
Male,18.0,Greater than 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Female,18.0,25 - 45,Other,0.0,9.0,0.0,0.0,9.0,-414.0,178.33566,0.0,1.0,F,0
Male,26.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,M,1
Male,35.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,0
Male,96.0,Greater than 45,Other,0.0,4.0,0.0,0.0,3.0,1001.0,749.0,0.0,1.0,M,0
Male,96.0,Greater than 45,Other,0.0,4.0,0.0,0.0,2.0,0.0,749.0,1.0,1.0,F,0
Female,23.0,25 - 45,Other,0.0,2.0,0.0,0.0,1.0,-414.0,1.0,242.55974,0.0,F,1
Female,43.0,25 - 45,Other,0.0,4.0,0.0,0.0,1.0,1001.0,-1.0,7603.0,0.0,F,0
Male,18.0,25 - 45,Other,0.0,4.0,0.0,0.0,1.0,-414.0,0.0,0.0,1.0,F,1
Male,36.0,Less than 25,Other,0.0,10.0,0.0,0.0,38.0,-414.0,42.0,0.0,7604.0,F,0
Female,24.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,1001.0,-1.0,0.0,1.0,F,0
Male,33.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,0.0,1001.0,-1.0,0.0,38.840992,M,0
Male,26.0,Less than 25,Other,0.0,4.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,M,0
Male,20.0,Less than 25,Caucasian,0.0,10.0,0.0,0.0,12.0,-1.0,1.0,0.0,1.0,F,1
Male,18.0,25 - 45,Other,0.0,4.0,0.0,0.0,38.0,-414.0,1.0,7603.0,0.0,M,1
Male,18.0,Less than 25,Caucasian,0.0,7.0,0.0,0.0,38.0,-414.0,1.0,7603.0,7604.0,F,1
Male,96.0,Greater than 45,Other,0.0,6.0,0.0,0.0,18.0,-1.0,0.0,0.0,7604.0,M,0
Male,21.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,F,0
Male,22.0,25 - 45,Other,0.0,4.0,0.0,0.0,1.0,-414.0,-1.0,7603.0,1.0,M,0
Male,34.0,Greater than 45,Other,0.0,5.0,0.0,0.0,8.0,-1.0,64.0,0.0,1.0,M,1
Male,96.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,-300.0,4.0,M,0
Male,96.0,Greater than 45,Other,0.0,1.0,0.0,0.0,3.0,1001.0,749.0,-300.0,1.0,M,0
Male,20.0,Greater than 45,Other,0.0,2.0,0.0,0.0,2.0,-67.84954,749.0,0.0,7604.0,F,0
Male,46.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0
Male,96.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,-1.0,117.0,0.0,1.0,F,1
Male,34.0,25 - 45,Other,0.0,3.0,0.0,0.0,6.0,-1.0,0.0,-300.0,1.0,F,1
Female,18.0,Less than 25,Other,0.0,10.0,0.0,0.0,4.0,-414.0,749.0,7603.0,1.0,M,1
Male,43.0,Less than 25,Caucasian,0.0,10.0,0.0,0.0,9.0,-1.0,749.0,7603.0,1.0,F,1
Male,96.0,25 - 45,Other,0.0,1.0,0.0,0.0,38.0,1001.0,2.0,0.0,1.0,F,1
Male,96.0,Greater than 45,Other,0.0,5.0,0.0,0.0,5.0,-1.0,1.0,0.0,1.0,F,1
Female,33.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Male,27.0,25 - 45,Other,0.0,7.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,F,1
Male,23.0,Less than 25,Other,0.0,2.0,0.0,0.0,1.0,0.0,749.0,0.0,2.0,F,1
Male,96.0,Less than 25,Other,0.0,4.0,0.0,0.0,2.0,1001.0,5.0,0.0,1.0,F,1
Male,22.955042,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-414.0,0.0,0.0,1.0,F,0
Male,27.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-414.0,749.0,0.0,7604.0,F,0
Male,28.0,25 - 45,Other,0.0,10.0,0.0,0.0,1.0,-1.0,1.0,7603.0,1.0,M,0
Male,29.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,M,0
Male,28.986254,25 - 45,Other,0.0,4.733569,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,F,1
Female,25.0,Less than 25,Other,0.0,5.0,0.0,0.0,0.0,1001.0,0.0,0.0,1.0,F,1
Male,18.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,F,1
Female,27.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,F,0
Male,18.0,Greater than 45,Other,0.0,1.0,0.0,0.0,1.0,-21.0,-1.0,7603.0,0.0,M,0
Male,26.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,0.0,1001.0,-1.0,1.0,0.0,F,0
Male,96.0,Greater than 45,Other,0.0,5.0,0.0,0.0,0.0,-1.0,749.0,0.0,2.0,F,0
Female,29.0,Greater than 45,Caucasian,0.0,4.0,0.0,0.0,2.0,-1.0,749.0,0.0,1.0,M,0
Male,27.0,25 - 45,Other,0.0,7.0,0.0,0.0,4.0,-4.0,749.0,0.0,6.472912,F,1
Male,96.0,25 - 45,Other,0.0,8.0,0.0,0.0,38.0,-414.0,1.0,0.0,7604.0,F,0
Male,96.0,Greater than 45,Other,0.0,1.0,0.0,0.0,38.0,1001.0,1.0,-300.0,7604.0,M,1
Female,25.0,Less than 25,Caucasian,0.0,3.0,0.0,0.0,0.0,-1.0,749.0,0.0,14.922201,F,1
Male,96.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,30.0,Less than 25,Other,0.0,4.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,0
Male,40.0,Greater than 45,Other,0.0,4.0,0.0,0.0,1.0,1001.0,749.0,0.0,1.0,M,1
Male,18.0,Less than 25,Other,0.0,10.0,0.0,0.0,38.0,-1.0,1.0,0.0,7604.0,F,0
Male,31.0,25 - 45,Other,0.0,1.0,0.0,0.0,38.0,-414.0,749.0,0.0,7604.0,F,0
Female,26.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,F,1
Male,29.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,1001.0,-1.0,0.0,1.0,F,0
Male,49.0,25 - 45,Other,0.0,9.0,0.0,0.0,38.0,-414.0,1.0,0.0,7604.0,F,1
Male,18.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,1001.0,-1.0,0.0,0.0,F,0
Male,96.0,Greater than 45,Other,0.0,4.0,0.0,0.0,3.0,1001.0,749.0,-300.0,7604.0,M,0
Male,62.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,1001.0,749.0,0.0,1.0,F,1
Male,23.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-414.0,-1.0,7603.0,0.0,M,0
Male,18.0,25 - 45,Other,0.0,9.0,0.0,0.0,28.85483,-414.0,27.0,0.0,1.0,F,0
Male,96.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,-1.0,749.0,-300.0,7604.0,F,1
Male,96.0,25 - 45,Other,0.0,2.0,0.0,0.0,38.0,1001.0,6.0,0.0,7604.0,F,1
Male,26.0,25 - 45,Other,0.0,8.0,0.0,0.0,0.0,-1.0,3.0,0.0,0.0,F,0
Female,26.0,Less than 25,Other,0.0,4.0,0.0,0.0,0.0,-1.0,21.0,0.0,1.0,M,0
Male,22.0,25 - 45,Other,0.0,7.0,0.0,0.0,0.0,297.52194,-1.0,0.0,0.0,F,1
Male,18.0,Less than 25,Other,0.0,8.0,0.0,0.0,3.0,-5.0,1.0,-300.0,1.0,F,0
Male,28.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,M,0
Male,96.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,2.0,1001.0,10.0,0.0,1.0,F,0
Male,27.0,25 - 45,Other,0.0,1.0,0.0,0.0,2.0,-1.0,0.0,7603.0,1.0,M,1
Male,18.0,Greater than 45,Other,0.0,5.0,0.0,0.0,38.0,-414.0,15.0,7603.0,0.0,F,1
Male,24.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,7603.0,0.0,M,0
Male,96.0,Greater than 45,Other,0.0,2.0,0.0,0.0,1.0,-1.0,-1.0,0.0,7604.0,M,1
Female,45.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,M,0
Male,30.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,0
Male,24.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,56.0,Less than 25,Other,0.0,1.0,0.0,0.0,3.0,-1.0,1.0,-300.0,1.0,F,1
Male,96.0,25 - 45,Other,0.0,3.0,0.0,0.0,22.0,0.0,10.0,0.0,13.0,M,0
Male,18.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Male,50.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,7604.0,F,0
Male,28.0,25 - 45,Other,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,286.97736,0.0,M,1
Male,25.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,-1.0,45.0,0.0,1.0,F,1
Female,38.0,25 - 45,Other,0.0,7.0,0.0,0.0,2.0,-1.0,0.0,0.0,0.0,F,1
Male,18.0,Less than 25,Caucasian,0.0,7.0,0.0,0.0,0.0,301.46674,0.0,-300.0,1.0,M,1
Female,34.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-18.7016,0.0,0.0,4.0,M,0
Female,18.0,Less than 25,Caucasian,0.0,3.0,0.0,0.0,5.0,-414.0,1.0,0.0,0.0,F,1
Female,29.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,1
Male,21.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,38.0,-414.0,749.0,0.0,7604.0,F,1
Male,18.0,Less than 25,Other,0.0,3.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,0
Female,18.0,25 - 45,Caucasian,0.0,7.0,0.0,0.0,0.0,-1.0,322.87048,0.0,1.0,F,1
Female,52.0,Greater than 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,-1.0,7603.0,62.403244,M,0
Male,28.0,25 - 45,Other,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,F,1
Male,28.0,Less than 25,Other,0.0,10.0,0.0,0.0,2.0,1001.0,1.0,0.0,1.0,M,1
Male,96.0,25 - 45,Other,0.0,9.0,0.0,0.0,38.0,-1.0,749.0,0.0,7604.0,F,0
Female,42.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,F,0
Male,18.0,25 - 45,Other,0.0,5.0,0.0,0.0,38.0,-414.0,-1.0,7603.0,1.0,F,1
Male,96.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,3.0,0.0,749.0,0.0,7604.0,M,1
Male,30.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,7603.0,1.0,F,0
Male,18.0,Less than 25,Caucasian,0.0,10.0,0.0,0.0,5.0,1001.0,-1.0,0.0,0.0,M,0
Male,96.0,Greater than 45,Other,0.0,5.0,0.0,0.0,5.0,-1.0,2.0,0.0,1.0,F,0
Female,18.0,Less than 25,Caucasian,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,F,1
Male,22.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,F,0
Female,96.0,Greater than 45,Other,0.0,4.0,0.0,0.0,0.0,1001.0,749.0,0.0,40.0,F,0
Female,33.0,Less than 25,Other,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,96.0,25 - 45,Caucasian,0.0,6.0,0.0,0.0,38.0,0.0,3.0,0.0,1.0,F,1
Female,25.0,Less than 25,Other,0.0,5.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,F,1
Male,33.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,31.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,M,0
Male,25.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,F,0
Male,44.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-2.0,0.0,0.0,1.0,F,0
Male,49.0,25 - 45,Caucasian,0.0,6.0,0.0,0.0,3.0,-1.0,749.0,0.0,2.0,M,0
Male,26.0,25 - 45,Other,0.0,5.0,0.0,0.0,0.0,-414.0,3.0,0.0,0.0,F,1
Female,25.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,0.0,0.0,749.0,0.0,1.0,F,1
Female,32.0,Greater than 45,Other,0.0,7.0,0.0,0.0,1.0,-42.00009,39.0,0.0,0.0,F,1
Female,35.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,1
Male,56.0,25 - 45,Other,0.0,10.0,0.0,0.0,5.0,-1.0,0.0,1.0,1.0,F,0
Male,24.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,F,0
Male,96.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,1001.0,0.0,0.0,59.922375,F,0
Male,96.0,25 - 45,Other,0.0,1.0,0.0,0.0,6.0,-1.0,0.0,0.0,7604.0,F,0
Male,40.0,25 - 45,Other,0.0,7.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,F,1
Male,21.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-414.0,-1.0,7603.0,0.0,M,0
Male,50.8064,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,0
Female,96.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,4.0,0.0,1.0,-300.0,1.0,F,1
Male,96.0,25 - 45,Other,0.0,4.0,0.0,0.0,3.0,1001.0,3.0,0.0,1.0,F,0
Male,24.0,25 - 45,Other,0.0,8.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,M,1
Female,54.8658,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,23.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,2.0,0.0,1.0,M,0
Male,33.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,F,0
Male,96.0,25 - 45,Other,0.0,7.0,0.0,0.0,38.0,-2.0,7.841526,0.0,2.0,M,0
Female,35.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,57.0,0.0,1.0,F,1
Female,96.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,6.0,-1.0,1.0,0.0,7604.0,F,0
Male,96.0,25 - 45,Other,0.0,4.0,0.0,0.0,38.0,-1.0,100.17804,-300.0,7604.0,F,1
Male,49.0,25 - 45,Other,0.0,2.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,M,0
Male,28.0,Less than 25,Other,0.0,6.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,M,0
Male,27.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,0
Male,30.0,Less than 25,Caucasian,0.0,5.0,0.0,0.0,1.0,-1.0,0.0,7603.0,1.0,M,0
Female,18.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,7.0,-26.562912,0.0,0.0,1.0,F,0
Male,29.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,F,0
Male,18.0,Less than 25,Caucasian,0.0,10.0,0.0,0.0,2.0,-1.0,16.483849,0.0,249.03629,F,1
Male,29.0,Less than 25,Caucasian,0.0,2.0,0.0,0.0,0.0,1001.0,-1.0,0.0,1.0,F,0
Male,34.0,Less than 25,Other,0.0,4.0,0.0,0.0,0.0,0.0,749.0,0.0,1.0,F,1
Male,25.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,-45.176586,0.0,690.1295,1.0,M,0
Male,23.0,25 - 45,Other,0.0,5.0,0.0,0.0,5.0,-3.0,1.0,0.0,1037.108,F,0
Male,18.0,Less than 25,Other,0.0,10.0,0.0,0.0,38.0,-414.0,749.0,1.0,1.0,F,0
Male,37.0,25 - 45,Other,0.0,6.0,0.0,0.0,0.0,1001.0,1.0,0.0,1.0,F,0
Male,27.0,25 - 45,Other,0.0,10.0,0.0,0.0,9.0,-414.0,1.0,0.0,1.0,F,1
Male,29.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,M,0
Male,96.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,1032.906,1.0,F,0
Male,96.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,0.0,749.0,0.0,7604.0,F,1
Male,22.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,F,0
Female,35.0,Less than 25,Other,0.0,1.0,0.0,0.0,3.0,-1.0,157.80054,-300.0,1.0,M,0
Male,18.0,Less than 25,Other,0.0,3.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,M,1
Male,18.0,Less than 25,Caucasian,0.0,4.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,F,1
Male,22.0,Less than 25,Caucasian,0.0,4.0,0.0,0.0,0.0,-41.103474,-1.0,0.0,1.0,F,1
Male,96.0,25 - 45,Caucasian,0.0,7.0,0.0,0.0,8.0,-1.0,25.0,0.0,0.0,F,1
Female,27.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,47.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,-414.0,749.0,1.0,1.0,F,1
Female,96.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,27.049597,-300.0,2.0,F,0
Male,96.0,25 - 45,Other,0.0,3.0,0.0,0.0,3.0,0.0,0.0,7603.0,1.0,M,1
Male,29.0,25 - 45,Other,0.0,10.0,0.0,0.0,8.0,-414.0,24.0,0.0,215.6315,F,1
Male,32.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,-300.0,18.00329,M,0
Male,96.0,Greater than 45,Other,0.0,5.0,0.0,0.0,1.0,0.0,749.0,0.0,1.0,F,1
Male,34.0,Greater than 45,Other,0.0,1.0,0.0,0.0,1.0,-1.0,70.08556,0.0,1.0,F,0
Female,29.0,Greater than 45,Other,0.0,10.0,0.0,0.0,2.0,-1.0,749.0,0.0,1.0,M,0
Male,40.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,5.0,-1.0,749.0,0.0,1.0,F,0
Male,25.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,F,1
Male,40.167,25 - 45,Other,0.0,8.0,0.0,0.0,38.0,-1.0,2.0,0.0,1.0,F,1
