sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,41.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,1001.0,-1.0,1.0,1.0,M,1
Female,35.0,25 - 45,Other,0.0,5.0,0.0,0.0,8.0,-1.0,0.0,1.0,7604.0,M,0
Male,28.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,F,0
Male,37.0,25 - 45,Other,0.0,5.0,0.0,0.0,38.0,-1.0,18.209217,0.0,1.0,F,1
Male,18.0,Less than 25,Other,0.0,6.0,0.0,0.0,7.0,-1.0,1.0,0.0,2.0,F,1
Female,32.0,25 - 45,Other,0.0,6.0,0.0,0.0,0.0,-1.0,1.0,7603.0,7604.0,M,1
Male,31.0,Less than 25,Other,0.0,2.0,0.0,0.0,2.0,-42.0,1.0,0.0,1.0,F,0
Male,18.0,Greater than 45,Other,0.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,F,1
Male,39.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,M,0
Male,96.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,M,0
Male,27.0,Less than 25,Caucasian,0.0,9.0,0.0,0.0,0.0,1001.0,1.0,7603.0,0.0,F,1
Male,47.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Male,27.0,Greater than 45,Other,0.0,2.0,0.0,0.0,2.0,-1.0,10.0,0.0,1.0,F,0
Female,21.0,25 - 45,Other,0.0,4.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,M,0
Male,48.656303,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Male,43.0,Greater than 45,Caucasian,0.0,3.0,0.0,0.0,1.0,-1.0,5.0,0.0,2.0,F,1
Male,96.0,25 - 45,Other,0.0,6.0,0.0,0.0,38.0,-1.0,25.701075,0.0,0.0,F,1
Female,25.0,Greater than 45,Other,0.0,4.0,0.0,0.0,3.0,1001.0,2.0,0.0,1.0,F,1
Male,22.0,25 - 45,Other,0.0,2.0,0.0,0.0,1.0,-22.0,1.0,0.0,1.0,F,0
Female,35.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,F,0
Male,96.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,1.0,1001.0,1.0,0.0,0.0,M,0
Male,32.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-414.0,119.80682,0.0,1.0,F,0
Male,21.0,Less than 25,Other,0.0,4.0,0.0,0.0,2.0,-1.0,1.0,0.0,7604.0,F,1
Male,25.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,F,1
Male,30.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,2.0,0.0,1.0,F,1
Male,27.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,F,0
Female,29.0,Less than 25,Other,0.0,10.0,0.0,0.0,38.0,1001.0,0.0,0.0,0.0,F,1
Female,29.0,Greater than 45,Other,0.0,4.0,0.0,0.0,1.0,1001.0,0.0,0.0,0.0,F,1
Male,29.0,Less than 25,Caucasian,0.0,6.0,0.0,0.0,38.0,-414.0,1.0,0.0,10.634981,F,1
Male,32.0,Greater than 45,Other,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,F,0
Male,36.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,0.0,7603.0,7604.0,M,0
Male,25.0,Greater than 45,Other,0.0,6.0,0.0,0.0,0.0,-2.6298268,-1.0,0.0,0.0,F,1
Female,27.0,Less than 25,Other,0.0,3.0,0.0,0.0,0.0,-414.0,0.0,0.0,1.0,F,0
Male,26.0,25 - 45,Other,0.0,8.0,0.0,0.0,9.0,-1.0,3.0,0.0,1.0,F,1
Male,26.0,25 - 45,Other,0.0,4.0,0.0,0.0,38.0,-18.0,1.0,0.0,17.0,F,1
Female,41.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-414.0,1.0,0.0,7604.0,F,0
Female,32.0,Greater than 45,Other,0.0,1.0,0.0,0.0,2.0,-54.109352,1.0,0.0,1.0,M,1
Male,30.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,M,0
Female,35.0,25 - 45,Caucasian,0.0,4.0,13.0,0.0,0.0,1001.0,0.0,0.0,0.0,M,1
Male,20.0,25 - 45,Other,0.0,8.0,0.0,0.0,3.0,-1.0,1.0,7603.0,1.0,F,1
Male,21.0,25 - 45,Other,0.0,10.0,0.0,0.0,3.0,1001.0,30.0,1.0,2.0,F,1
Male,41.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,3.0,0.0,1.0,0.0,8.3558235,F,1
Male,24.0,Less than 25,Other,0.0,10.0,0.0,0.0,0.0,1001.0,2.0,7603.0,1.0,F,1
Male,51.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,1.0,-3.0,27.0,7603.0,7604.0,M,0
Male,40.0,25 - 45,Other,0.0,3.0,0.0,0.0,1.0,-414.0,749.0,0.0,7604.0,F,0
Male,33.0,Less than 25,Other,0.0,4.0,0.0,0.0,1.0,-414.0,6.0,0.0,1.0,F,0
Female,53.0,25 - 45,Other,0.0,1.0,0.0,0.0,2.0,-1.0,-1.0,0.0,0.0,M,0
Male,26.0,25 - 45,Other,0.0,6.0,0.0,0.0,1.0,-22.0,22.0,0.0,1.0,M,1
Male,34.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,38.0,-414.0,1.0,0.0,2.0,F,1
Male,30.0,25 - 45,Other,0.0,9.0,0.0,0.0,3.0,-1.0,8.0,0.0,0.0,F,1
Male,47.0,25 - 45,Other,0.0,10.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,F,1
Male,49.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,2.0,0.0,95.425674,F,0
Female,96.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,7604.0,F,0
Female,32.0,25 - 45,Other,0.0,2.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,F,0
Female,28.0,Less than 25,Caucasian,0.0,3.0,0.0,0.0,0.0,1001.0,1.0,0.0,0.0,F,1
Male,43.0,25 - 45,Other,0.0,3.0,0.0,0.0,2.0,1001.0,4.0,0.0,0.0,M,0
Male,29.0,25 - 45,Other,0.0,8.0,0.0,0.0,2.0,1001.0,1.0,0.0,0.0,F,1
Male,30.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-26.518085,1.0,0.0,3.0,F,0
Female,25.0,25 - 45,Other,0.0,9.0,0.0,0.0,38.0,-1.0,0.0,0.0,0.0,F,1
Male,29.0,Less than 25,Caucasian,0.0,3.0,0.0,0.0,4.0,-414.0,1.0,0.0,1.0,F,0
Male,29.0,Less than 25,Other,0.0,3.0,0.0,0.0,3.0,-414.0,31.786283,0.0,45.0,M,1
Male,22.0,25 - 45,Other,0.0,8.0,0.0,0.0,7.0,1001.0,1.0,0.0,1.0,F,1
Male,39.0,Less than 25,Other,0.0,10.0,0.0,0.0,0.0,1001.0,1.0,1.0,0.0,F,1
Male,24.0,25 - 45,Other,0.0,4.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,M,0
Female,35.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,33.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Female,44.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,30.0,25 - 45,Other,0.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,M,1
Male,27.0,25 - 45,Other,0.0,10.0,0.0,0.0,0.0,-1.0,88.97181,7603.0,2.0,F,1
Female,96.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,21.0,7603.0,7604.0,M,0
Male,18.0,Less than 25,Other,0.0,7.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,1
Male,18.0,Less than 25,Other,0.0,10.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,F,1
Female,18.0,Less than 25,Other,0.0,7.0,0.0,0.0,1.0,-1.0,2.0,7603.0,3.0,F,1
Male,96.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-414.0,3.0,0.0,7604.0,M,0
Male,41.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,F,0
Female,96.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.3657655,0.0,0.0,0.0,1.0,M,0
Female,96.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,7604.0,M,0
Male,37.0,Greater than 45,Other,0.0,2.0,0.0,0.0,1.0,-1.0,-1.0,0.0,1.0,F,0
Female,23.0,Less than 25,Other,0.0,3.0,0.0,0.0,0.0,-1.0,38.0,0.0,1.0,M,1
Male,24.0,25 - 45,Other,0.0,10.0,0.0,0.0,1.0,-50.0,0.0,0.0,1.0,F,1
Male,28.0,25 - 45,Other,0.0,3.0,0.0,0.0,2.0,-1.0,0.0,0.0,0.0,F,0
Male,34.0,Less than 25,Other,0.0,2.0,0.0,0.0,4.0,-414.0,4.0,0.0,1.0,F,0
Male,28.0,25 - 45,Other,0.0,4.0,0.0,0.0,3.0,-1.0,8.0,0.0,1.0,F,1
Male,21.0,Less than 25,Other,0.0,2.0,0.0,0.0,2.0,-1.0,9.0,0.0,1.0,F,1
Male,23.0,Less than 25,Other,0.0,6.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,F,0
Male,30.0,25 - 45,Other,0.0,6.0,0.0,0.0,0.0,1001.0,1.0,780.6913,1.0,M,0
Male,22.0,Greater than 45,Other,0.0,3.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,F,1
Male,25.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,F,0
Male,29.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,F,0
Male,30.0,Greater than 45,Other,0.0,6.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,M,1
Male,29.0,25 - 45,Other,0.0,2.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,M,0
Male,26.0,Greater than 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,23.0,Less than 25,Other,0.0,5.0,0.0,0.0,1.0,-56.10231,0.0,0.0,1.0,M,0
Male,25.0,Less than 25,Other,0.0,10.0,0.0,0.0,0.0,1001.0,1.0,0.0,0.0,F,1
Male,96.0,25 - 45,Other,0.0,3.0,0.0,0.0,1.0,-1.0,37.0,0.0,1.0,F,1
Female,27.0,25 - 45,Other,0.0,9.0,0.0,0.0,6.0,-4.0,6.0,0.0,7604.0,F,1
Female,47.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Female,29.0,25 - 45,Other,0.0,7.0,0.0,0.0,0.0,-1.0,3.0,1.0,1.0,F,1
Male,33.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0
Male,22.0,25 - 45,Other,0.0,4.0,0.0,0.0,7.0,-1.0,1.0,0.0,0.0,F,0
Female,96.0,Greater than 45,Other,0.0,1.0,0.0,0.0,1.0,1001.0,0.0,0.0,0.0,M,0
Male,40.0,Less than 25,Other,0.0,6.0,0.0,0.0,0.0,0.0,1.0,7603.0,1.0,M,1
Male,32.0,Greater than 45,Other,0.0,3.0,0.0,0.0,3.0,-414.0,0.0,0.0,148.24805,F,0
Male,31.0,25 - 45,Other,0.0,4.0,0.0,0.0,5.0,-1.0,29.509432,0.0,7604.0,F,1
Male,49.0,25 - 45,Other,0.0,1.0,0.0,0.0,3.0,-1.0,1.0,0.0,0.0,M,0
Female,24.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,F,0
Male,26.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,F,0
Male,31.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-414.0,1.0,7603.0,7604.0,F,1
Male,26.0,Less than 25,Other,0.0,4.0,0.0,0.0,1.0,-1.0,749.0,0.0,7604.0,F,0
Male,29.0,Greater than 45,Other,0.0,2.0,0.0,0.0,3.0,-414.0,2.0,-300.0,1.0,F,0
Male,39.0,25 - 45,Other,0.0,6.0,0.0,0.0,18.571077,-58.16763,-1.0,0.0,1.0,M,0
Male,24.0,Less than 25,Other,0.0,10.0,0.0,0.0,4.0,1001.0,749.0,0.0,1.0,M,1
Male,18.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,1.0,7603.0,1.0,F,1
Male,26.0,25 - 45,Other,0.0,7.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,F,1
Male,30.0,Less than 25,Other,0.0,3.0,0.0,0.0,0.0,1001.0,0.0,0.0,0.0,F,1
Male,29.0,Less than 25,Other,0.0,4.0,0.0,0.0,8.0,-414.0,0.0,0.0,1.0,F,0
Female,27.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,1.6141918,-14.0,1.0,0.0,1.0,F,0
Male,34.0,25 - 45,Other,0.0,3.0,0.0,0.0,3.0,-1.0,13.0,0.0,7604.0,F,1
Male,55.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,1001.0,0.0,0.0,1.0,F,0
Male,22.0,25 - 45,Other,0.0,6.0,0.0,0.0,38.0,-2.0,749.0,0.0,7604.0,F,1
Male,23.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,M,1
Female,21.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,33.0,25 - 45,Other,0.0,3.0,0.0,0.0,8.0,-1.0,-1.0,0.0,0.0,F,1
Female,31.0,Less than 25,Caucasian,0.0,5.0,0.0,0.0,0.0,-1.0,0.0,7603.0,1.0,M,0
Male,33.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,4.0,-1.0,0.0,0.0,0.0,F,1
Male,18.0,Less than 25,Other,0.0,10.0,0.0,0.0,17.0,0.0,1.0,0.0,1.0,F,1
Female,27.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,F,1
Male,51.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,2.0,-1.0,1.0,0.0,2.0,F,1
Male,52.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-29.983498,13.0,0.0,7604.0,M,0
Male,20.0,Less than 25,Other,0.0,10.0,0.0,0.0,38.0,-1.0,2.0,0.0,1.0,F,1
Male,27.0,25 - 45,Other,0.0,3.0,0.0,0.0,3.0,-414.0,1.0,0.0,48.82146,F,0
Male,26.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,3.0,41.90419,7604.0,F,0
Male,37.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,0.0,-1.0,1.0,7603.0,1.0,F,0
Male,26.0,Less than 25,Caucasian,0.0,5.0,0.0,0.0,7.0,-64.99885,0.0,0.0,7604.0,F,0
Female,24.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,38.340584,0.0,4.0,M,0
Female,29.0,25 - 45,Other,0.0,5.0,0.0,0.0,7.0,-1.0,749.0,0.0,7604.0,F,1
Male,25.0,25 - 45,Other,0.0,7.0,0.0,0.0,0.0,-414.0,1.0,217.01677,7604.0,F,0
Female,56.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,20.187878,F,0
Male,24.0,25 - 45,Other,0.0,7.0,0.0,0.0,1.0,-1.0,3.0,0.0,0.0,M,1
Male,26.0,25 - 45,Other,0.0,2.0,0.0,0.0,1.0,-414.0,2.0,0.0,1.0,F,0
Male,45.0,25 - 45,Other,0.0,4.0,0.0,0.0,8.0,-414.0,28.338291,0.0,1.0,F,0
Male,32.788467,25 - 45,Other,0.0,5.0,0.0,0.0,26.955479,-26.0,1.0,0.0,1.0,F,0
Male,96.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,1.0,-414.0,1.0,0.0,1.0,M,0
Male,96.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,749.0,0.0,7604.0,M,0
Male,25.0,Greater than 45,Other,0.0,3.0,0.0,0.0,1.0,-4.0,1.0,0.0,5.0,F,1
Male,23.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,5.0,-1.0,2.0,0.0,4.0,F,1
Male,24.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,M,0
Male,26.0,Less than 25,Other,0.0,7.0,0.0,0.0,1.0,1001.0,0.0,0.0,0.0,M,1
Male,24.0,Less than 25,Other,0.0,2.0,0.0,0.0,0.0,-414.0,0.0,0.0,0.0,F,1
Male,23.0,25 - 45,Other,0.0,3.0,0.0,0.0,2.0,-1.0,749.0,0.0,3.0,F,1
Male,27.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,F,1
Male,30.0,Greater than 45,Other,0.0,6.0,0.0,0.0,0.0,-1.0,0.0,7603.0,1.0,M,0
Male,26.0,Less than 25,Other,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,M,0
Male,56.99634,Greater than 45,Other,0.0,2.0,0.0,0.0,1.0,1001.0,0.0,0.0,1.0,F,0
Female,30.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,M,1
Male,26.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,11.0,-1.0,1.0,0.0,1.0,F,1
Male,25.0,Less than 25,Other,0.0,9.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,F,1
Male,26.0,25 - 45,Other,0.0,2.0,0.0,0.0,5.0,-1.0,1.0,0.0,1.0,M,1
Female,24.0,Greater than 45,Other,0.0,2.0,0.0,0.0,2.0,-1.0,1.0,0.0,1.0,F,1
Female,39.0,Greater than 45,Other,0.0,3.0,0.0,0.0,3.0,-1.0,-1.0,0.0,0.0,F,0
Male,96.0,Greater than 45,Other,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,7604.0,M,1
Male,26.0,25 - 45,Caucasian,0.0,6.0,0.0,0.0,38.0,-1.0,749.0,0.0,7604.0,F,1
Male,46.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,-3.0,1.0,0.0,7604.0,F,0
Male,30.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,28.0,Greater than 45,Other,0.0,4.0,0.0,0.0,2.0,-2.0,0.0,0.0,7604.0,F,1
Male,31.0,25 - 45,Other,0.0,7.0,0.0,0.0,0.0,-1.0,1.0,7603.0,1.0,F,0
Male,18.0,25 - 45,Other,0.0,8.0,0.0,0.0,0.0,1001.0,1.0,0.0,0.0,F,1
Female,32.0,25 - 45,Other,0.0,7.0,0.0,0.0,27.639217,-414.0,2.0,0.0,1.0,M,1
Male,25.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,117.19909,0.0,88.87955,F,1
Male,96.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,2.0,0.0,1.0,M,0
Male,96.0,Greater than 45,Other,0.0,4.0,0.0,0.0,2.0,1001.0,0.0,0.0,0.0,M,0
Male,36.0,25 - 45,Other,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,M,1
Male,48.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,4.0,1001.0,0.0,0.0,0.0,F,0
Male,23.0,25 - 45,Other,0.0,10.0,0.0,0.0,4.0,0.0,2.0,0.0,1.0,F,1
Female,25.0,25 - 45,Other,0.0,7.0,0.0,0.0,0.0,-1.0,2.0,0.0,0.0,F,1
Male,33.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,1.0,-414.0,1.0,0.0,1.0,F,1
Male,35.0,25 - 45,Other,0.0,2.0,0.0,0.0,3.0,-1.0,33.0,0.0,7604.0,F,0
Male,41.0,25 - 45,Other,0.0,5.0,0.0,0.0,38.0,-414.0,1.0,0.0,1.0,M,1
Male,31.0,25 - 45,Other,0.0,3.0,0.0,0.0,1.0,-1.0,749.0,1.0,7604.0,F,0
Male,96.0,25 - 45,Other,0.0,3.0,0.0,0.0,1.0,-1.0,0.0,1.0,40.277214,F,0
Male,39.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,51.0,1.0,504.58395,M,0
Female,96.0,Greater than 45,Other,0.0,7.0,0.0,0.0,0.0,1001.0,0.0,7603.0,1.0,M,0
Female,26.0,Less than 25,Caucasian,0.0,2.0,0.0,0.0,0.0,-414.0,1.0,0.0,0.0,F,0
Male,26.0,Less than 25,Caucasian,0.0,3.0,0.0,0.0,0.0,-1.0,22.0,0.0,1.0,F,0
Male,33.0,25 - 45,Other,0.0,1.0,0.0,0.0,2.0,-1.0,1.0,0.0,1.0,M,1
Male,23.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,F,1
Male,23.0,Less than 25,Other,0.0,5.0,0.0,0.0,14.0,0.0,1.0,0.0,1.0,F,1
Male,96.0,25 - 45,Other,0.0,1.0,0.0,0.0,5.0,1001.0,0.0,0.0,0.0,M,0
Male,25.0,25 - 45,Other,0.0,7.0,0.0,0.0,38.0,-1.0,1.0,0.0,7604.0,F,1
Female,39.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,F,0
Male,33.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-3.0,0.0,0.0,1.0,M,0
Male,18.0,Less than 25,Other,0.0,9.0,0.0,0.0,0.0,-1.0,749.0,7603.0,7604.0,F,0
Male,27.0,25 - 45,Other,0.0,7.0,0.0,0.0,3.0,0.0,31.707361,-300.0,1.0,F,1
Female,38.0,25 - 45,Other,0.0,1.0,0.0,0.0,5.0,-21.16565,5.0,0.0,1.0,F,1
Male,29.0,25 - 45,Other,0.0,7.0,0.0,0.0,1.0,-1.0,0.0,1.0,1.0,F,0
Male,24.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Male,33.0,Less than 25,Other,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,M,0
Male,28.0,Less than 25,Other,0.0,1.0,0.0,0.0,1.0,-414.0,0.0,0.0,1.0,F,0
Male,23.0,25 - 45,Other,0.0,2.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,F,1
Female,42.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,2.0,-52.89441,0.0,0.0,65.127045,M,0
Male,30.0,25 - 45,Other,0.0,2.0,0.0,0.0,13.0,-57.449036,1.0,0.0,26.0,M,0
Male,29.0,25 - 45,Other,0.0,4.0,0.0,0.0,1.0,-1.0,0.0,7603.0,7604.0,F,0
Male,24.0,Greater than 45,Other,0.0,7.0,0.0,0.0,2.0,-1.0,0.0,0.0,0.0,F,1
Male,56.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,M,1
Male,31.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-414.0,-1.0,0.0,1.0,M,0
Female,25.0,Greater than 45,Other,0.0,1.0,0.0,0.0,1.0,-414.0,0.0,0.0,1.0,F,1
Male,38.0,Less than 25,Caucasian,0.0,7.0,0.0,0.0,0.0,-1.0,0.0,7603.0,7604.0,F,1
Male,31.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,F,1
Male,27.0,25 - 45,Other,0.0,2.0,0.0,0.0,2.0,-414.0,749.0,0.0,342.58908,F,1
Male,29.0,25 - 45,Other,0.0,6.0,0.0,0.0,6.0,-414.0,-1.0,0.0,1.0,F,0
Male,24.0,Less than 25,Other,0.0,4.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,F,0
Male,41.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Female,38.0,25 - 45,Other,0.0,4.0,0.0,0.0,8.0,-1.0,0.0,-300.0,0.0,F,1
Female,28.0,Less than 25,Other,0.0,3.0,0.0,0.0,3.0,-1.0,1.0,0.0,7604.0,F,0
Male,49.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0
Female,27.0,Greater than 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,2.0,0.0,1.0,M,0
Male,26.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,F,0
Male,39.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0
Male,25.0,Less than 25,Other,0.0,5.0,0.0,0.0,0.0,-1.0,2.0,1.0,97.55984,M,0
Male,34.0,25 - 45,Caucasian,0.0,6.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,F,1
Male,23.0,25 - 45,Other,0.0,5.0,0.0,0.0,5.0,-1.0,1.0,0.0,1.0,M,1
Male,44.056286,Greater than 45,Other,0.0,7.0,0.0,0.0,0.0,66.670944,0.0,7603.0,1.0,M,1
Male,27.0,Less than 25,Other,0.0,9.0,0.0,0.0,0.0,-1.0,-1.0,7603.0,1.0,M,0
Female,30.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,17.161888,0.0,0.0,F,1
Male,28.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,-3.0,1.0,0.0,1.0,F,0
Female,29.0,Less than 25,Other,0.0,2.0,0.0,0.0,0.0,-1.0,29.0,0.0,6.3518476,M,1
Male,23.0,25 - 45,Other,0.0,8.0,0.0,0.0,38.0,-1.0,0.0,1.0,7604.0,F,1
Male,27.869156,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-3.0,1.0,0.0,1.0,M,0
Male,39.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,F,0
Male,25.0,25 - 45,Other,0.0,6.0,0.0,0.0,38.0,-1.0,1.0,0.0,1.0,M,1
Male,28.0,Less than 25,Other,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,1
Male,20.0,Less than 25,Other,0.0,3.0,0.0,0.0,3.0,-1.0,1.0,0.0,1.0,F,1
Female,29.0,Less than 25,Caucasian,0.0,5.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,96.0,Greater than 45,Other,0.0,1.0,0.0,0.0,2.0,1001.0,0.0,0.0,0.0,F,1
Female,33.0,Less than 25,Other,0.0,6.0,0.0,0.0,38.0,-1.0,1.0,0.0,1.0,F,1
Male,24.0,Less than 25,Caucasian,0.0,3.0,0.0,0.0,0.0,-2.9793227,1.0,0.0,1.0,M,1
Male,26.0,25 - 45,Other,0.0,4.0,0.0,0.0,2.0,-1.0,0.0,0.0,1.0,M,1
