sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Female,25.0,25 - 45,Caucasian,0.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,F,1
Male,24.0,Less than 25,Other,0.0,2.0,0.0,0.0,0.0,1001.0,-1.0,0.0,0.0,M,1
Male,35.0,25 - 45,Other,0.0,1.0,0.0,0.0,38.0,-1.0,0.0,0.0,7604.0,F,0
Male,37.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,1
Male,24.0,25 - 45,Other,0.0,5.0,0.0,0.0,2.0,-414.0,33.0,0.0,7604.0,F,1
Male,45.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,48.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,1001.0,0.0,0.0,1.0,F,0
Male,30.0,25 - 45,Other,0.0,1.0,0.0,0.0,1.0,1001.0,-1.0,0.0,0.0,F,0
Male,27.0,25 - 45,Other,0.0,1.0,0.0,0.0,38.0,1001.0,-1.0,-300.0,3.0,F,1
Male,96.0,25 - 45,Other,0.0,1.0,0.0,0.0,38.0,29.293915,0.0,0.0,1.0,F,1
Female,29.0,25 - 45,Other,0.0,4.0,0.0,0.0,38.0,-1.0,0.0,0.0,1.0,M,1
Male,32.0,25 - 45,Other,0.0,10.0,0.0,0.0,2.0,-414.0,2.0,0.0,1.0,F,0
Male,45.678715,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,F,0
Female,28.0,Less than 25,Other,0.0,3.0,0.0,0.0,3.0,-1.0,749.0,0.0,1.0,F,1
Female,24.0,25 - 45,Other,0.0,5.0,0.0,0.0,1.0,-2.0,1.0,0.0,1.0,F,0
Male,33.0,25 - 45,Other,0.0,7.0,0.0,0.0,1.0,1001.0,0.0,7603.0,0.0,F,1
Male,23.0,Greater than 45,Other,0.0,7.0,0.0,0.0,2.0,-1.0,749.0,0.0,1.0,M,1
Male,34.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,7603.0,0.0,M,0
Male,96.0,25 - 45,Caucasian,0.0,6.0,0.0,0.0,0.0,-414.0,1.0,0.0,1.0,F,0
Male,36.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1648.2096,F,0
Male,32.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-414.0,1.0,0.0,7604.0,F,0
Male,22.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,-1.0,6.525028,0.0,1.0,M,1
Male,24.0,Less than 25,Caucasian,0.0,7.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,F,1
Male,31.0,25 - 45,Other,0.0,2.0,0.0,0.0,4.0,-1.0,2.0,0.0,1.0,F,0
Female,28.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,34.803802,0.0,1.0,M,1
Male,57.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,M,0
Male,96.0,Greater than 45,Other,0.0,2.0,0.0,0.0,2.0,-1.0,18.0,0.0,1.0,M,0
Male,44.0,25 - 45,Other,0.0,1.0,0.0,0.0,38.0,1001.0,-1.0,0.0,1.0,M,1
Male,38.0,25 - 45,Other,0.0,5.0,0.0,0.0,38.0,-1.0,-1.0,1.0,7604.0,F,1
Male,37.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,-414.0,1.0,0.0,1.0,M,0
Female,40.0,25 - 45,Other,0.0,4.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,M,0
Male,24.0,Greater than 45,Other,0.0,9.0,0.0,0.0,1.0,-1.0,178.0,0.0,1.0,F,0
Male,39.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,2.0,-1.0,0.0,0.0,1.0,M,1
Male,45.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,3.0,-1.0,-1.0,1037.4347,1.0,F,1
Female,23.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,96.0,Greater than 45,Other,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,F,0
Male,40.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,-1.0,749.0,43.418232,21.0,F,1
Female,44.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,1001.0,-1.0,0.0,1.0,F,0
Male,26.0,25 - 45,Caucasian,0.0,9.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,F,1
Male,26.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,F,0
Male,27.0,Less than 25,Other,0.0,3.0,0.0,3.0,1.0,-1.0,1.0,0.0,1370.9852,F,1
Male,38.0,25 - 45,Caucasian,0.0,6.0,0.0,0.0,0.0,-414.0,1.0,0.0,7604.0,F,0
Male,96.0,Greater than 45,Other,0.0,7.0,0.0,0.0,38.0,-1.0,65.04558,0.0,1.0,M,1
Female,41.688522,25 - 45,Caucasian,0.0,9.0,0.0,0.0,1.0,-414.0,1.0,0.0,1.0,M,0
Female,27.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,1.0,-1.0,61.443836,0.0,2.0,F,0
Male,28.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Male,27.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-414.0,0.0,0.0,7604.0,M,0
Male,31.0,Greater than 45,Other,0.0,6.0,0.0,0.0,2.0,-1.0,6.0,0.0,0.0,F,1
Male,49.0,Greater than 45,Other,0.0,5.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,39.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,38.0,-1.0,1.0,1.0,122.7218,F,0
Female,96.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,38.0,-1.0,83.96633,0.0,1.0,M,1
Male,33.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,28.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,38.0,1001.0,-1.0,-300.0,0.0,F,0
Male,24.0,25 - 45,Other,0.0,5.0,0.0,0.0,1.0,-414.0,2.0,0.0,1.0,M,1
Male,58.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,38.0,1001.0,0.0,0.0,1.0,F,0
Male,32.0,Less than 25,Other,0.0,10.0,0.0,0.0,38.0,-1.0,9.0,0.0,1.0,F,1
Male,25.0,Less than 25,Other,0.0,5.0,0.0,1.0,2.0,-1.0,1.0,-300.0,40.934036,F,1
Female,32.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,0.0,-34.006725,27.0,0.0,1.0,F,0
Male,29.0,25 - 45,Other,0.0,10.0,0.0,0.0,11.0,0.0,1.0,619.29596,0.0,F,1
Male,39.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,28.0,Greater than 45,Other,0.0,3.0,0.0,0.0,2.0,-414.0,749.0,0.0,16.607212,F,1
Male,39.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,1001.0,-1.0,0.0,1.0,M,0
Male,51.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,4.0,-1.0,7.0,1.0,7604.0,M,0
Male,28.0,25 - 45,Other,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,M,0
Male,22.0,Less than 25,Other,0.0,3.0,0.0,0.0,1.0,1001.0,-1.0,0.0,0.0,F,1
Male,29.0,25 - 45,Other,0.0,10.0,0.0,0.0,0.0,-414.0,1.0,716.4887,1.0,F,1
Male,38.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,301.90176,0.0,1.0,1.0,M,0
Male,33.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,7603.0,1.0,M,1
Female,33.489574,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-2.0,1.0,0.0,1.0,F,0
Female,44.0,25 - 45,Other,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,M,1
Male,32.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,1001.0,-1.0,7603.0,0.0,F,1
Male,30.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,24.0,25 - 45,Other,0.0,10.0,0.0,0.0,2.0,1001.0,-1.0,0.0,1.0,F,1
Male,45.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-15.0,1.0,0.0,51.303993,M,1
Male,31.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,F,1
Male,27.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0
Male,28.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,0
Male,35.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,26.0,25 - 45,Other,0.0,10.0,0.0,0.0,9.0,-1.0,749.0,0.0,1.0,F,1
Male,24.0,Less than 25,Other,0.0,10.0,0.0,0.0,3.0,0.0,749.0,0.0,0.0,F,1
Male,38.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-37.04471,3.0,0.0,1.0,M,1
Male,30.0,Less than 25,Other,0.0,3.0,0.0,0.0,2.0,-1.0,1.0,0.0,7604.0,M,1
Male,24.0,Less than 25,Other,0.0,10.0,13.0,7.0,2.0,1001.0,1.0,0.0,0.0,F,1
Male,27.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,1001.0,-1.0,0.0,0.0,F,1
Male,37.0,25 - 45,Other,0.0,4.0,0.0,0.0,1.0,-414.0,2.0,-300.0,7604.0,M,0
Male,30.0,25 - 45,Other,0.0,1.0,0.0,0.0,7.0,0.0,16.0,0.0,0.0,M,1
Male,24.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,3.0,-1.0,1.0,0.0,0.0,F,0
Female,38.0,Greater than 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-32.0,21.001255,0.0,1.0,M,1
Male,30.0,Less than 25,Caucasian,0.0,2.0,0.0,0.0,0.0,-414.0,1.0,0.0,1.0,M,0
Female,29.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,2.0,-1.0,0.0,0.0,1.0,M,0
Male,39.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,-414.0,-1.0,7603.0,57.87534,M,0
Male,37.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,6.0,-1.0,1.0,0.0,1.0,M,1
Male,56.987827,25 - 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-414.0,0.0,0.0,927.5532,F,0
Male,31.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,1
Male,33.0,Greater than 45,Other,0.0,1.0,0.0,0.0,4.0,-1.0,0.0,0.0,31.0,F,1
Female,30.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,44.0,Greater than 45,Caucasian,0.0,5.0,0.0,0.0,38.0,-1.0,2.0,0.0,1.0,M,1
Female,31.0,Greater than 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Female,31.0,25 - 45,Other,0.0,2.0,0.0,0.0,2.0,-1.0,0.0,0.0,1.0,F,0
Male,30.0,Less than 25,Other,0.0,5.0,0.0,0.0,1.0,-81.52534,1.0,0.0,7604.0,M,0
Male,29.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,2.0,-1.0,-1.0,0.0,6.727037,M,1
Male,39.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,F,0
Male,25.0,Less than 25,Other,0.0,10.0,0.0,0.0,3.0,1001.0,1.0,0.0,0.0,F,1
Male,25.0,Less than 25,Other,0.0,10.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Male,31.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,2.0,M,0
Male,44.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,2.0,-414.0,29.0,0.0,1.0,M,0
Male,26.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,0
Male,30.0,Greater than 45,Other,0.0,4.0,0.0,0.0,9.0,-1.0,1.0,0.0,1.0,F,0
Male,25.0,25 - 45,Other,0.0,2.0,1.0,7.0,0.0,-1.0,0.0,0.0,1.0,F,1
Male,55.0,Greater than 45,Caucasian,0.0,6.0,0.0,0.0,11.0,-1.0,178.0,0.0,1.0,F,0
Male,36.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,1.0,-5.0,5.0,0.0,1.0,M,0
Male,48.0,Greater than 45,Other,0.0,8.0,0.0,0.0,0.0,-414.0,1.0,1.0,7604.0,F,0
Male,41.0,25 - 45,Other,0.0,3.0,0.0,0.0,38.0,-1.0,1.0,0.0,1.0,M,0
Male,54.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Female,96.0,Greater than 45,Other,0.0,7.0,0.0,0.0,38.0,-1.0,2.0,0.0,1.0,F,1
Male,29.0,25 - 45,Other,0.0,1.0,0.0,0.0,16.0,1001.0,0.0,0.0,1.0,M,0
Male,55.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,38.0,1001.0,2.0,0.0,1.0,F,1
Male,34.0,25 - 45,Caucasian,0.0,6.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,1
Male,47.0,25 - 45,Other,0.0,2.0,0.0,0.0,38.0,0.0,0.0,0.0,1.0,M,0
Male,30.0,25 - 45,Caucasian,0.0,9.0,0.0,0.0,38.0,1001.0,0.0,0.0,0.0,M,1
Male,26.0,Less than 25,Other,0.0,4.0,0.0,0.0,0.0,0.0,-1.0,-300.0,1.0,F,1
Male,27.0,25 - 45,Other,0.0,2.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,F,0
Male,32.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-414.0,0.0,1.0,9.7220955,M,0
Male,25.0,Less than 25,Other,0.0,4.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,1
Male,26.0,Less than 25,Other,0.0,10.0,0.0,0.0,5.0,-1.0,13.100497,0.0,1.0,F,1
Male,41.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,4.0,-1.0,28.0,0.0,1.0,F,0
Male,29.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,2.0,1001.0,-1.0,0.0,0.0,M,0
Male,27.0,25 - 45,Other,0.0,1.0,0.0,0.0,1.0,1001.0,0.0,7603.0,0.0,F,0
Female,33.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,2.0,-1.0,2.1219022,0.0,1.0,F,0
Male,39.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,F,0
Male,33.0,Greater than 45,Other,0.0,9.0,0.0,0.0,38.0,-1.0,30.0,0.0,0.0,F,0
Female,27.0,Greater than 45,Caucasian,0.0,7.0,0.0,0.0,2.0,-414.0,21.220398,0.0,1.0,F,0
Male,41.0,Greater than 45,Caucasian,0.0,7.0,0.0,0.0,3.0,-1.0,0.0,-300.0,2.0,F,1
Male,30.0,Less than 25,Other,0.0,7.0,0.0,0.0,3.0,-1.0,1.0,-300.0,1.0,F,1
Male,30.0,25 - 45,Other,0.0,4.0,0.0,0.0,3.0,-1.0,1.0,0.0,7604.0,M,1
Male,28.0,Less than 25,Other,0.0,10.0,0.0,0.0,1.0,-3.0,749.0,0.0,1.0,M,0
Male,31.0,25 - 45,Other,0.0,7.0,0.0,0.0,0.0,-414.0,1.0,-300.0,1.0,F,1
Male,96.0,Greater than 45,Caucasian,0.0,7.0,0.0,0.0,38.0,-1.0,749.0,0.0,1.0,M,1
Female,29.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,0
Female,35.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,1
Male,30.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Male,22.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,1
Female,33.0,Greater than 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,4.0,0.0,1.0,F,0
Male,96.0,Greater than 45,Other,0.0,6.0,0.0,0.0,3.0,-1.0,30.0,0.0,177.36983,F,1
Male,24.0,25 - 45,Other,0.0,1.0,0.0,0.0,2.0,-1.0,126.582214,0.0,3.0,F,1
Male,39.0,Less than 25,Other,0.0,3.0,0.0,0.0,24.0,-1.0,1.0,0.0,1.0,M,0
Female,26.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Female,27.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-13.0,1.0,0.0,166.41435,M,0
Female,47.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,10.0,-1.0,1.0,0.0,24.197792,M,1
Male,34.0,Less than 25,Caucasian,0.0,8.0,0.0,0.0,0.0,-414.0,0.0,0.0,7604.0,F,1
Male,34.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,2.0,0.0,1.0,F,0
Male,23.0,Less than 25,Other,0.0,6.0,0.0,0.0,4.0,1001.0,2.0,0.0,0.0,F,1
Male,24.0,Less than 25,Other,0.0,8.0,0.0,0.0,1.0,1001.0,0.0,0.0,0.0,F,1
Male,25.0,Less than 25,Other,0.0,3.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,F,0
Male,25.0,25 - 45,Other,0.0,7.0,0.0,0.0,0.0,-1.0,32.0,0.0,1.0,F,1
Male,29.0,Less than 25,Other,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,F,0
Male,27.0,Less than 25,Caucasian,0.0,7.0,0.0,0.0,1.0,-1.0,44.32749,0.0,5.0,F,1
Male,25.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,F,1
Female,27.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,8.91936,0.0,2.0,0.0,0.0,F,1
Male,26.0,25 - 45,Other,0.0,2.0,0.0,0.0,5.0,1001.0,0.0,0.0,0.0,F,1
Female,30.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,F,0
Male,96.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,0.0,25.0,0.0,1.0,F,0
Male,44.0,25 - 45,Other,0.0,2.0,0.0,0.0,38.0,0.0,0.0,0.0,1.0,F,1
Male,33.0,25 - 45,Other,0.0,3.0,0.0,0.0,6.0,-1.0,749.0,0.0,7604.0,M,1
Male,39.0,Greater than 45,Other,0.0,9.0,0.0,0.0,7.0,-1.0,3.0,0.0,1.0,F,1
Male,25.0,25 - 45,Other,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,M,0
Male,37.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,38.0,-1.0,1.0,7603.0,1.0,M,1
Female,34.321075,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,5.0,0.0,1.0,M,0
Male,32.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,38.0,-1.0,1.0,0.0,1.0,M,0
Male,31.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,0
Male,28.0,25 - 45,Other,0.0,9.0,0.0,0.0,38.0,-1.0,1.0,254.12154,1.0,F,0
Male,40.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-414.0,1.0,0.0,1.0,M,0
Male,24.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,1001.0,0.0,0.0,1.0,F,0
Female,25.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,-19.907408,1.0,0.0,1.0,M,0
Male,39.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,39.0,25 - 45,Other,0.0,3.0,0.0,0.0,2.0,-1.0,0.0,0.0,2.0,M,0
Female,53.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,27.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,M,1
Male,26.0,Less than 25,Other,0.0,5.0,0.0,0.0,1.0,-1.0,1.0,0.0,23.174545,F,1
Male,24.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,29.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-3.0,1.0,0.0,1.0,M,1
Female,35.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,M,0
Male,40.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,22.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,1
Male,27.0,25 - 45,Other,0.0,9.0,0.0,0.0,0.0,-1.0,749.0,0.0,0.0,F,0
Male,58.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,1
Male,96.0,Greater than 45,Caucasian,0.0,7.0,0.0,0.0,0.0,-414.0,3.0,0.0,1.0,F,0
Male,37.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,7.0,-1.0,1.0,0.0,7604.0,F,1
Male,30.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,2.0,1597.4615,1.0,M,0
Female,29.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Male,25.0,25 - 45,Other,0.0,10.0,0.0,0.0,4.0,-1.0,749.0,0.0,0.0,F,1
Female,32.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,M,0
Male,23.0,Less than 25,Other,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,F,0
Male,28.0,Less than 25,Other,0.0,10.0,0.0,0.0,3.0,-2.0,749.0,0.0,1.0,F,0
Male,96.0,Greater than 45,Caucasian,0.0,7.0,0.0,0.0,38.0,-1.0,7.0,0.0,1.0,M,0
Male,22.0,25 - 45,Other,0.0,5.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,31.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,M,0
Male,26.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,1001.0,0.0,0.0,1.0,M,0
Male,27.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,1001.0,1.0,0.0,0.0,F,1
Male,30.0,25 - 45,Other,0.0,9.0,0.0,0.0,7.0,-1.0,0.0,0.0,1.0,F,1
Male,27.0,25 - 45,Other,0.0,5.0,0.0,0.0,0.0,-34.79069,2.0,0.0,1.0,F,1
Male,24.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,1
Male,30.0,25 - 45,Caucasian,0.0,6.0,0.0,0.0,4.0,-1.0,1.0,0.0,1.0,F,0
Female,29.0,Greater than 45,Other,0.0,8.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Male,27.0,25 - 45,Other,0.0,10.0,0.0,0.0,13.0,-1.0,749.0,0.0,1.0,F,1
Male,28.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,1001.0,-1.0,0.0,0.0,F,0
Male,96.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,29.0,25 - 45,Other,0.0,7.0,0.0,0.0,4.0,-1.0,-1.0,0.0,1.0,M,0
Male,31.0,25 - 45,Other,0.0,4.0,0.0,0.0,2.0,-1.0,-1.0,0.0,1.0,F,0
Male,21.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,-1.0,12.0,0.0,1.0,M,1
Male,96.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,3.0,-1.0,2.0,0.0,1.0,F,1
Male,27.0,Less than 25,Other,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,7604.0,F,0
Male,51.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,2.0,1.0,83.064064,F,0
Male,22.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,43.0,F,0
Male,32.0,25 - 45,Other,0.0,4.0,0.0,0.0,38.0,-1.0,0.0,761.63477,160.19798,M,1
Male,38.0,25 - 45,Other,0.0,2.0,0.0,0.0,3.0,-414.0,1.0,57.601635,7604.0,M,1
Female,32.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,96.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,-1.0,2.0,0.0,7604.0,F,1
Female,35.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,20.0,1001.0,0.0,0.0,1.0,F,1
Male,29.0,25 - 45,Other,0.0,5.215302,13.0,7.0,0.0,-1.0,0.0,0.0,639.0099,F,1
Female,29.0,25 - 45,Other,0.0,3.0,0.0,0.0,1.0,-1.0,245.4685,0.0,1.0,M,1
Male,24.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,6.0,-1.0,355.46793,0.0,0.0,F,1
Male,24.0,Greater than 45,Other,0.0,1.0,0.0,0.0,1.0,-1.0,30.0,0.0,1.0,M,0
Male,28.0,25 - 45,Other,0.0,3.0,0.0,0.0,2.0,-1.0,27.0,0.0,1.0,F,1
Female,27.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Female,37.0,25 - 45,Other,0.0,2.0,0.0,0.0,38.0,-1.0,28.0,0.0,1.0,F,1
Male,31.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,F,0
Male,23.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,M,0
Male,26.0,25 - 45,Other,0.0,9.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,32.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,2.0,-1.0,2.0,0.0,1.0,M,0
Male,30.0,25 - 45,Other,0.0,1.0,0.0,0.0,20.0,0.0,2.0,0.0,1.0,F,1
Male,70.97043,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,7603.0,1.0,M,0
Male,30.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,1
Male,45.601982,Greater than 45,Caucasian,0.0,3.0,0.0,0.0,7.0,-1.0,1.0,0.0,1.0,M,0
Female,30.0,Greater than 45,Other,0.0,7.0,0.0,0.0,3.0,-1.0,13.0,0.0,0.0,M,0
Female,36.0,Less than 25,Other,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
