age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
1,entrepreneur,married,tertiary,no,1649,no,yes,cellular,1,jul,140,3,-1,0,unknown,yes
1,management,married,tertiary,no,1354,yes,no,cellular,8,jun,127,3,130,2,failure,no
1,admin.,married,secondary,no,96,no,no,cellular,7,aug,155,1,99,2,success,yes
1,technician,married,secondary,no,4741,yes,no,cellular,13,may,166,1,338,10,failure,no
1,entrepreneur,married,tertiary,no,776,yes,no,telephone,9,jul,990,1,-1,0,unknown,yes
1,technician,married,secondary,no,827,yes,yes,cellular,26,aug,85,16,-1,0,unknown,no
1,blue-collar,married,primary,no,-404,yes,yes,cellular,12,may,205,2,306,1,failure,no
1,technician,married,secondary,no,2944,no,no,cellular,22,aug,22,18,-1,0,unknown,no
0,management,divorced,primary,no,38,yes,no,unknown,15,may,78,4,-1,0,unknown,no
1,management,married,secondary,no,565,no,no,cellular,29,apr,449,1,398,1,success,yes
1,technician,married,secondary,no,-184,yes,yes,unknown,28,may,255,1,-1,0,unknown,no
0,admin.,single,tertiary,no,106,no,yes,cellular,15,jun,77,1,-1,0,unknown,no
1,technician,single,tertiary,no,1646,no,no,cellular,12,oct,251,3,98,6,other,no
1,technician,single,secondary,no,-143,yes,no,unknown,30,may,428,7,-1,0,unknown,no
1,technician,divorced,secondary,no,1333,yes,yes,unknown,28,may,188,1,-1,0,unknown,no
1,technician,married,secondary,no,0,yes,no,unknown,14,may,833,1,-1,0,unknown,no
1,self-employed,married,tertiary,no,2666,no,no,cellular,10,nov,318,2,97,6,success,yes
1,technician,married,tertiary,no,6673,yes,no,cellular,21,nov,41,4,-1,0,unknown,no
1,retired,married,secondary,no,529,yes,no,cellular,5,feb,33,4,8,3,other,no
1,technician,married,secondary,no,4441,yes,no,cellular,20,nov,153,2,183,2,failure,no
1,admin.,married,secondary,no,171,yes,yes,cellular,7,aug,292,1,-1,0,unknown,no
1,management,married,tertiary,no,15,yes,no,cellular,30,jul,59,2,-1,0,unknown,no
1,admin.,married,secondary,no,685,yes,no,unknown,20,jun,25,3,-1,0,unknown,no
1,management,married,tertiary,no,1254,no,no,cellular,4,aug,272,1,-1,0,unknown,no
1,management,single,tertiary,no,354,no,no,cellular,12,aug,363,1,104,3,success,no
1,blue-collar,married,primary,no,9194,yes,no,unknown,23,may,178,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,305,no,no,telephone,30,jul,169,3,-1,0,unknown,no
1,admin.,married,secondary,no,0,no,no,telephone,12,may,256,4,-1,0,unknown,no
1,management,married,tertiary,no,502,no,no,unknown,17,jun,637,3,-1,0,unknown,no
1,technician,married,secondary,no,1448,yes,no,cellular,20,nov,415,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,2157,yes,no,unknown,14,may,154,2,-1,0,unknown,no
1,technician,married,secondary,no,73,yes,no,cellular,2,jul,218,1,-1,0,unknown,yes
1,admin.,divorced,secondary,no,-349,yes,no,unknown,5,may,611,2,-1,0,unknown,no
1,management,married,tertiary,no,805,no,no,cellular,10,aug,134,3,194,1,failure,no
1,blue-collar,single,secondary,no,948,yes,no,unknown,3,jun,157,1,-1,0,unknown,no
1,technician,single,secondary,no,149,yes,no,cellular,11,aug,103,15,-1,0,unknown,no
1,blue-collar,married,primary,no,6212,yes,no,cellular,5,may,574,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,134,yes,yes,unknown,27,may,265,2,-1,0,unknown,no
1,admin.,divorced,primary,no,191,yes,no,cellular,5,may,252,1,-1,0,unknown,no
1,services,single,secondary,no,3977,no,no,cellular,6,feb,108,2,-1,0,unknown,no
1,blue-collar,single,primary,no,48,no,no,cellular,9,feb,433,3,-1,0,unknown,no
1,unemployed,divorced,primary,no,510,no,no,cellular,6,feb,258,2,-1,0,unknown,no
1,retired,divorced,primary,no,666,yes,no,cellular,15,may,10,5,-1,0,unknown,no
1,technician,single,secondary,no,277,yes,no,unknown,14,may,274,2,-1,0,unknown,no
1,management,married,secondary,no,3286,yes,no,cellular,18,jul,569,1,-1,0,unknown,no
1,management,married,tertiary,no,10065,no,no,unknown,27,may,50,3,-1,0,unknown,no
1,blue-collar,single,secondary,no,33,yes,no,unknown,15,may,214,4,-1,0,unknown,no
1,admin.,single,tertiary,no,218,no,no,unknown,4,jul,137,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,-42,no,yes,cellular,2,feb,521,2,193,2,other,no
1,services,married,secondary,no,4353,yes,yes,cellular,29,jul,197,2,-1,0,unknown,no
1,blue-collar,single,primary,no,431,yes,no,cellular,13,may,68,2,363,2,failure,no
1,technician,married,secondary,no,6384,yes,yes,cellular,3,jun,254,1,96,2,failure,no
1,self-employed,single,tertiary,no,97,yes,no,unknown,6,jun,153,4,-1,0,unknown,no
1,management,married,tertiary,no,346,no,no,cellular,12,feb,122,1,92,5,success,yes
1,management,single,secondary,no,843,no,no,cellular,8,jan,187,1,-1,0,unknown,yes
1,technician,divorced,secondary,no,972,no,no,cellular,16,nov,104,3,175,2,failure,no
1,housemaid,married,secondary,no,85,yes,no,cellular,14,jul,76,2,-1,0,unknown,no
0,admin.,single,secondary,no,66,yes,no,unknown,3,jun,825,1,-1,0,unknown,no
1,management,divorced,tertiary,no,-49,yes,no,cellular,13,may,14,6,327,23,failure,no
1,entrepreneur,married,secondary,no,6851,yes,no,cellular,19,nov,225,1,-1,0,unknown,no
1,self-employed,married,secondary,no,7747,no,no,cellular,7,aug,102,2,-1,0,unknown,no
1,management,married,secondary,no,1423,yes,no,cellular,15,may,333,2,364,3,failure,no
1,blue-collar,married,secondary,no,449,yes,yes,cellular,12,may,313,2,-1,0,unknown,no
1,unemployed,married,secondary,no,136,no,yes,cellular,22,jul,246,1,-1,0,unknown,no
1,management,single,secondary,yes,177,no,no,cellular,18,nov,437,1,-1,0,unknown,no
1,blue-collar,single,secondary,no,171,yes,no,cellular,18,may,523,2,-1,0,unknown,no
1,admin.,single,secondary,no,1790,yes,no,unknown,5,jun,214,5,-1,0,unknown,no
1,admin.,single,secondary,no,396,yes,no,cellular,18,may,88,1,364,1,failure,no
1,unemployed,single,secondary,no,582,yes,no,cellular,5,jun,548,2,-1,0,unknown,yes
1,services,single,secondary,no,695,yes,no,unknown,20,may,203,1,-1,0,unknown,no
1,management,married,tertiary,no,364,yes,no,cellular,17,jul,301,1,-1,0,unknown,no
1,admin.,single,secondary,no,116,no,no,cellular,30,jan,46,1,-1,0,unknown,no
1,services,divorced,secondary,no,0,no,no,cellular,28,jul,412,2,-1,0,unknown,yes
1,management,married,tertiary,no,0,yes,no,cellular,20,nov,139,1,-1,0,unknown,no
1,management,single,tertiary,no,151,yes,no,cellular,20,apr,7,4,-1,0,unknown,no
1,technician,married,tertiary,no,1430,yes,no,cellular,24,jul,120,11,-1,0,unknown,no
1,management,married,tertiary,no,385,yes,no,cellular,17,apr,145,1,323,4,failure,no
1,management,married,tertiary,no,1036,no,no,cellular,13,aug,356,1,-1,0,unknown,no
1,management,married,tertiary,no,1831,no,no,cellular,17,feb,122,1,92,1,failure,no
1,blue-collar,single,secondary,no,397,yes,no,telephone,13,may,134,1,350,7,failure,no
1,self-employed,married,secondary,no,396,no,no,cellular,28,aug,238,1,-1,0,unknown,no
1,technician,married,secondary,no,644,no,no,unknown,4,jul,133,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,0,yes,no,unknown,27,may,190,1,-1,0,unknown,no
1,management,married,tertiary,no,2732,yes,no,telephone,11,feb,184,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,2087,yes,no,cellular,31,aug,267,1,474,1,failure,yes
1,technician,divorced,secondary,yes,-63,no,yes,cellular,4,aug,531,1,-1,0,unknown,no
1,blue-collar,married,primary,no,768,no,no,cellular,4,feb,82,3,-1,0,unknown,no
1,technician,married,secondary,no,1099,yes,no,cellular,5,feb,232,1,-1,0,unknown,no
1,blue-collar,married,primary,no,85,yes,no,cellular,24,jul,329,1,-1,0,unknown,no
1,services,married,secondary,no,328,no,no,unknown,6,jun,189,1,-1,0,unknown,no
1,technician,married,tertiary,no,0,no,no,cellular,22,aug,82,6,-1,0,unknown,no
0,retired,married,secondary,no,2896,no,no,cellular,4,mar,180,2,-1,0,unknown,yes
1,admin.,single,secondary,no,223,yes,yes,cellular,14,may,15,11,352,4,failure,no
1,admin.,married,secondary,no,2556,no,no,telephone,26,jan,196,2,-1,0,unknown,no
1,management,married,secondary,no,-1157,no,yes,cellular,17,nov,125,2,-1,0,unknown,no
1,retired,married,secondary,no,168,no,no,cellular,7,aug,342,1,-1,0,unknown,yes
1,blue-collar,single,secondary,no,142,yes,no,cellular,7,may,266,2,168,1,failure,no
1,blue-collar,single,primary,no,68,yes,yes,cellular,11,may,50,5,-1,0,unknown,no
1,services,single,secondary,no,441,no,yes,cellular,25,jul,135,2,-1,0,unknown,no
1,student,single,tertiary,no,214,no,no,cellular,4,may,117,1,-1,0,unknown,no
1,self-employed,married,secondary,no,534,yes,no,cellular,29,jul,115,4,-1,0,unknown,no
1,admin.,married,primary,no,276,no,yes,unknown,17,jun,641,6,-1,0,unknown,no
1,retired,married,primary,no,4007,no,no,cellular,28,may,581,3,63,6,failure,no
1,management,married,tertiary,no,841,no,no,cellular,26,aug,301,6,-1,0,unknown,no
1,management,single,tertiary,no,220,yes,no,unknown,8,may,87,2,-1,0,unknown,no
1,management,married,tertiary,no,114,yes,yes,cellular,18,jul,207,9,-1,0,unknown,no
1,technician,single,secondary,no,161,yes,yes,cellular,31,jul,175,4,-1,0,unknown,no
1,blue-collar,married,secondary,no,5075,yes,no,telephone,20,nov,90,2,-1,0,unknown,no
1,technician,single,secondary,no,2139,yes,no,cellular,14,may,146,3,-1,0,unknown,no
1,technician,married,secondary,no,287,no,no,cellular,22,aug,381,6,-1,0,unknown,no
1,management,married,tertiary,no,615,yes,no,cellular,17,apr,97,1,-1,0,unknown,no
1,management,single,tertiary,no,187,no,no,cellular,9,jun,206,1,92,1,success,yes
1,management,married,tertiary,no,1791,no,no,telephone,12,aug,201,1,182,2,success,yes
1,management,married,tertiary,no,1032,no,no,cellular,7,jul,284,1,-1,0,unknown,yes
1,blue-collar,married,primary,no,1397,yes,no,telephone,12,may,58,2,334,1,failure,no
1,blue-collar,married,secondary,no,812,yes,no,cellular,23,sep,245,1,-1,0,unknown,no
1,blue-collar,married,unknown,no,245,yes,no,unknown,6,may,13,1,-1,0,unknown,no
1,management,married,unknown,no,21,no,no,cellular,24,aug,323,2,-1,0,unknown,no
1,technician,single,secondary,no,0,no,no,unknown,1,mar,10,1,-1,0,unknown,no
1,unemployed,married,secondary,no,759,no,no,cellular,19,nov,556,3,-1,0,unknown,no
0,technician,single,secondary,no,4659,yes,no,unknown,23,jun,53,4,-1,0,unknown,no
1,self-employed,married,tertiary,no,1196,no,no,cellular,20,aug,552,5,-1,0,unknown,yes
1,retired,married,primary,no,309,no,no,cellular,13,aug,969,2,-1,0,unknown,yes
1,admin.,married,secondary,no,3052,yes,yes,unknown,27,may,139,2,-1,0,unknown,no
0,retired,married,secondary,no,938,no,no,cellular,15,jul,392,2,183,3,success,yes
1,blue-collar,married,secondary,no,5903,yes,no,cellular,6,may,231,1,363,1,failure,no
0,blue-collar,married,primary,no,228,yes,no,unknown,28,may,249,11,-1,0,unknown,no
1,blue-collar,married,primary,no,97,yes,no,cellular,13,may,431,2,-1,0,unknown,no
1,management,married,tertiary,no,5665,no,no,cellular,11,aug,72,4,-1,0,unknown,no
1,technician,married,tertiary,no,944,no,no,cellular,8,aug,351,2,-1,0,unknown,no
1,services,divorced,secondary,no,2398,yes,no,cellular,17,nov,73,1,-1,0,unknown,no
1,self-employed,married,tertiary,no,3059,yes,yes,cellular,18,nov,41,1,182,1,failure,no
1,blue-collar,single,primary,no,-631,yes,no,cellular,28,jul,124,3,-1,0,unknown,no
1,unemployed,divorced,secondary,no,354,yes,no,unknown,9,may,308,1,-1,0,unknown,no
1,technician,married,secondary,no,118,yes,no,unknown,7,may,208,2,-1,0,unknown,no
1,management,married,tertiary,no,2351,no,no,cellular,10,mar,80,1,-1,0,unknown,yes
1,student,single,tertiary,no,538,yes,no,cellular,20,apr,226,1,-1,0,unknown,no
1,services,single,tertiary,no,44,no,no,unknown,16,jun,108,2,-1,0,unknown,no
1,services,single,secondary,no,-45,no,no,unknown,7,may,246,2,-1,0,unknown,no
1,technician,married,secondary,no,4,yes,no,cellular,8,may,17,5,-1,0,unknown,no
1,management,married,tertiary,no,1286,yes,no,unknown,20,jun,268,3,-1,0,unknown,no
1,admin.,single,tertiary,no,536,yes,no,cellular,23,jul,81,1,-1,0,unknown,no
1,unemployed,divorced,secondary,no,522,no,no,cellular,7,apr,411,1,-1,0,unknown,no
1,student,married,secondary,no,147,yes,no,cellular,15,may,456,1,-1,0,unknown,no
1,management,single,tertiary,no,726,yes,no,unknown,9,may,200,3,-1,0,unknown,no
1,blue-collar,single,primary,no,431,yes,no,unknown,15,may,286,2,-1,0,unknown,no
1,blue-collar,divorced,secondary,no,-238,yes,no,unknown,13,may,73,2,-1,0,unknown,no
1,management,married,primary,no,392,no,no,cellular,6,feb,148,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,762,yes,no,unknown,29,may,56,3,-1,0,unknown,no
1,housemaid,married,secondary,no,-759,yes,no,cellular,11,jul,191,1,-1,0,unknown,no
1,services,married,secondary,no,-540,no,no,unknown,6,jun,29,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,427,no,yes,cellular,14,aug,360,4,-1,0,unknown,no
1,services,single,secondary,no,248,yes,no,unknown,7,may,90,2,-1,0,unknown,no
1,blue-collar,single,secondary,no,1923,no,no,cellular,11,aug,159,1,-1,0,unknown,no
1,management,married,tertiary,no,0,no,no,cellular,26,aug,104,9,-1,0,unknown,no
1,management,married,tertiary,no,877,no,yes,unknown,27,jun,181,1,-1,0,unknown,no
1,entrepreneur,married,tertiary,no,31,no,no,unknown,9,jun,467,1,-1,0,unknown,no
1,admin.,married,tertiary,no,1108,no,no,cellular,11,aug,170,2,112,1,success,no
1,self-employed,married,secondary,no,2678,no,yes,cellular,18,aug,151,12,-1,0,unknown,no
1,blue-collar,married,primary,no,206,yes,yes,cellular,7,may,118,1,-1,0,unknown,no
0,retired,married,secondary,no,6422,no,no,cellular,10,mar,122,1,-1,0,unknown,yes
1,blue-collar,married,secondary,no,185,yes,yes,unknown,5,jun,471,3,-1,0,unknown,no
1,student,married,tertiary,no,4923,yes,yes,cellular,19,feb,266,2,219,12,other,no
1,entrepreneur,single,primary,yes,-849,yes,yes,cellular,4,feb,204,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,1482,yes,no,cellular,21,nov,154,1,-1,0,unknown,no
1,services,single,tertiary,no,1788,no,no,cellular,27,oct,353,1,-1,0,unknown,yes
1,management,single,tertiary,no,0,no,no,cellular,26,aug,30,20,-1,0,unknown,no
1,admin.,married,secondary,no,347,yes,no,cellular,31,jul,155,13,-1,0,unknown,no
1,retired,married,tertiary,no,3708,no,no,unknown,16,jun,210,2,-1,0,unknown,no
1,admin.,single,unknown,no,358,yes,no,unknown,2,jun,350,1,-1,0,unknown,no
1,admin.,divorced,secondary,no,362,no,no,cellular,13,aug,529,1,-1,0,unknown,yes
1,admin.,married,secondary,no,109,no,no,telephone,30,sep,431,1,120,1,success,no
1,services,married,secondary,no,-58,yes,no,unknown,16,jun,146,3,-1,0,unknown,no
1,blue-collar,married,secondary,no,312,yes,no,unknown,4,jun,151,2,-1,0,unknown,no
1,management,married,secondary,no,321,no,no,unknown,9,jun,135,3,-1,0,unknown,no
1,management,single,tertiary,no,8066,no,no,telephone,13,aug,57,1,-1,0,unknown,no
1,admin.,married,secondary,no,92,no,yes,cellular,17,nov,49,3,-1,0,unknown,no
1,unemployed,single,secondary,no,127,yes,no,telephone,14,nov,162,1,-1,0,unknown,yes
1,admin.,single,secondary,no,4343,no,no,cellular,31,jul,245,4,-1,0,unknown,no
1,management,married,tertiary,no,1198,yes,no,cellular,3,sep,91,3,213,1,failure,no
1,management,divorced,secondary,no,1950,no,no,cellular,4,aug,498,1,-1,0,unknown,no
1,self-employed,married,secondary,no,77,no,no,cellular,28,aug,958,6,-1,0,unknown,no
1,admin.,married,secondary,no,-297,yes,no,unknown,27,may,398,3,-1,0,unknown,no
1,management,married,unknown,no,641,no,no,cellular,21,nov,501,3,-1,0,unknown,no
1,self-employed,married,secondary,no,6553,no,no,unknown,16,jun,195,2,-1,0,unknown,no
1,entrepreneur,divorced,tertiary,yes,2,yes,no,unknown,5,may,380,1,-1,0,unknown,no
1,management,married,tertiary,no,96,no,yes,cellular,8,jul,55,1,-1,0,unknown,no
1,technician,single,secondary,no,2000,no,no,telephone,3,feb,226,2,-1,0,unknown,no
1,management,married,tertiary,no,1866,no,no,unknown,11,jun,116,7,-1,0,unknown,no
1,management,married,tertiary,no,928,yes,no,cellular,20,apr,239,1,-1,0,unknown,no
1,management,married,tertiary,no,3064,yes,no,cellular,17,jul,324,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,88,yes,no,unknown,9,may,57,2,-1,0,unknown,no
1,blue-collar,married,primary,no,976,yes,no,cellular,30,jan,80,1,2,2,other,no
1,blue-collar,single,primary,no,-289,yes,no,telephone,13,may,56,2,-1,0,unknown,no
1,services,single,secondary,no,0,yes,no,cellular,28,jul,174,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,19,no,no,cellular,15,jun,292,1,-1,0,unknown,no
1,entrepreneur,married,tertiary,no,129,yes,no,cellular,20,apr,231,3,151,5,other,no
1,blue-collar,married,secondary,no,982,yes,no,cellular,9,jul,231,2,-1,0,unknown,no
1,management,divorced,tertiary,no,15,no,no,cellular,28,aug,76,5,-1,0,unknown,no
1,entrepreneur,married,tertiary,no,4465,yes,no,unknown,21,may,161,2,-1,0,unknown,no
1,unemployed,married,secondary,no,1990,yes,yes,unknown,19,may,13,1,-1,0,unknown,no
1,blue-collar,divorced,secondary,no,3798,yes,no,unknown,23,may,488,1,-1,0,unknown,no
1,services,single,secondary,no,-271,yes,no,unknown,4,jun,578,1,-1,0,unknown,yes
1,management,divorced,tertiary,no,100,yes,yes,cellular,13,may,157,1,299,3,failure,no
1,services,married,primary,no,1830,yes,no,cellular,13,aug,261,1,179,1,success,yes
1,management,single,tertiary,no,-248,yes,yes,cellular,6,may,109,1,315,20,other,no
1,blue-collar,married,primary,no,683,yes,no,cellular,9,feb,144,5,209,12,failure,no
1,management,married,primary,no,4086,no,no,unknown,20,jun,14,3,-1,0,unknown,no
1,technician,married,secondary,no,625,yes,no,unknown,4,jun,140,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,1468,yes,no,unknown,28,may,136,1,-1,0,unknown,no
1,housemaid,married,primary,no,382,no,yes,cellular,15,jul,56,3,-1,0,unknown,no
1,blue-collar,married,secondary,no,2419,yes,no,cellular,11,may,309,1,342,3,other,no
0,retired,married,secondary,no,4787,no,no,cellular,28,apr,392,1,182,1,success,yes
1,admin.,married,secondary,no,541,yes,yes,cellular,14,jul,512,3,-1,0,unknown,no
1,retired,married,unknown,no,911,no,no,cellular,27,aug,178,4,-1,0,unknown,no
1,blue-collar,single,secondary,no,435,yes,no,unknown,21,may,373,2,-1,0,unknown,no
1,blue-collar,married,primary,no,1204,yes,no,cellular,8,apr,139,2,-1,0,unknown,no
1,admin.,married,secondary,no,0,no,no,cellular,31,jul,408,8,-1,0,unknown,no
1,services,single,secondary,no,1268,yes,no,cellular,8,apr,105,4,320,8,other,yes
1,admin.,single,secondary,no,891,yes,no,cellular,14,may,172,2,352,1,failure,no
1,housemaid,married,primary,no,19,yes,no,telephone,21,jul,171,1,-1,0,unknown,no
1,management,divorced,tertiary,no,108,yes,no,unknown,27,may,89,2,-1,0,unknown,no
1,management,married,tertiary,no,229,yes,no,cellular,14,may,183,3,-1,0,unknown,no
0,student,single,secondary,no,329,no,no,cellular,22,oct,252,2,-1,0,unknown,yes
1,management,married,tertiary,no,156,no,no,cellular,13,aug,657,7,-1,0,unknown,yes
1,services,married,unknown,no,616,no,no,unknown,18,jun,1812,1,-1,0,unknown,no
1,student,single,unknown,no,2313,yes,no,unknown,9,jun,99,26,-1,0,unknown,no
1,management,married,tertiary,no,3634,no,no,cellular,7,may,211,4,88,8,success,yes
1,services,married,primary,no,1896,no,no,cellular,29,jul,248,4,-1,0,unknown,no
1,housemaid,married,secondary,no,922,no,no,telephone,28,jan,123,2,-1,0,unknown,no
1,services,married,tertiary,no,1380,yes,no,unknown,21,may,294,2,-1,0,unknown,no
1,self-employed,single,tertiary,no,0,yes,no,cellular,6,may,767,1,-1,0,unknown,yes
1,unknown,single,primary,no,50,yes,no,unknown,7,may,50,2,-1,0,unknown,no
1,admin.,single,secondary,no,-267,no,yes,cellular,7,jul,98,1,-1,0,unknown,no
1,technician,married,secondary,no,-1944,yes,no,cellular,7,may,623,1,-1,0,unknown,yes
1,management,single,tertiary,no,4465,yes,no,cellular,20,nov,72,2,-1,0,unknown,no
1,technician,single,secondary,no,18,no,no,cellular,29,jan,107,3,-1,0,unknown,no
1,management,married,unknown,no,1065,yes,no,unknown,5,may,213,3,-1,0,unknown,no
1,services,divorced,secondary,no,0,no,no,cellular,28,jan,216,1,-1,0,unknown,no
1,blue-collar,married,primary,no,21,yes,no,cellular,13,may,383,5,288,11,other,no
1,management,divorced,tertiary,no,-130,yes,no,cellular,29,sep,110,2,61,9,failure,no
1,admin.,divorced,secondary,no,4,no,no,cellular,30,jul,63,3,-1,0,unknown,no
1,blue-collar,married,secondary,no,849,yes,yes,cellular,12,may,100,4,-1,0,unknown,no
1,admin.,single,secondary,no,731,no,no,cellular,14,apr,107,3,-1,0,unknown,yes
