age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
1,management,single,tertiary,no,781,no,no,cellular,9,apr,125,6,-1,0,unknown,no
1,technician,divorced,secondary,no,807,yes,yes,cellular,13,may,69,1,260,6,failure,no
1,technician,married,secondary,no,0,no,no,unknown,14,may,97,2,-1,0,unknown,no
1,management,single,tertiary,no,1379,no,no,cellular,20,nov,370,1,-1,0,unknown,no
1,admin.,single,secondary,no,310,no,yes,cellular,6,feb,179,1,-1,0,unknown,no
1,technician,married,secondary,no,367,yes,yes,unknown,7,may,22,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,2160,no,no,cellular,8,sep,261,1,98,1,success,yes
1,management,married,tertiary,no,11391,no,no,cellular,4,aug,333,1,-1,0,unknown,no
1,admin.,single,tertiary,no,1056,yes,no,cellular,15,may,363,1,-1,0,unknown,no
1,self-employed,married,primary,no,3155,yes,no,cellular,21,nov,271,1,-1,0,unknown,no
1,management,single,tertiary,no,0,yes,no,unknown,27,may,88,2,-1,0,unknown,no
1,technician,married,secondary,no,0,no,no,cellular,30,apr,200,1,259,2,other,yes
1,entrepreneur,divorced,primary,no,3,no,no,unknown,20,jun,111,1,-1,0,unknown,no
1,technician,married,tertiary,no,328,yes,no,cellular,22,jul,654,2,-1,0,unknown,yes
1,blue-collar,married,secondary,no,5997,yes,no,cellular,15,may,270,3,-1,0,unknown,no
1,services,married,secondary,no,478,no,no,cellular,30,apr,475,2,-1,0,unknown,yes
1,management,divorced,tertiary,no,50,yes,no,cellular,15,may,669,1,337,3,failure,yes
1,self-employed,married,secondary,no,97,no,no,cellular,10,jul,108,2,-1,0,unknown,no
1,management,married,tertiary,no,8509,yes,no,cellular,7,may,147,1,-1,0,unknown,no
1,blue-collar,single,secondary,no,1550,yes,yes,cellular,13,may,228,3,-1,0,unknown,no
1,management,married,tertiary,no,255,no,no,cellular,27,aug,78,9,-1,0,unknown,no
1,blue-collar,married,primary,no,449,yes,no,cellular,20,apr,10,6,-1,0,unknown,no
1,blue-collar,married,secondary,no,5505,yes,yes,cellular,25,jul,134,1,-1,0,unknown,no
1,services,married,secondary,no,22,yes,yes,unknown,8,may,160,1,-1,0,unknown,no
1,management,married,tertiary,no,0,yes,no,cellular,28,jul,52,11,-1,0,unknown,no
0,technician,married,secondary,no,594,no,no,cellular,10,jul,190,1,-1,0,unknown,no
1,blue-collar,married,primary,no,3267,yes,no,telephone,13,may,6,5,-1,0,unknown,no
1,management,single,tertiary,no,6742,no,no,cellular,21,nov,8,2,-1,0,unknown,no
1,management,divorced,tertiary,no,5306,yes,no,unknown,20,may,201,1,-1,0,unknown,no
1,management,married,tertiary,no,4014,yes,no,cellular,21,nov,149,4,186,1,other,no
1,services,single,secondary,no,170,no,no,cellular,7,jul,782,1,-1,0,unknown,yes
0,technician,married,secondary,no,896,yes,no,cellular,14,aug,276,2,-1,0,unknown,yes
0,retired,married,secondary,no,780,no,no,cellular,12,feb,388,4,-1,0,unknown,no
1,management,single,tertiary,no,0,no,no,unknown,11,jun,58,3,-1,0,unknown,no
1,housemaid,married,secondary,no,3940,yes,no,cellular,30,apr,211,1,87,1,other,no
1,blue-collar,married,primary,no,826,yes,no,cellular,21,jul,853,1,-1,0,unknown,no
1,housemaid,married,primary,no,339,no,no,cellular,4,sep,313,1,-1,0,unknown,no
1,management,married,tertiary,no,947,no,no,cellular,8,aug,124,2,-1,0,unknown,no
1,admin.,married,secondary,no,685,yes,no,cellular,15,may,552,1,329,3,failure,yes
1,management,single,tertiary,no,556,no,no,cellular,28,aug,52,8,-1,0,unknown,no
1,services,divorced,secondary,no,97,no,no,cellular,30,jul,244,3,-1,0,unknown,no
1,technician,married,primary,no,570,no,no,unknown,20,jun,21,3,-1,0,unknown,no
1,admin.,married,secondary,no,9039,yes,no,unknown,15,may,187,6,-1,0,unknown,no
1,services,divorced,secondary,no,687,yes,no,cellular,2,feb,531,1,208,1,success,yes
1,management,divorced,tertiary,no,27,no,yes,cellular,19,nov,190,1,-1,0,unknown,no
1,technician,single,secondary,no,14,yes,no,unknown,12,may,188,1,-1,0,unknown,no
1,management,single,tertiary,no,572,no,no,cellular,4,jun,224,1,-1,0,unknown,yes
1,housemaid,married,primary,no,0,no,no,cellular,26,aug,102,2,-1,0,unknown,no
1,entrepreneur,married,secondary,no,2055,yes,yes,cellular,10,jul,241,4,-1,0,unknown,no
1,admin.,divorced,secondary,no,410,yes,no,cellular,14,apr,129,1,-1,0,unknown,no
1,management,married,unknown,no,9051,yes,no,unknown,19,may,124,63,-1,0,unknown,no
1,management,married,tertiary,no,440,no,no,cellular,5,aug,377,3,-1,0,unknown,no
1,admin.,married,secondary,no,449,yes,no,cellular,17,jul,43,8,-1,0,unknown,no
1,technician,single,secondary,no,1363,no,no,cellular,27,feb,79,1,-1,0,unknown,yes
1,blue-collar,married,tertiary,no,870,no,yes,cellular,8,jul,545,3,-1,0,unknown,no
1,admin.,single,secondary,no,3809,yes,no,unknown,3,jun,159,4,-1,0,unknown,no
1,unknown,married,unknown,no,4413,no,no,telephone,29,jul,77,35,-1,0,unknown,no
1,blue-collar,married,secondary,no,529,yes,no,unknown,28,may,198,3,-1,0,unknown,no
1,management,single,tertiary,no,202,yes,no,cellular,12,may,59,1,301,1,other,no
1,technician,married,secondary,no,4924,yes,no,unknown,30,may,448,1,-1,0,unknown,no
1,management,married,tertiary,no,12212,no,no,cellular,19,nov,100,3,-1,0,unknown,no
1,services,single,secondary,no,603,yes,yes,unknown,2,jun,335,2,-1,0,unknown,no
1,services,married,primary,no,1700,yes,no,cellular,29,jul,178,12,-1,0,unknown,no
1,housemaid,married,tertiary,no,4958,yes,no,unknown,20,may,434,1,-1,0,unknown,no
1,management,married,tertiary,no,1310,no,no,telephone,30,jan,521,3,158,7,other,no
1,admin.,married,secondary,no,426,yes,no,unknown,29,may,205,1,-1,0,unknown,no
1,management,married,tertiary,no,3590,no,no,cellular,8,aug,198,2,-1,0,unknown,no
1,blue-collar,married,primary,no,245,yes,no,unknown,7,may,148,3,-1,0,unknown,no
1,blue-collar,divorced,primary,no,103,yes,no,cellular,6,feb,170,1,-1,0,unknown,no
1,self-employed,married,secondary,no,100,no,no,cellular,22,aug,358,4,-1,0,unknown,no
1,technician,married,secondary,no,-21,yes,no,unknown,27,may,229,2,-1,0,unknown,no
1,management,married,tertiary,no,20718,yes,no,unknown,14,may,125,1,-1,0,unknown,no
1,management,married,tertiary,no,5670,yes,no,cellular,20,nov,43,4,189,2,failure,no
1,self-employed,married,tertiary,no,846,no,no,cellular,2,jun,253,1,-1,0,unknown,no
1,blue-collar,married,tertiary,no,1784,no,no,unknown,12,jun,753,1,-1,0,unknown,no
1,technician,single,secondary,no,181,no,no,cellular,20,apr,158,2,-1,0,unknown,yes
1,management,single,tertiary,no,6248,yes,no,unknown,9,may,154,2,-1,0,unknown,no
0,retired,married,tertiary,no,473,no,no,cellular,20,apr,333,1,-1,0,unknown,no
1,services,divorced,secondary,no,1162,no,no,cellular,5,feb,159,1,-1,0,unknown,no
1,unemployed,married,secondary,no,1772,no,no,cellular,29,jul,206,4,-1,0,unknown,no
1,management,married,tertiary,no,751,no,no,unknown,8,may,261,5,-1,0,unknown,no
1,services,married,secondary,no,-342,yes,no,unknown,26,may,754,1,-1,0,unknown,no
1,blue-collar,single,tertiary,no,449,yes,no,cellular,5,feb,339,2,-1,0,unknown,no
1,management,married,tertiary,no,732,yes,no,cellular,29,jan,542,1,241,1,failure,no
1,blue-collar,married,secondary,no,-253,no,no,unknown,25,jun,43,1,-1,0,unknown,no
1,blue-collar,married,primary,no,-97,yes,no,cellular,3,feb,216,4,271,5,failure,no
1,blue-collar,married,primary,no,1101,yes,yes,cellular,2,jul,590,1,225,3,failure,no
1,management,married,secondary,no,0,no,no,cellular,21,nov,624,1,-1,0,unknown,no
1,technician,single,secondary,no,0,yes,yes,cellular,9,feb,47,2,12,4,other,no
1,unemployed,single,secondary,no,0,no,no,cellular,17,nov,63,2,-1,0,unknown,no
1,management,married,tertiary,no,2987,no,no,cellular,11,mar,103,3,-1,0,unknown,no
1,technician,married,secondary,no,1732,no,no,cellular,7,aug,163,2,-1,0,unknown,no
1,blue-collar,single,tertiary,no,98,no,no,cellular,10,aug,170,2,-1,0,unknown,no
1,services,married,secondary,no,-1202,yes,no,unknown,4,jun,749,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,2087,yes,no,unknown,14,may,371,1,-1,0,unknown,no
1,admin.,single,secondary,no,1113,yes,no,unknown,9,may,237,1,-1,0,unknown,no
1,management,single,tertiary,no,278,no,yes,cellular,29,jan,194,1,-1,0,unknown,no
1,services,single,secondary,no,194,yes,no,unknown,16,may,326,1,-1,0,unknown,no
1,management,single,secondary,no,1615,yes,no,cellular,14,may,178,8,174,3,failure,no
0,retired,divorced,primary,no,2619,no,no,telephone,8,feb,145,2,115,2,failure,no
1,blue-collar,single,primary,no,-147,no,yes,cellular,9,jul,263,2,-1,0,unknown,no
1,self-employed,single,tertiary,no,1004,yes,no,unknown,6,jun,377,3,-1,0,unknown,no
1,blue-collar,divorced,unknown,no,1171,yes,no,unknown,29,may,431,2,-1,0,unknown,no
0,retired,married,primary,no,22018,no,no,unknown,6,jun,177,2,-1,0,unknown,no
1,management,married,secondary,no,1558,no,no,telephone,29,jul,1140,3,-1,0,unknown,no
1,blue-collar,married,secondary,no,59,yes,no,unknown,13,may,420,1,-1,0,unknown,no
1,management,single,tertiary,no,9874,yes,no,unknown,23,may,1222,5,-1,0,unknown,no
1,management,married,tertiary,no,24,no,no,cellular,20,aug,157,1,-1,0,unknown,no
1,management,single,tertiary,no,20585,no,no,cellular,15,jun,188,1,-1,0,unknown,yes
1,blue-collar,married,secondary,no,3743,yes,no,unknown,14,may,136,1,-1,0,unknown,no
1,technician,married,secondary,no,0,yes,no,cellular,5,feb,1823,1,205,1,failure,no
1,management,married,tertiary,no,557,yes,no,cellular,18,jul,111,1,-1,0,unknown,no
0,housemaid,married,primary,no,1080,no,no,cellular,18,aug,197,2,118,2,failure,no
0,retired,divorced,secondary,no,1099,no,no,cellular,11,jul,764,2,-1,0,unknown,yes
1,services,single,secondary,no,1378,yes,no,cellular,15,may,25,5,372,2,failure,no
1,blue-collar,married,primary,no,1966,yes,no,unknown,21,may,181,1,-1,0,unknown,no
1,entrepreneur,single,secondary,no,296,no,no,cellular,30,jul,122,2,-1,0,unknown,no
0,retired,divorced,primary,no,2693,no,no,cellular,25,oct,83,2,94,12,other,no
1,management,single,tertiary,no,6490,no,no,telephone,10,nov,125,1,-1,0,unknown,no
1,management,married,tertiary,no,346,no,no,cellular,11,aug,237,1,180,6,success,yes
0,retired,married,secondary,no,6253,no,no,telephone,7,sep,456,1,-1,0,unknown,no
1,services,married,tertiary,no,412,yes,no,telephone,19,nov,142,4,169,5,failure,no
1,blue-collar,married,secondary,no,149,yes,no,cellular,29,apr,507,3,349,1,other,yes
1,management,married,tertiary,yes,0,no,yes,cellular,21,nov,18,9,-1,0,unknown,no
1,technician,married,secondary,no,1981,yes,no,cellular,16,mar,291,3,238,2,success,no
1,management,single,tertiary,no,81,no,no,cellular,28,aug,23,9,-1,0,unknown,no
1,blue-collar,married,unknown,no,2113,yes,no,telephone,9,jul,20,5,-1,0,unknown,no
1,services,married,secondary,no,-27,yes,no,cellular,18,jul,65,1,-1,0,unknown,no
1,management,married,secondary,no,410,yes,no,cellular,12,may,116,1,-1,0,unknown,no
1,management,married,tertiary,no,4945,no,no,cellular,4,jun,160,1,119,2,other,yes
1,technician,single,secondary,no,218,yes,yes,cellular,28,jul,110,4,-1,0,unknown,no
1,management,married,tertiary,no,9103,no,yes,unknown,20,jun,1098,2,-1,0,unknown,yes
0,retired,married,secondary,no,8304,no,no,telephone,9,jun,712,1,64,12,failure,yes
1,blue-collar,married,unknown,no,-923,yes,no,telephone,31,jul,237,9,-1,0,unknown,no
1,services,married,primary,no,1161,yes,no,unknown,19,may,110,5,-1,0,unknown,no
0,retired,married,secondary,no,208,no,no,cellular,20,aug,70,4,-1,0,unknown,no
1,admin.,single,secondary,no,0,yes,yes,cellular,18,may,390,5,-1,0,unknown,yes
1,self-employed,married,primary,no,215,yes,no,cellular,8,may,124,2,353,1,other,no
1,blue-collar,single,secondary,no,48,no,no,cellular,6,may,140,2,-1,0,unknown,no
1,blue-collar,single,primary,no,279,yes,no,unknown,15,may,113,1,-1,0,unknown,no
1,services,divorced,secondary,no,-121,yes,yes,cellular,1,apr,73,1,-1,0,unknown,no
1,services,single,tertiary,no,2938,yes,no,cellular,23,jul,184,2,-1,0,unknown,no
0,management,married,tertiary,no,477,yes,no,cellular,29,oct,377,1,520,1,other,yes
1,services,single,secondary,no,155,yes,no,cellular,20,apr,285,1,-1,0,unknown,no
1,admin.,married,secondary,no,3634,yes,no,unknown,14,may,216,1,-1,0,unknown,no
1,services,single,secondary,no,80,no,yes,cellular,17,jul,258,1,-1,0,unknown,no
1,technician,married,secondary,no,217,no,yes,cellular,16,jul,93,3,-1,0,unknown,no
1,housemaid,married,tertiary,no,2424,no,no,unknown,5,jun,452,1,-1,0,unknown,no
1,blue-collar,single,secondary,no,35,yes,no,unknown,3,jun,435,3,-1,0,unknown,no
1,admin.,single,secondary,no,13,yes,no,telephone,8,jul,103,1,-1,0,unknown,no
1,admin.,married,secondary,no,-209,no,no,unknown,30,may,171,1,-1,0,unknown,no
1,services,single,secondary,no,257,yes,no,unknown,2,jun,518,1,-1,0,unknown,no
1,blue-collar,married,primary,no,-347,yes,yes,unknown,4,jun,213,3,-1,0,unknown,no
1,student,single,secondary,no,963,yes,no,cellular,17,jul,28,1,-1,0,unknown,no
1,management,single,tertiary,no,311,yes,yes,cellular,9,nov,255,3,378,2,failure,no
1,services,married,secondary,no,171,no,no,cellular,21,jul,71,9,-1,0,unknown,no
1,technician,single,secondary,no,1074,yes,yes,cellular,14,may,308,2,-1,0,unknown,no
1,management,married,tertiary,no,4617,yes,no,cellular,31,jul,543,2,-1,0,unknown,no
1,blue-collar,single,secondary,no,677,no,yes,telephone,31,jul,110,8,-1,0,unknown,no
1,housemaid,married,secondary,no,962,yes,no,cellular,28,apr,623,1,181,3,success,yes
1,retired,married,tertiary,no,0,no,no,cellular,21,aug,138,2,-1,0,unknown,no
1,management,married,tertiary,no,3296,no,no,unknown,18,jun,255,2,-1,0,unknown,no
1,blue-collar,married,primary,no,483,yes,no,cellular,12,may,225,3,-1,0,unknown,no
1,admin.,married,secondary,no,607,yes,no,unknown,13,may,315,3,-1,0,unknown,no
1,technician,single,tertiary,no,813,yes,no,unknown,29,may,140,3,-1,0,unknown,no
1,services,divorced,secondary,no,1194,yes,no,cellular,30,jan,166,1,-1,0,unknown,no
1,services,divorced,secondary,no,139,no,no,cellular,2,feb,178,1,-1,0,unknown,no
1,technician,married,secondary,no,0,no,no,unknown,20,jun,625,1,-1,0,unknown,no
1,housemaid,married,secondary,no,-146,yes,yes,cellular,20,aug,239,2,-1,0,unknown,no
1,services,married,secondary,no,657,no,no,telephone,7,jul,398,2,460,2,failure,yes
1,self-employed,single,secondary,no,429,no,no,cellular,28,jan,96,2,-1,0,unknown,no
1,unemployed,married,secondary,no,85,yes,yes,cellular,7,jul,88,1,-1,0,unknown,no
1,services,married,primary,no,2557,yes,no,telephone,15,oct,166,3,183,5,success,yes
1,technician,married,tertiary,no,1071,no,no,cellular,16,sep,225,1,91,1,success,yes
1,blue-collar,married,primary,no,332,yes,no,unknown,6,may,116,2,-1,0,unknown,no
1,technician,divorced,secondary,no,2836,no,yes,cellular,14,aug,10,2,-1,0,unknown,no
1,entrepreneur,divorced,secondary,yes,25,yes,no,cellular,11,may,652,1,370,4,other,no
1,management,single,secondary,no,416,yes,no,cellular,13,may,290,1,176,2,failure,no
1,admin.,married,primary,no,0,yes,no,unknown,17,jun,77,1,-1,0,unknown,no
1,unknown,single,tertiary,no,2226,no,no,unknown,17,jun,138,3,-1,0,unknown,no
1,management,married,secondary,no,0,yes,no,cellular,27,aug,63,3,-1,0,unknown,no
1,blue-collar,married,primary,no,2281,yes,no,cellular,18,may,126,2,362,1,other,no
1,admin.,married,secondary,no,1123,no,yes,unknown,28,may,138,1,-1,0,unknown,no
0,blue-collar,single,secondary,no,614,yes,no,unknown,13,may,243,3,-1,0,unknown,no
1,admin.,married,secondary,no,779,yes,no,cellular,4,jun,156,2,17,3,other,no
1,blue-collar,married,secondary,no,750,yes,no,cellular,31,jul,207,2,-1,0,unknown,no
1,unemployed,single,secondary,no,1013,yes,no,cellular,30,jul,341,5,-1,0,unknown,no
1,management,married,tertiary,no,0,yes,no,cellular,15,may,60,1,343,7,failure,no
1,admin.,divorced,secondary,no,-212,yes,yes,cellular,11,may,469,1,350,1,failure,no
0,retired,married,secondary,no,87,no,no,telephone,27,oct,219,2,-1,0,unknown,no
1,entrepreneur,married,primary,no,805,yes,no,cellular,8,aug,132,4,-1,0,unknown,no
1,technician,married,tertiary,no,421,yes,no,cellular,13,may,793,5,-1,0,unknown,no
1,admin.,married,secondary,no,3422,no,no,cellular,10,jul,168,1,-1,0,unknown,no
1,admin.,single,tertiary,no,6,yes,no,cellular,5,may,171,1,-1,0,unknown,no
1,management,divorced,tertiary,no,482,yes,no,unknown,14,may,178,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,1331,yes,no,unknown,5,may,286,2,-1,0,unknown,no
1,technician,married,secondary,no,336,no,no,cellular,27,aug,156,6,-1,0,unknown,no
1,technician,married,secondary,no,44,yes,no,unknown,5,may,95,4,-1,0,unknown,no
1,management,married,tertiary,no,697,no,no,cellular,5,aug,166,1,-1,0,unknown,no
1,blue-collar,married,primary,no,-106,yes,no,unknown,27,may,237,1,-1,0,unknown,no
1,management,divorced,secondary,no,361,yes,no,unknown,19,may,86,7,-1,0,unknown,no
1,management,married,tertiary,no,828,no,yes,cellular,11,aug,1080,3,-1,0,unknown,yes
1,management,single,tertiary,no,12956,yes,no,cellular,2,jul,940,1,399,3,success,yes
1,technician,single,secondary,no,330,no,no,cellular,6,aug,376,3,-1,0,unknown,no
1,admin.,married,secondary,no,9618,yes,no,cellular,13,may,94,2,338,1,failure,no
1,blue-collar,married,primary,no,1064,yes,no,cellular,7,apr,311,1,330,1,failure,no
1,blue-collar,married,secondary,no,912,yes,no,cellular,13,may,785,1,-1,0,unknown,no
1,self-employed,married,secondary,no,942,no,no,cellular,11,aug,53,4,-1,0,unknown,no
1,management,single,secondary,no,589,no,no,cellular,28,jan,24,1,-1,0,unknown,no
1,management,single,tertiary,no,30,no,no,cellular,12,aug,348,2,-1,0,unknown,no
1,retired,married,primary,no,91,no,yes,cellular,16,jul,204,2,-1,0,unknown,no
1,technician,married,secondary,no,2376,no,no,cellular,7,aug,278,3,-1,0,unknown,no
1,unemployed,single,secondary,no,-53,yes,no,unknown,28,may,189,3,-1,0,unknown,no
1,technician,married,secondary,no,1951,yes,no,cellular,21,jul,519,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,1934,yes,no,unknown,13,may,20,1,-1,0,unknown,no
1,admin.,married,secondary,no,130,yes,yes,cellular,4,feb,1290,2,-1,0,unknown,yes
1,technician,married,secondary,no,2266,no,no,cellular,22,may,86,1,93,4,success,no
1,blue-collar,married,secondary,no,0,no,no,unknown,2,jun,163,1,-1,0,unknown,no
1,blue-collar,married,primary,no,914,yes,no,unknown,27,may,374,9,-1,0,unknown,no
1,admin.,single,secondary,no,25,yes,no,cellular,14,may,244,1,343,2,failure,no
1,admin.,married,secondary,no,788,yes,no,unknown,26,may,223,1,-1,0,unknown,no
1,self-employed,married,tertiary,no,4012,no,no,cellular,19,nov,690,3,-1,0,unknown,no
1,entrepreneur,single,tertiary,yes,-405,yes,yes,cellular,13,aug,703,2,-1,0,unknown,yes
1,blue-collar,married,primary,no,318,yes,no,unknown,27,may,206,2,-1,0,unknown,no
1,blue-collar,single,secondary,no,389,no,no,cellular,3,jun,837,1,-1,0,unknown,yes
1,services,married,secondary,no,38,yes,no,cellular,15,may,744,1,-1,0,unknown,yes
1,management,single,tertiary,no,726,no,no,cellular,28,jan,219,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,525,yes,no,cellular,12,may,325,2,-1,0,unknown,no
1,retired,divorced,secondary,no,514,yes,no,cellular,17,nov,573,1,188,1,other,no
1,blue-collar,married,secondary,no,293,yes,no,cellular,17,apr,1017,1,325,1,other,yes
1,blue-collar,married,primary,no,2144,yes,no,cellular,7,may,217,2,342,1,failure,no
1,entrepreneur,divorced,tertiary,no,1730,no,no,cellular,22,jul,156,3,-1,0,unknown,no
1,services,married,secondary,no,-22,yes,no,unknown,8,may,70,1,-1,0,unknown,no
1,management,single,tertiary,no,2646,no,no,cellular,13,oct,169,1,182,10,success,yes
1,services,single,primary,yes,-357,yes,yes,cellular,11,jul,215,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,137,no,no,unknown,20,jun,252,3,-1,0,unknown,no
1,management,single,secondary,no,5260,yes,no,unknown,20,may,211,2,-1,0,unknown,no
1,blue-collar,single,secondary,no,134,yes,no,unknown,8,may,200,1,-1,0,unknown,no
1,admin.,divorced,secondary,no,1076,yes,no,unknown,14,may,213,1,-1,0,unknown,no
1,management,divorced,tertiary,no,2939,no,no,cellular,22,aug,91,4,-1,0,unknown,no
1,retired,married,secondary,no,1139,yes,no,unknown,16,may,107,6,-1,0,unknown,no
1,admin.,divorced,secondary,yes,2405,yes,no,cellular,23,jul,216,8,-1,0,unknown,no
1,retired,married,secondary,no,1300,no,no,unknown,6,jun,420,1,-1,0,unknown,no
